timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:19:33.856Z,29.7,21.4,48.9,16384,6886,58.0,0.75,5.3,5.0
2026-04-01T07:19:34.980Z,36.0,24.1,39.9,16384,6902,57.9,0.26,7.6,8.7
2026-04-01T07:19:36.106Z,32.4,21.7,45.9,16384,6902,57.9,1.51,3.3,107.8
2026-04-01T07:19:37.229Z,36.0,23.5,40.5,16384,6901,57.9,0.76,3.1,42.7
2026-04-01T07:19:38.334Z,37.3,23.1,39.6,16384,6899,57.9,0.39,3.0,5.0
2026-04-01T07:19:39.429Z,32.2,22.8,45.0,16384,6899,57.9,0.48,12.9,5.6
2026-04-01T07:19:40.517Z,28.1,20.2,51.7,16384,6902,57.9,0.30,8.2,6.4
2026-04-01T07:19:41.611Z,28.9,20.3,50.8,16384,6901,57.9,0.36,9.2,8.7
2026-04-01T07:19:42.713Z,27.8,20.3,52.0,16384,6906,57.9,0.39,2.4,6.9
2026-04-01T07:19:43.861Z,33.9,20.5,45.6,16384,6904,57.9,1.31,7.8,8.0
2026-04-01T07:19:45.066Z,33.7,23.5,42.9,16384,6904,57.9,3.57,2.2,5.8
2026-04-01T07:19:46.165Z,32.9,21.8,45.3,16384,6904,57.9,0.22,3.8,6.7
2026-04-01T07:19:47.265Z,25.3,19.6,55.0,16384,6905,57.9,2.37,6.4,8.2
2026-04-01T07:19:48.374Z,27.8,20.6,51.6,16384,6900,57.9,2.41,5.3,7.4
2026-04-01T07:19:49.492Z,33.1,23.5,43.4,16384,6924,57.7,0.64,6.3,7.2
2026-04-01T07:19:50.603Z,29.7,24.6,45.8,16384,6927,57.7,1.01,11.7,10.4
2026-04-01T07:19:51.718Z,29.5,24.6,45.9,16384,6922,57.7,1.24,10.4,7.9
2026-04-01T07:19:52.829Z,29.5,24.4,46.1,16384,6921,57.8,0.81,12.8,11.1
2026-04-01T07:19:53.944Z,31.5,27.0,41.5,16384,6920,57.8,0.71,9.9,17.4
2026-04-01T07:19:55.055Z,32.3,25.3,42.4,16384,6920,57.8,1.00,3.2,4.7
2026-04-01T07:19:56.167Z,33.9,21.8,44.2,16384,6919,57.8,0.30,2.5,1.8
2026-04-01T07:19:57.308Z,27.2,21.8,51.0,16384,6918,57.8,1.99,2.9,4.4
2026-04-01T07:19:58.441Z,35.8,23.9,40.2,16384,6923,57.7,0.30,2.2,5.8
2026-04-01T07:19:59.567Z,27.2,20.7,52.1,16384,6918,57.8,0.42,1.4,3.8
2026-04-01T07:20:00.684Z,27.8,20.6,51.6,16384,6926,57.7,0.46,2.5,2.7
2026-04-01T07:20:01.806Z,28.7,21.9,49.4,16384,6926,57.7,0.46,1.3,2.7
2026-04-01T07:20:02.925Z,30.2,22.6,47.2,16384,6920,57.8,0.26,1.9,7.4
2026-04-01T07:20:04.044Z,27.4,20.0,52.6,16384,6919,57.8,0.31,4.6,2.3
2026-04-01T07:20:05.161Z,27.7,20.1,52.2,16384,6919,57.8,0.28,2.1,5.0
2026-04-01T07:20:06.283Z,28.7,21.2,50.1,16384,6919,57.8,0.29,1.4,0.6
2026-04-01T07:20:07.408Z,28.2,20.9,51.0,16384,6919,57.8,0.33,1.7,4.8
2026-04-01T07:20:08.526Z,28.9,22.7,48.4,16384,6918,57.8,0.39,1.5,4.3
2026-04-01T07:20:09.690Z,29.5,21.1,49.5,16384,6921,57.8,0.30,1.7,4.8
2026-04-01T07:20:10.858Z,29.3,21.6,49.2,16384,6926,57.7,1.04,15.8,35.6
2026-04-01T07:20:12.102Z,32.6,20.9,46.5,16384,6923,57.7,10.18,3.9,5.7
2026-04-01T07:20:13.272Z,43.9,22.3,33.8,16384,6887,58.0,0.95,2.8,8.3
2026-04-01T07:20:14.379Z,29.6,21.9,48.5,16384,6883,58.0,0.29,1.2,5.4
2026-04-01T07:20:15.485Z,24.6,18.0,57.3,16384,6884,58.0,3.11,5.4,75.3
2026-04-01T07:20:16.589Z,26.1,21.5,52.4,16384,6881,58.0,0.37,1.6,5.2
2026-04-01T07:20:17.685Z,24.5,18.9,56.7,16384,6881,58.0,0.28,1.6,11.4
2026-04-01T07:20:18.773Z,25.0,18.7,56.3,16384,6879,58.0,0.90,1.1,8.1
2026-04-01T07:20:19.885Z,25.6,19.4,55.0,16384,6879,58.0,0.28,1.8,6.4
2026-04-01T07:20:21.000Z,25.1,19.4,55.5,16384,6880,58.0,0.27,12.7,80.3
2026-04-01T07:20:22.127Z,25.7,20.1,54.2,16384,6883,58.0,0.25,7.6,13.9
2026-04-01T07:20:23.250Z,26.4,20.9,52.7,16384,6920,57.8,0.25,2.2,13.6
2026-04-01T07:20:24.371Z,25.8,19.5,54.7,16384,6916,57.8,0.33,6.2,17.4
2026-04-01T07:20:25.498Z,26.4,20.0,53.6,16384,6917,57.8,0.37,0.9,10.3
2026-04-01T07:20:26.650Z,26.5,19.7,53.9,16384,6919,57.8,1.25,6.2,10.0
2026-04-01T07:20:27.771Z,31.4,20.2,48.5,16384,6917,57.8,0.72,2.9,7.8
2026-04-01T07:20:28.881Z,27.2,19.2,53.6,16384,6914,57.8,0.42,1.9,13.5
2026-04-01T07:20:30.020Z,30.2,21.1,48.7,16384,6909,57.8,0.39,10.0,40.2
2026-04-01T07:20:31.126Z,25.9,19.1,55.0,16384,6918,57.8,1.81,3.7,81.0
2026-04-01T07:20:32.225Z,26.5,21.2,52.3,16384,6916,57.8,0.44,2.5,10.8
2026-04-01T07:20:33.333Z,23.9,18.3,57.9,16384,6967,57.5,0.30,4.4,8.6
2026-04-01T07:20:34.442Z,23.5,18.0,58.5,16384,6968,57.5,0.56,1.4,14.8
2026-04-01T07:20:35.570Z,25.5,19.5,55.0,16384,6969,57.5,0.23,1.9,15.0
2026-04-01T07:20:36.732Z,25.2,19.1,55.7,16384,6971,57.5,0.07,2.1,8.3
2026-04-01T07:20:37.880Z,27.1,20.5,52.3,16384,6971,57.5,0.20,3.6,9.9
2026-04-01T07:20:39.024Z,27.3,19.9,52.9,16384,6971,57.4,0.66,10.8,13.5
2026-04-01T07:20:40.132Z,26.4,20.1,53.5,16384,6970,57.5,0.54,5.4,15.8
2026-04-01T07:20:41.236Z,25.1,19.0,56.0,16384,6968,57.5,1.41,10.3,9.3
2026-04-01T07:20:42.340Z,36.8,22.5,40.7,16384,6967,57.5,0.29,6.7,17.0
2026-04-01T07:20:43.455Z,26.5,19.9,53.6,16384,6965,57.5,0.26,1.4,5.5
2026-04-01T07:20:44.555Z,26.7,19.9,53.4,16384,6965,57.5,0.48,1.2,5.8
2026-04-01T07:20:45.664Z,27.3,20.2,52.5,16384,6966,57.5,1.61,0.9,8.6
2026-04-01T07:20:46.750Z,26.0,21.6,52.4,16384,6963,57.5,0.30,1.3,10.2
2026-04-01T07:20:47.836Z,27.6,21.6,50.8,16384,6966,57.5,0.30,2.1,7.2
2026-04-01T07:20:48.922Z,25.8,19.4,54.8,16384,6964,57.5,0.70,1.7,25.6
2026-04-01T07:20:50.007Z,24.0,18.5,57.5,16384,6965,57.5,1.06,1.4,21.9
2026-04-01T07:20:51.093Z,24.9,19.2,55.9,16384,6964,57.5,0.30,1.7,10.2
2026-04-01T07:20:52.184Z,26.6,19.4,54.0,16384,6962,57.5,0.37,2.0,19.4
2026-04-01T07:20:53.273Z,27.7,20.9,51.4,16384,6964,57.5,0.23,0.9,10.6
2026-04-01T07:20:54.379Z,24.7,18.7,56.5,16384,6962,57.5,0.29,1.8,15.7
2026-04-01T07:20:55.486Z,25.7,19.3,55.0,16384,6964,57.5,0.40,1.8,17.4
2026-04-01T07:20:56.602Z,25.4,19.7,54.9,16384,6964,57.5,1.43,4.1,8.4
2026-04-01T07:20:57.742Z,32.0,20.6,47.5,16384,6968,57.5,0.61,8.4,6.1
2026-04-01T07:20:58.880Z,27.3,21.8,50.9,16384,6967,57.5,0.61,7.0,13.4
2026-04-01T07:20:59.996Z,25.9,19.8,54.3,16384,6962,57.5,0.48,2.5,7.5
2026-04-01T07:21:01.111Z,26.8,20.3,52.9,16384,6966,57.5,1.18,1.8,16.5
2026-04-01T07:21:02.201Z,25.7,19.4,54.9,16384,6967,57.5,0.41,1.3,9.4
2026-04-01T07:21:03.294Z,26.8,21.1,52.1,16384,6970,57.5,0.29,5.5,21.6
2026-04-01T07:21:04.386Z,25.0,18.5,56.5,16384,6968,57.5,0.50,3.1,8.5
2026-04-01T07:21:05.506Z,26.8,20.6,52.6,16384,6967,57.5,0.40,1.9,17.6
2026-04-01T07:21:06.629Z,28.2,22.4,49.4,16384,6966,57.5,0.63,2.6,26.1
2026-04-01T07:21:07.771Z,27.4,22.3,50.3,16384,6967,57.5,0.35,16.1,18.9
2026-04-01T07:21:08.900Z,31.5,25.7,42.8,16384,6962,57.5,3.81,5.1,7.3
2026-04-01T07:21:10.007Z,29.8,22.1,48.2,16384,6965,57.5,0.46,1.4,5.8
2026-04-01T07:21:11.119Z,26.1,19.7,54.1,16384,6964,57.5,1.31,4.8,15.9
2026-04-01T07:21:12.227Z,32.0,18.8,49.2,16384,6964,57.5,0.75,2.0,9.1
2026-04-01T07:21:13.336Z,25.4,19.0,55.6,16384,6963,57.5,0.40,1.8,20.2
2026-04-01T07:21:14.430Z,28.5,21.9,49.6,16384,6962,57.5,0.25,2.2,9.4
2026-04-01T07:21:15.529Z,25.0,19.1,55.8,16384,6963,57.5,2.68,1.8,8.0
2026-04-01T07:21:16.634Z,29.1,24.1,46.8,16384,6962,57.5,0.48,1.9,6.1
2026-04-01T07:21:17.743Z,26.5,20.1,53.4,16384,6962,57.5,0.26,1.8,17.1
2026-04-01T07:21:18.848Z,25.8,20.0,54.3,16384,6945,57.6,0.51,1.1,19.2
2026-04-01T07:21:19.961Z,26.3,19.7,54.1,16384,6963,57.5,0.35,2.9,61.5
2026-04-01T07:21:21.072Z,25.8,19.6,54.6,16384,6963,57.5,0.44,1.6,5.8
2026-04-01T07:21:22.178Z,26.2,20.8,53.0,16384,6963,57.5,0.66,1.8,6.0
2026-04-01T07:21:23.274Z,25.7,19.3,54.9,16384,6962,57.5,0.29,2.2,5.8
2026-04-01T07:21:24.372Z,26.0,19.6,54.4,16384,6962,57.5,0.65,2.4,7.6
2026-04-01T07:21:25.477Z,22.6,18.0,59.4,16384,6961,57.5,1.60,1.3,4.1
2026-04-01T07:21:26.583Z,24.8,18.9,56.3,16384,6962,57.5,1.24,4.0,6.9
2026-04-01T07:21:27.691Z,33.1,19.6,47.3,16384,6963,57.5,0.43,1.7,6.1
2026-04-01T07:21:28.823Z,25.6,19.3,55.1,16384,6964,57.5,14.24,1.3,1.9
2026-04-01T07:21:29.957Z,36.0,25.1,39.0,16384,6955,57.6,0.31,6.9,5.9
2026-04-01T07:21:31.133Z,29.4,21.3,49.3,16384,6956,57.5,1.08,9.6,9.0
2026-04-01T07:21:32.297Z,26.7,21.3,52.0,16384,6958,57.5,0.26,4.8,8.0
2026-04-01T07:21:33.459Z,25.6,20.2,54.2,16384,6959,57.5,0.28,6.2,2.4
2026-04-01T07:21:34.627Z,27.8,21.3,50.9,16384,6947,57.6,0.33,3.3,5.7
2026-04-01T07:21:35.772Z,27.2,20.6,52.2,16384,6964,57.5,0.32,0.8,1.1
2026-04-01T07:21:36.906Z,26.7,21.0,52.3,16384,6966,57.5,0.33,1.0,6.7
2026-04-01T07:21:38.023Z,26.8,20.0,53.2,16384,6966,57.5,0.27,1.4,5.1
2026-04-01T07:21:39.134Z,25.7,20.1,54.2,16384,6965,57.5,0.47,0.8,1.1
2026-04-01T07:21:40.239Z,26.8,20.5,52.7,16384,6964,57.5,0.38,0.9,3.7
2026-04-01T07:21:41.337Z,25.5,19.5,55.0,16384,6963,57.5,0.91,3.7,2.6
2026-04-01T07:21:42.438Z,29.7,19.6,50.7,16384,6960,57.5,0.82,3.2,7.5
2026-04-01T07:21:43.539Z,32.6,20.2,47.2,16384,6927,57.7,0.35,7.9,161.2
2026-04-01T07:21:44.652Z,24.3,18.7,57.0,16384,6927,57.7,2.05,1.0,5.7
2026-04-01T07:21:45.759Z,29.9,23.2,46.9,16384,6931,57.7,17.69,0.9,1.1
2026-04-01T07:21:46.861Z,26.6,27.6,45.9,16384,6935,57.7,0.28,0.9,4.7
2026-04-01T07:21:47.963Z,26.4,20.3,53.3,16384,6936,57.7,0.27,3.6,1.7
2026-04-01T07:21:49.061Z,25.9,19.2,54.9,16384,6934,57.7,0.38,3.0,0.4
2026-04-01T07:21:50.168Z,26.6,20.0,53.4,16384,6934,57.7,0.35,4.5,6.6
2026-04-01T07:21:51.286Z,38.8,23.9,37.4,16384,6934,57.7,0.57,2.4,8.9
2026-04-01T07:21:52.390Z,29.7,21.7,48.5,16384,6929,57.7,1.65,6.6,7.1
2026-04-01T07:21:53.503Z,27.8,20.5,51.7,16384,6926,57.7,11.30,4.7,49.2
2026-04-01T07:21:54.617Z,36.4,27.3,36.3,16384,6919,57.8,1.01,10.8,11.2
2026-04-01T07:21:55.758Z,29.8,21.8,48.4,16384,6918,57.8,1.04,11.6,13.6
2026-04-01T07:21:56.883Z,30.6,21.5,47.9,16384,6916,57.8,0.86,11.2,65.6
2026-04-01T07:21:57.999Z,30.8,20.5,48.7,16384,6917,57.8,0.32,9.7,27.9
2026-04-01T07:21:59.125Z,24.8,19.3,55.9,16384,6917,57.8,0.32,4.5,11.2
2026-04-01T07:22:00.236Z,25.3,20.4,54.3,16384,6919,57.8,0.08,4.4,16.5
2026-04-01T07:22:01.353Z,27.4,20.7,51.8,16384,6917,57.8,0.96,3.4,6.8
2026-04-01T07:22:02.468Z,24.0,19.1,56.9,16384,6950,57.6,0.27,2.9,14.3
2026-04-01T07:22:03.584Z,23.9,18.6,57.6,16384,6951,57.6,0.11,10.9,100.7
2026-04-01T07:22:04.757Z,24.4,18.9,56.7,16384,6952,57.6,0.15,5.3,20.4
2026-04-01T07:22:05.886Z,28.4,21.2,50.3,16384,6950,57.6,0.32,11.7,17.0
2026-04-01T07:22:07.010Z,27.0,21.0,51.9,16384,6950,57.6,0.27,8.3,11.1
2026-04-01T07:22:08.120Z,26.7,19.7,53.6,16384,6950,57.6,0.25,9.4,12.5
2026-04-01T07:22:09.225Z,26.9,20.0,53.1,16384,6948,57.6,0.14,7.4,16.4
2026-04-01T07:22:10.371Z,26.0,22.7,51.4,16384,6950,57.6,0.30,2.0,10.4
2026-04-01T07:22:11.486Z,29.0,21.9,49.1,16384,6950,57.6,0.25,12.1,12.6
2026-04-01T07:22:12.608Z,25.9,19.6,54.5,16384,6949,57.6,1.22,10.4,6.1
2026-04-01T07:22:13.726Z,31.5,20.2,48.3,16384,6950,57.6,0.78,10.9,16.3
2026-04-01T07:22:14.856Z,35.4,22.8,41.7,16384,6948,57.6,3.75,49.8,303.2
2026-04-01T07:22:15.973Z,28.8,23.1,48.1,16384,6946,57.6,0.72,7.9,67.0
2026-04-01T07:22:17.100Z,27.0,20.6,52.4,16384,6946,57.6,0.27,8.5,201.2
2026-04-01T07:22:18.248Z,25.5,19.8,54.7,16384,6951,57.6,0.44,23.4,58.4
2026-04-01T07:22:19.377Z,26.5,20.6,52.9,16384,6953,57.6,0.31,15.5,9.7
2026-04-01T07:22:20.484Z,26.7,19.7,53.6,16384,6952,57.6,0.28,1.5,9.2
2026-04-01T07:22:21.604Z,25.2,19.2,55.6,16384,6953,57.6,0.25,6.5,12.4
2026-04-01T07:22:22.713Z,29.5,22.3,48.3,16384,6953,57.6,0.38,18.0,7.2
2026-04-01T07:22:23.818Z,25.8,19.7,54.5,16384,6951,57.6,0.25,8.6,10.5
2026-04-01T07:22:24.928Z,26.3,19.5,54.2,16384,6952,57.6,0.53,7.6,35.9
2026-04-01T07:22:26.033Z,25.4,20.0,54.6,16384,6948,57.6,0.37,22.4,56.7
2026-04-01T07:22:27.136Z,29.3,21.9,48.9,16384,6930,57.7,1.67,12.8,11.7
2026-04-01T07:22:28.238Z,32.5,20.0,47.4,16384,6950,57.6,0.30,7.2,4.7
2026-04-01T07:22:29.342Z,26.4,20.1,53.5,16384,6945,57.6,0.34,28.7,7.9
2026-04-01T07:22:30.446Z,25.4,19.5,55.1,16384,6946,57.6,0.42,9.9,15.6
2026-04-01T07:22:31.549Z,27.5,20.2,52.3,16384,6945,57.6,1.18,14.4,11.2
2026-04-01T07:22:32.654Z,28.9,21.6,49.4,16384,6945,57.6,0.44,36.4,10.5
2026-04-01T07:22:33.786Z,26.1,19.4,54.5,16384,6943,57.6,0.40,28.1,11.4
2026-04-01T07:22:34.904Z,28.6,21.8,49.6,16384,6939,57.6,0.34,26.1,16.1
2026-04-01T07:22:36.019Z,27.3,19.9,52.8,16384,6947,57.6,0.45,41.7,14.1
2026-04-01T07:22:37.129Z,26.3,20.0,53.7,16384,6947,57.6,0.43,31.8,8.6
2026-04-01T07:22:38.251Z,29.2,21.7,49.1,16384,6946,57.6,0.37,11.4,9.7
2026-04-01T07:22:39.369Z,26.9,20.7,52.4,16384,6943,57.6,0.43,6.5,7.8
2026-04-01T07:22:40.467Z,25.7,20.0,54.3,16384,6945,57.6,0.37,26.1,7.1
2026-04-01T07:22:41.568Z,25.8,19.1,55.1,16384,6946,57.6,0.46,11.2,3.4
2026-04-01T07:22:42.726Z,25.0,18.8,56.2,16384,6939,57.6,0.42,2.0,2.5
2026-04-01T07:22:43.844Z,29.1,20.8,50.2,16384,6943,57.6,0.31,27.7,7.3
2026-04-01T07:22:44.957Z,24.4,19.0,56.6,16384,6943,57.6,2.96,8.9,3.8
2026-04-01T07:22:46.090Z,26.6,22.0,51.4,16384,6944,57.6,0.95,14.6,17.7
2026-04-01T07:22:47.199Z,28.5,20.1,51.4,16384,6940,57.6,0.74,32.7,13.4
2026-04-01T07:22:48.307Z,32.7,20.7,46.7,16384,6949,57.6,1.19,10.1,8.5
2026-04-01T07:22:49.420Z,30.9,19.6,49.5,16384,6943,57.6,0.66,33.9,20.4
2026-04-01T07:22:50.520Z,32.1,22.7,45.3,16384,6936,57.7,0.41,20.7,9.1
2026-04-01T07:22:51.611Z,27.2,19.6,53.2,16384,6933,57.7,0.48,39.1,9.8
2026-04-01T07:22:52.726Z,26.0,19.5,54.5,16384,6934,57.7,0.36,7.0,7.7
2026-04-01T07:22:53.828Z,29.5,21.0,49.4,16384,6934,57.7,0.44,8.3,49.3
2026-04-01T07:22:54.920Z,26.1,20.0,53.9,16384,6934,57.7,0.30,7.1,51.0
2026-04-01T07:22:56.004Z,25.1,19.4,55.5,16384,6934,57.7,0.37,7.0,127.8
2026-04-01T07:22:57.111Z,24.6,19.3,56.1,16384,6935,57.7,0.32,2.4,43.5
2026-04-01T07:22:58.204Z,26.6,21.8,51.7,16384,6936,57.7,0.28,0.9,6.9
2026-04-01T07:22:59.292Z,27.6,21.6,50.7,16384,6936,57.7,0.37,1.8,9.7
2026-04-01T07:23:00.387Z,25.3,19.4,55.2,16384,6935,57.7,0.58,38.2,18.3
2026-04-01T07:23:01.544Z,27.3,20.3,52.4,16384,6933,57.7,1.79,3.2,15.5
2026-04-01T07:23:02.769Z,32.7,22.6,44.7,16384,6887,58.0,0.34,16.6,29.6
2026-04-01T07:23:03.969Z,34.3,27.4,38.3,16384,7055,56.9,0.29,24.8,16.6
2026-04-01T07:23:05.150Z,66.9,31.1,2.0,16384,6935,57.7,0.38,18.2,45.6
2026-04-01T07:23:06.276Z,32.0,23.9,44.1,16384,6948,57.6,0.47,15.1,147.0
2026-04-01T07:23:07.411Z,24.9,19.9,55.2,16384,6953,57.6,0.35,27.6,10.7
2026-04-01T07:23:08.536Z,27.7,21.3,51.0,16384,6915,57.8,0.37,10.9,9.8
2026-04-01T07:23:09.680Z,28.5,22.6,48.9,16384,6923,57.7,1.45,5.1,13.1
2026-04-01T07:23:10.860Z,36.3,26.2,37.6,16384,6956,57.5,0.91,38.1,13.3
2026-04-01T07:23:12.015Z,30.4,22.1,47.5,16384,6953,57.6,0.46,38.1,10.8
2026-04-01T07:23:13.168Z,31.1,21.5,47.3,16384,6961,57.5,0.39,9.9,11.1
2026-04-01T07:23:14.311Z,27.2,21.7,51.1,16384,6961,57.5,0.39,41.4,23.2
2026-04-01T07:23:15.470Z,27.3,20.8,51.9,16384,6962,57.5,3.53,6.5,55.5
2026-04-01T07:23:16.609Z,23.9,20.0,56.2,16384,6964,57.5,0.49,35.6,15.9
2026-04-01T07:23:17.737Z,26.9,20.8,52.3,16384,6959,57.5,0.30,7.9,11.6
2026-04-01T07:23:18.878Z,23.9,18.5,57.7,16384,6960,57.5,4.34,9.0,20.4
2026-04-01T07:23:20.005Z,37.8,28.8,33.3,16384,6893,57.9,0.89,28.2,7.9
2026-04-01T07:23:21.137Z,23.4,18.8,57.8,16384,6945,57.6,0.47,6.6,18.8
2026-04-01T07:23:22.306Z,23.9,19.1,57.0,16384,6949,57.6,0.55,36.9,11.2
2026-04-01T07:23:23.544Z,24.5,19.4,56.1,16384,6950,57.6,0.38,10.7,10.5
2026-04-01T07:23:24.746Z,27.3,21.6,51.1,16384,6907,57.8,0.42,28.4,5.8
2026-04-01T07:23:25.883Z,29.5,22.2,48.3,16384,7004,57.2,1.53,10.4,6.6
2026-04-01T07:23:27.011Z,28.8,18.9,52.3,16384,7012,57.2,0.66,10.8,3.9
2026-04-01T07:23:28.187Z,27.1,18.8,54.1,16384,7014,57.2,0.37,8.3,24.2
2026-04-01T07:23:29.319Z,25.6,19.6,54.9,16384,7014,57.2,4.85,37.8,17.4
2026-04-01T07:23:30.427Z,26.1,22.1,51.8,16384,7039,57.0,4.45,6.9,12.2
2026-04-01T07:23:31.524Z,36.5,25.1,38.4,16384,7025,57.1,0.92,33.6,16.3
2026-04-01T07:23:32.633Z,24.0,19.7,56.3,16384,7034,57.1,0.39,15.3,11.9
2026-04-01T07:23:33.742Z,23.9,17.6,58.5,16384,7043,57.0,0.43,41.9,10.1
2026-04-01T07:23:34.849Z,24.4,18.9,56.7,16384,7044,57.0,0.50,6.6,13.8
2026-04-01T07:23:35.975Z,25.7,20.3,54.0,16384,7044,57.0,0.54,36.4,17.5
2026-04-01T07:23:37.118Z,24.9,19.4,55.6,16384,7045,57.0,0.47,5.6,7.5
2026-04-01T07:23:38.254Z,26.8,20.0,53.2,16384,7042,57.0,0.29,27.5,9.2
2026-04-01T07:23:39.362Z,24.5,19.2,56.4,16384,7045,57.0,0.33,18.2,10.4
2026-04-01T07:23:40.462Z,23.3,18.6,58.1,16384,7043,57.0,0.45,32.2,23.3
2026-04-01T07:23:41.559Z,25.7,19.8,54.5,16384,7041,57.0,1.68,11.9,7.1
2026-04-01T07:23:42.656Z,30.0,18.6,51.4,16384,7040,57.0,0.46,3.0,13.7
2026-04-01T07:23:43.755Z,23.0,18.0,59.0,16384,7040,57.0,0.46,32.5,13.7
2026-04-01T07:23:44.869Z,23.3,18.4,58.2,16384,7051,57.0,5.52,13.7,7.1
2026-04-01T07:23:45.968Z,25.7,21.3,53.0,16384,7056,56.9,0.46,38.7,11.3
2026-04-01T07:23:47.074Z,26.0,20.3,53.8,16384,7054,56.9,0.30,11.6,8.7
2026-04-01T07:23:48.186Z,24.1,19.1,56.8,16384,7053,56.9,0.44,34.2,18.6
2026-04-01T07:23:49.278Z,23.8,18.2,58.0,16384,7056,56.9,0.45,12.0,12.1
2026-04-01T07:23:50.371Z,25.0,19.4,55.6,16384,7056,56.9,0.42,39.4,10.6
2026-04-01T07:23:51.480Z,25.7,20.6,53.6,16384,7061,56.9,0.47,45.3,21.9
2026-04-01T07:23:52.577Z,27.4,21.0,51.6,16384,7079,56.8,0.38,10.1,14.2
2026-04-01T07:23:53.676Z,26.4,19.7,53.8,16384,7080,56.8,0.32,2.5,7.1
2026-04-01T07:23:54.769Z,24.0,19.0,57.0,16384,7084,56.8,0.45,38.7,17.2
2026-04-01T07:23:55.880Z,25.7,19.7,54.6,16384,7084,56.8,0.32,5.8,15.9
2026-04-01T07:23:56.991Z,26.0,21.5,52.6,16384,7084,56.8,0.38,36.1,8.6
2026-04-01T07:23:58.109Z,24.9,21.2,54.0,16384,7083,56.8,1.83,11.5,11.3
2026-04-01T07:23:59.216Z,32.2,20.5,47.3,16384,7081,56.8,0.28,5.1,4.2
2026-04-01T07:24:00.326Z,23.6,19.0,57.4,16384,7082,56.8,0.43,43.3,9.0
2026-04-01T07:24:01.432Z,25.0,19.3,55.7,16384,7080,56.8,0.52,40.5,32.3
2026-04-01T07:24:02.535Z,26.6,20.6,52.8,16384,7078,56.8,1.37,10.4,55.7
2026-04-01T07:24:03.639Z,25.1,19.2,55.7,16384,7073,56.8,0.37,14.3,8.5
2026-04-01T07:24:04.745Z,25.0,18.2,56.8,16384,7073,56.8,0.39,33.1,9.2
2026-04-01T07:24:05.855Z,24.1,19.0,56.9,16384,7073,56.8,1.06,2.5,7.5
2026-04-01T07:24:06.957Z,30.3,21.7,48.1,16384,7072,56.8,0.23,9.3,13.3
2026-04-01T07:24:08.067Z,27.4,21.0,51.7,16384,7072,56.8,0.27,463.6,23.7
2026-04-01T07:24:09.168Z,23.2,19.3,57.5,16384,7071,56.8,0.39,2848.2,74.5
2026-04-01T07:24:10.287Z,23.6,20.5,55.9,16384,7067,56.9,4.51,788.7,19.0
2026-04-01T07:24:11.468Z,26.5,20.4,53.2,16384,7063,56.9,6.13,1.0,1.4
2026-04-01T07:24:12.623Z,29.1,26.8,44.0,16384,7046,57.0,0.54,1.6,7.7
2026-04-01T07:24:13.757Z,26.9,20.9,52.3,16384,7059,56.9,0.40,1.4,5.0
2026-04-01T07:24:14.887Z,26.5,21.3,52.2,16384,7058,56.9,4.15,3.5,7.1
2026-04-01T07:24:16.021Z,24.0,21.1,54.8,16384,7057,56.9,7.25,1.9,8.6
2026-04-01T07:24:17.157Z,32.9,25.8,41.3,16384,7050,57.0,10.54,2.3,8.2
2026-04-01T07:24:18.331Z,42.1,31.3,26.6,16384,7009,57.2,3.60,19.5,18.6
2026-04-01T07:24:19.446Z,35.3,27.7,37.0,16384,7040,57.0,0.45,9.4,8.5
2026-04-01T07:24:20.559Z,29.6,22.3,48.1,16384,7039,57.0,0.37,1.5,2.3
2026-04-01T07:24:21.703Z,29.8,25.0,45.2,16384,7037,57.0,3.06,2.1,3.8
2026-04-01T07:24:22.863Z,32.1,24.1,43.8,16384,7037,57.1,5.71,3.0,10.4
2026-04-01T07:24:24.001Z,44.9,30.0,25.1,16384,7028,57.1,1.86,0.9,2.1
2026-04-01T07:24:25.159Z,36.3,26.0,37.6,16384,7020,57.2,1.83,1.6,4.7
2026-04-01T07:24:26.379Z,38.6,26.9,34.6,16384,7017,57.2,3.96,8.0,6.8
2026-04-01T07:24:27.586Z,44.0,28.9,27.1,16384,7010,57.2,1.24,2.2,10.3
2026-04-01T07:24:28.827Z,44.1,27.1,28.8,16384,7018,57.2,4.15,1.3,1.2
2026-04-01T07:24:30.056Z,38.9,29.4,31.7,16384,7011,57.2,2.14,1.2,5.5
2026-04-01T07:24:31.186Z,40.5,28.8,30.7,16384,7001,57.3,1.62,1.3,3.4
2026-04-01T07:24:32.357Z,36.7,26.3,37.0,16384,7000,57.3,32.25,1.8,6.5
2026-04-01T07:24:33.583Z,36.5,27.0,36.5,16384,7016,57.2,2.65,4.3,35.5
2026-04-01T07:24:34.711Z,40.9,27.4,31.8,16384,6896,57.9,3.17,14.7,11.4
2026-04-01T07:24:35.855Z,41.3,26.5,32.2,16384,6912,57.8,0.62,4.9,4.0
2026-04-01T07:24:36.973Z,39.2,26.4,34.4,16384,6876,58.0,0.45,1.9,5.7
2026-04-01T07:24:38.084Z,35.7,27.2,37.1,16384,6860,58.1,0.70,0.9,7.0
