timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:29:44.054Z,76.4,22.4,1.2,16384,6145,62.5,8.47,0.9,0.1
2026-04-01T09:29:45.312Z,72.1,27.5,0.4,16384,6155,62.4,8.90,0.9,2.1
2026-04-01T09:29:46.648Z,72.5,23.2,4.3,16384,6152,62.5,8.85,1.9,4.6
2026-04-01T09:29:47.823Z,74.9,23.6,1.5,16384,6148,62.5,4.59,6.5,22.9
2026-04-01T09:29:49.108Z,75.6,23.2,1.2,16384,6137,62.5,8.58,0.0,0.0
2026-04-01T09:29:50.337Z,72.1,24.5,3.4,16384,6116,62.7,9.60,1.0,4.1
2026-04-01T09:29:51.637Z,70.6,27.6,1.8,16384,6124,62.6,4.97,1.5,1.5
2026-04-01T09:29:52.927Z,72.6,26.3,1.1,16384,6099,62.8,8.59,1.3,5.7
2026-04-01T09:29:54.156Z,75.8,24.2,0.0,16384,6032,63.2,10.08,7.8,90.7
2026-04-01T09:29:55.427Z,73.0,24.7,2.2,16384,5992,63.4,8.81,4.1,4.1
2026-04-01T09:29:56.876Z,74.9,24.1,1.0,16384,5990,63.4,8.78,1.9,4.3
2026-04-01T09:29:58.101Z,75.9,22.6,1.6,16384,6021,63.3,9.13,3.7,19.7
2026-04-01T09:29:59.450Z,76.4,23.0,0.6,16384,5995,63.4,9.30,3.1,2.8
2026-04-01T09:30:00.599Z,75.2,23.3,1.5,16384,5977,63.5,5.93,0.5,1.8
2026-04-01T09:30:01.793Z,68.5,27.7,3.8,16384,5982,63.5,8.80,2.1,3.9
2026-04-01T09:30:04.879Z,69.8,27.7,2.5,16384,5973,63.5,5.10,0.0,0.0
2026-04-01T09:30:11.882Z,77.7,21.1,1.2,16384,0,0,0,0.0,0.0
2026-04-01T09:30:17.010Z,75.3,21.8,2.9,16384,0,0,0,1804537.9,329604.8
2026-04-01T09:30:18.197Z,77.5,21.5,1.1,16384,5897,64.0,9.55,11.4,9.3
2026-04-01T09:30:19.364Z,70.5,26.8,2.6,16384,5887,64.1,10.61,5.5,5.5
2026-04-01T09:30:20.520Z,72.8,25.9,1.3,16384,5873,64.2,10.36,2.4,5.2
2026-04-01T09:30:21.712Z,80.0,20.0,0.0,16384,5866,64.2,9.22,7.2,27.2
2026-04-01T09:30:22.903Z,76.3,23.5,0.2,16384,5866,64.2,13.16,10.3,9.2
2026-04-01T09:30:24.086Z,76.1,23.7,0.2,16384,5849,64.3,8.94,17.6,90.9
2026-04-01T09:30:25.320Z,77.1,22.7,0.2,16384,5834,64.4,4.73,2.5,5.1
2026-04-01T09:30:26.587Z,76.7,23.3,0.0,16384,5806,64.6,11.37,7.2,12.1
2026-04-01T09:30:29.665Z,73.8,25.6,0.6,16384,5812,64.5,5.59,0.0,0.0
2026-04-01T09:30:36.687Z,80.0,19.7,0.3,16384,0,0,0,0.0,0.0
2026-04-01T09:30:40.771Z,76.9,21.0,2.1,16384,0,0,4.40,2148776.7,392518.4
2026-04-01T09:30:42.001Z,74.6,22.9,2.5,16384,5815,64.5,5.28,6.7,6.4
2026-04-01T09:30:43.229Z,80.4,19.3,0.3,16384,5833,64.4,12.60,5.5,23.1
2026-04-01T09:30:44.431Z,77.3,22.3,0.3,16384,5834,64.4,9.16,2.5,1.2
2026-04-01T09:30:45.700Z,76.9,22.8,0.3,16384,5831,64.4,13.14,0.5,1.9
2026-04-01T09:30:46.927Z,75.3,24.6,0.1,16384,5823,64.5,4.97,1.3,3.5
2026-04-01T09:30:48.134Z,79.5,20.2,0.3,16384,5829,64.4,10.42,1.7,3.3
2026-04-01T09:30:49.281Z,75.7,23.9,0.4,16384,5839,64.4,8.93,0.9,2.6
2026-04-01T09:30:50.421Z,75.2,24.0,0.8,16384,5815,64.5,9.73,0.9,4.7
2026-04-01T09:30:53.498Z,79.0,20.6,0.4,16384,5807,64.6,13.28,0.0,0.0
2026-04-01T09:31:00.339Z,76.5,21.9,1.5,16384,0,0,0,1804561.8,329665.6
2026-04-01T09:31:01.466Z,77.2,20.7,2.1,16384,5801,64.6,8.45,0.6,1.1
2026-04-01T09:31:02.612Z,73.1,25.9,1.0,16384,5814,64.5,9.20,4.9,5.5
2026-04-01T09:31:03.789Z,78.0,21.9,0.1,16384,5807,64.6,9.87,30.8,11.9
2026-04-01T09:31:04.953Z,76.6,23.3,0.1,16384,5804,64.6,9.00,1.6,4.9
2026-04-01T09:31:06.114Z,75.8,23.3,0.9,16384,5804,64.6,11.56,6.7,24.2
2026-04-01T09:31:07.341Z,73.7,26.1,0.2,16384,5813,64.5,9.93,1.4,4.3
2026-04-01T09:31:08.489Z,79.2,19.8,1.0,16384,5799,64.6,9.80,1.7,3.5
2026-04-01T09:31:09.654Z,75.3,24.4,0.3,16384,5790,64.7,9.35,1.9,4.8
2026-04-01T09:31:10.888Z,75.8,23.8,0.4,16384,5787,64.7,13.50,1.9,6.9
2026-04-01T09:31:12.032Z,75.7,23.7,0.6,16384,5792,64.6,6.37,3.8,5.0
2026-04-01T09:31:13.216Z,77.8,21.7,0.4,16384,5781,64.7,12.99,1.5,4.6
2026-04-01T09:31:14.423Z,77.7,22.2,0.1,16384,5783,64.7,5.72,1.1,1.4
2026-04-01T09:31:15.596Z,75.8,23.8,0.4,16384,5782,64.7,5.60,2.9,12.5
2026-04-01T09:31:16.861Z,73.3,26.3,0.3,16384,5777,64.7,1.62,27.2,109.9
2026-04-01T09:31:18.059Z,72.3,27.7,0.0,16384,5766,64.8,9.18,3.3,4.4
2026-04-01T09:31:19.306Z,77.8,22.0,0.1,16384,5756,64.9,10.13,1.2,2.3
2026-04-01T09:31:20.546Z,75.4,24.5,0.1,16384,5757,64.9,9.10,1.4,4.4
2026-04-01T09:31:21.877Z,75.6,24.2,0.2,16384,5763,64.8,9.13,2.2,5.4
2026-04-01T09:31:23.067Z,77.1,22.6,0.3,16384,5762,64.8,5.98,1.1,4.2
2026-04-01T09:31:24.272Z,78.3,21.7,0.0,16384,5770,64.8,13.88,2.5,4.8
2026-04-01T09:31:25.522Z,75.6,23.8,0.6,16384,5776,64.7,9.36,3.7,5.6
2026-04-01T09:31:26.672Z,76.2,23.4,0.4,16384,5771,64.8,8.47,2.1,4.6
2026-04-01T09:31:27.820Z,77.2,22.0,0.9,16384,5776,64.7,8.92,5.4,25.4
2026-04-01T09:31:29.016Z,76.3,23.3,0.4,16384,5786,64.7,8.57,4.0,5.4
2026-04-01T09:31:30.173Z,76.4,23.5,0.1,16384,5783,64.7,8.65,1.4,4.5
2026-04-01T09:31:31.318Z,75.2,24.3,0.5,16384,5782,64.7,10.61,1.2,5.6
2026-04-01T09:31:32.452Z,76.4,23.2,0.4,16384,5781,64.7,9.26,1.1,2.2
2026-04-01T09:31:33.598Z,78.7,21.2,0.1,16384,5755,64.9,9.86,8.7,86.9
2026-04-01T09:31:34.808Z,74.6,25.0,0.4,16384,5760,64.8,13.21,5.3,6.2
2026-04-01T09:31:35.964Z,73.6,26.3,0.1,16384,5763,64.8,7.35,1.1,1.2
2026-04-01T09:31:37.210Z,79.1,20.5,0.3,16384,5757,64.9,9.39,2.0,5.7
2026-04-01T09:31:38.425Z,75.5,24.4,0.1,16384,5756,64.9,8.98,2.0,6.1
2026-04-01T09:31:39.581Z,74.7,25.3,0.0,16384,5744,64.9,9.49,6.6,22.7
2026-04-01T09:31:40.749Z,74.5,24.9,0.5,16384,5752,64.9,5.05,0.9,2.1
2026-04-01T09:31:42.019Z,78.5,21.5,0.0,16384,5745,64.9,13.38,3.3,3.9
2026-04-01T09:31:43.231Z,77.7,21.9,0.5,16384,5726,65.0,9.38,1.7,5.1
2026-04-01T09:31:44.386Z,75.9,24.1,0.0,16384,5705,65.2,10.67,2.7,6.0
2026-04-01T09:31:45.549Z,75.0,25.0,0.0,16384,5696,65.2,9.39,1.4,3.5
2026-04-01T09:31:46.709Z,76.6,23.0,0.4,16384,5668,65.4,8.71,11.0,6.2
2026-04-01T09:31:47.863Z,77.9,21.8,0.2,16384,5649,65.5,9.13,9.1,6.3
2026-04-01T09:31:49.054Z,76.1,23.6,0.3,16384,5630,65.6,7.64,7.6,8.9
2026-04-01T09:31:50.209Z,74.8,24.7,0.5,16384,5599,65.8,6.78,6.2,27.3
2026-04-01T09:31:51.354Z,74.3,25.5,0.2,16384,5624,65.7,9.47,3.6,8.0
2026-04-01T09:31:52.506Z,78.2,21.7,0.1,16384,5619,65.7,12.96,7.7,87.9
2026-04-01T09:31:53.841Z,75.5,24.2,0.2,16384,5612,65.7,10.01,2.1,4.6
2026-04-01T09:31:55.000Z,74.5,24.8,0.7,16384,5613,65.7,13.25,2.5,5.7
2026-04-01T09:31:56.162Z,74.4,25.0,0.6,16384,5609,65.8,9.12,1.1,4.6
2026-04-01T09:31:57.328Z,78.8,21.1,0.1,16384,5612,65.7,11.09,4.2,6.0
2026-04-01T09:31:58.515Z,76.2,23.4,0.3,16384,5623,65.7,9.12,6.5,9.4
2026-04-01T09:31:59.674Z,76.7,23.3,0.0,16384,5615,65.7,9.56,4.0,5.3
2026-04-01T09:32:00.968Z,74.8,25.1,0.1,16384,5613,65.7,5.40,1.7,5.3
2026-04-01T09:32:02.124Z,78.6,21.4,0.0,16384,5623,65.7,9.83,6.1,21.9
2026-04-01T09:32:03.280Z,72.6,27.0,0.4,16384,5610,65.8,9.82,1.4,4.6
2026-04-01T09:32:04.421Z,76.1,23.8,0.1,16384,5581,65.9,13.44,5.2,5.8
2026-04-01T09:32:05.569Z,78.8,21.2,0.0,16384,5599,65.8,8.91,2.5,6.3
2026-04-01T09:32:06.769Z,75.6,24.3,0.1,16384,5602,65.8,9.27,1.4,4.5
2026-04-01T09:32:08.003Z,76.5,23.0,0.5,16384,5603,65.8,13.24,1.7,4.5
2026-04-01T09:32:09.154Z,75.7,23.8,0.5,16384,5606,65.8,8.64,7.8,85.8
2026-04-01T09:32:10.311Z,76.0,24.0,0.0,16384,5602,65.8,9.10,3.1,7.8
2026-04-01T09:32:11.464Z,76.3,23.3,0.4,16384,5603,65.8,9.48,2.1,6.9
2026-04-01T09:32:12.639Z,74.7,25.2,0.1,16384,5610,65.8,5.92,8.4,25.5
2026-04-01T09:32:13.900Z,77.2,22.8,0.0,16384,5593,65.9,9.12,2.5,4.4
2026-04-01T09:32:15.051Z,76.6,23.3,0.1,16384,5614,65.7,5.46,0.5,1.4
2026-04-01T09:32:16.205Z,78.6,21.1,0.3,16384,5610,65.8,9.97,2.1,4.7
2026-04-01T09:32:17.397Z,74.2,25.6,0.2,16384,5593,65.9,11.72,0.9,2.0
2026-04-01T09:32:18.544Z,74.2,25.4,0.4,16384,5598,65.8,9.30,1.0,3.6
2026-04-01T09:32:19.683Z,75.5,24.1,0.4,16384,5593,65.9,5.09,0.6,2.1
2026-04-01T09:32:20.830Z,76.9,22.5,0.5,16384,5607,65.8,10.85,1.3,4.0
2026-04-01T09:32:22.516Z,73.8,24.7,1.5,16384,5598,65.8,9.76,1.7,4.7
2026-04-01T09:32:25.551Z,72.3,25.1,2.6,16384,5607,65.8,13.19,5.6,17.8
2026-04-01T09:32:28.855Z,71.4,22.8,5.8,16384,5600,65.8,0,2.7,20.1
2026-04-01T09:32:31.625Z,69.3,22.5,8.1,16384,5594,65.9,4.54,19.6,11.1
2026-04-01T09:32:34.728Z,66.0,22.3,11.7,16384,5600,65.8,4.79,7.8,7.8
2026-04-01T09:32:36.867Z,51.5,23.9,24.5,16384,5604,65.8,12.23,1.6,2.8
2026-04-01T09:32:38.074Z,47.0,21.1,31.9,16384,5640,65.6,0.52,6.9,7.1
2026-04-01T09:32:39.246Z,40.1,16.3,43.6,16384,5637,65.6,4.87,1.5,3.7
2026-04-01T09:32:40.380Z,38.3,16.9,44.8,16384,5644,65.6,1.03,1.5,5.7
2026-04-01T09:32:41.522Z,37.4,15.7,46.9,16384,5622,65.7,1.01,2.3,5.3
2026-04-01T09:32:42.646Z,26.6,12.7,60.7,16384,5641,65.6,2.31,3.3,3.5
2026-04-01T09:32:43.765Z,37.3,14.6,48.2,16384,5634,65.6,1.25,10.0,44.9
2026-04-01T09:32:44.901Z,28.7,16.0,55.3,16384,6520,60.2,1.12,6.4,244.3
2026-04-01T09:32:46.013Z,24.4,11.4,64.1,16384,6519,60.2,1.40,5.2,41.5
2026-04-01T09:32:47.137Z,27.5,12.7,59.8,16384,6518,60.2,2.16,2.9,5.0
2026-04-01T09:32:48.257Z,27.5,11.8,60.6,16384,6514,60.2,0.86,2.9,1.2
2026-04-01T09:32:49.367Z,25.1,11.0,63.9,16384,6511,60.3,1.00,10.8,291.5
2026-04-01T09:32:50.481Z,28.3,11.9,59.8,16384,6513,60.2,1.10,1.7,4.9
2026-04-01T09:32:51.595Z,21.8,9.8,68.3,16384,6514,60.2,1.45,6.1,4.2
2026-04-01T09:32:52.702Z,23.9,12.6,63.5,16384,6512,60.3,0.84,3.2,90.0
2026-04-01T09:32:53.826Z,23.2,10.1,66.7,16384,6515,60.2,1.30,4.2,3.1
2026-04-01T09:32:54.957Z,24.6,10.9,64.5,16384,6513,60.2,0.89,1.3,1.3
2026-04-01T09:32:56.088Z,23.5,9.9,66.6,16384,6515,60.2,0.86,1.4,4.2
2026-04-01T09:32:57.219Z,24.5,10.6,64.9,16384,6481,60.4,1.61,3.1,0.3
2026-04-01T09:32:58.356Z,34.2,13.3,52.4,16384,6506,60.3,1.32,1.5,4.8
2026-04-01T09:32:59.499Z,24.1,11.4,64.6,16384,6509,60.3,1.15,23.1,51.7
2026-04-01T09:33:00.639Z,34.2,12.5,53.3,16384,6517,60.2,1.06,6.2,18.7
2026-04-01T09:33:01.774Z,29.4,12.3,58.3,16384,6516,60.2,1.04,4.3,269.8
2026-04-01T09:33:02.923Z,23.5,11.9,64.6,16384,6517,60.2,0.87,1.5,4.8
2026-04-01T09:33:04.061Z,25.8,13.5,60.7,16384,6515,60.2,0.66,4.8,4.8
2026-04-01T09:33:05.187Z,25.6,10.9,63.4,16384,6516,60.2,6.67,4.9,5.2
2026-04-01T09:33:06.304Z,23.3,11.6,65.1,16384,6516,60.2,0.68,12.1,95.2
2026-04-01T09:33:07.418Z,22.9,10.4,66.8,16384,6517,60.2,1.17,2.1,3.1
2026-04-01T09:33:08.554Z,23.0,13.5,63.5,16384,6512,60.3,0.91,2.9,0.2
2026-04-01T09:33:09.680Z,24.5,11.8,63.6,16384,6515,60.2,0.76,2.0,6.0
2026-04-01T09:33:10.799Z,19.6,9.6,70.8,16384,6515,60.2,12.17,9.4,50.0
2026-04-01T09:33:11.929Z,27.1,13.0,59.9,16384,6508,60.3,23.99,16.2,6.7
2026-04-01T09:33:13.073Z,31.1,17.8,51.2,16384,6452,60.6,4.00,16.3,11.2
2026-04-01T09:33:14.217Z,19.2,12.9,67.9,16384,6445,60.7,15.33,12.3,11.6
2026-04-01T09:33:15.367Z,24.3,22.0,53.7,16384,6441,60.7,1.22,17.6,26.7
2026-04-01T09:33:16.514Z,25.2,27.0,47.8,16384,6440,60.7,1.15,6.9,6.8
2026-04-01T09:33:17.662Z,23.1,21.2,55.6,16384,6438,60.7,1.02,6.5,4.0
2026-04-01T09:33:18.793Z,43.4,25.1,31.6,16384,6437,60.7,3.20,7.7,288.6
2026-04-01T09:33:19.926Z,21.5,18.3,60.2,16384,6437,60.7,1.17,1.7,3.8
2026-04-01T09:33:21.049Z,23.6,18.7,57.6,16384,6437,60.7,1.10,1.1,4.8
2026-04-01T09:33:22.175Z,27.6,24.0,48.5,16384,6420,60.8,1.28,11.8,100.2
2026-04-01T09:33:23.296Z,32.4,12.7,54.9,16384,6378,61.1,4.13,2.9,11.9
2026-04-01T09:33:24.419Z,46.6,18.8,34.6,16384,6568,59.9,1.32,14.5,12.4
2026-04-01T09:33:25.560Z,34.6,12.8,52.6,16384,6596,59.7,4.95,6.1,5.8
2026-04-01T09:33:26.693Z,46.1,24.3,29.5,16384,6608,59.7,2.99,19.1,10.8
2026-04-01T09:33:27.815Z,40.7,27.5,31.8,16384,6606,59.7,1.03,7.1,66.4
2026-04-01T09:33:29.011Z,20.9,24.0,55.1,16384,6579,59.8,2.38,12.3,12.8
2026-04-01T09:33:30.234Z,58.2,32.5,9.3,16384,6889,58.0,0.88,10.2,14.6
2026-04-01T09:33:31.360Z,55.9,24.6,19.5,16384,6770,58.7,2.25,17.3,22.4
2026-04-01T09:33:32.492Z,58.8,25.2,16.0,16384,6710,59.0,3.32,8.1,20.1
2026-04-01T09:33:33.626Z,37.4,19.3,43.3,16384,6729,58.9,1.48,4.2,6.3
2026-04-01T09:33:34.727Z,33.3,16.4,50.3,16384,6699,59.1,1.63,1.8,3.9
2026-04-01T09:33:35.866Z,27.6,14.6,57.8,16384,6702,59.1,0.40,8.0,8.7
2026-04-01T09:33:37.142Z,30.6,14.3,55.1,16384,6560,60.0,0.34,11.0,100.9
2026-04-01T09:33:38.278Z,80.3,19.4,0.3,16384,6178,62.3,0.50,2.8,6.0
2026-04-01T09:33:39.377Z,41.1,15.7,43.2,16384,6201,62.1,0.40,9.2,40.8
2026-04-01T09:33:40.465Z,23.4,12.3,64.3,16384,6208,62.1,1.19,4.1,6.4
2026-04-01T09:33:41.579Z,26.2,14.0,59.9,16384,6225,62.0,2.37,0.9,2.2
2026-04-01T09:33:42.672Z,42.7,21.5,35.7,16384,6253,61.8,0.76,2.9,8.1
2026-04-01T09:33:43.782Z,23.5,12.5,64.0,16384,6245,61.9,0.44,1.9,5.0
2026-04-01T09:33:44.882Z,31.7,15.6,52.7,16384,6223,62.0,0.48,2.4,6.1
2026-04-01T09:33:45.991Z,24.5,11.7,63.8,16384,6225,62.0,0.44,1.6,5.9
2026-04-01T09:33:47.134Z,24.6,12.9,62.5,16384,6227,62.0,0.39,3.1,6.3
2026-04-01T09:33:48.252Z,27.3,13.9,58.9,16384,6219,62.0,0.58,1.9,5.8
2026-04-01T09:33:49.358Z,25.7,11.6,62.7,16384,6215,62.1,0.61,1.9,8.1
2026-04-01T09:33:50.468Z,31.3,15.8,52.9,16384,6239,61.9,0.69,19.9,34.8
2026-04-01T09:33:51.573Z,29.8,14.3,55.9,16384,6234,61.9,0.44,4.4,93.3
2026-04-01T09:33:52.657Z,20.2,12.4,67.4,16384,6236,61.9,0.45,3.0,9.2
2026-04-01T09:33:53.747Z,18.9,9.3,71.8,16384,6235,61.9,0.37,2.4,6.1
2026-04-01T09:33:54.837Z,19.3,10.4,70.3,16384,6238,61.9,0.45,1.2,4.9
2026-04-01T09:33:55.938Z,19.9,11.1,69.0,16384,6235,61.9,1.72,4.0,3.7
2026-04-01T09:33:57.053Z,28.4,12.6,59.0,16384,6236,61.9,0.45,2.3,6.8
2026-04-01T09:33:58.147Z,25.5,13.3,61.3,16384,6230,62.0,0.44,18.7,10.6
2026-04-01T09:33:59.245Z,22.6,11.9,65.6,16384,6229,62.0,0.35,16.4,20.2
2026-04-01T09:34:00.359Z,33.9,17.8,48.3,16384,6219,62.0,0.30,4.1,8.5
2026-04-01T09:34:01.463Z,21.3,11.7,67.0,16384,6219,62.0,0.34,13.5,24.0
2026-04-01T09:34:02.570Z,32.9,17.4,49.7,16384,6283,61.7,0.08,9.0,10.5
2026-04-01T09:34:03.682Z,29.9,14.3,55.8,16384,6288,61.6,0.55,9.7,2.9
2026-04-01T09:34:04.799Z,28.2,16.0,55.8,16384,6281,61.7,1.97,3.8,86.6
2026-04-01T09:34:05.900Z,26.7,16.3,57.0,16384,6281,61.7,0.55,1.3,5.0
2026-04-01T09:34:06.998Z,21.6,10.9,67.5,16384,6282,61.7,0.35,1.7,5.0
2026-04-01T09:34:08.095Z,30.6,13.4,56.0,16384,6282,61.7,0.31,3.0,9.0
2026-04-01T09:34:09.244Z,25.2,11.8,63.0,16384,6272,61.7,0.45,1.2,4.9
2026-04-01T09:34:10.389Z,44.5,21.5,34.1,16384,6239,61.9,0.36,3.4,4.9
2026-04-01T09:34:11.530Z,38.4,17.9,43.8,16384,6255,61.8,1.37,5.7,19.1
2026-04-01T09:34:12.675Z,45.5,17.5,37.0,16384,6248,61.9,4.04,5.0,12.1
2026-04-01T09:34:13.794Z,52.5,21.0,26.5,16384,6239,61.9,0.27,1.6,4.9
2026-04-01T09:34:14.938Z,37.6,17.2,45.3,16384,6226,62.0,0.64,1.4,3.7
2026-04-01T09:34:16.110Z,52.3,23.4,24.3,16384,6219,62.0,4.55,1.4,4.6
2026-04-01T09:34:17.247Z,47.7,20.2,32.1,16384,6198,62.2,4.36,0.5,1.1
2026-04-01T09:34:18.406Z,49.4,20.9,29.7,16384,6160,62.4,4.19,1.3,5.5
2026-04-01T09:34:19.601Z,51.4,21.4,27.3,16384,6127,62.6,4.20,5.0,2.9
2026-04-01T09:34:20.775Z,50.9,21.3,27.8,16384,6102,62.8,4.28,2.8,81.0
2026-04-01T09:34:22.087Z,67.2,20.8,12.0,16384,6062,63.0,4.24,1.8,4.6
2026-04-01T09:34:23.337Z,59.7,21.4,19.0,16384,6060,63.0,8.44,6.8,23.0
2026-04-01T09:34:24.529Z,59.1,20.7,20.2,16384,6055,63.0,4.34,1.6,3.6
2026-04-01T09:34:25.786Z,61.1,21.9,17.0,16384,6054,63.1,8.24,1.9,5.4
2026-04-01T09:34:27.338Z,61.0,21.9,17.2,16384,6037,63.2,8.23,10.6,6.0
2026-04-01T09:34:28.615Z,68.1,23.0,8.9,16384,5993,63.4,4.08,1.6,3.8
2026-04-01T09:34:29.914Z,73.6,26.4,0.0,16384,5955,63.7,9.20,1.4,6.8
2026-04-01T09:34:31.226Z,73.1,26.7,0.2,16384,5914,63.9,8.34,7.3,6.6
2026-04-01T09:34:32.441Z,73.4,22.9,3.7,16384,5915,63.9,4.99,1.7,4.9
2026-04-01T09:34:33.708Z,73.6,26.0,0.4,16384,5914,63.9,4.30,5.8,5.9
2026-04-01T09:34:34.983Z,73.7,26.1,0.2,16384,5874,64.1,4.39,9.8,23.7
2026-04-01T09:34:36.265Z,75.0,24.7,0.4,16384,5852,64.3,8.97,3.9,78.8
2026-04-01T09:34:37.417Z,77.8,21.7,0.5,16384,5826,64.4,4.46,12.1,5.9
2026-04-01T09:34:38.599Z,74.1,25.7,0.2,16384,5826,64.4,4.32,9.0,6.5
2026-04-01T09:34:39.763Z,74.8,25.2,0.0,16384,5813,64.5,6.71,1.5,4.7
2026-04-01T09:34:40.968Z,74.7,25.3,0.0,16384,5788,64.7,4.42,2.8,2.4
2026-04-01T09:34:42.165Z,73.5,26.5,0.0,16384,5783,64.7,4.56,1.0,2.5
2026-04-01T09:34:43.351Z,76.0,23.8,0.1,16384,5745,64.9,4.31,1.8,5.8
2026-04-01T09:34:44.527Z,79.7,20.1,0.2,16384,5710,65.1,10.68,0.8,0.0
2026-04-01T09:34:45.744Z,75.6,24.3,0.1,16384,5712,65.1,8.45,6.6,27.3
2026-04-01T09:34:46.897Z,75.6,24.2,0.2,16384,5706,65.2,8.59,3.0,5.6
2026-04-01T09:34:48.048Z,74.9,24.9,0.2,16384,5702,65.2,8.44,1.6,5.7
2026-04-01T09:34:49.321Z,72.9,25.9,1.2,16384,5700,65.2,4.29,2.6,6.5
2026-04-01T09:34:50.485Z,77.1,22.7,0.2,16384,5664,65.4,12.83,8.5,85.6
2026-04-01T09:34:51.691Z,74.9,24.7,0.4,16384,5659,65.5,9.51,1.9,4.9
2026-04-01T09:34:52.870Z,75.2,24.4,0.4,16384,5648,65.5,9.65,1.4,4.5
2026-04-01T09:34:54.052Z,75.1,24.7,0.2,16384,5623,65.7,8.81,1.1,1.4
2026-04-01T09:34:55.231Z,74.1,25.4,0.5,16384,5644,65.6,9.13,2.6,10.6
2026-04-01T09:34:56.513Z,79.9,20.0,0.1,16384,5641,65.6,8.26,7.3,20.2
2026-04-01T09:34:57.789Z,76.4,23.2,0.4,16384,5624,65.7,10.44,3.2,7.3
2026-04-01T09:34:58.963Z,74.6,25.2,0.2,16384,5632,65.6,8.74,1.9,4.4
2026-04-01T09:35:00.119Z,75.6,24.4,0.0,16384,5618,65.7,8.51,1.6,6.0
2026-04-01T09:35:01.268Z,75.5,23.9,0.6,16384,5621,65.7,9.59,1.3,4.7
2026-04-01T09:35:02.427Z,78.1,21.8,0.1,16384,5624,65.7,5.19,1.5,4.8
2026-04-01T09:35:03.641Z,77.4,22.5,0.1,16384,5616,65.7,13.10,4.7,6.7
2026-04-01T09:35:04.872Z,75.1,24.5,0.4,16384,5611,65.8,4.78,9.0,77.8
2026-04-01T09:35:06.138Z,72.4,27.3,0.3,16384,5618,65.7,8.98,1.7,4.9
2026-04-01T09:35:07.398Z,75.5,24.3,0.2,16384,5617,65.7,11.00,5.7,23.3
2026-04-01T09:35:08.551Z,73.1,26.4,0.5,16384,5604,65.8,8.54,2.9,4.4
2026-04-01T09:35:09.716Z,80.4,19.6,0.0,16384,5603,65.8,9.08,2.1,4.9
2026-04-01T09:35:10.906Z,73.8,25.9,0.3,16384,5625,65.7,9.82,1.4,4.7
2026-04-01T09:35:12.179Z,74.9,24.7,0.4,16384,5619,65.7,9.45,3.4,5.9
2026-04-01T09:35:13.410Z,75.8,23.8,0.4,16384,5619,65.7,8.54,0.9,0.1
2026-04-01T09:35:14.592Z,76.6,23.4,0.0,16384,5632,65.6,9.37,2.0,5.7
2026-04-01T09:35:15.834Z,75.7,24.0,0.3,16384,5633,65.6,4.67,1.4,5.4
2026-04-01T09:35:17.043Z,77.9,21.9,0.2,16384,5610,65.8,10.47,1.4,2.5
2026-04-01T09:35:18.347Z,73.7,25.8,0.5,16384,5620,65.7,8.61,1.7,3.1
2026-04-01T09:35:19.535Z,74.7,24.7,0.6,16384,5620,65.7,9.27,18.8,29.7
2026-04-01T09:35:20.759Z,73.9,25.6,0.4,16384,5620,65.7,9.30,11.1,80.7
2026-04-01T09:35:23.834Z,74.9,24.7,0.4,16384,5620,65.7,7.09,0.0,0.0
2026-04-01T09:35:30.838Z,79.3,20.1,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:37.843Z,75.4,22.1,2.5,16384,0,0,0,0.0,0.0
2026-04-01T09:35:44.848Z,74.3,21.8,3.9,16384,0,0,0,0.0,0.0
2026-04-01T09:35:51.853Z,79.5,19.9,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:58.855Z,79.8,19.6,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:05.862Z,78.3,21.3,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:36:12.864Z,77.2,22.0,0.8,16384,0,0,0,0.0,0.0
2026-04-01T09:36:19.868Z,77.6,21.5,0.8,16384,0,0,0,0.0,0.0
2026-04-01T09:36:26.871Z,79.5,19.9,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:33.890Z,77.6,21.5,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:36:38.991Z,78.5,20.6,0.9,16384,0,0,0,1805027.0,330468.7
2026-04-01T09:36:40.186Z,77.8,21.2,1.0,16384,5580,65.9,9.00,8.4,7.9
2026-04-01T09:36:41.352Z,75.3,24.4,0.3,16384,5595,65.9,9.09,8.7,2.2
2026-04-01T09:36:42.574Z,77.8,22.2,0.0,16384,5585,65.9,9.40,3.3,4.8
2026-04-01T09:36:45.645Z,79.4,20.6,0.0,16384,5592,65.9,14.56,0.0,0.0
2026-04-01T09:36:50.745Z,76.8,22.0,1.2,16384,0,0,0,1804258.9,330333.9
2026-04-01T09:36:52.007Z,78.4,21.0,0.6,16384,5575,66.0,9.42,2.1,4.6
2026-04-01T09:36:53.178Z,75.2,24.5,0.3,16384,5584,65.9,9.28,1.8,4.6
2026-04-01T09:36:54.408Z,78.6,21.2,0.2,16384,5583,65.9,7.63,1.9,5.7
