timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:23:33.932Z,21.9,10.5,67.7,16384,6585,59.8,0.66,11.8,283.8
2026-04-01T09:23:35.031Z,19.1,8.1,72.8,16384,6584,59.8,2.45,1.1,5.0
2026-04-01T09:23:36.131Z,18.9,10.5,70.6,16384,6583,59.8,0.79,1.1,1.3
2026-04-01T09:23:37.223Z,17.9,8.4,73.6,16384,6584,59.8,0.70,0.2,0.0
2026-04-01T09:23:38.315Z,20.2,11.7,68.1,16384,6584,59.8,0.73,4.4,5.7
2026-04-01T09:23:39.406Z,17.6,9.2,73.2,16384,6586,59.8,0.63,1.5,5.3
2026-04-01T09:23:40.500Z,15.7,7.7,76.6,16384,6586,59.8,0.60,2.8,5.5
2026-04-01T09:23:41.611Z,15.0,7.3,77.7,16384,6584,59.8,0.88,6.0,6.8
2026-04-01T09:23:42.713Z,19.4,9.3,71.3,16384,6586,59.8,1.02,9.6,16.1
2026-04-01T09:23:43.795Z,28.3,10.8,60.8,16384,6584,59.8,0.68,7.4,65.0
2026-04-01T09:23:44.880Z,12.2,6.6,81.2,16384,6593,59.8,0.76,3.1,1.5
2026-04-01T09:23:45.978Z,12.0,7.0,80.9,16384,6588,59.8,0.83,0.7,2.2
2026-04-01T09:23:47.068Z,14.0,7.6,78.5,16384,6593,59.8,8.42,1.6,4.1
2026-04-01T09:23:48.172Z,13.1,9.2,77.7,16384,6588,59.8,1.55,0.0,0.4
2026-04-01T09:23:49.286Z,26.8,14.5,58.7,16384,6585,59.8,0.81,1.6,4.9
2026-04-01T09:23:50.371Z,11.7,6.8,81.5,16384,6584,59.8,0.98,1.0,2.4
2026-04-01T09:23:51.465Z,11.8,7.1,81.1,16384,6587,59.8,0.68,6.6,50.0
2026-04-01T09:23:52.561Z,11.9,7.3,80.8,16384,6586,59.8,0.82,2.8,54.3
2026-04-01T09:23:53.644Z,9.7,5.8,84.4,16384,6618,59.6,0.82,2.0,5.7
2026-04-01T09:23:54.734Z,20.2,10.2,69.5,16384,6620,59.6,0.67,1.1,5.1
2026-04-01T09:23:55.829Z,10.5,6.0,83.5,16384,6620,59.6,0.77,2.8,5.1
2026-04-01T09:23:56.927Z,11.0,6.2,82.9,16384,6620,59.6,1.91,3.8,5.6
2026-04-01T09:23:58.028Z,18.9,9.9,71.2,16384,6617,59.6,1.24,13.8,15.5
2026-04-01T09:23:59.122Z,20.7,9.6,69.7,16384,6662,59.3,0.74,2.1,2.4
2026-04-01T09:24:00.207Z,11.4,6.1,82.5,16384,6662,59.3,0.95,1.1,4.0
2026-04-01T09:24:01.303Z,10.5,5.9,83.6,16384,6661,59.3,0.74,0.6,1.8
2026-04-01T09:24:02.404Z,10.2,6.4,83.4,16384,6662,59.3,0.71,1.7,5.0
2026-04-01T09:24:03.500Z,10.6,6.0,83.4,16384,6697,59.1,0.91,5.4,5.3
2026-04-01T09:24:04.588Z,12.7,7.3,80.0,16384,6735,58.9,0.71,6.9,10.0
2026-04-01T09:24:05.694Z,35.9,18.5,45.6,16384,6614,59.6,2.15,6.7,4.3
2026-04-01T09:24:06.961Z,24.2,17.1,58.7,16384,7052,57.0,0.53,3.7,10.5
2026-04-01T09:24:08.065Z,59.3,18.3,22.4,16384,6951,57.6,0.81,2.4,5.2
2026-04-01T09:24:09.159Z,20.0,8.5,71.4,16384,6951,57.6,0.77,13.5,7.1
2026-04-01T09:24:10.257Z,21.9,11.4,66.7,16384,6937,57.7,0.66,12.1,6.1
2026-04-01T09:24:11.361Z,19.2,8.7,72.1,16384,6936,57.7,0.02,9.6,9.8
2026-04-01T09:24:12.454Z,20.7,10.1,69.2,16384,6900,57.9,0.50,4.1,6.5
2026-04-01T09:24:13.553Z,66.0,15.1,18.9,16384,6541,60.1,0.91,2.6,5.3
2026-04-01T09:24:14.657Z,26.7,10.9,62.4,16384,6559,60.0,0.79,2.9,6.5
2026-04-01T09:24:15.755Z,19.5,9.6,71.0,16384,6578,59.9,0.65,11.6,43.7
2026-04-01T09:24:16.847Z,18.6,10.3,71.1,16384,6577,59.9,0.81,5.7,104.5
2026-04-01T09:24:17.954Z,19.9,10.7,69.4,16384,6579,59.8,0.67,2.2,5.3
2026-04-01T09:24:19.058Z,19.5,9.6,70.9,16384,6578,59.9,0.74,2.6,6.5
2026-04-01T09:24:20.161Z,23.3,12.6,64.0,16384,6584,59.8,0.84,6.2,7.4
2026-04-01T09:24:21.252Z,20.6,11.2,68.1,16384,6577,59.9,0.79,1.5,5.2
2026-04-01T09:24:22.347Z,18.8,9.4,71.8,16384,6575,59.9,0.68,2.2,5.1
2026-04-01T09:24:23.436Z,23.5,9.5,67.0,16384,6575,59.9,0.90,0.1,0.2
2026-04-01T09:24:24.534Z,18.1,9.1,72.8,16384,6575,59.9,0.69,0.6,1.5
2026-04-01T09:24:25.627Z,21.0,11.0,68.0,16384,6573,59.9,0.98,1.6,5.0
2026-04-01T09:24:26.713Z,17.7,9.3,73.0,16384,6574,59.9,0.78,6.1,30.9
2026-04-01T09:24:27.815Z,19.1,9.4,71.5,16384,6576,59.9,2.07,5.3,5.6
2026-04-01T09:24:28.923Z,27.8,11.9,60.3,16384,6579,59.8,0.37,5.1,7.3
2026-04-01T09:24:30.027Z,21.4,10.3,68.3,16384,6574,59.9,0.42,2.2,6.3
2026-04-01T09:24:31.134Z,22.5,11.0,66.6,16384,6577,59.9,0.36,1.8,6.1
2026-04-01T09:24:32.229Z,20.5,9.9,69.6,16384,6572,59.9,0.30,2.1,3.6
2026-04-01T09:24:33.320Z,19.8,9.7,70.6,16384,6570,59.9,0.52,1.1,4.0
2026-04-01T09:24:34.414Z,20.0,9.8,70.2,16384,6574,59.9,0.58,4.4,5.3
2026-04-01T09:24:35.516Z,20.8,11.1,68.0,16384,6559,60.0,2.39,1.9,4.5
2026-04-01T09:24:36.609Z,19.7,11.2,69.1,16384,6575,59.9,0.36,7.6,87.6
2026-04-01T09:24:37.709Z,18.6,9.6,71.8,16384,6573,59.9,0.30,2.7,7.5
2026-04-01T09:24:38.807Z,20.0,10.8,69.2,16384,6574,59.9,0.50,6.8,26.0
2026-04-01T09:24:39.907Z,19.2,10.0,70.8,16384,6571,59.9,0.49,2.8,4.0
2026-04-01T09:24:41.009Z,22.0,11.0,66.9,16384,6572,59.9,0.27,1.6,6.0
2026-04-01T09:24:42.112Z,20.6,9.7,69.8,16384,6569,59.9,1.29,3.2,0.7
2026-04-01T09:24:43.226Z,27.2,11.6,61.2,16384,6576,59.9,1.54,0.7,2.2
2026-04-01T09:24:44.329Z,33.5,14.7,51.8,16384,6553,60.0,0.73,2.1,3.3
2026-04-01T09:24:45.428Z,28.3,13.5,58.2,16384,6542,60.1,0.39,5.6,3.9
2026-04-01T09:24:46.536Z,29.4,13.8,56.8,16384,6537,60.1,0.75,2.9,3.8
2026-04-01T09:24:47.656Z,31.7,15.2,53.1,16384,6521,60.2,2.55,0.3,1.7
2026-04-01T09:24:48.768Z,34.6,16.2,49.3,16384,6515,60.2,0.47,7.2,6.3
2026-04-01T09:24:49.946Z,40.1,13.9,45.9,16384,6480,60.4,0.66,23.2,53.8
2026-04-01T09:24:51.148Z,36.3,15.3,48.4,16384,6479,60.5,4.00,74.6,12.1
2026-04-01T09:24:52.351Z,39.7,16.4,43.9,16384,6465,60.5,0.55,55.0,6.2
2026-04-01T09:24:53.615Z,42.0,16.2,41.8,16384,6435,60.7,3.37,35.0,2.5
2026-04-01T09:24:54.752Z,47.0,17.5,35.5,16384,6434,60.7,5.04,1.6,5.2
2026-04-01T09:24:55.927Z,46.8,18.7,34.5,16384,6428,60.8,4.35,6.9,5.2
2026-04-01T09:24:57.095Z,48.7,18.9,32.4,16384,6426,60.8,6.22,11.6,101.2
2026-04-01T09:24:58.266Z,54.2,19.4,26.4,16384,6431,60.7,0.69,2.0,5.0
2026-04-01T09:24:59.440Z,61.1,20.5,18.4,16384,6424,60.8,4.29,2.0,5.1
2026-04-01T09:25:00.636Z,51.8,20.2,28.0,16384,6389,61.0,0.26,6.2,23.8
2026-04-01T09:25:01.839Z,62.8,19.2,18.0,16384,6359,61.2,4.38,2.2,5.6
2026-04-01T09:25:03.114Z,53.6,20.7,25.7,16384,6368,61.1,5.20,6.1,4.0
2026-04-01T09:25:04.348Z,57.8,20.3,21.9,16384,6365,61.2,4.38,4.2,4.6
2026-04-01T09:25:05.610Z,64.8,21.8,13.5,16384,6350,61.2,12.01,0.8,0.5
2026-04-01T09:25:06.896Z,62.4,23.6,14.1,16384,6332,61.4,4.31,6.4,8.5
2026-04-01T09:25:08.081Z,73.7,22.5,3.8,16384,6313,61.5,8.15,0.6,2.0
2026-04-01T09:25:09.458Z,63.6,20.7,15.7,16384,6313,61.5,4.25,2.7,3.3
2026-04-01T09:25:10.631Z,64.5,20.2,15.3,16384,6308,61.5,4.20,1.1,2.2
2026-04-01T09:25:11.777Z,67.3,21.0,11.7,16384,6306,61.5,8.30,7.7,24.9
2026-04-01T09:25:13.022Z,75.6,22.5,1.9,16384,6276,61.7,4.26,4.9,5.0
2026-04-01T09:25:14.378Z,74.6,21.7,3.7,16384,6265,61.8,4.56,1.4,4.2
2026-04-01T09:25:15.535Z,70.4,22.0,7.6,16384,6259,61.8,4.13,2.2,4.7
2026-04-01T09:25:16.823Z,72.2,23.5,4.3,16384,6261,61.8,4.17,1.9,4.7
2026-04-01T09:25:18.051Z,72.7,25.4,1.8,16384,6226,62.0,8.46,1.7,6.6
2026-04-01T09:25:19.294Z,73.1,25.7,1.1,16384,6239,61.9,8.60,1.9,4.6
2026-04-01T09:25:20.626Z,75.7,23.6,0.7,16384,6236,61.9,8.32,8.4,87.2
2026-04-01T09:25:21.803Z,74.6,23.4,2.0,16384,6220,62.0,4.47,2.4,5.7
2026-04-01T09:25:23.060Z,76.1,22.9,1.0,16384,6175,62.3,8.38,6.1,22.0
2026-04-01T09:25:24.266Z,74.7,24.2,1.1,16384,6147,62.5,8.71,2.1,4.6
2026-04-01T09:25:25.528Z,74.3,23.8,2.0,16384,6147,62.5,9.16,2.5,7.3
2026-04-01T09:25:26.757Z,73.1,24.6,2.3,16384,6140,62.5,0.20,12.3,11.3
2026-04-01T09:25:28.147Z,74.5,25.0,0.5,16384,6120,62.6,9.06,3.8,5.2
2026-04-01T09:25:29.295Z,74.6,25.0,0.4,16384,6109,62.7,8.92,0.2,0.2
2026-04-01T09:25:30.461Z,76.1,23.4,0.5,16384,6129,62.6,9.23,1.0,5.0
2026-04-01T09:25:31.745Z,76.1,23.4,0.5,16384,6106,62.7,4.15,1.4,3.1
2026-04-01T09:25:32.899Z,75.1,23.3,1.7,16384,6097,62.8,8.25,2.3,5.8
2026-04-01T09:25:35.985Z,75.6,23.5,0.9,16384,6089,62.8,4.30,0.0,0.0
2026-04-01T09:25:39.019Z,71.9,24.4,3.7,16384,6069,63.0,4.23,2584463.8,471342.1
2026-04-01T09:25:40.257Z,72.9,24.3,2.8,16384,6065,63.0,8.47,1.1,2.0
2026-04-01T09:25:41.412Z,76.3,22.4,1.2,16384,6070,63.0,12.96,2.8,5.2
2026-04-01T09:25:42.573Z,76.3,22.6,1.1,16384,6051,63.1,9.13,8.8,4.6
2026-04-01T09:25:43.886Z,74.7,24.2,1.1,16384,6051,63.1,8.53,1.3,3.7
2026-04-01T09:25:45.050Z,75.8,23.5,0.7,16384,6050,63.1,4.74,20.9,30.7
2026-04-01T09:25:46.275Z,76.7,23.3,0.0,16384,6045,63.1,4.92,18.0,86.3
2026-04-01T09:25:49.350Z,78.3,20.8,0.9,16384,6016,63.3,8.57,0.0,0.0
2026-04-01T09:25:53.979Z,78.1,21.2,0.7,16384,0,0,6.43,1925365.8,351192.1
2026-04-01T09:25:55.129Z,74.0,22.5,3.5,16384,5950,63.7,9.83,1.8,5.9
2026-04-01T09:25:56.288Z,75.8,23.4,0.9,16384,5947,63.7,12.98,7.6,24.9
2026-04-01T09:25:57.558Z,75.3,23.9,0.8,16384,5951,63.7,9.59,4.5,5.2
2026-04-01T09:25:58.763Z,77.5,22.3,0.2,16384,5952,63.7,8.51,1.4,4.4
2026-04-01T09:25:59.929Z,79.4,20.4,0.2,16384,5941,63.7,9.38,0.6,1.1
2026-04-01T09:26:01.086Z,76.6,23.0,0.4,16384,5935,63.8,13.23,1.1,4.0
2026-04-01T09:26:02.250Z,74.4,24.8,0.9,16384,5936,63.8,9.15,0.5,2.1
2026-04-01T09:26:03.434Z,77.7,21.5,0.8,16384,5945,63.7,9.12,1.2,2.8
2026-04-01T09:26:04.625Z,76.8,21.6,1.6,16384,5937,63.8,9.44,3.7,1.9
2026-04-01T09:26:05.779Z,73.9,25.1,1.0,16384,5925,63.8,14.22,1.3,3.0
2026-04-01T09:26:07.036Z,73.6,25.2,1.2,16384,5927,63.8,4.39,1.5,6.2
2026-04-01T09:26:08.237Z,78.2,21.3,0.5,16384,5915,63.9,8.37,10.9,22.9
2026-04-01T09:26:09.506Z,74.5,24.2,1.2,16384,5923,63.9,8.43,2.8,4.6
2026-04-01T09:26:10.703Z,75.5,23.9,0.6,16384,5918,63.9,8.92,6.1,7.0
2026-04-01T09:26:11.950Z,75.6,23.2,1.1,16384,5926,63.8,5.05,6.5,88.1
2026-04-01T09:26:15.045Z,77.2,22.5,0.3,16384,5928,63.8,12.50,0.0,0.0
2026-04-01T09:26:20.171Z,79.8,19.8,0.4,16384,0,0,0,1803652.6,329027.5
2026-04-01T09:26:21.380Z,73.9,22.9,3.2,16384,5900,64.0,12.56,1.1,4.7
2026-04-01T09:26:22.580Z,74.3,24.0,1.8,16384,5909,63.9,8.36,1.1,1.3
2026-04-01T09:26:23.735Z,74.2,23.9,1.9,16384,5906,64.0,8.83,1.2,2.2
2026-04-01T09:26:24.893Z,77.6,21.8,0.5,16384,5907,63.9,13.55,1.2,3.8
2026-04-01T09:26:26.083Z,76.4,22.6,1.0,16384,5901,64.0,8.92,0.7,3.1
2026-04-01T09:26:27.394Z,76.4,23.1,0.5,16384,5910,63.9,8.84,3.4,3.3
2026-04-01T09:26:28.675Z,75.9,23.0,1.0,16384,5904,64.0,8.44,1.4,4.4
2026-04-01T09:26:29.865Z,78.4,21.0,0.6,16384,5893,64.0,10.69,2.0,6.8
2026-04-01T09:26:31.026Z,75.7,23.4,0.9,16384,5903,64.0,9.04,5.7,19.2
2026-04-01T09:26:32.217Z,75.7,23.8,0.5,16384,5902,64.0,13.34,3.6,4.6
2026-04-01T09:26:33.482Z,75.5,23.4,1.2,16384,5909,63.9,4.33,1.0,3.5
2026-04-01T09:26:34.625Z,79.8,19.7,0.5,16384,5910,63.9,9.73,4.3,4.8
2026-04-01T09:26:35.772Z,74.9,24.8,0.3,16384,5901,64.0,10.76,1.7,4.9
2026-04-01T09:26:36.972Z,74.0,25.2,0.9,16384,5908,63.9,8.42,1.6,5.2
2026-04-01T09:26:38.147Z,75.5,23.0,1.6,16384,5905,64.0,8.94,1.0,4.7
2026-04-01T09:26:39.289Z,77.2,22.4,0.4,16384,5882,64.1,14.08,1.1,1.3
2026-04-01T09:26:42.369Z,75.8,23.8,0.4,16384,5871,64.2,8.97,0.0,0.0
2026-04-01T09:26:49.034Z,79.1,20.5,0.4,16384,0,0,0,1804692.5,329248.9
2026-04-01T09:26:50.175Z,75.1,22.0,3.0,16384,5895,64.0,4.37,0.7,2.0
2026-04-01T09:26:51.369Z,75.1,24.0,1.0,16384,5900,64.0,12.92,2.0,5.4
2026-04-01T09:26:52.535Z,75.1,24.7,0.2,16384,5892,64.0,13.15,1.3,2.5
2026-04-01T09:26:53.671Z,75.8,23.8,0.4,16384,5889,64.1,9.07,1.2,4.7
2026-04-01T09:26:54.881Z,77.0,22.4,0.7,16384,5895,64.0,8.90,6.4,25.9
2026-04-01T09:26:56.040Z,78.2,21.6,0.2,16384,5875,64.1,8.97,1.1,3.2
2026-04-01T09:26:57.210Z,75.7,23.5,0.8,16384,5894,64.0,12.94,3.2,2.7
2026-04-01T09:26:58.415Z,73.9,25.3,0.9,16384,5886,64.1,9.26,1.4,4.0
2026-04-01T09:27:01.527Z,76.2,22.8,0.9,16384,5885,64.1,4.83,0.0,0.0
2026-04-01T09:27:05.531Z,79.2,20.2,0.5,16384,0,0,10.66,2152669.0,392749.4
2026-04-01T09:27:06.696Z,74.0,22.7,3.3,16384,5861,64.2,8.24,1.8,1.3
2026-04-01T09:27:07.914Z,71.3,24.8,4.0,16384,5865,64.2,4.31,2.3,5.2
2026-04-01T09:27:09.083Z,78.6,20.4,1.0,16384,5856,64.3,13.56,0.4,1.0
2026-04-01T09:27:10.358Z,73.2,25.6,1.2,16384,5828,64.4,8.49,5.2,7.5
2026-04-01T09:27:11.550Z,75.5,24.0,0.5,16384,5824,64.5,8.98,2.2,2.5
2026-04-01T09:27:12.766Z,76.1,23.6,0.3,16384,5814,64.5,8.56,2.0,3.1
2026-04-01T09:27:13.946Z,79.1,20.8,0.1,16384,5797,64.6,9.99,3.9,6.6
2026-04-01T09:27:15.240Z,76.6,23.0,0.3,16384,5769,64.8,9.07,7.8,81.1
2026-04-01T09:27:16.407Z,75.7,24.2,0.1,16384,5739,65.0,9.04,1.7,4.9
2026-04-01T09:27:17.611Z,74.2,25.6,0.2,16384,5739,65.0,4.62,7.9,23.6
2026-04-01T09:27:18.782Z,77.9,21.9,0.2,16384,5737,65.0,13.26,1.5,1.5
2026-04-01T09:27:20.025Z,75.3,24.4,0.3,16384,5734,65.0,8.57,0.9,2.0
2026-04-01T09:27:21.249Z,76.1,23.4,0.5,16384,5735,65.0,8.69,1.5,4.6
2026-04-01T09:27:22.424Z,75.8,23.8,0.4,16384,5732,65.0,8.43,2.1,3.9
2026-04-01T09:27:24.564Z,78.9,20.6,0.5,16384,5727,65.0,8.59,3.6,4.9
2026-04-01T09:27:29.685Z,75.5,23.5,1.0,16384,0,0,0,1.8,4.8
2026-04-01T09:27:30.857Z,74.8,22.1,3.1,16384,5709,65.2,8.33,0.2,1.9
2026-04-01T09:27:32.022Z,78.7,21.1,0.2,16384,5705,65.2,8.94,1.3,2.7
2026-04-01T09:27:33.168Z,76.1,23.5,0.4,16384,5706,65.2,14.01,0.8,2.3
2026-04-01T09:27:34.446Z,76.0,23.6,0.4,16384,5712,65.1,8.82,4.7,3.4
2026-04-01T09:27:35.798Z,75.8,23.6,0.6,16384,5708,65.2,8.08,1.4,2.7
2026-04-01T09:27:36.996Z,76.9,22.8,0.3,16384,5718,65.1,8.56,1.0,2.7
2026-04-01T09:27:38.211Z,75.5,22.9,1.6,16384,5717,65.1,8.34,1.5,5.9
2026-04-01T09:27:39.386Z,76.0,23.5,0.5,16384,5714,65.1,8.65,1.5,1.2
2026-04-01T09:27:40.564Z,72.2,26.1,1.7,16384,5706,65.2,9.07,10.6,26.5
2026-04-01T09:27:42.944Z,77.8,21.9,0.3,16384,5706,65.2,8.55,5.2,78.9
2026-04-01T09:27:44.131Z,75.9,23.2,0.9,16384,5707,65.2,8.52,1.1,2.6
2026-04-01T09:27:45.485Z,75.8,23.6,0.6,16384,5714,65.1,4.62,1.4,4.1
2026-04-01T09:27:46.680Z,78.5,20.7,0.8,16384,5711,65.1,8.72,1.3,1.0
2026-04-01T09:27:47.925Z,73.9,24.8,1.3,16384,5710,65.1,8.47,1.0,2.1
2026-04-01T09:27:49.098Z,74.1,23.9,2.0,16384,5704,65.2,8.17,1.6,3.7
2026-04-01T09:27:50.265Z,67.9,26.7,5.4,16384,5703,65.2,4.36,1.0,2.2
2026-04-01T09:27:51.543Z,73.0,23.7,3.3,16384,5707,65.2,8.88,6.3,24.5
2026-04-01T09:27:52.744Z,70.9,28.0,1.2,16384,5710,65.2,8.55,1.4,4.4
2026-04-01T09:27:54.102Z,72.2,22.5,5.3,16384,5706,65.2,8.27,1.9,4.5
2026-04-01T09:27:55.401Z,70.5,22.3,7.1,16384,5709,65.2,4.91,2.4,4.3
2026-04-01T09:27:56.731Z,75.9,20.9,3.2,16384,5705,65.2,8.81,1.2,3.9
2026-04-01T09:27:58.100Z,72.0,25.1,2.9,16384,5695,65.2,8.26,1.9,4.4
2026-04-01T09:27:59.426Z,65.4,23.3,11.3,16384,5703,65.2,8.43,1.3,4.3
2026-04-01T09:28:00.641Z,61.5,20.1,18.5,16384,5702,65.2,4.17,1.0,4.0
2026-04-01T09:28:01.839Z,55.4,18.8,25.8,16384,5703,65.2,4.40,1.1,2.1
2026-04-01T09:28:03.166Z,66.7,20.3,13.1,16384,5709,65.2,4.33,9.8,20.9
2026-04-01T09:28:04.405Z,59.5,21.3,19.3,16384,5700,65.2,4.52,8.3,6.9
2026-04-01T09:28:05.670Z,58.7,22.2,19.1,16384,5695,65.2,6.40,10.9,82.5
2026-04-01T09:28:06.844Z,58.2,23.1,18.7,16384,5682,65.3,4.16,1.5,3.5
2026-04-01T09:28:08.015Z,45.1,18.7,36.2,16384,5686,65.3,0.27,0.1,0.4
2026-04-01T09:28:09.167Z,39.9,18.8,41.3,16384,5678,65.3,0.32,16.1,8.4
2026-04-01T09:28:10.320Z,35.4,16.1,48.5,16384,5674,65.4,0.39,2.1,3.7
2026-04-01T09:28:11.443Z,31.2,15.3,53.5,16384,5681,65.3,0.33,5.6,8.2
2026-04-01T09:28:12.557Z,30.8,15.2,54.0,16384,5668,65.4,1.58,4.6,1.6
2026-04-01T09:28:13.668Z,28.6,10.9,60.5,16384,5675,65.4,0.60,8.9,26.3
2026-04-01T09:28:14.767Z,29.4,11.6,59.0,16384,5694,65.2,0.92,10.3,189.9
2026-04-01T09:28:15.887Z,25.8,14.7,59.5,16384,6570,59.9,0.97,1.6,95.2
2026-04-01T09:28:16.986Z,20.4,9.9,69.8,16384,6567,59.9,0.29,1.6,5.9
2026-04-01T09:28:18.107Z,18.5,9.7,71.8,16384,6569,59.9,0.35,1.4,3.8
2026-04-01T09:28:19.222Z,21.8,11.8,66.4,16384,6536,60.1,0.40,2.2,5.2
2026-04-01T09:28:20.316Z,19.8,10.7,69.5,16384,6571,59.9,0.41,1.8,5.9
2026-04-01T09:28:21.412Z,16.6,8.5,74.9,16384,6571,59.9,0.41,7.2,1.8
2026-04-01T09:28:22.508Z,21.3,10.7,68.0,16384,6571,59.9,0.44,7.2,289.1
2026-04-01T09:28:23.606Z,18.3,8.6,73.1,16384,6571,59.9,0.36,1.9,6.0
2026-04-01T09:28:24.708Z,19.0,10.4,70.6,16384,6572,59.9,0.34,14.0,76.5
2026-04-01T09:28:25.821Z,20.7,10.8,68.5,16384,6573,59.9,0.38,6.0,97.0
2026-04-01T09:28:26.951Z,21.2,10.2,68.6,16384,6574,59.9,1.56,6.8,5.5
2026-04-01T09:28:28.080Z,26.5,11.8,61.7,16384,6572,59.9,0.71,1.4,1.3
2026-04-01T09:28:29.193Z,22.4,9.5,68.1,16384,6569,59.9,0.34,4.0,7.7
2026-04-01T09:28:30.313Z,21.2,10.9,67.8,16384,6582,59.8,0.37,6.4,8.9
2026-04-01T09:28:31.424Z,16.2,7.0,76.7,16384,6584,59.8,0.59,0.5,0.0
2026-04-01T09:28:32.553Z,12.3,7.1,80.6,16384,6584,59.8,0.60,1.5,5.9
2026-04-01T09:28:33.712Z,17.7,11.1,71.2,16384,6559,60.0,2.20,13.1,9.9
2026-04-01T09:28:34.869Z,35.9,21.6,42.5,16384,7063,56.9,0.30,13.3,15.4
2026-04-01T09:28:36.013Z,54.2,19.4,26.4,16384,6925,57.7,2.03,0.9,0.2
2026-04-01T09:28:37.135Z,36.2,15.0,48.8,16384,6901,57.9,0.36,0.2,1.0
2026-04-01T09:28:38.255Z,20.1,9.5,70.4,16384,6900,57.9,0.55,1.5,4.8
2026-04-01T09:28:39.376Z,21.0,11.0,68.0,16384,6887,58.0,0.39,2.2,6.0
2026-04-01T09:28:40.588Z,23.6,13.1,63.3,16384,6883,58.0,0.37,17.8,50.9
2026-04-01T09:28:41.781Z,43.7,13.9,42.4,16384,6627,59.6,0.36,4.3,6.3
2026-04-01T09:28:42.895Z,52.4,14.0,33.6,16384,6489,60.4,0.40,7.1,23.6
2026-04-01T09:28:44.004Z,23.3,11.3,65.4,16384,6497,60.3,0.78,4.8,93.2
2026-04-01T09:28:45.129Z,21.9,10.2,68.0,16384,6511,60.3,1.06,2.7,5.3
2026-04-01T09:28:46.242Z,26.2,14.5,59.3,16384,6511,60.3,0.89,0.2,1.0
2026-04-01T09:28:47.353Z,22.3,12.1,65.5,16384,6510,60.3,0.67,1.9,5.9
2026-04-01T09:28:48.458Z,20.0,10.5,69.5,16384,6520,60.2,1.11,6.4,8.2
2026-04-01T09:28:49.568Z,23.7,12.4,63.9,16384,6511,60.3,1.01,1.5,4.9
2026-04-01T09:28:50.679Z,23.7,12.0,64.3,16384,6516,60.2,1.00,2.8,6.3
2026-04-01T09:28:51.788Z,23.2,14.3,62.5,16384,6518,60.2,0.70,6.1,22.1
2026-04-01T09:28:52.912Z,20.8,10.6,68.6,16384,6512,60.3,0.85,1.8,2.7
2026-04-01T09:28:54.025Z,22.6,11.9,65.5,16384,6513,60.2,0.88,9.8,6.8
2026-04-01T09:28:55.137Z,23.9,11.9,64.2,16384,6512,60.3,0.93,11.2,9.9
2026-04-01T09:28:56.236Z,22.5,11.5,66.0,16384,6507,60.3,2.28,4.6,5.0
2026-04-01T09:28:57.338Z,26.2,12.1,61.8,16384,6510,60.3,1.17,1.9,4.9
2026-04-01T09:28:58.436Z,23.6,12.6,63.7,16384,6510,60.3,0.85,4.9,2.5
2026-04-01T09:28:59.548Z,18.9,9.5,71.6,16384,6510,60.3,1.12,5.3,94.7
2026-04-01T09:29:00.677Z,20.2,10.4,69.4,16384,6507,60.3,0.92,1.4,1.5
2026-04-01T09:29:01.792Z,26.4,14.5,59.1,16384,6508,60.3,0.82,1.9,5.9
2026-04-01T09:29:02.932Z,21.8,12.0,66.1,16384,6505,60.3,1.31,6.9,25.9
2026-04-01T09:29:04.068Z,29.4,13.1,57.5,16384,6504,60.3,0.82,5.7,4.7
2026-04-01T09:29:05.191Z,25.8,11.7,62.5,16384,6508,60.3,4.41,1.1,5.1
2026-04-01T09:29:06.319Z,21.0,12.8,66.3,16384,6479,60.5,0.82,2.0,5.0
2026-04-01T09:29:07.456Z,24.3,13.4,62.3,16384,6505,60.3,0.78,1.2,4.7
2026-04-01T09:29:08.591Z,21.8,11.3,67.0,16384,6507,60.3,0.92,1.9,4.9
2026-04-01T09:29:09.743Z,23.2,11.4,65.5,16384,6504,60.3,0.87,1.9,5.7
2026-04-01T09:29:10.880Z,23.0,11.6,65.4,16384,6499,60.3,1.19,2.9,6.6
2026-04-01T09:29:12.027Z,30.8,15.9,53.3,16384,6496,60.4,1.82,3.1,4.9
2026-04-01T09:29:13.226Z,45.6,16.0,38.4,16384,6489,60.4,0.71,4.5,5.6
2026-04-01T09:29:14.381Z,41.4,17.1,41.5,16384,6474,60.5,0.73,4.3,28.2
2026-04-01T09:29:15.560Z,33.7,15.6,50.7,16384,6472,60.5,0.81,8.4,85.2
2026-04-01T09:29:16.753Z,35.0,17.3,47.7,16384,6455,60.6,4.51,1.9,4.8
2026-04-01T09:29:17.951Z,41.6,20.2,38.1,16384,6441,60.7,0.88,1.1,4.4
2026-04-01T09:29:19.127Z,39.5,16.3,44.2,16384,6412,60.9,1.08,1.4,4.5
2026-04-01T09:29:20.300Z,40.2,17.2,42.6,16384,6403,60.9,0.77,1.3,2.2
2026-04-01T09:29:21.489Z,42.6,18.2,39.2,16384,6377,61.1,4.61,1.6,4.7
2026-04-01T09:29:22.651Z,47.7,22.6,29.7,16384,6354,61.2,0.77,1.6,3.7
2026-04-01T09:29:24.086Z,47.1,19.1,33.8,16384,6325,61.4,4.67,2.0,6.0
