timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:51:10.558Z,12.5,5.3,82.2,16384,8077,50.7,0.00,8.4,90.8
2026-04-01T11:51:11.899Z,11.2,5.1,83.7,16384,8079,50.7,0.00,1.9,1.2
2026-04-01T11:51:12.989Z,10.9,5.2,84.0,16384,8079,50.7,0.00,6.5,3.3
2026-04-01T11:51:14.073Z,10.6,4.7,84.6,16384,8078,50.7,0.91,7.6,6.4
2026-04-01T11:51:15.186Z,29.6,10.6,59.8,16384,8077,50.7,0.40,11.4,220.0
2026-04-01T11:51:16.276Z,12.3,5.4,82.3,16384,8077,50.7,0.00,2.1,4.0
2026-04-01T11:51:17.364Z,12.0,4.7,83.3,16384,8077,50.7,0.00,0.0,1.0
2026-04-01T11:51:18.446Z,11.9,5.1,83.1,16384,8079,50.7,0.00,5.9,4.5
2026-04-01T11:51:19.540Z,11.1,4.4,84.5,16384,8079,50.7,0.00,0.8,4.7
2026-04-01T11:51:20.635Z,10.0,4.6,85.4,16384,8083,50.7,0.00,3.5,5.5
2026-04-01T11:51:21.719Z,10.7,5.0,84.2,16384,8081,50.7,0.05,2.8,2.3
2026-04-01T11:51:22.803Z,13.5,5.6,81.0,16384,8080,50.7,0.00,6.7,211.9
2026-04-01T11:51:23.904Z,10.9,4.9,84.2,16384,8080,50.7,0.98,4.7,41.1
2026-04-01T11:51:24.997Z,11.1,6.3,82.7,16384,8064,50.8,0.00,4.6,57.2
2026-04-01T11:51:26.083Z,11.7,5.3,83.0,16384,8080,50.7,0.00,1.2,1.4
2026-04-01T11:51:27.182Z,14.1,5.0,80.9,16384,8081,50.7,0.00,4.5,5.0
2026-04-01T11:51:28.265Z,11.8,4.9,83.3,16384,8081,50.7,0.00,0.0,0.0
2026-04-01T11:51:29.360Z,10.7,4.7,84.6,16384,8082,50.7,0.00,3.8,5.6
2026-04-01T11:51:30.459Z,13.1,5.5,81.4,16384,8083,50.7,1.00,4.0,1.7
2026-04-01T11:51:31.553Z,15.6,4.3,80.0,16384,8082,50.7,0.00,2.0,5.1
2026-04-01T11:51:32.647Z,7.1,3.4,89.5,16384,8094,50.6,0.67,11.0,216.2
2026-04-01T11:51:33.745Z,20.9,9.9,69.2,16384,8081,50.7,0.00,3.4,5.2
2026-04-01T11:51:34.831Z,11.8,5.7,82.5,16384,8097,50.6,0.00,4.6,4.8
2026-04-01T11:51:35.921Z,11.3,5.2,83.5,16384,8097,50.6,0.00,1.2,2.5
2026-04-01T11:51:37.012Z,12.0,4.6,83.4,16384,8097,50.6,0.01,11.3,15.8
2026-04-01T11:51:38.100Z,12.9,5.8,81.3,16384,8096,50.6,0.00,0.7,0.2
2026-04-01T11:51:39.196Z,12.2,5.3,82.5,16384,8097,50.6,0.00,0.8,4.7
2026-04-01T11:51:40.286Z,12.3,5.4,82.3,16384,8099,50.6,0.00,7.2,81.8
2026-04-01T11:51:41.377Z,15.2,6.1,78.7,16384,8105,50.5,0.03,3.4,5.3
2026-04-01T11:51:42.463Z,12.4,5.3,82.3,16384,8107,50.5,0.00,1.2,4.8
2026-04-01T11:51:43.551Z,12.5,5.5,81.9,16384,8106,50.5,0.00,4.9,3.6
2026-04-01T11:51:44.632Z,15.4,5.9,78.8,16384,8106,50.5,0.02,13.5,6.1
2026-04-01T11:51:45.723Z,13.5,5.4,81.1,16384,8105,50.5,0.00,2.1,5.0
2026-04-01T11:51:46.814Z,11.6,5.1,83.3,16384,8106,50.5,0.00,1.2,1.4
2026-04-01T11:51:47.904Z,11.6,4.8,83.5,16384,8106,50.5,0.97,0.8,2.1
2026-04-01T11:51:48.989Z,11.9,6.0,82.1,16384,8106,50.5,3.33,1.3,3.7
2026-04-01T11:51:50.082Z,11.8,6.8,81.4,16384,8106,50.5,0.00,0.0,0.0
2026-04-01T11:51:51.181Z,14.4,6.7,78.9,16384,8106,50.5,0.31,2.0,5.2
2026-04-01T11:51:52.269Z,16.4,7.1,76.5,16384,8106,50.5,0.00,9.0,31.8
2026-04-01T11:51:53.355Z,12.9,4.7,82.3,16384,8109,50.5,1.23,3.1,1.5
2026-04-01T11:51:54.444Z,12.3,5.8,81.9,16384,8108,50.5,0.00,0.1,0.1
2026-04-01T11:51:55.539Z,11.9,4.7,83.4,16384,8109,50.5,0.00,1.2,4.8
2026-04-01T11:51:56.621Z,12.5,5.6,81.8,16384,8110,50.5,0.00,1.2,1.4
2026-04-01T11:51:57.711Z,13.9,5.8,80.3,16384,8098,50.6,0.00,1.2,4.8
2026-04-01T11:51:58.804Z,13.1,5.7,81.3,16384,8114,50.5,0.00,1.3,4.8
2026-04-01T11:51:59.900Z,12.5,5.2,82.3,16384,8114,50.5,0.00,0.9,1.1
2026-04-01T11:52:00.982Z,10.7,4.6,84.7,16384,8120,50.4,1.04,3.0,2.8
2026-04-01T11:52:02.072Z,18.7,6.5,74.9,16384,8119,50.4,16.67,2.0,3.8
2026-04-01T11:52:03.170Z,25.0,18.1,56.9,16384,8113,50.5,10.29,4.9,21.5
2026-04-01T11:52:04.271Z,19.7,12.9,67.4,16384,8102,50.6,11.31,2.6,4.9
2026-04-01T11:52:05.361Z,13.7,9.7,76.5,16384,8094,50.6,1.57,3.5,1.0
2026-04-01T11:52:06.452Z,15.5,9.9,74.6,16384,8091,50.6,0.01,4.9,6.3
2026-04-01T11:52:07.543Z,13.0,5.5,81.5,16384,8092,50.6,0.53,2.7,1.3
2026-04-01T11:52:08.637Z,17.3,8.3,74.4,16384,8087,50.6,0.00,0.5,1.1
2026-04-01T11:52:09.724Z,16.5,7.9,75.6,16384,8080,50.7,3.38,0.8,3.7
2026-04-01T11:52:10.816Z,17.6,7.5,74.9,16384,7771,52.6,2.88,0.4,2.0
2026-04-01T11:52:11.916Z,35.7,15.1,49.2,16384,7718,52.9,0.00,1.4,3.1
2026-04-01T11:52:13.018Z,14.0,5.8,80.1,16384,7642,53.4,0.00,0.1,1.0
2026-04-01T11:52:14.105Z,14.7,6.6,78.7,16384,7751,52.7,0.02,4.1,5.4
2026-04-01T11:52:15.203Z,15.5,7.2,77.3,16384,7751,52.7,0.00,6.2,25.5
2026-04-01T11:52:16.314Z,16.9,8.0,75.1,16384,7701,53.0,2.03,0.8,1.4
2026-04-01T11:52:17.409Z,23.4,10.7,65.8,16384,7731,52.8,0.16,0.7,1.0
2026-04-01T11:52:18.506Z,21.0,8.7,70.3,16384,7726,52.8,0.04,0.8,3.7
2026-04-01T11:52:19.611Z,27.4,6.5,66.1,16384,7726,52.8,0.00,0.7,1.1
2026-04-01T11:52:20.713Z,22.5,6.0,71.5,16384,7727,52.8,0.00,1.4,4.9
2026-04-01T11:52:21.822Z,26.6,6.9,66.4,16384,7710,52.9,1.59,17.3,227.0
2026-04-01T11:52:22.924Z,20.5,10.0,69.5,16384,7724,52.9,1.03,2.1,2.6
2026-04-01T11:52:24.045Z,23.3,6.6,70.1,16384,7723,52.9,4.75,1.2,3.7
2026-04-01T11:52:25.154Z,23.9,8.2,67.9,16384,7741,52.8,0.59,0.5,1.1
2026-04-01T11:52:26.253Z,26.0,7.7,66.4,16384,7743,52.7,0.05,6.3,25.1
2026-04-01T11:52:27.351Z,25.4,6.2,68.4,16384,7723,52.9,0.07,1.7,5.1
2026-04-01T11:52:28.445Z,26.6,6.6,66.7,16384,7743,52.7,0.00,0.8,1.1
2026-04-01T11:52:29.750Z,24.0,5.2,70.9,16384,7722,52.9,1.00,0.0,0.0
2026-04-01T11:52:30.854Z,24.7,10.3,65.0,16384,7742,52.7,1.27,3.2,4.4
2026-04-01T11:52:31.940Z,23.9,6.0,70.1,16384,7791,52.4,0.03,0.7,1.4
2026-04-01T11:52:33.032Z,12.4,6.2,81.4,16384,7792,52.4,0.00,1.9,3.8
2026-04-01T11:52:34.132Z,11.2,5.3,83.5,16384,7797,52.4,0.00,4.7,8.0
2026-04-01T11:52:35.221Z,14.4,7.2,78.4,16384,7778,52.5,0.00,6.3,1.6
2026-04-01T11:52:36.306Z,12.6,5.3,82.1,16384,7794,52.4,0.00,0.0,0.1
2026-04-01T11:52:37.393Z,12.8,5.2,82.0,16384,7795,52.4,0.06,7.8,29.8
2026-04-01T11:52:38.480Z,18.4,7.8,73.8,16384,7795,52.4,0.00,6.0,207.9
2026-04-01T11:52:39.568Z,11.4,4.9,83.7,16384,7795,52.4,0.00,1.2,4.8
2026-04-01T11:52:40.656Z,10.7,5.1,84.2,16384,7775,52.5,1.64,0.8,2.1
2026-04-01T11:52:41.749Z,14.4,5.4,80.1,16384,7792,52.4,0.04,4.8,4.3
2026-04-01T11:52:42.851Z,12.8,7.1,80.1,16384,7813,52.3,0.00,2.0,0.5
2026-04-01T11:52:43.945Z,16.4,6.3,77.3,16384,7792,52.4,0.02,1.8,4.7
2026-04-01T11:52:45.033Z,11.7,5.4,82.9,16384,7808,52.3,0.03,1.0,5.0
2026-04-01T11:52:46.141Z,13.5,5.8,80.7,16384,7803,52.4,1.43,3.3,1.3
2026-04-01T11:52:47.237Z,17.2,6.0,76.8,16384,7782,52.5,0.00,0.8,0.4
2026-04-01T11:52:48.331Z,12.9,5.8,81.2,16384,7802,52.4,0.00,6.4,57.3
2026-04-01T11:52:49.423Z,12.5,4.7,82.8,16384,7803,52.4,15.25,9.4,5.8
2026-04-01T11:52:50.510Z,16.1,7.4,76.5,16384,7786,52.5,3.86,1.5,4.0
2026-04-01T11:52:51.598Z,19.1,8.9,72.0,16384,7769,52.6,0.97,11.8,106.7
2026-04-01T11:52:52.691Z,14.9,7.0,78.1,16384,7722,52.9,0.00,15.9,22.8
2026-04-01T11:52:53.790Z,12.1,5.5,82.4,16384,7755,52.7,2.24,1.7,1.3
2026-04-01T11:52:54.883Z,11.1,6.8,82.0,16384,7754,52.7,0.00,1.3,4.7
2026-04-01T11:52:55.967Z,10.9,4.7,84.3,16384,7755,52.7,0.02,1.1,2.2
2026-04-01T11:52:57.056Z,11.1,4.9,84.0,16384,7756,52.7,0.00,1.2,4.1
2026-04-01T11:52:58.151Z,13.0,6.6,80.4,16384,7760,52.6,0.49,0.7,0.0
2026-04-01T11:52:59.234Z,13.5,5.6,80.8,16384,7757,52.7,0.00,5.2,24.7
2026-04-01T11:53:00.327Z,12.1,5.1,82.8,16384,7737,52.8,0.84,5.4,6.5
2026-04-01T11:53:01.419Z,17.1,5.9,77.0,16384,7736,52.8,0.40,8.3,5.5
2026-04-01T11:53:02.503Z,15.1,5.1,79.9,16384,7754,52.7,0.01,1.6,4.1
2026-04-01T11:53:03.593Z,12.5,7.4,80.1,16384,7734,52.8,0.00,0.8,4.7
2026-04-01T11:53:04.693Z,11.2,5.2,83.6,16384,7754,52.7,0.00,4.3,1.1
2026-04-01T11:53:05.785Z,11.8,5.5,82.8,16384,7755,52.7,0.01,1.2,5.5
2026-04-01T11:53:06.882Z,10.6,5.6,83.8,16384,7755,52.7,0.05,6.5,4.6
2026-04-01T11:53:07.982Z,12.3,6.3,81.4,16384,7767,52.6,0.30,0.7,0.4
2026-04-01T11:53:09.080Z,13.7,6.2,80.1,16384,7764,52.6,0.02,0.5,2.0
2026-04-01T11:53:10.171Z,11.3,5.1,83.6,16384,7765,52.6,0.00,1.6,4.9
2026-04-01T11:53:11.266Z,11.6,4.8,83.6,16384,7771,52.6,0.00,6.7,25.3
2026-04-01T11:53:12.361Z,12.4,4.8,82.8,16384,7772,52.6,0.00,0.0,1.4
