timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:34:39.728Z,74.8,25.2,0.0,16384,5814,64.5,6.82,1.5,4.7
2026-04-01T09:34:40.960Z,75.0,25.0,0.0,16384,5797,64.6,8.11,2.9,2.4
2026-04-01T09:34:42.163Z,73.3,26.7,0.0,16384,5785,64.7,4.55,1.0,2.5
2026-04-01T09:34:43.345Z,76.0,23.9,0.1,16384,5742,65.0,4.31,1.8,5.8
2026-04-01T09:34:44.523Z,79.7,20.1,0.2,16384,5709,65.2,10.67,0.8,0.0
2026-04-01T09:34:45.736Z,75.5,24.4,0.1,16384,5711,65.1,8.42,6.5,27.2
2026-04-01T09:34:46.891Z,75.6,24.1,0.2,16384,5702,65.2,8.57,3.1,5.6
2026-04-01T09:34:48.045Z,75.0,24.8,0.2,16384,5699,65.2,8.37,1.6,5.7
2026-04-01T09:34:49.266Z,73.0,25.8,1.2,16384,5699,65.2,4.32,2.7,6.6
2026-04-01T09:34:50.421Z,77.3,22.5,0.2,16384,5664,65.4,12.84,8.8,88.6
2026-04-01T09:34:51.589Z,75.1,24.4,0.4,16384,5654,65.5,5.17,1.6,4.9
2026-04-01T09:34:52.866Z,74.7,24.9,0.4,16384,5648,65.5,9.62,1.7,4.4
2026-04-01T09:34:54.050Z,75.1,24.7,0.2,16384,5641,65.6,8.81,1.1,1.3
2026-04-01T09:34:55.231Z,74.1,25.3,0.5,16384,5643,65.6,9.13,2.6,10.6
2026-04-01T09:34:56.510Z,79.8,20.1,0.1,16384,5638,65.6,8.25,7.3,20.2
2026-04-01T09:34:57.781Z,76.4,23.2,0.4,16384,5623,65.7,10.42,3.2,7.3
2026-04-01T09:34:58.947Z,74.8,25.0,0.2,16384,5631,65.6,8.77,1.9,4.5
2026-04-01T09:35:00.107Z,75.6,24.4,0.0,16384,5618,65.7,8.49,1.6,6.0
2026-04-01T09:35:01.263Z,75.5,23.9,0.6,16384,5621,65.7,9.56,1.2,4.7
2026-04-01T09:35:02.427Z,78.0,21.9,0.1,16384,5624,65.7,5.19,1.5,4.7
2026-04-01T09:35:03.641Z,77.3,22.6,0.1,16384,5616,65.7,13.04,4.7,6.6
2026-04-01T09:35:04.875Z,75.1,24.5,0.4,16384,5613,65.7,4.78,9.0,77.7
2026-04-01T09:35:06.132Z,72.4,27.3,0.3,16384,5619,65.7,8.99,1.7,4.9
2026-04-01T09:35:07.335Z,75.6,24.2,0.2,16384,5617,65.7,11.03,5.4,17.0
2026-04-01T09:35:08.521Z,73.6,25.9,0.5,16384,5614,65.7,8.59,3.3,11.2
2026-04-01T09:35:09.687Z,79.8,20.2,0.0,16384,5600,65.8,8.92,2.1,4.9
2026-04-01T09:35:10.892Z,73.8,25.9,0.3,16384,5638,65.6,9.83,1.4,4.5
2026-04-01T09:35:12.145Z,74.8,24.8,0.4,16384,5635,65.6,9.41,3.3,4.9
2026-04-01T09:35:13.397Z,75.9,23.7,0.4,16384,5617,65.7,8.56,0.9,1.0
2026-04-01T09:35:14.575Z,76.2,23.8,0.0,16384,5624,65.7,10.00,2.0,5.5
2026-04-01T09:35:15.778Z,76.0,23.7,0.3,16384,5630,65.6,4.65,1.4,5.4
2026-04-01T09:35:16.932Z,78.0,21.9,0.1,16384,5611,65.8,10.46,1.4,2.6
2026-04-01T09:35:18.116Z,74.4,25.0,0.6,16384,5615,65.7,8.33,1.6,3.0
2026-04-01T09:35:19.310Z,74.9,24.5,0.6,16384,5613,65.7,9.54,14.7,29.6
2026-04-01T09:35:20.498Z,73.6,25.9,0.4,16384,5615,65.7,4.29,15.5,85.3
2026-04-01T09:35:23.586Z,74.8,24.9,0.3,16384,5618,65.7,7.78,0.0,0.0
2026-04-01T09:35:30.591Z,78.6,20.8,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:37.595Z,75.8,21.9,2.3,16384,0,0,0,0.0,0.0
2026-04-01T09:35:44.599Z,73.9,22.1,4.0,16384,0,0,0,0.0,0.0
2026-04-01T09:35:51.602Z,79.2,20.1,0.7,16384,0,0,0,0.0,0.0
2026-04-01T09:35:58.604Z,80.0,19.4,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:05.608Z,78.4,21.1,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:36:12.611Z,77.5,21.9,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:19.617Z,77.4,21.6,1.0,16384,0,0,0,0.0,0.0
2026-04-01T09:36:26.621Z,79.4,20.0,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:36:33.654Z,77.7,21.3,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:36:38.811Z,78.4,20.8,0.9,16384,0,0,0,1790707.5,327847.1
2026-04-01T09:36:40.002Z,78.2,20.8,1.0,16384,5579,65.9,9.02,7.1,5.2
2026-04-01T09:36:41.226Z,74.4,25.3,0.3,16384,5590,65.9,9.16,8.7,4.5
2026-04-01T09:36:42.370Z,77.1,22.9,0.0,16384,5596,65.8,9.37,3.3,2.4
2026-04-01T09:36:45.497Z,80.2,19.8,0.0,16384,5588,65.9,14.74,0.0,0.0
2026-04-01T09:36:50.572Z,76.4,22.5,1.2,16384,0,0,0,1805031.8,330475.2
2026-04-01T09:36:51.746Z,78.8,20.6,0.6,16384,5574,66.0,11.69,2.2,5.1
2026-04-01T09:36:52.890Z,74.8,24.9,0.3,16384,5584,65.9,8.62,1.4,4.6
2026-04-01T09:36:54.047Z,77.4,22.4,0.2,16384,5592,65.9,8.38,1.5,4.7
2026-04-01T09:36:55.312Z,78.2,21.5,0.3,16384,5587,65.9,12.80,1.9,5.7
2026-04-01T09:36:56.497Z,74.4,25.0,0.6,16384,5583,65.9,8.87,1.1,3.8
2026-04-01T09:36:57.648Z,75.1,24.6,0.3,16384,5593,65.9,8.43,11.5,83.6
2026-04-01T09:36:58.909Z,74.1,25.5,0.3,16384,5582,65.9,16.15,2.9,5.5
2026-04-01T09:37:00.127Z,75.6,24.2,0.2,16384,5574,66.0,10.21,5.4,24.6
2026-04-01T09:37:01.333Z,74.8,25.0,0.2,16384,5588,65.9,4.60,2.9,3.7
2026-04-01T09:37:02.585Z,79.1,20.9,0.0,16384,5594,65.9,8.97,1.6,3.4
2026-04-01T09:37:03.838Z,76.0,23.9,0.1,16384,5604,65.8,9.66,8.3,4.1
2026-04-01T09:37:05.019Z,73.8,25.5,0.7,16384,5598,65.8,12.10,2.2,8.8
2026-04-01T09:37:06.162Z,74.7,24.7,0.5,16384,5584,65.9,11.47,1.7,2.5
2026-04-01T09:37:07.323Z,73.2,26.4,0.4,16384,5601,65.8,5.64,1.8,5.0
2026-04-01T09:37:08.519Z,76.2,23.6,0.1,16384,5595,65.9,8.98,2.3,4.7
2026-04-01T09:37:09.711Z,79.8,20.1,0.1,16384,5591,65.9,14.05,1.4,4.5
2026-04-01T09:37:10.873Z,75.0,24.4,0.6,16384,5596,65.8,15.73,4.3,20.7
2026-04-01T09:37:12.088Z,73.6,26.0,0.3,16384,5594,65.9,5.51,6.3,6.6
2026-04-01T09:37:13.257Z,72.9,27.1,0.0,16384,5603,65.8,8.88,7.9,84.3
2026-04-01T09:37:14.536Z,75.8,24.1,0.1,16384,5590,65.9,9.30,0.5,0.3
2026-04-01T09:37:15.714Z,76.1,23.7,0.2,16384,5593,65.9,5.86,1.8,5.5
2026-04-01T09:37:16.908Z,78.4,21.5,0.1,16384,5610,65.8,8.82,1.8,5.5
2026-04-01T09:37:18.054Z,74.2,25.2,0.6,16384,5610,65.8,8.72,1.9,5.9
2026-04-01T09:37:19.221Z,74.8,25.1,0.1,16384,5601,65.8,9.13,2.1,4.7
2026-04-01T09:37:20.386Z,74.4,25.3,0.2,16384,5598,65.8,9.87,1.6,4.6
2026-04-01T09:37:21.533Z,75.5,24.3,0.2,16384,5609,65.8,10.00,1.5,3.1
2026-04-01T09:37:22.685Z,74.0,25.7,0.3,16384,5601,65.8,4.70,7.6,25.8
2026-04-01T09:37:23.927Z,78.0,21.9,0.1,16384,5606,65.8,9.72,9.9,5.7
2026-04-01T09:37:26.455Z,75.1,22.5,2.4,16384,5598,65.8,8.75,15.8,83.8
2026-04-01T09:37:28.607Z,70.9,23.7,5.5,16384,5601,65.8,6.66,2.0,1.4
2026-04-01T09:37:31.359Z,69.9,24.9,5.2,16384,5578,66.0,4.15,1.2,4.0
2026-04-01T09:37:33.456Z,66.0,21.9,12.2,16384,5600,65.8,4.21,2.0,8.8
2026-04-01T09:37:34.600Z,42.9,20.4,36.7,16384,5603,65.8,7.22,4.7,1.3
2026-04-01T09:37:35.739Z,46.2,22.1,31.8,16384,5605,65.8,2.73,0.6,1.1
2026-04-01T09:37:36.849Z,32.0,17.4,50.6,16384,5604,65.8,0.27,1.5,4.9
2026-04-01T09:37:37.954Z,31.8,14.6,53.6,16384,5597,65.8,0.53,0.8,1.4
2026-04-01T09:37:39.062Z,27.3,14.4,58.3,16384,5596,65.8,0.40,6.1,8.0
2026-04-01T09:37:40.173Z,32.5,12.3,55.3,16384,5589,65.9,1.61,8.8,196.4
2026-04-01T09:37:41.273Z,29.3,16.6,54.2,16384,6685,59.2,0.37,3.6,108.9
2026-04-01T09:37:42.369Z,18.9,11.6,69.5,16384,6697,59.1,1.43,3.7,5.3
2026-04-01T09:37:43.480Z,25.5,11.2,63.3,16384,6785,58.6,0.70,1.9,5.3
2026-04-01T09:37:44.584Z,25.7,14.1,60.2,16384,6913,57.8,0.33,12.2,21.3
2026-04-01T09:37:45.676Z,22.0,12.2,65.8,16384,6940,57.6,0.55,11.6,119.5
2026-04-01T09:37:46.783Z,27.6,12.5,59.9,16384,6945,57.6,0.35,8.1,304.6
2026-04-01T09:37:47.883Z,24.4,11.3,64.3,16384,6937,57.7,0.55,2.4,7.8
2026-04-01T09:37:48.980Z,20.9,11.5,67.5,16384,6941,57.6,0.44,1.3,2.3
2026-04-01T09:37:50.086Z,20.6,10.2,69.3,16384,6939,57.6,0.37,4.5,7.7
2026-04-01T09:37:51.201Z,22.6,12.1,65.4,16384,6950,57.6,0.35,1.9,5.0
2026-04-01T09:37:52.302Z,19.0,10.6,70.4,16384,6979,57.4,0.36,2.3,2.3
2026-04-01T09:37:53.392Z,17.1,8.9,74.0,16384,6969,57.5,0.37,7.4,10.6
2026-04-01T09:37:54.478Z,28.4,13.3,58.2,16384,6975,57.4,0.39,1.4,2.4
2026-04-01T09:37:55.578Z,24.6,13.8,61.6,16384,6973,57.4,0.48,7.2,16.8
2026-04-01T09:37:56.707Z,33.9,18.1,48.0,16384,6951,57.6,1.91,24.2,84.5
2026-04-01T09:37:57.850Z,39.5,21.6,38.9,16384,7178,56.2,0.35,6.5,100.5
2026-04-01T09:37:59.053Z,61.5,21.6,16.9,16384,7078,56.8,0.53,1.8,5.8
2026-04-01T09:38:00.150Z,34.4,15.3,50.3,16384,7103,56.6,0.48,2.0,4.9
2026-04-01T09:38:01.246Z,24.5,13.2,62.3,16384,7100,56.7,0.62,0.0,0.0
2026-04-01T09:38:02.347Z,28.4,15.6,56.0,16384,7096,56.7,0.34,0.8,3.3
2026-04-01T09:38:03.471Z,24.2,13.2,62.6,16384,7084,56.8,0.30,11.6,7.2
2026-04-01T09:38:04.627Z,46.1,14.3,39.6,16384,6959,57.5,0.48,8.0,4.9
2026-04-01T09:38:05.769Z,79.4,18.9,1.7,16384,6628,59.5,1.79,5.8,7.4
2026-04-01T09:38:06.922Z,22.2,13.7,64.2,16384,6611,59.7,0.62,2.1,5.9
2026-04-01T09:38:08.050Z,26.2,13.3,60.5,16384,6637,59.5,0.83,8.2,31.3
2026-04-01T09:38:09.174Z,25.9,12.8,61.3,16384,6629,59.5,0.78,2.7,9.5
2026-04-01T09:38:10.288Z,24.4,13.0,62.6,16384,6624,59.6,0.73,26.2,108.1
2026-04-01T09:38:11.408Z,20.6,10.9,68.6,16384,6626,59.6,0.63,6.2,5.7
2026-04-01T09:38:12.537Z,22.7,12.4,64.9,16384,6629,59.5,2.10,4.3,5.2
2026-04-01T09:38:13.698Z,33.5,17.7,48.8,16384,6627,59.5,0.78,1.8,5.0
2026-04-01T09:38:14.839Z,25.1,14.1,60.8,16384,6633,59.5,0.65,2.0,4.7
2026-04-01T09:38:15.991Z,22.0,11.4,66.6,16384,6642,59.5,0.76,1.4,4.7
2026-04-01T09:38:17.140Z,23.7,12.4,64.0,16384,6644,59.4,0.98,1.9,4.7
2026-04-01T09:38:18.271Z,25.2,14.5,60.2,16384,6650,59.4,0.78,1.4,6.1
2026-04-01T09:38:19.407Z,23.0,12.8,64.2,16384,6645,59.4,0.54,7.2,24.9
2026-04-01T09:38:20.555Z,23.3,12.2,64.5,16384,6653,59.4,0.81,1.5,7.9
2026-04-01T09:38:21.689Z,23.0,12.0,65.0,16384,6649,59.4,0.68,9.0,86.3
2026-04-01T09:38:22.847Z,27.7,12.8,59.5,16384,6654,59.4,0.66,1.4,2.4
2026-04-01T09:38:24.013Z,22.3,11.5,66.2,16384,6648,59.4,0.73,3.4,9.7
2026-04-01T09:38:25.165Z,24.7,12.7,62.6,16384,6663,59.3,0.93,1.4,2.1
2026-04-01T09:38:26.296Z,24.8,12.9,62.3,16384,6650,59.4,0.77,1.4,3.7
2026-04-01T09:38:27.428Z,20.9,11.6,67.5,16384,6658,59.4,2.32,2.4,0.3
2026-04-01T09:38:28.559Z,31.3,14.7,54.0,16384,6657,59.4,0.83,2.2,6.1
2026-04-01T09:38:29.676Z,23.6,12.7,63.7,16384,6653,59.4,0.74,5.4,24.6
2026-04-01T09:38:30.804Z,21.4,11.3,67.3,16384,6649,59.4,0.73,2.8,5.0
2026-04-01T09:38:31.941Z,22.7,12.2,65.2,16384,6647,59.4,0.73,1.1,4.8
2026-04-01T09:38:33.075Z,26.1,12.7,61.2,16384,6626,59.6,0.88,9.5,90.2
2026-04-01T09:38:34.218Z,25.5,12.8,61.7,16384,6650,59.4,0.76,5.5,6.5
2026-04-01T09:38:35.335Z,23.4,12.7,63.9,16384,6647,59.4,3.14,0.7,0.1
2026-04-01T09:38:36.481Z,24.5,14.1,61.4,16384,6650,59.4,0.78,0.7,1.1
2026-04-01T09:38:37.653Z,32.3,16.0,51.8,16384,6638,59.5,0.76,1.8,4.7
2026-04-01T09:38:38.895Z,37.2,17.9,44.9,16384,6634,59.5,3.93,2.1,4.8
2026-04-01T09:38:40.087Z,43.0,19.3,37.7,16384,6627,59.6,0.64,1.5,5.3
2026-04-01T09:38:41.284Z,45.7,18.1,36.1,16384,6605,59.7,4.44,5.1,23.1
2026-04-01T09:38:42.488Z,48.6,19.0,32.3,16384,6592,59.8,1.23,4.9,6.0
2026-04-01T09:38:43.756Z,60.0,23.1,16.9,16384,6568,59.9,4.85,6.0,18.4
2026-04-01T09:38:45.101Z,59.5,24.5,16.0,16384,6536,60.1,4.53,5.4,73.4
2026-04-01T09:38:46.372Z,59.4,22.1,18.5,16384,6503,60.3,4.63,1.2,1.9
2026-04-01T09:38:47.765Z,58.0,21.7,20.3,16384,6469,60.5,4.52,1.3,3.1
2026-04-01T09:38:49.230Z,58.3,22.6,19.0,16384,6421,60.8,4.84,1.5,4.0
2026-04-01T09:38:50.490Z,73.4,21.4,5.1,16384,6391,61.0,4.79,1.1,1.8
2026-04-01T09:38:51.674Z,65.0,22.3,12.6,16384,6394,61.0,11.29,1.2,4.5
2026-04-01T09:38:53.064Z,66.2,24.0,9.8,16384,6386,61.0,8.42,5.5,18.8
2026-04-01T09:38:54.538Z,71.4,24.0,4.6,16384,6377,61.1,9.03,1.2,0.7
2026-04-01T09:38:55.924Z,71.8,24.6,3.6,16384,6363,61.2,4.60,13.7,7.2
2026-04-01T09:38:57.165Z,75.7,24.1,0.2,16384,6319,61.4,9.42,3.5,4.6
2026-04-01T09:39:00.302Z,71.7,26.8,1.5,16384,6298,61.6,8.95,0.0,0.0
2026-04-01T09:39:04.104Z,77.6,21.2,1.2,16384,0,0,8.88,2271552.6,416340.8
2026-04-01T09:39:05.320Z,74.4,22.8,2.9,16384,6241,61.9,10.38,1.9,5.4
2026-04-01T09:39:08.468Z,68.3,28.2,3.5,16384,6224,62.0,9.11,0.0,0.0
2026-04-01T09:39:10.835Z,77.9,20.8,1.3,16384,6132,62.6,9.11,2945979.7,539957.9
2026-04-01T09:39:11.994Z,75.5,23.2,1.2,16384,6133,62.6,4.99,2.7,6.3
2026-04-01T09:39:13.310Z,75.5,24.1,0.4,16384,6141,62.5,8.78,2.6,4.2
2026-04-01T09:39:14.484Z,74.7,24.6,0.8,16384,6131,62.6,4.74,1.8,7.0
2026-04-01T09:39:15.744Z,77.4,22.6,0.0,16384,6108,62.7,9.60,6.6,22.1
2026-04-01T09:39:16.883Z,73.0,26.7,0.3,16384,6115,62.7,9.74,1.5,3.7
2026-04-01T09:39:18.056Z,74.2,25.4,0.3,16384,6102,62.8,9.19,8.4,92.1
2026-04-01T09:39:19.253Z,73.9,26.1,0.0,16384,6109,62.7,9.14,2.2,5.9
2026-04-01T09:39:20.453Z,74.6,25.2,0.2,16384,6106,62.7,5.29,3.7,7.3
2026-04-01T09:39:21.618Z,77.6,22.3,0.1,16384,6050,63.1,6.52,2.9,5.1
2026-04-01T09:39:22.786Z,74.8,25.2,0.0,16384,6055,63.0,16.26,0.1,1.0
2026-04-01T09:39:23.937Z,73.4,26.5,0.1,16384,6051,63.1,17.81,2.0,4.7
2026-04-01T09:39:25.145Z,73.3,26.7,0.0,16384,6045,63.1,11.75,1.2,2.4
2026-04-01T09:39:26.388Z,74.5,25.2,0.3,16384,6043,63.1,12.16,5.5,21.8
2026-04-01T09:39:27.646Z,71.5,28.2,0.3,16384,6033,63.2,5.93,4.6,3.1
2026-04-01T09:39:28.952Z,79.4,20.6,0.0,16384,6000,63.4,16.36,0.8,2.5
2026-04-01T09:39:30.139Z,76.4,23.2,0.4,16384,5983,63.5,5.97,2.1,5.9
2026-04-01T09:39:31.309Z,74.4,25.3,0.3,16384,5962,63.6,9.41,9.0,90.4
2026-04-01T09:39:32.475Z,73.7,26.3,0.0,16384,5899,64.0,10.31,1.9,3.9
2026-04-01T09:39:33.666Z,74.6,25.0,0.4,16384,5904,64.0,8.65,3.5,2.3
2026-04-01T09:39:34.825Z,75.9,23.8,0.2,16384,5897,64.0,8.62,2.6,5.3
2026-04-01T09:39:36.066Z,78.7,21.3,0.0,16384,5880,64.1,11.08,2.9,5.2
2026-04-01T09:39:37.221Z,72.6,26.9,0.5,16384,5878,64.1,36.35,1.4,4.4
2026-04-01T09:39:38.393Z,73.9,25.8,0.3,16384,5840,64.4,9.50,5.6,26.9
2026-04-01T09:39:39.601Z,74.0,25.8,0.2,16384,5847,64.3,7.46,1.8,2.2
2026-04-01T09:39:40.804Z,73.6,25.9,0.5,16384,5798,64.6,5.12,1.9,3.8
2026-04-01T09:39:41.974Z,75.6,24.1,0.3,16384,5795,64.6,6.97,10.2,85.8
2026-04-01T09:39:43.225Z,78.7,21.3,0.0,16384,5779,64.7,9.11,2.3,4.7
2026-04-01T09:39:44.423Z,75.1,24.9,0.0,16384,5788,64.7,9.33,1.9,6.6
2026-04-01T09:39:45.644Z,75.1,24.5,0.4,16384,5778,64.7,8.99,1.9,5.0
2026-04-01T09:39:46.810Z,74.6,25.2,0.2,16384,5781,64.7,8.98,1.5,3.6
2026-04-01T09:39:47.972Z,75.8,23.8,0.4,16384,5790,64.7,8.91,16.5,9.8
2026-04-01T09:39:49.194Z,75.2,24.8,0.0,16384,5790,64.7,5.41,5.4,25.0
2026-04-01T09:39:50.416Z,80.0,19.9,0.1,16384,5780,64.7,12.85,2.7,3.7
2026-04-01T09:39:51.695Z,73.2,25.8,1.0,16384,5786,64.7,4.86,1.9,4.4
2026-04-01T09:39:52.915Z,75.2,24.4,0.4,16384,5783,64.7,13.25,0.4,1.0
2026-04-01T09:39:54.080Z,73.5,25.6,0.9,16384,5784,64.7,10.02,7.6,6.9
2026-04-01T09:39:55.352Z,69.4,27.6,3.0,16384,5785,64.7,4.76,3.1,83.0
2026-04-01T09:39:56.588Z,77.0,22.1,0.9,16384,5776,64.7,8.89,1.9,4.7
2026-04-01T09:39:57.815Z,71.2,27.4,1.3,16384,5763,64.8,7.90,2.7,1.1
2026-04-01T09:39:59.022Z,73.7,25.9,0.4,16384,5758,64.9,8.55,1.4,4.4
2026-04-01T09:40:00.281Z,70.7,28.1,1.2,16384,5751,64.9,8.83,7.8,24.4
2026-04-01T09:40:01.468Z,69.5,28.7,1.8,16384,5781,64.7,9.13,4.9,3.3
2026-04-01T09:40:02.819Z,69.9,28.5,1.7,16384,5785,64.7,6.56,1.3,3.1
2026-04-01T09:40:05.979Z,75.0,24.7,0.3,16384,5797,64.6,10.84,0.0,0.0
2026-04-01T09:40:12.265Z,74.4,24.2,1.4,16384,0,0,9.63,0.0,0.0
2026-04-01T09:40:19.270Z,78.8,20.6,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:26.274Z,79.5,19.9,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:33.279Z,79.9,19.6,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:40.286Z,79.0,20.3,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:47.290Z,78.9,20.2,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:40:54.296Z,79.8,19.8,0.4,16384,0,0,0,0.0,0.0
2026-04-01T09:41:01.301Z,80.3,19.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:41:08.306Z,78.6,20.5,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:41:13.469Z,78.6,20.7,0.7,16384,0,0,0,1804644.2,330909.3
2026-04-01T09:41:14.716Z,79.2,20.2,0.5,16384,5582,65.9,10.24,8.6,7.0
2026-04-01T09:41:15.926Z,73.9,25.5,0.6,16384,5603,65.8,9.88,10.3,95.0
2026-04-01T09:41:17.144Z,74.4,25.3,0.3,16384,5597,65.8,7.66,14.8,15.3
2026-04-01T09:41:18.391Z,77.2,22.6,0.2,16384,5591,65.9,10.77,2.3,4.6
2026-04-01T09:41:19.536Z,76.5,23.4,0.1,16384,5579,65.9,10.24,4.9,25.3
2026-04-01T09:41:20.816Z,74.9,24.6,0.4,16384,5566,66.0,9.30,3.1,4.6
2026-04-01T09:41:22.051Z,74.6,25.1,0.3,16384,5580,65.9,13.78,1.9,4.5
2026-04-01T09:41:23.198Z,73.9,25.8,0.3,16384,5598,65.8,9.56,1.5,5.7
2026-04-01T09:41:24.437Z,76.7,23.3,0.0,16384,5626,65.7,9.49,1.9,4.6
2026-04-01T09:41:25.572Z,76.3,23.4,0.3,16384,5626,65.7,9.41,0.5,2.0
2026-04-01T09:41:26.764Z,74.2,25.2,0.6,16384,5615,65.7,13.02,1.6,4.1
2026-04-01T09:41:27.928Z,74.8,24.7,0.5,16384,5617,65.7,10.37,10.3,85.6
2026-04-01T09:41:29.164Z,74.3,25.6,0.1,16384,5602,65.8,6.06,2.2,5.0
2026-04-01T09:41:30.365Z,74.7,25.1,0.2,16384,5626,65.7,9.69,1.4,4.5
2026-04-01T09:41:31.609Z,76.8,23.1,0.1,16384,5633,65.6,10.10,6.5,25.6
2026-04-01T09:41:32.811Z,77.6,22.1,0.3,16384,5623,65.7,9.40,2.1,4.8
2026-04-01T09:41:33.993Z,74.1,25.7,0.2,16384,5630,65.6,13.50,5.8,7.1
2026-04-01T09:41:35.140Z,73.6,25.8,0.6,16384,5626,65.7,7.91,2.5,5.1
2026-04-01T09:41:36.310Z,72.2,27.5,0.3,16384,5625,65.7,9.50,2.1,6.0
2026-04-01T09:41:37.453Z,75.4,24.6,0.0,16384,5621,65.7,13.89,1.2,5.9
2026-04-01T09:41:38.604Z,76.1,23.7,0.2,16384,5632,65.6,5.82,2.6,5.3
2026-04-01T09:41:39.858Z,78.0,22.0,0.0,16384,5618,65.7,11.70,9.5,5.5
2026-04-01T09:41:41.080Z,73.3,25.9,0.8,16384,5622,65.7,10.59,15.6,87.3
2026-04-01T09:41:42.296Z,74.0,25.6,0.4,16384,5624,65.7,10.08,7.0,23.5
2026-04-01T09:41:43.505Z,75.7,24.3,0.0,16384,5634,65.6,9.30,3.6,4.0
2026-04-01T09:41:44.760Z,75.9,24.0,0.1,16384,5614,65.7,9.50,1.1,4.0
2026-04-01T09:41:45.926Z,72.7,27.2,0.1,16384,5631,65.6,8.70,2.5,6.5
2026-04-01T09:41:49.096Z,80.1,19.7,0.2,16384,5628,65.6,10.57,0.0,0.0
2026-04-01T09:41:54.976Z,76.6,22.5,0.9,16384,0,0,0,1804669.5,330994.0
2026-04-01T09:41:57.968Z,73.4,22.5,4.1,16384,5637,65.6,5.09,2.4,3.4
2026-04-01T09:42:00.943Z,64.3,22.8,12.9,16384,5603,65.8,8.07,2.7,24.8
2026-04-01T09:42:02.131Z,55.1,23.4,21.4,16384,5644,65.5,0.97,1.0,4.2
2026-04-01T09:42:03.296Z,38.6,17.8,43.6,16384,5630,65.6,4.75,1.2,1.4
2026-04-01T09:42:04.420Z,30.8,16.9,52.3,16384,5642,65.6,0.82,7.9,22.3
2026-04-01T09:42:05.537Z,25.9,14.1,60.0,16384,5637,65.6,6.96,3.8,4.1
2026-04-01T09:42:06.655Z,31.8,16.2,52.1,16384,5634,65.6,0.65,5.8,3.6
2026-04-01T09:42:07.776Z,50.9,17.2,32.0,16384,6711,59.0,0.85,8.0,303.6
2026-04-01T09:42:08.894Z,26.5,13.5,60.0,16384,6705,59.1,1.02,2.2,5.2
2026-04-01T09:42:10.014Z,22.1,10.9,67.0,16384,6706,59.1,1.29,1.5,4.8
2026-04-01T09:42:11.135Z,26.2,16.0,57.8,16384,6705,59.1,1.19,1.2,4.9
2026-04-01T09:42:12.255Z,25.9,13.0,61.1,16384,6767,58.7,6.92,8.5,4.5
2026-04-01T09:42:13.373Z,37.0,16.7,46.3,16384,6780,58.6,5.28,19.1,398.4
2026-04-01T09:42:14.488Z,36.0,19.8,44.2,16384,6773,58.7,3.14,14.5,11.4
2026-04-01T09:42:15.601Z,32.6,15.8,51.6,16384,6795,58.5,2.93,74.3,7.2
2026-04-01T09:42:16.716Z,35.7,19.3,45.0,16384,6774,58.7,1.98,9.4,77.6
2026-04-01T09:42:17.836Z,34.8,18.0,47.3,16384,6792,58.5,1.01,2.0,5.0
2026-04-01T09:42:18.950Z,24.4,13.8,61.9,16384,6792,58.5,1.45,4.1,4.3
2026-04-01T09:42:20.066Z,26.0,13.7,60.3,16384,6948,57.6,1.09,2.3,4.9
2026-04-01T09:42:21.183Z,25.9,13.1,61.0,16384,6953,57.6,0.99,1.0,2.2
2026-04-01T09:42:22.296Z,24.9,12.4,62.8,16384,6954,57.6,1.14,6.1,18.0
2026-04-01T09:42:23.414Z,22.8,10.4,66.8,16384,6948,57.6,0.86,16.5,100.2
2026-04-01T09:42:24.516Z,28.3,13.2,58.5,16384,6950,57.6,1.98,10.2,7.9
2026-04-01T09:42:25.637Z,30.2,14.3,55.5,16384,6940,57.6,0.98,6.2,52.4
2026-04-01T09:42:26.745Z,29.1,15.9,55.0,16384,6944,57.6,1.25,8.4,257.6
2026-04-01T09:42:27.871Z,28.0,14.7,57.3,16384,6941,57.6,1.43,4.5,5.9
2026-04-01T09:42:28.982Z,34.5,14.8,50.7,16384,6948,57.6,1.10,1.0,2.2
2026-04-01T09:42:30.101Z,26.3,11.7,62.1,16384,6941,57.6,0.86,5.2,5.5
2026-04-01T09:42:31.204Z,23.2,11.3,65.5,16384,6964,57.5,1.58,1.7,3.9
2026-04-01T09:42:32.311Z,22.1,13.0,64.9,16384,6948,57.6,1.12,2.0,5.0
