timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:59:10.441Z,67.4,25.9,6.8,16384,6032,63.2,22.69,13.3,12.4
2026-04-01T09:59:11.576Z,60.7,27.8,11.5,16384,6027,63.2,27.16,9.0,9.0
2026-04-01T09:59:12.695Z,41.3,25.7,33.0,16384,6023,63.2,33.77,5.2,10.1
2026-04-01T09:59:13.832Z,37.9,25.6,36.4,16384,6014,63.3,20.28,13.7,15.4
2026-04-01T09:59:14.961Z,45.1,24.4,30.4,16384,6008,63.3,24.23,18.1,19.0
2026-04-01T09:59:16.091Z,48.0,21.8,30.2,16384,6001,63.4,46.08,5.5,5.5
2026-04-01T09:59:17.238Z,42.4,21.4,36.1,16384,5977,63.5,23.32,16.9,19.7
2026-04-01T09:59:18.369Z,46.9,20.9,32.3,16384,5958,63.6,23.05,27.6,8.3
2026-04-01T09:59:19.499Z,50.8,20.2,29.0,16384,5945,63.7,19.86,12.1,9.6
2026-04-01T09:59:20.615Z,51.2,16.7,32.1,16384,5936,63.8,33.74,6.1,9.8
2026-04-01T09:59:21.749Z,44.2,19.0,36.8,16384,5927,63.8,15.77,12.2,8.9
2026-04-01T09:59:22.883Z,42.3,16.8,40.9,16384,5918,63.9,13.29,11.5,9.9
2026-04-01T09:59:24.010Z,44.9,15.2,39.8,16384,5909,63.9,39.30,19.9,9.0
2026-04-01T09:59:25.157Z,50.1,20.1,29.9,16384,5902,64.0,97.78,5.9,2.9
2026-04-01T09:59:26.304Z,46.2,27.1,26.7,16384,5909,63.9,43.04,0.8,1.2
2026-04-01T09:59:27.436Z,41.5,20.0,38.5,16384,5895,64.0,34.81,11.3,100.0
2026-04-01T09:59:28.617Z,51.1,22.0,26.9,16384,5928,63.8,27.89,2.0,4.0
2026-04-01T09:59:29.746Z,37.0,17.7,45.3,16384,5922,63.9,31.99,7.9,10.8
2026-04-01T09:59:30.889Z,39.0,16.4,44.7,16384,5946,63.7,136.87,3.6,8.5
2026-04-01T09:59:32.043Z,47.4,18.7,33.9,16384,5940,63.7,72.61,3.3,6.5
2026-04-01T09:59:33.195Z,44.7,15.9,39.4,16384,5933,63.8,23.64,15.1,12.1
2026-04-01T09:59:34.354Z,39.7,14.1,46.1,16384,5930,63.8,7.46,18.4,11.0
2026-04-01T09:59:35.488Z,44.1,21.1,34.7,16384,5931,63.8,16.43,7.7,13.1
2026-04-01T09:59:36.624Z,37.7,15.6,46.7,16384,5931,63.8,9.69,7.1,9.5
2026-04-01T09:59:37.757Z,37.1,13.4,49.5,16384,5929,63.8,9.20,10.2,14.2
2026-04-01T09:59:38.899Z,39.0,17.7,43.3,16384,5906,64.0,8.67,9.9,12.5
2026-04-01T09:59:40.040Z,39.8,17.1,43.2,16384,5917,63.9,7.46,10.1,11.8
2026-04-01T09:59:41.170Z,36.2,16.3,47.5,16384,5913,63.9,63.15,5.8,8.8
2026-04-01T09:59:42.298Z,40.2,29.7,30.1,16384,5909,63.9,25.66,2.2,5.0
2026-04-01T09:59:43.419Z,34.0,17.9,48.1,16384,5902,64.0,31.10,2.7,8.6
2026-04-01T09:59:44.559Z,28.4,17.4,54.2,16384,5901,64.0,12.73,6.0,10.3
2026-04-01T09:59:45.701Z,33.3,17.3,49.4,16384,5903,64.0,7.25,6.6,7.5
2026-04-01T09:59:46.847Z,31.2,13.6,55.2,16384,5897,64.0,16.86,6.5,10.2
2026-04-01T09:59:47.985Z,32.3,16.6,51.2,16384,5891,64.0,8.97,6.5,10.7
2026-04-01T09:59:49.128Z,34.6,13.7,51.7,16384,5893,64.0,6.82,5.8,8.4
2026-04-01T09:59:50.259Z,34.7,14.6,50.7,16384,5855,64.3,18.45,7.0,9.2
2026-04-01T09:59:51.389Z,30.8,18.4,50.8,16384,5883,64.1,26.45,6.7,10.4
2026-04-01T09:59:52.516Z,29.3,19.7,51.1,16384,5877,64.1,17.15,6.0,7.3
2026-04-01T09:59:53.656Z,27.3,16.2,56.5,16384,5878,64.1,5.47,6.3,8.5
2026-04-01T09:59:54.801Z,31.4,16.3,52.3,16384,5879,64.1,15.40,8.7,9.6
2026-04-01T09:59:56.013Z,34.3,19.2,46.5,16384,5874,64.1,20.67,8.6,6.9
2026-04-01T09:59:57.254Z,56.3,31.6,12.1,16384,5773,64.8,24.93,15.6,15.1
2026-04-01T09:59:58.415Z,63.5,30.8,5.6,16384,5627,65.7,8.88,1.0,1.3
2026-04-01T09:59:59.581Z,43.8,25.6,30.6,16384,5562,66.1,3.94,1.6,6.1
2026-04-01T10:00:00.854Z,53.1,26.2,20.8,16384,5656,65.5,6.18,1.5,4.5
2026-04-01T10:00:02.028Z,36.8,22.8,40.4,16384,5606,65.8,5.83,8.4,88.2
2026-04-01T10:00:03.166Z,38.4,24.1,37.5,16384,6087,62.8,5.09,10.5,6.3
2026-04-01T10:00:04.305Z,24.4,14.3,61.3,16384,6078,62.9,5.34,5.7,5.7
2026-04-01T10:00:05.462Z,23.7,15.0,61.3,16384,6075,62.9,8.40,10.6,7.1
2026-04-01T10:00:06.602Z,26.3,19.2,54.6,16384,6102,62.8,4.79,2.0,4.1
2026-04-01T10:00:07.732Z,22.6,14.3,63.1,16384,6114,62.7,4.84,1.7,5.2
2026-04-01T10:00:08.887Z,21.3,13.0,65.7,16384,6116,62.7,4.83,2.0,5.3
2026-04-01T10:00:10.035Z,24.0,13.2,62.8,16384,6101,62.8,8.72,4.4,7.1
2026-04-01T10:00:11.201Z,26.6,14.4,59.0,16384,6112,62.7,10.40,9.9,7.2
2026-04-01T10:00:12.368Z,48.8,25.0,26.2,16384,6087,62.8,7.53,1.3,2.1
2026-04-01T10:00:13.494Z,34.9,27.8,37.4,16384,6086,62.9,5.38,1.5,7.1
2026-04-01T10:00:14.603Z,27.9,23.5,48.6,16384,6086,62.9,7.48,1.9,7.9
2026-04-01T10:00:15.710Z,32.0,26.8,41.2,16384,6113,62.7,6.48,30.6,11.8
2026-04-01T10:00:16.812Z,25.0,15.1,59.9,16384,6119,62.7,5.79,29.2,5.4
2026-04-01T10:00:17.915Z,28.7,17.8,53.4,16384,6119,62.7,4.93,2.0,5.0
2026-04-01T10:00:19.018Z,28.9,16.4,54.7,16384,6125,62.6,5.72,96.0,11.9
2026-04-01T10:00:20.124Z,25.5,16.1,58.4,16384,6101,62.8,4.78,8.1,24.1
2026-04-01T10:00:21.220Z,23.4,15.3,61.3,16384,6106,62.7,9.50,3.1,5.0
2026-04-01T10:00:22.317Z,22.7,16.3,61.0,16384,6114,62.7,5.23,1.4,2.3
2026-04-01T10:00:23.412Z,21.8,14.1,64.1,16384,6120,62.6,7.92,1.3,5.0
2026-04-01T10:00:24.508Z,23.8,14.7,61.5,16384,6128,62.6,11.88,2.3,8.0
2026-04-01T10:00:25.618Z,27.3,17.7,55.0,16384,6088,62.8,12.06,9.4,10.6
2026-04-01T10:00:26.738Z,36.6,20.3,43.1,16384,6067,63.0,9.18,10.4,11.8
2026-04-01T10:00:27.851Z,29.9,19.6,50.5,16384,6057,63.0,26.02,1.6,4.9
2026-04-01T10:00:28.945Z,24.1,15.3,60.5,16384,6069,63.0,12.56,9.0,99.1
2026-04-01T10:00:30.040Z,21.7,14.1,64.2,16384,6067,63.0,17.75,2.9,4.1
2026-04-01T10:00:31.142Z,20.7,13.3,66.0,16384,6031,63.2,4.66,2.2,7.0
2026-04-01T10:00:32.258Z,20.8,14.0,65.2,16384,6006,63.3,5.64,1.6,4.0
2026-04-01T10:00:33.352Z,19.7,11.8,68.4,16384,6037,63.2,6.40,1.6,4.9
2026-04-01T10:00:34.446Z,20.0,12.3,67.8,16384,6036,63.2,7.56,4.5,5.4
2026-04-01T10:00:35.540Z,19.0,12.0,69.1,16384,6040,63.1,13.17,1.7,6.1
2026-04-01T10:00:36.632Z,18.4,12.6,69.0,16384,6035,63.2,7.66,1.1,0.3
2026-04-01T10:00:37.737Z,21.6,13.3,65.2,16384,6063,63.0,7.27,1.2,2.2
2026-04-01T10:00:38.833Z,21.5,14.6,63.8,16384,6033,63.2,5.88,2.0,4.5
2026-04-01T10:00:39.924Z,22.2,13.0,64.8,16384,6022,63.2,4.76,13.3,9.9
2026-04-01T10:00:41.031Z,21.5,13.0,65.5,16384,6028,63.2,4.94,11.9,8.1
2026-04-01T10:00:42.146Z,23.8,12.7,63.5,16384,6004,63.4,57.49,3.7,6.5
2026-04-01T10:00:43.247Z,36.4,19.5,44.1,16384,5967,63.6,36.65,1.6,5.9
2026-04-01T10:00:44.356Z,22.8,17.0,60.3,16384,5990,63.4,44.53,1.4,1.6
2026-04-01T10:00:45.477Z,20.4,15.9,63.7,16384,5986,63.5,9.45,1.9,6.0
2026-04-01T10:00:46.605Z,18.5,12.4,69.1,16384,5986,63.5,17.39,1.1,3.7
2026-04-01T10:00:47.745Z,17.7,12.2,70.1,16384,5982,63.5,14.81,1.4,2.2
2026-04-01T10:00:48.887Z,23.6,15.1,61.3,16384,5974,63.5,13.11,1.7,6.1
2026-04-01T10:00:50.014Z,23.2,14.0,62.8,16384,5970,63.6,12.17,2.1,5.1
2026-04-01T10:00:51.171Z,22.7,13.2,64.1,16384,5959,63.6,26.08,1.8,7.0
2026-04-01T10:00:52.308Z,27.3,15.6,57.1,16384,5973,63.5,17.18,8.5,85.5
2026-04-01T10:00:53.435Z,35.1,18.7,46.2,16384,6010,63.3,51.29,2.1,5.2
2026-04-01T10:00:54.553Z,33.8,18.2,48.0,16384,5952,63.7,21.48,1.7,6.4
2026-04-01T10:00:55.678Z,26.8,16.7,56.5,16384,5967,63.6,7.23,3.2,0.5
2026-04-01T10:00:56.810Z,28.9,13.0,58.1,16384,5963,63.6,5.99,1.1,3.4
2026-04-01T10:00:57.927Z,25.4,14.6,60.1,16384,5953,63.7,5.73,1.3,2.9
2026-04-01T10:00:59.067Z,24.8,13.1,62.1,16384,5952,63.7,9.31,0.8,2.2
2026-04-01T10:01:00.203Z,24.5,13.5,61.9,16384,5943,63.7,6.59,2.9,6.1
2026-04-01T10:01:01.354Z,23.8,14.2,62.0,16384,5944,63.7,7.23,1.3,5.2
2026-04-01T10:01:02.498Z,34.9,18.3,46.8,16384,5939,63.8,14.77,2.3,2.2
2026-04-01T10:01:03.623Z,34.1,18.9,47.0,16384,5930,63.8,23.73,7.3,6.8
2026-04-01T10:01:04.743Z,21.3,13.5,65.2,16384,5931,63.8,15.66,3.9,1.6
2026-04-01T10:01:05.867Z,22.4,14.4,63.3,16384,5921,63.9,21.72,1.4,6.7
2026-04-01T10:01:07.017Z,21.7,11.6,66.7,16384,5913,63.9,7.84,0.3,7.7
2026-04-01T10:01:08.146Z,24.9,13.4,61.6,16384,5904,64.0,13.61,0.1,3.7
2026-04-01T10:01:09.285Z,31.6,16.9,51.5,16384,5898,64.0,23.78,0.0,2.2
2026-04-01T10:01:10.406Z,28.1,15.8,56.2,16384,5908,63.9,21.10,23.1,12.6
2026-04-01T10:01:11.500Z,37.2,21.2,41.6,16384,5918,63.9,17.93,1.3,0.5
2026-04-01T10:01:12.597Z,35.7,19.5,44.8,16384,5917,63.9,9.38,0.3,2.6
2026-04-01T10:01:13.692Z,23.7,13.1,63.2,16384,5915,63.9,51.83,0.3,1.2
2026-04-01T10:01:14.803Z,25.0,13.7,61.3,16384,5891,64.0,13.92,0.5,3.6
2026-04-01T10:01:15.909Z,35.7,17.3,46.9,16384,5874,64.1,53.87,0.1,3.2
2026-04-01T10:01:17.023Z,29.7,15.5,54.8,16384,5881,64.1,20.20,0.0,4.8
2026-04-01T10:01:18.134Z,29.2,15.9,54.9,16384,5869,64.2,74.77,0.1,1.1
2026-04-01T10:01:19.237Z,29.0,16.9,54.1,16384,5854,64.3,79.57,0.0,2.0
2026-04-01T10:01:20.338Z,30.0,16.2,53.8,16384,5770,64.8,23.34,0.1,2.3
2026-04-01T10:01:21.467Z,27.1,15.4,57.5,16384,5767,64.8,10.89,0.5,7.5
2026-04-01T10:01:22.603Z,23.1,13.0,63.9,16384,5761,64.8,11.40,0.0,1.0
2026-04-01T10:01:23.736Z,24.3,13.0,62.7,16384,5809,64.5,11.40,0.4,3.9
2026-04-01T10:01:24.881Z,27.8,15.4,56.8,16384,5794,64.6,13.37,0.0,1.6
2026-04-01T10:01:26.023Z,26.6,12.7,60.7,16384,5785,64.7,14.51,0.2,1.0
2026-04-01T10:01:27.169Z,27.0,14.4,58.6,16384,5772,64.8,15.68,2.4,0.8
2026-04-01T10:01:28.304Z,33.4,16.4,50.2,16384,5767,64.8,13.62,0.1,0.3
2026-04-01T10:01:29.458Z,28.1,15.1,56.8,16384,5738,65.0,9.28,0.0,0.3
2026-04-01T10:01:30.590Z,23.6,15.7,60.7,16384,5757,64.9,28.59,0.1,0.7
2026-04-01T10:01:31.729Z,19.0,14.5,66.5,16384,5745,64.9,31.22,0.0,0.2
2026-04-01T10:01:32.872Z,24.8,15.6,59.6,16384,5733,65.0,28.28,0.9,1.2
2026-04-01T10:01:34.053Z,27.0,15.3,57.7,16384,5727,65.0,28.72,3.1,0.7
2026-04-01T10:01:35.262Z,36.4,21.3,42.3,16384,5703,65.2,33.35,0.0,0.4
2026-04-01T10:01:36.387Z,30.8,20.3,48.9,16384,5686,65.3,24.29,0.0,0.2
2026-04-01T10:01:37.481Z,36.8,21.0,42.2,16384,5674,65.4,25.00,0.1,0.8
2026-04-01T10:01:38.591Z,32.8,19.4,47.7,16384,5666,65.4,27.18,0.0,0.8
2026-04-01T10:01:39.708Z,37.7,23.0,39.3,16384,5644,65.6,51.47,0.1,1.2
2026-04-01T10:01:40.805Z,32.2,20.0,47.8,16384,5671,65.4,37.59,2.6,1.3
2026-04-01T10:01:41.901Z,27.1,16.3,56.7,16384,5664,65.4,32.95,0.1,0.1
2026-04-01T10:01:43.002Z,28.2,17.1,54.6,16384,5660,65.5,28.59,0.1,0.3
2026-04-01T10:01:44.102Z,28.4,18.6,53.0,16384,5659,65.5,31.09,0.7,0.5
2026-04-01T10:01:45.200Z,30.0,19.7,50.3,16384,5657,65.5,28.98,0.0,0.9
2026-04-01T10:01:46.308Z,28.4,17.4,54.2,16384,5664,65.4,28.17,0.0,0.6
2026-04-01T10:01:47.416Z,28.6,17.3,54.2,16384,5642,65.6,24.71,0.0,0.3
2026-04-01T10:01:48.520Z,36.2,20.5,43.2,16384,5640,65.6,35.50,0.3,0.6
2026-04-01T10:01:49.606Z,29.4,18.2,52.5,16384,5662,65.4,32.09,6.9,2.7
2026-04-01T10:01:50.693Z,30.3,19.8,49.9,16384,5670,65.4,28.53,3.4,2.8
2026-04-01T10:01:51.798Z,27.2,16.6,56.2,16384,5664,65.4,28.69,1.6,5.6
2026-04-01T10:01:52.921Z,29.0,17.4,53.6,16384,5643,65.6,9.38,1.1,4.9
2026-04-01T10:01:54.043Z,38.3,19.6,42.1,16384,5641,65.6,7.30,1.1,4.3
2026-04-01T10:01:55.144Z,40.0,21.1,38.9,16384,5660,65.5,10.01,1.3,1.7
2026-04-01T10:01:56.237Z,37.7,21.7,40.6,16384,5646,65.5,9.79,3.5,6.7
2026-04-01T10:01:57.336Z,39.5,17.4,43.1,16384,5643,65.6,7.25,1.0,4.0
2026-04-01T10:01:58.435Z,32.5,16.9,50.6,16384,5649,65.5,6.38,1.4,2.6
2026-04-01T10:01:59.548Z,32.3,17.5,50.2,16384,5659,65.5,8.93,7.8,10.8
2026-04-01T10:02:00.664Z,36.5,21.7,41.7,16384,5661,65.4,19.69,2.0,2.8
2026-04-01T10:02:01.770Z,33.0,19.6,47.4,16384,5682,65.3,19.28,1.6,5.1
2026-04-01T10:02:02.878Z,31.1,18.3,50.6,16384,5665,65.4,18.85,2.0,7.3
2026-04-01T10:02:03.998Z,35.0,17.9,47.2,16384,5653,65.5,20.99,4.9,6.0
2026-04-01T10:02:05.117Z,37.7,21.7,40.6,16384,5653,65.5,16.76,12.8,3.4
2026-04-01T10:02:06.236Z,40.8,23.9,35.3,16384,5665,65.4,16.39,3.4,5.8
2026-04-01T10:02:07.355Z,31.3,17.8,50.9,16384,5668,65.4,14.79,1.3,5.1
2026-04-01T10:02:08.462Z,35.5,19.0,45.5,16384,5671,65.4,16.46,1.3,2.1
2026-04-01T10:02:09.588Z,29.9,16.9,53.2,16384,5645,65.5,17.43,1.1,7.7
2026-04-01T10:02:10.710Z,38.8,21.4,39.8,16384,5637,65.6,15.45,4.3,5.6
2026-04-01T10:02:11.816Z,43.5,19.6,36.9,16384,5649,65.5,15.93,0.8,4.8
2026-04-01T10:02:12.921Z,35.3,19.2,45.4,16384,5658,65.5,17.81,1.2,1.5
2026-04-01T10:02:14.024Z,28.6,15.9,55.5,16384,5650,65.5,14.19,0.9,5.0
2026-04-01T10:02:15.130Z,36.5,20.5,43.0,16384,5659,65.5,13.85,1.9,8.1
2026-04-01T10:02:16.230Z,28.5,16.7,54.9,16384,5650,65.5,12.35,2.4,6.4
2026-04-01T10:02:17.322Z,30.3,18.4,51.3,16384,5647,65.5,10.78,1.7,4.9
2026-04-01T10:02:18.414Z,23.4,16.0,60.6,16384,5649,65.5,14.15,1.6,7.4
2026-04-01T10:02:19.509Z,22.0,14.4,63.6,16384,5654,65.5,9.62,1.0,4.9
2026-04-01T10:02:20.618Z,20.6,12.7,66.7,16384,5657,65.5,13.76,1.4,4.2
2026-04-01T10:02:21.728Z,21.1,13.8,65.1,16384,5659,65.5,10.91,0.6,3.5
2026-04-01T10:02:22.852Z,22.0,13.9,64.2,16384,5657,65.5,14.59,1.3,6.2
2026-04-01T10:02:23.964Z,24.0,13.5,62.5,16384,5663,65.4,12.27,1.5,4.0
2026-04-01T10:02:25.089Z,25.1,14.7,60.2,16384,5649,65.5,11.48,2.3,4.2
2026-04-01T10:02:26.199Z,24.5,14.1,61.5,16384,5639,65.6,9.93,1.3,7.4
2026-04-01T10:02:27.309Z,25.2,15.6,59.2,16384,5665,65.4,9.93,4.3,4.1
2026-04-01T10:02:28.416Z,31.1,15.4,53.5,16384,5663,65.4,14.68,1.2,4.8
2026-04-01T10:02:29.525Z,23.7,14.6,61.7,16384,5668,65.4,11.23,0.9,6.3
2026-04-01T10:02:30.634Z,21.1,13.9,65.0,16384,5663,65.4,13.61,1.0,0.3
2026-04-01T10:02:31.747Z,19.9,12.9,67.2,16384,5657,65.5,13.52,0.0,1.4
2026-04-01T10:02:32.890Z,22.1,14.1,63.8,16384,5683,65.3,13.63,1.8,6.5
2026-04-01T10:02:34.015Z,22.5,13.2,64.2,16384,5661,65.4,12.42,4.7,6.1
2026-04-01T10:02:35.164Z,23.7,13.0,63.2,16384,5681,65.3,12.71,1.6,4.9
2026-04-01T10:02:36.303Z,21.2,14.8,64.0,16384,5676,65.4,11.07,1.0,6.0
2026-04-01T10:02:37.430Z,21.2,13.6,65.3,16384,5675,65.4,12.03,1.5,3.0
2026-04-01T10:02:38.561Z,23.2,14.7,62.2,16384,5670,65.4,11.62,1.8,5.6
2026-04-01T10:02:39.676Z,20.6,13.0,66.4,16384,5659,65.5,13.57,1.8,7.9
2026-04-01T10:02:40.801Z,24.4,14.5,61.1,16384,5677,65.4,13.87,1.5,5.0
2026-04-01T10:02:41.950Z,22.5,13.8,63.7,16384,5668,65.4,11.17,3.9,6.6
2026-04-01T10:02:43.071Z,28.2,15.1,56.7,16384,5675,65.4,14.10,1.7,6.6
2026-04-01T10:02:44.203Z,32.1,18.0,49.9,16384,5663,65.4,11.48,2.0,6.0
2026-04-01T10:02:45.308Z,24.8,16.0,59.2,16384,5664,65.4,10.86,2.2,5.4
2026-04-01T10:02:46.407Z,22.0,13.9,64.1,16384,5665,65.4,2.55,0.1,3.2
2026-04-01T10:02:47.515Z,20.9,14.5,64.6,16384,5670,65.4,2.95,4.1,1.5
2026-04-01T10:02:48.604Z,21.4,16.3,62.3,16384,5689,65.3,1.06,11.1,5.5
2026-04-01T10:02:49.705Z,20.1,11.1,68.8,16384,5673,65.4,0.81,2.8,5.0
2026-04-01T10:02:50.810Z,19.6,11.1,69.3,16384,5686,65.3,0.74,0.8,4.7
2026-04-01T10:02:51.924Z,21.0,11.9,67.0,16384,5685,65.3,1.36,0.9,4.0
2026-04-01T10:02:53.041Z,22.5,12.6,64.9,16384,5680,65.3,2.10,2.0,5.8
2026-04-01T10:02:54.150Z,24.2,13.7,62.1,16384,5671,65.4,3.29,1.7,6.8
2026-04-01T10:02:55.265Z,20.4,11.6,68.0,16384,5678,65.3,3.43,2.0,5.9
2026-04-01T10:02:56.371Z,20.2,12.6,67.2,16384,5670,65.4,2.58,0.8,5.7
2026-04-01T10:02:57.486Z,18.6,10.9,70.5,16384,5672,65.4,7.72,3.7,3.7
2026-04-01T10:02:58.590Z,29.3,16.0,54.7,16384,5681,65.3,6.72,0.4,2.1
2026-04-01T10:02:59.706Z,19.8,11.3,68.9,16384,5671,65.4,3.64,1.6,7.5
2026-04-01T10:03:00.826Z,23.1,12.7,64.2,16384,5684,65.3,3.18,1.3,2.1
2026-04-01T10:03:01.959Z,20.3,11.3,68.4,16384,5681,65.3,3.26,1.5,6.5
2026-04-01T10:03:03.123Z,22.6,13.2,64.2,16384,5683,65.3,4.86,1.8,6.7
2026-04-01T10:03:04.289Z,23.4,13.6,63.0,16384,5687,65.3,3.07,4.9,4.6
2026-04-01T10:03:05.443Z,19.4,11.6,69.0,16384,5677,65.3,3.99,8.7,4.1
2026-04-01T10:03:06.583Z,21.1,14.6,64.3,16384,5687,65.3,3.57,1.2,6.6
2026-04-01T10:03:07.715Z,21.8,13.1,65.0,16384,5692,65.3,2.06,1.4,4.7
2026-04-01T10:03:08.855Z,18.9,11.5,69.6,16384,5683,65.3,3.83,1.9,6.0
2026-04-01T10:03:09.991Z,24.6,14.0,61.5,16384,5686,65.3,3.96,0.4,1.1
2026-04-01T10:03:11.215Z,24.5,12.6,62.9,16384,5672,65.4,1.56,1.1,3.5
2026-04-01T10:03:12.357Z,28.0,13.4,58.6,16384,5689,65.3,4.61,3.3,1.9
2026-04-01T10:03:13.502Z,35.7,17.4,46.9,16384,5672,65.4,2.24,1.6,5.7
2026-04-01T10:03:14.635Z,23.4,14.8,61.9,16384,5693,65.3,2.64,1.4,7.0
2026-04-01T10:03:15.785Z,23.2,12.8,64.0,16384,5686,65.3,2.11,1.6,5.0
2026-04-01T10:03:16.937Z,20.7,13.2,66.1,16384,5687,65.3,2.22,0.5,3.8
2026-04-01T10:03:18.070Z,23.2,13.8,63.0,16384,5674,65.4,2.61,1.3,5.3
2026-04-01T10:03:19.195Z,21.5,12.2,66.4,16384,5679,65.3,3.43,1.1,5.3
2026-04-01T10:03:20.323Z,19.5,12.5,68.0,16384,5695,65.2,3.36,1.0,2.3
2026-04-01T10:03:21.440Z,20.5,12.3,67.2,16384,5687,65.3,1.99,1.2,4.8
2026-04-01T10:03:22.580Z,19.5,11.5,68.9,16384,5673,65.4,4.05,1.7,4.0
2026-04-01T10:03:23.696Z,19.5,11.8,68.8,16384,5675,65.4,0.81,1.2,4.7
2026-04-01T10:03:24.831Z,20.2,12.0,67.8,16384,5695,65.2,0.65,0.3,0.1
2026-04-01T10:03:25.981Z,19.7,10.4,69.9,16384,5692,65.3,2.23,0.9,4.6
2026-04-01T10:03:27.130Z,21.6,11.1,67.3,16384,5694,65.2,1.89,3.3,2.8
2026-04-01T10:03:28.260Z,29.3,14.3,56.4,16384,5691,65.3,0.98,1.5,3.8
2026-04-01T10:03:29.377Z,21.0,11.6,67.4,16384,5693,65.3,23.87,7.7,4.3
2026-04-01T10:03:30.500Z,21.0,12.6,66.4,16384,5673,65.4,2.85,0.4,2.2
2026-04-01T10:03:31.618Z,20.8,11.8,67.4,16384,5687,65.3,1.43,0.8,3.8
2026-04-01T10:03:32.767Z,18.9,11.1,69.9,16384,5688,65.3,2.37,8.0,3.6
2026-04-01T10:03:33.903Z,19.1,11.3,69.7,16384,5680,65.3,0.85,4.4,4.6
2026-04-01T10:03:35.037Z,22.4,12.2,65.4,16384,5699,65.2,1.94,1.6,4.6
2026-04-01T10:03:36.182Z,21.0,12.6,66.3,16384,5676,65.4,1.20,0.9,4.8
2026-04-01T10:03:37.313Z,20.3,11.4,68.3,16384,5694,65.2,1.46,1.6,5.1
2026-04-01T10:03:38.443Z,21.2,12.5,66.3,16384,5694,65.2,1.31,1.3,5.9
2026-04-01T10:03:39.574Z,21.0,11.9,67.1,16384,5688,65.3,0.85,1.6,5.9
2026-04-01T10:03:40.709Z,21.3,12.4,66.2,16384,5679,65.3,5.41,1.0,2.3
2026-04-01T10:03:41.848Z,19.5,11.5,69.0,16384,5689,65.3,0.73,3.8,7.8
2026-04-01T10:03:42.984Z,20.8,11.3,67.9,16384,5694,65.2,2.14,1.8,6.2
2026-04-01T10:03:44.121Z,32.9,13.9,53.2,16384,5691,65.3,1.11,1.0,2.2
2026-04-01T10:03:45.238Z,23.1,14.5,62.4,16384,5697,65.2,0.89,2.1,4.8
2026-04-01T10:03:46.374Z,20.0,11.5,68.5,16384,5692,65.3,2.77,0.0,0.1
2026-04-01T10:03:47.495Z,18.1,10.6,71.3,16384,5697,65.2,0.68,1.2,5.0
2026-04-01T10:03:48.618Z,19.2,10.9,69.9,16384,5695,65.2,2.65,1.0,4.8
2026-04-01T10:03:49.763Z,21.1,11.5,67.4,16384,5683,65.3,0.94,1.6,4.9
2026-04-01T10:03:50.899Z,21.4,12.0,66.6,16384,5698,65.2,0.50,0.8,4.7
2026-04-01T10:03:52.042Z,21.4,11.6,67.0,16384,5680,65.3,5.78,1.6,5.0
2026-04-01T10:03:53.178Z,20.4,10.9,68.7,16384,5680,65.3,0.78,0.8,5.1
2026-04-01T10:03:54.332Z,18.4,10.8,70.8,16384,5678,65.3,0.51,0.8,1.1
2026-04-01T10:03:55.476Z,20.1,11.7,68.2,16384,5663,65.4,2.33,0.5,1.1
2026-04-01T10:03:56.624Z,20.0,11.4,68.6,16384,5700,65.2,0.63,1.2,4.1
2026-04-01T10:03:57.817Z,18.6,10.7,70.7,16384,5701,65.2,1.97,2.4,1.6
2026-04-01T10:03:58.971Z,31.1,14.5,54.4,16384,5679,65.3,0.55,1.1,3.8
2026-04-01T10:04:00.069Z,23.2,12.1,64.7,16384,5694,65.2,0.94,0.0,1.1
2026-04-01T10:04:01.165Z,20.6,10.9,68.5,16384,5685,65.3,0.60,8.0,7.5
2026-04-01T10:04:02.253Z,21.2,12.1,66.7,16384,5677,65.4,1.04,0.7,0.7
2026-04-01T10:04:03.345Z,21.5,11.3,67.2,16384,5673,65.4,0.54,1.2,6.6
2026-04-01T10:04:04.438Z,19.6,11.3,69.1,16384,5673,65.4,1.22,4.4,4.2
2026-04-01T10:04:05.524Z,19.0,11.0,70.0,16384,5676,65.4,3.25,1.7,5.2
2026-04-01T10:04:06.613Z,21.4,14.2,64.4,16384,5678,65.3,4.32,1.4,4.9
2026-04-01T10:04:07.695Z,21.2,11.9,66.9,16384,5680,65.3,0.67,1.5,5.7
2026-04-01T10:04:08.790Z,20.3,10.7,69.1,16384,5678,65.3,0.66,5.5,3.5
2026-04-01T10:04:09.890Z,20.3,11.1,68.7,16384,5679,65.3,3.36,1.9,8.6
2026-04-01T10:04:11.002Z,22.8,12.9,64.3,16384,5658,65.5,2.54,2.2,8.6
2026-04-01T10:04:12.097Z,27.0,14.2,58.8,16384,5687,65.3,2.86,3.7,2.6
2026-04-01T10:04:13.192Z,30.1,15.3,54.6,16384,5668,65.4,3.09,1.2,4.1
2026-04-01T10:04:14.286Z,21.7,11.8,66.5,16384,5690,65.3,4.85,6.2,7.1
2026-04-01T10:04:15.383Z,26.0,13.9,60.1,16384,5674,65.4,3.74,6.3,5.2
