timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:51:40.116Z,25.1,12.2,62.7,16384,6957,57.5,2.27,10.8,50.1
2026-04-01T09:51:41.220Z,28.1,13.1,58.8,16384,6958,57.5,2.06,6.5,4.2
2026-04-01T09:51:42.312Z,24.7,13.2,62.0,16384,6958,57.5,1.95,10.5,7.6
2026-04-01T09:51:43.408Z,32.0,12.9,55.1,16384,6946,57.6,1.74,3.2,2.5
2026-04-01T09:51:44.503Z,25.7,11.7,62.7,16384,6939,57.6,1.33,7.3,7.4
2026-04-01T09:51:45.596Z,27.7,13.0,59.3,16384,6924,57.7,1.51,3.0,6.7
2026-04-01T09:51:46.687Z,32.8,15.4,51.8,16384,6922,57.8,1.17,9.3,338.9
2026-04-01T09:51:47.779Z,20.7,11.8,67.5,16384,6921,57.8,1.22,1.6,7.4
2026-04-01T09:51:48.874Z,22.5,11.6,65.9,16384,6921,57.8,2.37,8.3,7.6
2026-04-01T09:51:49.971Z,29.6,12.0,58.5,16384,6921,57.8,1.40,4.5,5.2
2026-04-01T09:51:51.066Z,23.5,12.3,64.2,16384,6923,57.7,1.14,1.9,5.0
2026-04-01T09:51:52.156Z,21.4,11.2,67.4,16384,6921,57.8,1.47,1.6,3.9
2026-04-01T09:51:53.260Z,20.6,11.3,68.1,16384,6922,57.8,1.29,6.0,6.5
2026-04-01T09:51:54.348Z,20.8,11.3,67.9,16384,6926,57.7,1.27,1.2,4.9
2026-04-01T09:51:55.437Z,14.4,9.4,76.2,16384,6894,57.9,1.34,5.6,45.1
2026-04-01T09:51:56.534Z,15.6,9.9,74.5,16384,6927,57.7,0.73,3.7,25.7
2026-04-01T09:51:57.642Z,15.4,9.9,74.6,16384,6927,57.7,4.59,4.0,3.2
2026-04-01T09:51:58.738Z,29.5,14.8,55.7,16384,6924,57.7,1.51,0.5,1.1
2026-04-01T09:51:59.846Z,23.0,13.5,63.5,16384,6909,57.8,1.04,2.1,7.0
2026-04-01T09:52:00.951Z,32.7,17.1,50.2,16384,6915,57.8,0.97,6.4,10.8
2026-04-01T09:52:02.053Z,18.2,9.5,72.3,16384,6914,57.8,1.02,1.0,2.3
2026-04-01T09:52:03.156Z,19.3,10.2,70.5,16384,6911,57.8,31.56,6.8,8.3
2026-04-01T09:52:04.295Z,18.0,12.0,70.0,16384,6905,57.9,1.11,5.5,6.0
2026-04-01T09:52:05.410Z,28.2,14.9,56.9,16384,6871,58.1,4.41,7.9,90.4
2026-04-01T09:52:06.507Z,20.5,13.6,65.9,16384,6890,57.9,2.34,1.9,5.3
2026-04-01T09:52:07.615Z,13.7,9.1,77.1,16384,6889,58.0,1.48,1.9,5.3
2026-04-01T09:52:08.713Z,15.2,10.2,74.5,16384,6889,58.0,25.49,1.1,5.9
2026-04-01T09:52:09.846Z,17.0,10.1,73.0,16384,6890,57.9,2.00,7.0,9.0
2026-04-01T09:52:10.984Z,16.8,9.9,73.3,16384,6885,58.0,0.93,0.5,0.0
2026-04-01T09:52:12.139Z,16.3,8.5,75.2,16384,6932,57.7,1.05,3.4,2.6
2026-04-01T09:52:13.287Z,20.2,10.1,69.7,16384,6931,57.7,0.41,1.0,3.9
2026-04-01T09:52:14.420Z,14.1,9.1,76.8,16384,6930,57.7,0.08,0.6,2.1
2026-04-01T09:52:15.551Z,13.1,8.5,78.4,16384,6929,57.7,0.71,1.5,3.7
2026-04-01T09:52:16.675Z,14.6,10.3,75.1,16384,6957,57.5,4.55,0.2,0.4
2026-04-01T09:52:17.823Z,12.8,8.5,78.7,16384,6962,57.5,2.11,9.1,6.2
2026-04-01T09:52:18.980Z,15.5,9.8,74.6,16384,6959,57.5,1.62,8.7,5.2
2026-04-01T09:52:20.091Z,17.3,9.9,72.8,16384,6960,57.5,1.55,1.2,4.7
2026-04-01T09:52:21.188Z,15.1,8.8,76.2,16384,6959,57.5,1.71,0.8,1.2
2026-04-01T09:52:22.284Z,14.9,9.3,75.8,16384,6962,57.5,0.66,2.4,2.1
2026-04-01T09:52:23.362Z,13.5,8.4,78.1,16384,6958,57.5,3.80,1.5,5.3
2026-04-01T09:52:24.451Z,14.4,9.5,76.1,16384,6959,57.5,1.52,1.4,4.9
2026-04-01T09:52:25.535Z,13.1,8.3,78.6,16384,6961,57.5,1.41,2.0,5.0
2026-04-01T09:52:26.633Z,14.2,9.2,76.5,16384,6928,57.7,2.06,1.0,5.2
2026-04-01T09:52:27.734Z,14.3,8.8,76.9,16384,6961,57.5,3.43,4.7,5.0
2026-04-01T09:52:28.826Z,24.2,11.5,64.3,16384,6962,57.5,0.82,1.0,2.6
2026-04-01T09:52:29.923Z,19.0,8.8,72.1,16384,6959,57.5,1.33,1.7,7.5
2026-04-01T09:52:31.019Z,16.5,9.7,73.8,16384,6960,57.5,0.73,1.3,4.3
2026-04-01T09:52:32.113Z,17.5,9.9,72.7,16384,6955,57.6,0.02,10.6,95.9
2026-04-01T09:52:33.212Z,13.1,8.9,78.0,16384,6957,57.5,0.95,2.5,3.0
2026-04-01T09:52:34.312Z,15.2,11.1,73.7,16384,6961,57.5,1.00,4.0,3.8
2026-04-01T09:52:35.404Z,14.6,9.0,76.4,16384,6960,57.5,2.72,2.0,6.0
2026-04-01T09:52:36.509Z,14.1,10.0,75.9,16384,6961,57.5,5.37,1.6,5.0
2026-04-01T09:52:37.601Z,15.8,10.1,74.1,16384,6961,57.5,2.78,1.2,4.8
2026-04-01T09:52:38.699Z,13.4,8.6,78.0,16384,6959,57.5,0.69,1.4,4.2
2026-04-01T09:52:39.798Z,13.7,8.5,77.8,16384,6969,57.5,0.41,1.7,6.0
2026-04-01T09:52:40.888Z,14.1,8.7,77.3,16384,6970,57.5,2.27,0.4,0.1
2026-04-01T09:52:41.991Z,14.2,8.2,77.6,16384,6979,57.4,2.69,2.7,2.5
2026-04-01T09:52:43.095Z,19.6,10.0,70.4,16384,6975,57.4,2.87,1.7,3.9
2026-04-01T09:52:44.183Z,18.8,9.3,71.9,16384,6975,57.4,0.83,2.3,6.4
2026-04-01T09:52:45.282Z,14.5,9.1,76.4,16384,6975,57.4,20.12,1.5,3.9
2026-04-01T09:52:46.385Z,15.2,9.4,75.5,16384,6974,57.4,0.42,1.5,4.9
2026-04-01T09:52:47.477Z,15.2,10.0,74.8,16384,6974,57.4,12.14,1.6,6.5
2026-04-01T09:52:48.575Z,13.8,8.4,77.8,16384,6974,57.4,1.50,3.5,7.3
2026-04-01T09:52:49.684Z,11.8,7.8,80.5,16384,6975,57.4,3.43,1.5,4.9
2026-04-01T09:52:50.779Z,13.2,9.4,77.4,16384,6976,57.4,5.71,2.0,4.9
2026-04-01T09:52:51.879Z,14.2,8.8,76.9,16384,6973,57.4,5.48,1.0,2.2
2026-04-01T09:52:52.982Z,17.4,9.9,72.7,16384,6971,57.5,7.26,1.6,4.9
2026-04-01T09:52:54.091Z,15.1,8.4,76.4,16384,6971,57.5,0.57,2.0,6.4
2026-04-01T09:52:55.198Z,16.1,8.9,75.0,16384,6970,57.5,2.25,2.0,4.8
2026-04-01T09:52:56.316Z,12.4,8.2,79.4,16384,6971,57.5,4.85,1.7,5.9
2026-04-01T09:52:57.464Z,12.2,8.3,79.4,16384,6976,57.4,3.75,5.4,8.1
2026-04-01T09:52:58.599Z,25.3,12.8,61.8,16384,6978,57.4,2.83,16.3,83.5
2026-04-01T09:52:59.753Z,13.6,8.8,77.6,16384,6975,57.4,1.10,2.0,5.0
2026-04-01T09:53:00.911Z,14.6,9.2,76.2,16384,6974,57.4,1.15,1.1,4.6
2026-04-01T09:53:02.074Z,15.3,8.0,76.6,16384,6973,57.4,0.71,9.3,7.2
2026-04-01T09:53:03.208Z,18.0,11.5,70.5,16384,6971,57.5,0.48,0.8,1.1
2026-04-01T09:53:04.335Z,13.2,8.0,78.7,16384,6972,57.4,1.06,4.1,3.1
2026-04-01T09:53:05.455Z,13.5,8.4,78.1,16384,6975,57.4,2.69,9.5,6.2
2026-04-01T09:53:06.577Z,13.1,9.4,77.5,16384,6975,57.4,1.11,0.6,0.1
2026-04-01T09:53:07.720Z,12.1,8.2,79.7,16384,6977,57.4,0.07,2.6,6.8
2026-04-01T09:53:08.860Z,14.5,9.1,76.3,16384,6975,57.4,2.15,2.4,6.2
2026-04-01T09:53:10.009Z,15.4,9.3,75.3,16384,6977,57.4,1.62,1.7,5.0
2026-04-01T09:53:11.134Z,15.5,8.3,76.2,16384,6972,57.4,2.30,1.5,3.7
2026-04-01T09:53:12.258Z,13.6,8.4,78.0,16384,6972,57.4,7.14,4.1,6.4
2026-04-01T09:53:13.368Z,24.5,12.3,63.2,16384,6975,57.4,1.95,2.2,4.9
2026-04-01T09:53:14.489Z,13.9,8.6,77.5,16384,6971,57.5,0.52,2.4,6.6
2026-04-01T09:53:15.615Z,15.3,9.1,75.6,16384,6971,57.5,1.06,1.6,5.1
2026-04-01T09:53:16.722Z,12.8,9.0,78.2,16384,6915,57.8,1.96,2.7,5.2
2026-04-01T09:53:17.845Z,12.5,8.2,79.4,16384,6913,57.8,1.06,2.0,7.0
2026-04-01T09:53:18.971Z,15.4,9.8,74.9,16384,6910,57.8,3.72,2.0,5.2
2026-04-01T09:53:20.100Z,15.5,9.5,75.1,16384,6912,57.8,4.85,1.5,4.8
2026-04-01T09:53:21.222Z,14.3,8.7,77.0,16384,6913,57.8,3.59,0.7,2.4
2026-04-01T09:53:22.330Z,13.0,8.7,78.3,16384,6913,57.8,5.89,1.9,4.9
2026-04-01T09:53:23.463Z,14.6,9.9,75.5,16384,6913,57.8,1.28,2.0,6.0
2026-04-01T09:53:24.586Z,13.8,8.5,77.7,16384,6916,57.8,6.52,9.7,88.0
2026-04-01T09:53:25.704Z,13.9,8.7,77.4,16384,6915,57.8,0.72,2.3,6.4
2026-04-01T09:53:26.849Z,13.5,8.5,78.0,16384,6913,57.8,1.38,4.3,5.2
2026-04-01T09:53:28.025Z,18.6,9.3,72.1,16384,6913,57.8,0.59,1.0,1.1
2026-04-01T09:53:29.205Z,33.8,16.1,50.1,16384,6809,58.4,0.52,11.2,11.6
2026-04-01T09:53:30.372Z,34.1,17.9,48.0,16384,7002,57.3,0.23,2.6,8.1
2026-04-01T09:53:31.546Z,65.4,22.6,12.0,16384,6872,58.1,0.23,2.6,8.6
2026-04-01T09:53:32.664Z,27.3,13.1,59.7,16384,6875,58.0,0.30,1.7,6.1
2026-04-01T09:53:33.786Z,23.3,13.2,63.4,16384,6878,58.0,0.31,4.7,4.9
2026-04-01T09:53:34.903Z,24.8,13.4,61.8,16384,6867,58.1,2.40,1.5,5.2
2026-04-01T09:53:36.105Z,25.3,13.6,61.0,16384,6859,58.1,0.79,10.4,8.9
2026-04-01T09:53:37.231Z,51.4,15.4,33.3,16384,6690,59.2,1.97,1.9,6.6
2026-04-01T09:53:38.358Z,67.9,17.7,14.4,16384,6388,61.0,0.57,13.9,40.5
2026-04-01T09:53:39.507Z,24.9,12.7,62.3,16384,6414,60.9,0.69,12.6,4.7
2026-04-01T09:53:40.638Z,22.9,12.5,64.6,16384,6406,60.9,0.36,3.6,4.3
2026-04-01T09:53:41.779Z,22.1,11.1,66.7,16384,6405,60.9,1.55,1.3,2.2
2026-04-01T09:53:42.908Z,21.6,11.3,67.1,16384,6401,60.9,0.44,1.1,3.2
2026-04-01T09:53:44.040Z,24.9,12.4,62.7,16384,6392,61.0,0.84,5.5,4.4
2026-04-01T09:53:45.151Z,25.9,12.3,61.7,16384,6399,60.9,0.84,0.6,1.5
2026-04-01T09:53:46.267Z,21.6,11.7,66.6,16384,6407,60.9,0.36,0.5,1.1
2026-04-01T09:53:47.375Z,22.6,11.9,65.5,16384,6409,60.9,5.44,0.5,1.3
2026-04-01T09:53:48.483Z,24.3,13.8,62.0,16384,6408,60.9,7.30,0.9,1.5
2026-04-01T09:53:49.594Z,24.5,13.0,62.5,16384,6408,60.9,77.86,2.2,7.6
2026-04-01T09:53:50.699Z,27.5,13.3,59.1,16384,6400,60.9,56.23,21.4,72.6
2026-04-01T09:53:51.808Z,26.1,11.9,62.0,16384,6394,61.0,44.57,4.9,53.1
2026-04-01T09:53:52.930Z,29.7,13.7,56.6,16384,6420,60.8,19.60,4.0,7.3
2026-04-01T09:53:54.049Z,30.9,14.3,54.8,16384,6416,60.8,31.98,2.1,5.3
2026-04-01T09:53:55.159Z,31.9,15.0,53.1,16384,6421,60.8,25.68,0.6,1.6
2026-04-01T09:53:56.267Z,26.8,13.5,59.8,16384,6423,60.8,102.82,1.7,5.2
2026-04-01T09:53:57.377Z,27.9,12.3,59.8,16384,6420,60.8,2.56,3.7,2.5
2026-04-01T09:53:58.507Z,34.6,14.9,50.5,16384,6420,60.8,5.37,18.7,7.0
2026-04-01T09:53:59.620Z,29.2,16.2,54.6,16384,6431,60.7,1.77,3.3,4.0
2026-04-01T09:54:00.740Z,22.3,12.5,65.2,16384,6428,60.8,33.96,3.0,10.3
2026-04-01T09:54:01.866Z,29.3,15.5,55.2,16384,6407,60.9,32.22,14.0,29.8
2026-04-01T09:54:03.005Z,32.8,16.2,51.1,16384,6395,61.0,1.50,2.4,6.1
2026-04-01T09:54:04.123Z,32.9,16.6,50.6,16384,6393,61.0,1.55,5.5,6.1
2026-04-01T09:54:05.238Z,23.2,12.5,64.3,16384,6387,61.0,12.33,1.4,5.4
2026-04-01T09:54:06.354Z,27.8,22.0,50.2,16384,6366,61.1,81.11,1.7,2.8
2026-04-01T09:54:07.473Z,26.7,20.0,53.3,16384,6332,61.4,13.03,1.7,9.3
2026-04-01T09:54:08.600Z,27.2,18.6,54.2,16384,6380,61.1,8.29,1.1,1.2
2026-04-01T09:54:09.718Z,28.2,17.9,53.9,16384,6361,61.2,7.10,1.6,4.9
2026-04-01T09:54:10.857Z,35.2,20.6,44.2,16384,6342,61.3,4.23,2.5,0.7
2026-04-01T09:54:12.007Z,38.0,18.4,43.6,16384,6310,61.5,2.80,2.6,6.9
2026-04-01T09:54:13.152Z,53.1,19.1,27.8,16384,6249,61.9,4.40,7.1,25.5
2026-04-01T09:54:14.287Z,40.1,17.1,42.9,16384,6220,62.0,4.42,2.1,5.1
2026-04-01T09:54:15.423Z,39.1,18.4,42.5,16384,6284,61.6,4.16,2.1,6.6
2026-04-01T09:54:16.562Z,41.2,19.4,39.3,16384,6279,61.7,11.03,8.2,14.8
2026-04-01T09:54:17.688Z,44.2,20.2,35.6,16384,6261,61.8,3.76,15.5,7.0
2026-04-01T09:54:18.835Z,45.7,21.2,33.0,16384,6215,62.1,1.65,10.1,4.4
2026-04-01T09:54:19.994Z,51.4,22.3,26.3,16384,6186,62.2,2.21,0.4,0.2
2026-04-01T09:54:21.170Z,54.7,23.1,22.2,16384,6104,62.7,52.22,10.4,7.9
2026-04-01T09:54:22.438Z,57.1,23.3,19.6,16384,5990,63.4,8.80,15.5,86.5
2026-04-01T09:54:23.625Z,66.2,24.3,9.6,16384,5959,63.6,10.51,4.5,19.2
2026-04-01T09:54:24.790Z,72.4,22.9,4.7,16384,5973,63.5,9.73,1.5,0.3
2026-04-01T09:54:25.962Z,63.5,26.0,10.4,16384,5949,63.7,9.77,0.0,0.5
2026-04-01T09:54:27.242Z,63.5,22.8,13.7,16384,5954,63.7,5.99,2.3,0.3
2026-04-01T09:54:28.469Z,68.5,23.6,7.9,16384,5944,63.7,8.32,0.2,0.0
2026-04-01T09:54:29.707Z,73.9,23.7,2.5,16384,5907,63.9,10.22,7.6,3.3
2026-04-01T09:54:30.915Z,68.2,27.2,4.5,16384,5857,64.3,3.20,13.7,12.8
2026-04-01T09:54:32.092Z,72.8,27.0,0.1,16384,5804,64.6,5.74,2.3,3.8
2026-04-01T09:54:33.396Z,73.1,24.3,2.7,16384,5814,64.5,0.82,2.9,6.6
2026-04-01T09:54:34.587Z,72.3,24.1,3.6,16384,5813,64.5,7.59,7.6,22.2
2026-04-01T09:54:35.747Z,72.0,24.8,3.3,16384,5802,64.6,68.46,1.9,1.8
2026-04-01T09:54:36.917Z,68.1,31.0,1.0,16384,5811,64.5,257.50,1.0,2.8
2026-04-01T09:54:38.104Z,71.0,28.0,1.1,16384,5841,64.3,0.98,0.6,1.1
2026-04-01T09:54:39.343Z,75.1,24.3,0.6,16384,5837,64.4,0.14,1.9,5.3
2026-04-01T09:54:40.522Z,75.2,24.3,0.5,16384,5851,64.3,0.14,1.0,4.7
2026-04-01T09:54:43.617Z,71.6,26.6,1.8,16384,5854,64.3,0.96,0.0,0.0
2026-04-01T09:54:48.796Z,77.1,20.8,2.1,16384,0,0,0,1805369.0,332931.9
2026-04-01T09:54:50.121Z,74.7,22.0,3.3,16384,5677,65.3,0.12,0.0,0.0
2026-04-01T09:54:53.201Z,71.5,25.2,3.3,16384,5680,65.3,0.05,0.0,0.0
2026-04-01T09:54:55.193Z,79.3,20.0,0.7,16384,5674,65.4,6.45,3371050.0,621665.3
2026-04-01T09:54:56.371Z,73.9,24.3,1.8,16384,5698,65.2,0.12,1.4,4.5
2026-04-01T09:54:57.607Z,68.3,25.6,6.1,16384,5695,65.2,0.82,8.0,25.0
2026-04-01T09:54:58.753Z,74.5,24.4,1.1,16384,5694,65.2,0.10,2.2,3.7
2026-04-01T09:54:59.925Z,78.3,21.2,0.5,16384,5672,65.4,6.15,1.0,5.7
2026-04-01T09:55:03.002Z,77.7,22.1,0.2,16384,5663,65.4,0.39,0.0,0.0
2026-04-01T09:55:08.065Z,76.7,22.6,0.7,16384,0,0,0,1805116.3,332894.2
2026-04-01T09:55:09.223Z,75.5,21.1,3.5,16384,5700,65.2,0.15,7.3,26.0
2026-04-01T09:55:10.420Z,78.1,21.5,0.3,16384,5693,65.3,0.08,1.6,4.7
2026-04-01T09:55:11.554Z,76.6,23.0,0.4,16384,5697,65.2,0.19,2.0,6.7
2026-04-01T09:55:12.695Z,73.7,25.9,0.3,16384,5685,65.3,1.44,3.6,5.6
2026-04-01T09:55:13.835Z,75.0,24.9,0.1,16384,5678,65.3,11.97,7.6,86.3
2026-04-01T09:55:14.986Z,72.6,27.4,0.0,16384,5693,65.3,9.61,1.6,4.0
2026-04-01T09:55:16.214Z,74.4,25.6,0.0,16384,5786,64.7,8.51,1.2,4.6
2026-04-01T09:55:17.452Z,76.2,23.5,0.3,16384,5769,64.8,0.35,1.7,2.9
2026-04-01T09:55:18.598Z,73.8,26.2,0.0,16384,5758,64.9,4.71,3.2,8.3
2026-04-01T09:55:19.748Z,71.9,27.8,0.3,16384,5751,64.9,11.16,5.6,25.2
2026-04-01T09:55:20.931Z,70.7,28.9,0.3,16384,5742,65.0,7.89,2.8,5.0
2026-04-01T09:55:22.100Z,75.2,24.4,0.4,16384,5740,65.0,4.20,1.5,2.7
2026-04-01T09:55:23.283Z,80.0,19.8,0.2,16384,5739,65.0,0.34,1.8,5.6
2026-04-01T09:55:24.437Z,74.9,25.1,0.0,16384,5739,65.0,69.92,1.5,3.6
2026-04-01T09:55:25.646Z,73.3,26.6,0.1,16384,5701,65.2,11.97,2.6,7.9
2026-04-01T09:55:26.791Z,73.0,26.7,0.3,16384,5700,65.2,17.66,18.1,11.1
2026-04-01T09:55:28.088Z,74.5,25.4,0.1,16384,5728,65.0,17.07,5.7,2.5
2026-04-01T09:55:29.259Z,78.4,21.6,0.0,16384,5725,65.1,19.77,1.8,3.5
2026-04-01T09:55:30.418Z,73.0,27.0,0.0,16384,5716,65.1,35.68,8.1,4.5
2026-04-01T09:55:31.564Z,71.2,28.6,0.2,16384,5712,65.1,15.47,6.0,24.1
2026-04-01T09:55:32.739Z,71.0,28.8,0.2,16384,5697,65.2,12.65,5.9,2.3
2026-04-01T09:55:33.894Z,73.2,26.8,0.0,16384,5713,65.1,10.22,3.4,2.0
2026-04-01T09:55:35.075Z,78.7,21.3,0.0,16384,5692,65.3,20.02,7.1,82.8
2026-04-01T09:55:36.217Z,70.5,29.0,0.5,16384,5677,65.4,12.00,1.4,2.6
2026-04-01T09:55:37.360Z,70.3,29.6,0.1,16384,5691,65.3,10.79,1.5,6.2
2026-04-01T09:55:38.500Z,72.7,27.0,0.3,16384,5692,65.3,16.69,1.0,1.2
2026-04-01T09:55:39.671Z,73.8,25.9,0.3,16384,5686,65.3,26.01,0.7,6.9
2026-04-01T09:55:40.851Z,78.2,21.8,0.0,16384,5684,65.3,12.17,0.6,1.8
2026-04-01T09:55:42.020Z,73.5,26.3,0.2,16384,5678,65.3,73.77,2.9,1.6
2026-04-01T09:55:43.191Z,75.8,24.0,0.2,16384,5688,65.3,35.97,5.5,22.1
2026-04-01T09:55:44.349Z,75.1,24.8,0.1,16384,5710,65.1,2.46,8.1,1.8
2026-04-01T09:55:45.538Z,74.5,25.3,0.2,16384,5707,65.2,9.57,5.9,2.7
2026-04-01T09:55:46.726Z,79.8,20.2,0.0,16384,5697,65.2,14.89,1.1,2.1
2026-04-01T09:55:47.945Z,75.5,24.4,0.1,16384,5699,65.2,0.27,0.4,0.7
2026-04-01T09:55:49.094Z,75.7,23.9,0.4,16384,5702,65.2,0.79,1.7,5.3
2026-04-01T09:55:50.280Z,76.0,23.9,0.1,16384,5704,65.2,0.47,0.1,0.0
2026-04-01T09:55:51.430Z,74.8,24.7,0.4,16384,5688,65.3,0.04,2.3,9.3
2026-04-01T09:55:52.592Z,81.3,18.7,0.0,16384,5701,65.2,7.50,0.9,1.8
2026-04-01T09:55:53.761Z,74.4,25.6,0.0,16384,5701,65.2,0.35,5.2,23.4
2026-04-01T09:55:54.942Z,76.0,23.4,0.5,16384,5704,65.2,0.24,2.5,3.0
2026-04-01T09:55:56.227Z,75.5,24.3,0.2,16384,5701,65.2,0.56,0.1,0.0
2026-04-01T09:55:57.385Z,79.0,20.9,0.2,16384,5702,65.2,1.86,6.7,14.9
2026-04-01T09:55:58.620Z,76.7,23.1,0.2,16384,5680,65.3,19.48,3.0,68.6
2026-04-01T09:55:59.850Z,74.1,25.9,0.0,16384,5749,64.9,0.61,0.4,0.1
2026-04-01T09:56:00.999Z,75.7,24.2,0.1,16384,5747,64.9,7.29,1.6,4.6
2026-04-01T09:56:02.144Z,73.4,26.4,0.1,16384,5750,64.9,27.80,0.7,1.1
2026-04-01T09:56:03.347Z,75.2,24.5,0.3,16384,5749,64.9,32.63,0.6,3.7
2026-04-01T09:56:04.495Z,76.6,23.2,0.2,16384,5751,64.9,20.98,3.7,3.0
2026-04-01T09:56:05.720Z,73.2,26.7,0.1,16384,5753,64.9,24.91,5.1,21.0
2026-04-01T09:56:06.890Z,73.7,25.9,0.4,16384,5747,64.9,30.53,1.3,0.2
2026-04-01T09:56:08.036Z,73.3,26.6,0.1,16384,5735,65.0,34.20,0.0,0.3
2026-04-01T09:56:09.229Z,74.8,25.2,0.0,16384,5715,65.1,191.70,0.3,0.1
2026-04-01T09:56:10.388Z,74.6,25.3,0.1,16384,5715,65.1,19.84,0.4,1.1
2026-04-01T09:56:11.532Z,75.2,24.6,0.2,16384,5723,65.1,30.06,0.1,1.4
2026-04-01T09:56:12.719Z,75.7,24.3,0.0,16384,5713,65.1,7.36,2.8,0.1
2026-04-01T09:56:13.868Z,76.8,23.1,0.1,16384,5708,65.2,13.08,1.3,6.6
2026-04-01T09:56:15.026Z,76.2,23.7,0.1,16384,5704,65.2,9.05,0.0,0.0
2026-04-01T09:56:16.191Z,78.6,21.2,0.2,16384,5685,65.3,5.75,12.4,17.1
2026-04-01T09:56:17.413Z,73.5,26.3,0.2,16384,5683,65.3,12.43,11.1,23.9
2026-04-01T09:56:18.580Z,73.9,25.6,0.5,16384,5681,65.3,2.14,4.8,3.0
2026-04-01T09:56:19.858Z,75.3,24.5,0.1,16384,5685,65.3,7.39,2.8,77.9
2026-04-01T09:56:21.014Z,76.2,23.8,0.0,16384,5680,65.3,7.19,1.3,1.4
2026-04-01T09:56:22.179Z,81.6,18.2,0.2,16384,5697,65.2,1.02,7.9,4.6
2026-04-01T09:56:23.347Z,77.1,22.6,0.3,16384,5691,65.3,1.27,9.9,14.5
2026-04-01T09:56:24.532Z,75.1,24.7,0.2,16384,5690,65.3,0.23,0.8,0.1
2026-04-01T09:56:25.729Z,77.4,22.4,0.2,16384,5682,65.3,5.92,0.1,0.0
2026-04-01T09:56:26.903Z,73.9,25.7,0.4,16384,5683,65.3,1.09,2.4,0.5
2026-04-01T09:56:28.108Z,79.9,20.0,0.1,16384,5689,65.3,0.07,3.8,19.5
2026-04-01T09:56:29.363Z,81.2,18.8,0.0,16384,5702,65.2,0.43,1.5,0.5
2026-04-01T09:56:30.558Z,74.8,25.2,0.0,16384,5697,65.2,0.19,0.4,1.1
2026-04-01T09:56:31.694Z,77.8,22.2,0.0,16384,5709,65.2,0.23,0.1,1.1
2026-04-01T09:56:32.826Z,76.0,23.6,0.3,16384,5708,65.2,0.04,0.0,0.0
2026-04-01T09:56:33.965Z,74.7,25.3,0.0,16384,5778,64.7,0.61,15.2,11.6
2026-04-01T09:56:35.133Z,79.2,20.8,0.0,16384,5769,64.8,1.60,2.0,0.2
2026-04-01T09:56:36.275Z,75.2,24.7,0.1,16384,5786,64.7,4.38,0.1,0.0
2026-04-01T09:56:37.431Z,75.1,24.3,0.5,16384,5766,64.8,6.33,0.1,0.0
2026-04-01T09:56:38.658Z,73.0,26.8,0.2,16384,5788,64.7,4.82,0.4,0.5
2026-04-01T09:56:39.799Z,74.7,25.0,0.3,16384,5779,64.7,2.32,5.4,28.1
2026-04-01T09:56:40.946Z,79.9,20.0,0.1,16384,5778,64.7,3.74,1.3,0.2
2026-04-01T09:56:42.086Z,75.8,24.1,0.1,16384,5778,64.7,4.50,10.2,87.7
2026-04-01T09:56:43.226Z,73.5,26.2,0.3,16384,5764,64.8,3.20,0.5,0.3
2026-04-01T09:56:44.372Z,75.1,24.8,0.1,16384,5746,64.9,4.30,0.2,0.3
2026-04-01T09:56:45.531Z,78.2,21.8,0.0,16384,5745,64.9,3.90,0.6,3.4
2026-04-01T09:56:46.670Z,77.8,21.9,0.2,16384,5735,65.0,0.95,0.5,0.0
2026-04-01T09:56:47.835Z,74.8,24.8,0.4,16384,5722,65.1,4.55,0.6,1.2
2026-04-01T09:56:48.974Z,74.4,25.2,0.3,16384,5705,65.2,4.36,1.0,5.1
2026-04-01T09:56:50.126Z,74.9,24.8,0.3,16384,5679,65.3,5.00,0.8,4.5
2026-04-01T09:56:51.299Z,78.7,21.3,0.0,16384,5640,65.6,5.76,4.8,21.5
2026-04-01T09:56:52.482Z,76.7,22.9,0.4,16384,5633,65.6,37.68,1.8,1.3
2026-04-01T09:56:53.628Z,74.5,25.5,0.0,16384,5633,65.6,7.11,0.0,0.0
2026-04-01T09:56:54.774Z,74.2,25.2,0.5,16384,5646,65.5,4.38,0.7,3.1
2026-04-01T09:56:55.925Z,75.5,24.3,0.2,16384,5635,65.6,10.93,0.8,1.2
2026-04-01T09:56:57.187Z,79.6,20.2,0.2,16384,5615,65.7,5.49,2.7,0.4
2026-04-01T09:56:58.342Z,77.4,22.6,0.0,16384,5610,65.8,12.09,1.5,4.3
2026-04-01T09:56:59.561Z,74.3,25.6,0.1,16384,5605,65.8,34.62,9.9,7.3
2026-04-01T09:57:00.723Z,74.4,25.4,0.2,16384,5620,65.7,4.94,1.7,3.6
2026-04-01T09:57:01.898Z,75.2,24.4,0.4,16384,5617,65.7,9.11,0.9,2.2
2026-04-01T09:57:03.095Z,77.3,22.4,0.2,16384,5614,65.7,184.12,5.8,18.7
2026-04-01T09:57:04.259Z,74.5,25.4,0.1,16384,5666,65.4,37.66,3.7,0.2
2026-04-01T09:57:05.485Z,71.1,28.6,0.2,16384,5652,65.5,53.84,0.3,2.4
