timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:02:24.863Z,7.1,3.6,89.3,16384,7195,56.1,0.02,0.6,1.2
2026-04-01T11:02:25.958Z,11.6,5.2,83.2,16384,7202,56.0,0.00,0.8,3.9
2026-04-01T11:02:27.056Z,11.3,5.5,83.2,16384,7201,56.0,0.00,0.1,0.1
2026-04-01T11:02:28.146Z,7.8,4.5,87.7,16384,7204,56.0,0.00,1.9,4.7
2026-04-01T11:02:29.246Z,7.6,3.3,89.1,16384,7203,56.0,1.14,3.0,1.6
2026-04-01T11:02:30.336Z,17.1,5.2,77.7,16384,7206,56.0,0.00,1.3,4.7
2026-04-01T11:02:31.438Z,12.7,5.8,81.6,16384,7202,56.0,0.09,0.7,2.8
2026-04-01T11:02:32.537Z,18.6,9.0,72.4,16384,7202,56.0,0.00,8.8,475.6
2026-04-01T11:02:33.630Z,11.5,5.0,83.4,16384,7202,56.0,0.00,0.8,2.2
2026-04-01T11:02:34.728Z,12.6,5.1,82.4,16384,7201,56.0,0.00,9.2,6.3
2026-04-01T11:02:35.818Z,13.0,5.8,81.1,16384,7231,55.9,0.00,3.9,95.8
2026-04-01T11:02:36.930Z,13.2,6.5,80.4,16384,7212,56.0,0.00,3.6,3.9
2026-04-01T11:02:38.024Z,13.9,6.1,80.0,16384,7232,55.9,0.00,3.9,2.8
