timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:44:52.361Z,24.3,14.0,61.7,16384,6981,57.4,1.05,18.9,9.3
2026-04-01T09:44:53.488Z,19.5,10.8,69.7,16384,6982,57.4,1.14,1.0,2.2
2026-04-01T09:44:54.620Z,20.8,11.9,67.3,16384,6982,57.4,0.65,1.0,3.6
2026-04-01T09:44:55.729Z,19.3,11.2,69.5,16384,6978,57.4,1.54,2.5,0.4
2026-04-01T09:44:56.850Z,25.6,10.9,63.5,16384,6975,57.4,0.51,2.2,5.2
2026-04-01T09:44:57.964Z,24.2,13.0,62.7,16384,6972,57.4,0.50,0.0,0.0
2026-04-01T09:44:59.085Z,20.8,12.2,67.0,16384,6969,57.5,0.88,11.6,306.6
2026-04-01T09:45:00.193Z,25.4,13.0,61.5,16384,6963,57.5,1.06,0.0,0.0
2026-04-01T09:45:01.298Z,19.0,10.8,70.3,16384,6964,57.5,0.91,2.9,5.3
2026-04-01T09:45:02.393Z,20.5,12.4,67.1,16384,6946,57.6,0.95,4.1,8.2
2026-04-01T09:45:03.494Z,21.2,11.3,67.4,16384,6965,57.5,1.13,9.4,91.9
2026-04-01T09:45:04.600Z,20.5,11.1,68.4,16384,6966,57.5,0.97,4.9,5.1
2026-04-01T09:45:05.716Z,21.3,12.2,66.6,16384,6963,57.5,2.04,2.3,6.4
2026-04-01T09:45:06.822Z,29.6,18.9,51.5,16384,6967,57.5,0.48,1.8,2.6
2026-04-01T09:45:07.934Z,23.4,12.4,64.2,16384,6968,57.5,0.98,1.7,7.5
2026-04-01T09:45:09.048Z,25.3,14.1,60.6,16384,6967,57.5,0.94,5.7,33.0
2026-04-01T09:45:10.155Z,22.9,11.2,66.0,16384,6966,57.5,1.09,6.0,5.4
2026-04-01T09:45:11.249Z,20.7,10.8,68.5,16384,6966,57.5,2.19,5.0,0.6
2026-04-01T09:45:12.347Z,28.2,13.4,58.4,16384,6966,57.5,0.77,2.0,4.9
2026-04-01T09:45:13.441Z,20.7,11.5,67.9,16384,6965,57.5,0.62,6.0,7.3
2026-04-01T09:45:14.540Z,20.9,11.1,68.0,16384,6963,57.5,19.52,5.0,97.5
2026-04-01T09:45:15.652Z,23.7,11.9,64.4,16384,6953,57.6,0.91,1.2,3.8
2026-04-01T09:45:16.756Z,20.4,11.4,68.2,16384,6953,57.6,1.24,2.7,6.3
2026-04-01T09:45:17.872Z,20.1,12.1,67.8,16384,6933,57.7,1.12,2.0,6.0
2026-04-01T09:45:18.984Z,22.9,12.0,65.0,16384,6953,57.6,1.03,0.5,1.1
2026-04-01T09:45:20.097Z,23.0,12.7,64.3,16384,6960,57.5,1.06,1.7,5.9
2026-04-01T09:45:21.210Z,22.8,11.8,65.3,16384,6962,57.5,1.23,1.4,4.2
2026-04-01T09:45:22.325Z,20.2,11.4,68.4,16384,6961,57.5,1.00,2.3,4.9
2026-04-01T09:45:23.437Z,23.0,12.2,64.8,16384,6961,57.5,0.98,1.6,4.8
2026-04-01T09:45:24.546Z,20.8,11.6,67.6,16384,6960,57.5,1.02,1.8,2.5
2026-04-01T09:45:25.653Z,21.0,11.5,67.5,16384,6962,57.5,1.13,12.7,95.6
2026-04-01T09:45:26.786Z,23.3,14.0,62.7,16384,6961,57.5,1.01,13.8,12.0
2026-04-01T09:45:27.940Z,22.3,11.8,65.9,16384,6961,57.5,1.25,6.4,5.2
2026-04-01T09:45:29.065Z,36.5,13.9,49.6,16384,6963,57.5,0.64,2.8,6.0
2026-04-01T09:45:30.182Z,18.4,10.1,71.5,16384,6962,57.5,1.31,1.6,4.0
2026-04-01T09:45:31.290Z,16.4,9.8,73.8,16384,6963,57.5,0.96,2.0,5.0
2026-04-01T09:45:32.399Z,16.4,11.0,72.6,16384,6963,57.5,0.98,2.2,5.2
2026-04-01T09:45:33.497Z,17.8,10.9,71.3,16384,6963,57.5,1.02,2.1,5.1
2026-04-01T09:45:34.608Z,15.6,9.2,75.3,16384,6964,57.5,1.15,5.1,2.3
2026-04-01T09:45:35.730Z,14.7,9.4,76.0,16384,6963,57.5,2.10,3.1,5.6
2026-04-01T09:45:36.839Z,16.4,11.2,72.4,16384,6963,57.5,1.31,17.3,91.4
2026-04-01T09:45:37.949Z,17.0,9.6,73.3,16384,6961,57.5,1.05,9.2,7.5
2026-04-01T09:45:39.062Z,18.3,10.0,71.7,16384,7008,57.2,0.92,2.0,2.4
2026-04-01T09:45:40.179Z,16.2,9.0,74.8,16384,7007,57.2,1.00,2.9,8.6
2026-04-01T09:45:41.293Z,16.2,9.9,73.9,16384,7008,57.2,1.86,3.7,2.7
2026-04-01T09:45:42.406Z,19.9,12.2,67.9,16384,7006,57.2,1.68,3.3,8.0
2026-04-01T09:45:43.515Z,21.9,10.5,67.6,16384,7006,57.2,1.45,2.2,2.6
2026-04-01T09:45:44.617Z,27.0,14.7,58.3,16384,6972,57.4,1.71,1.3,3.9
2026-04-01T09:45:45.731Z,14.6,9.3,76.0,16384,6970,57.5,0.46,0.7,1.1
2026-04-01T09:45:46.838Z,13.9,8.9,77.1,16384,6973,57.4,0.43,2.1,4.1
2026-04-01T09:45:47.947Z,16.2,10.5,73.3,16384,6972,57.4,0.43,1.7,8.1
2026-04-01T09:45:49.062Z,17.1,9.5,73.4,16384,6973,57.4,1.03,13.2,90.1
2026-04-01T09:45:50.185Z,15.1,9.0,75.9,16384,6972,57.4,0.92,2.0,1.7
2026-04-01T09:45:51.276Z,15.9,10.7,73.4,16384,6974,57.4,1.04,1.2,4.8
2026-04-01T09:45:52.386Z,13.8,8.5,77.6,16384,6972,57.4,0.87,2.7,5.4
2026-04-01T09:45:53.493Z,13.7,8.6,77.7,16384,6973,57.4,0.91,5.4,16.1
2026-04-01T09:45:54.588Z,16.6,10.9,72.5,16384,6973,57.4,1.38,3.3,5.2
2026-04-01T09:45:55.701Z,14.1,9.2,76.8,16384,7004,57.3,0.48,1.4,1.8
2026-04-01T09:45:56.811Z,13.5,8.7,77.8,16384,7007,57.2,0.92,2.6,2.6
2026-04-01T09:45:57.916Z,14.9,8.9,76.3,16384,7004,57.2,1.05,2.8,5.9
2026-04-01T09:45:59.030Z,16.5,9.2,74.4,16384,7003,57.3,2.89,5.6,6.8
2026-04-01T09:46:00.142Z,21.4,11.1,67.6,16384,7015,57.2,0.78,9.4,92.2
2026-04-01T09:46:01.248Z,14.8,9.0,76.2,16384,7016,57.2,1.10,2.2,6.2
2026-04-01T09:46:02.347Z,17.9,12.5,69.6,16384,7051,57.0,1.61,1.5,1.6
2026-04-01T09:46:03.469Z,27.1,14.1,58.8,16384,6987,57.4,1.55,7.0,7.0
2026-04-01T09:46:04.577Z,23.5,14.2,62.2,16384,6983,57.4,0.52,5.1,3.8
2026-04-01T09:46:05.695Z,18.9,12.1,68.9,16384,6986,57.4,1.88,1.7,5.0
2026-04-01T09:46:06.810Z,17.2,12.4,70.4,16384,6986,57.4,0.50,1.8,6.0
2026-04-01T09:46:07.943Z,18.7,12.4,68.8,16384,6986,57.4,0.74,2.7,6.4
2026-04-01T09:46:09.086Z,20.5,12.2,67.3,16384,6984,57.4,0.90,1.5,4.7
2026-04-01T09:46:10.216Z,26.5,13.0,60.6,16384,6983,57.4,1.09,1.5,4.0
2026-04-01T09:46:11.337Z,19.1,12.0,68.9,16384,6983,57.4,1.34,2.4,4.9
2026-04-01T09:46:12.461Z,16.6,10.4,73.0,16384,6979,57.4,2.29,3.1,3.8
2026-04-01T09:46:13.584Z,26.0,14.1,59.8,16384,7011,57.2,1.16,7.3,83.6
2026-04-01T09:46:14.715Z,18.1,11.4,70.4,16384,7008,57.2,1.38,2.0,5.1
2026-04-01T09:46:15.885Z,16.5,10.3,73.2,16384,6983,57.4,1.23,8.9,13.0
2026-04-01T09:46:17.042Z,16.6,10.7,72.7,16384,6984,57.4,1.28,10.5,11.4
2026-04-01T09:46:18.187Z,20.5,12.5,67.0,16384,6983,57.4,1.39,2.7,6.3
2026-04-01T09:46:19.296Z,20.3,12.2,67.5,16384,6981,57.4,1.30,1.2,0.1
2026-04-01T09:46:20.413Z,15.7,9.8,74.4,16384,6978,57.4,1.28,0.6,3.2
2026-04-01T09:46:21.524Z,14.2,9.3,76.5,16384,6979,57.4,1.44,1.4,2.7
2026-04-01T09:46:22.624Z,13.8,8.5,77.7,16384,6980,57.4,0.44,1.2,1.5
2026-04-01T09:46:23.732Z,15.1,10.3,74.7,16384,6978,57.4,0.50,6.5,21.4
2026-04-01T09:46:24.840Z,19.1,11.9,68.9,16384,6978,57.4,2.36,2.8,71.0
2026-04-01T09:46:25.973Z,19.4,11.8,68.8,16384,6979,57.4,2.08,21.1,8.6
2026-04-01T09:46:27.116Z,29.3,15.9,54.7,16384,6972,57.4,1.26,0.9,2.7
2026-04-01T09:46:28.241Z,22.0,11.9,66.2,16384,6970,57.5,1.40,0.9,1.4
2026-04-01T09:46:29.382Z,20.8,13.4,65.8,16384,6969,57.5,1.15,2.1,5.1
2026-04-01T09:46:30.505Z,18.0,11.7,70.3,16384,6972,57.4,1.18,2.0,3.8
2026-04-01T09:46:31.626Z,17.4,10.4,72.2,16384,6972,57.4,1.74,2.4,4.8
2026-04-01T09:46:32.745Z,19.5,11.5,68.9,16384,6975,57.4,1.10,1.7,1.5
2026-04-01T09:46:33.880Z,21.3,12.2,66.5,16384,6974,57.4,0.81,4.5,4.8
2026-04-01T09:46:35.048Z,19.7,10.3,70.0,16384,6973,57.4,2.41,2.1,4.8
2026-04-01T09:46:36.209Z,29.2,15.4,55.4,16384,6973,57.4,0.50,7.9,83.3
2026-04-01T09:46:37.348Z,19.3,10.6,70.1,16384,6974,57.4,0.75,2.9,5.1
2026-04-01T09:46:38.498Z,21.6,12.5,65.9,16384,6977,57.4,0.67,1.8,5.0
2026-04-01T09:46:39.650Z,16.8,10.6,72.7,16384,6977,57.4,0.77,1.9,4.8
2026-04-01T09:46:40.816Z,17.8,11.5,70.7,16384,6976,57.4,2.28,4.4,6.0
2026-04-01T09:46:41.994Z,24.5,11.4,64.1,16384,6982,57.4,1.07,0.9,2.0
2026-04-01T09:46:43.186Z,25.7,13.8,60.5,16384,6983,57.4,0.48,5.9,8.3
2026-04-01T09:46:44.339Z,25.2,12.6,62.2,16384,6964,57.5,0.71,3.3,3.9
2026-04-01T09:46:45.480Z,20.9,10.7,68.4,16384,6979,57.4,1.21,0.9,2.1
2026-04-01T09:46:46.631Z,20.9,11.3,67.8,16384,6979,57.4,1.99,5.7,19.7
2026-04-01T09:46:47.809Z,19.7,11.2,69.1,16384,6982,57.4,2.27,4.2,66.9
2026-04-01T09:46:48.974Z,18.4,11.3,70.3,16384,6981,57.4,1.58,7.5,14.3
2026-04-01T09:46:50.113Z,24.7,12.3,63.0,16384,6978,57.4,1.17,1.8,4.8
2026-04-01T09:46:51.228Z,18.2,10.7,71.1,16384,6972,57.4,0.95,1.7,6.1
2026-04-01T09:46:52.329Z,21.9,12.7,65.4,16384,6968,57.5,1.21,9.0,314.5
2026-04-01T09:46:53.416Z,18.8,11.2,70.0,16384,6966,57.5,1.15,1.7,2.6
2026-04-01T09:46:54.508Z,19.5,10.6,69.9,16384,6968,57.5,0.77,1.9,5.0
2026-04-01T09:46:55.601Z,19.1,10.7,70.2,16384,6969,57.5,2.19,6.3,5.5
2026-04-01T09:46:56.711Z,27.6,12.5,59.9,16384,6952,57.6,2.53,1.9,5.1
2026-04-01T09:46:57.809Z,27.4,13.7,58.9,16384,6966,57.5,0.92,1.7,5.2
2026-04-01T09:46:58.906Z,22.7,12.5,64.8,16384,6965,57.5,1.26,9.9,95.2
2026-04-01T09:47:00.003Z,21.5,11.2,67.2,16384,6966,57.5,0.89,1.5,2.5
2026-04-01T09:47:01.104Z,20.9,10.7,68.4,16384,6933,57.7,0.94,1.9,8.6
2026-04-01T09:47:02.190Z,22.5,12.7,64.8,16384,6966,57.5,1.27,6.5,28.2
2026-04-01T09:47:03.276Z,22.2,12.3,65.5,16384,6968,57.5,1.30,3.4,8.2
2026-04-01T09:47:04.361Z,20.4,11.5,68.1,16384,6969,57.5,1.14,4.5,2.2
2026-04-01T09:47:05.449Z,22.4,12.4,65.2,16384,6969,57.5,3.89,2.1,7.9
2026-04-01T09:47:06.539Z,21.8,13.3,64.9,16384,6967,57.5,1.12,1.2,2.4
2026-04-01T09:47:07.629Z,21.8,12.4,65.8,16384,6971,57.5,1.33,1.6,2.7
2026-04-01T09:47:08.729Z,21.8,12.0,66.2,16384,6969,57.5,0.99,17.7,8.2
2026-04-01T09:47:09.817Z,22.5,12.7,64.8,16384,6969,57.5,0.99,2.4,6.1
2026-04-01T09:47:10.914Z,18.7,10.6,70.7,16384,6969,57.5,1.23,11.4,91.7
2026-04-01T09:47:12.009Z,22.5,11.8,65.7,16384,6968,57.5,1.74,5.2,6.8
2026-04-01T09:47:13.104Z,26.7,13.5,59.8,16384,6966,57.5,1.64,3.8,6.7
2026-04-01T09:47:14.193Z,23.0,11.4,65.7,16384,6964,57.5,1.05,2.4,5.1
2026-04-01T09:47:15.288Z,19.7,11.2,69.1,16384,6966,57.5,0.49,1.9,7.6
2026-04-01T09:47:16.378Z,19.8,11.8,68.4,16384,6965,57.5,0.51,2.5,5.4
2026-04-01T09:47:17.462Z,20.6,11.9,67.5,16384,6965,57.5,0.54,1.9,2.5
2026-04-01T09:47:18.547Z,17.3,10.9,71.8,16384,6967,57.5,0.69,2.1,4.3
2026-04-01T09:47:19.629Z,16.7,10.3,73.0,16384,6966,57.5,0.89,1.7,5.1
2026-04-01T09:47:20.725Z,15.3,9.1,75.6,16384,6967,57.5,1.01,1.6,2.4
2026-04-01T09:47:21.837Z,22.2,9.6,68.2,16384,6968,57.5,1.15,1.3,4.0
2026-04-01T09:47:22.959Z,15.0,8.8,76.2,16384,6971,57.5,1.41,2.4,8.0
2026-04-01T09:47:24.088Z,16.3,8.7,75.0,16384,6971,57.5,0.97,9.3,84.3
2026-04-01T09:47:25.232Z,15.6,9.0,75.4,16384,6969,57.5,1.02,3.1,6.6
2026-04-01T09:47:26.378Z,18.0,10.0,72.0,16384,6973,57.4,3.02,1.7,4.7
2026-04-01T09:47:27.516Z,23.1,13.1,63.9,16384,6975,57.4,2.48,4.3,5.1
2026-04-01T09:47:28.628Z,24.3,13.0,62.7,16384,6971,57.4,1.21,1.2,1.4
2026-04-01T09:47:29.753Z,14.3,9.2,76.6,16384,6971,57.5,1.03,1.5,4.8
2026-04-01T09:47:30.876Z,14.7,10.4,74.9,16384,6970,57.5,1.06,0.0,0.1
2026-04-01T09:47:32.005Z,15.3,8.6,76.0,16384,6971,57.5,1.06,1.5,4.8
2026-04-01T09:47:33.125Z,16.9,9.6,73.6,16384,6972,57.4,0.85,1.3,4.2
2026-04-01T09:47:34.223Z,15.0,9.4,75.6,16384,6973,57.4,0.78,12.0,91.6
2026-04-01T09:47:35.331Z,13.7,8.4,77.9,16384,6969,57.5,2.28,0.8,1.4
2026-04-01T09:47:36.429Z,13.4,9.2,77.4,16384,6969,57.5,0.73,6.7,13.6
2026-04-01T09:47:37.525Z,14.9,9.4,75.8,16384,7034,57.1,0.58,1.8,4.9
2026-04-01T09:47:38.626Z,12.5,7.9,79.7,16384,7039,57.0,0.43,2.7,6.7
2026-04-01T09:47:39.724Z,15.0,9.7,75.3,16384,7048,57.0,0.55,1.2,4.8
2026-04-01T09:47:40.821Z,14.2,8.8,77.1,16384,7042,57.0,0.71,5.9,8.9
2026-04-01T09:47:41.926Z,16.0,8.6,75.4,16384,7041,57.0,1.60,4.6,5.4
2026-04-01T09:47:43.033Z,22.0,11.9,66.1,16384,7040,57.0,1.50,2.2,6.9
2026-04-01T09:47:44.124Z,24.0,11.1,64.9,16384,7022,57.1,0.94,7.8,9.2
2026-04-01T09:47:45.224Z,16.5,10.2,73.3,16384,7039,57.0,1.10,7.9,87.0
2026-04-01T09:47:46.322Z,14.2,8.9,76.8,16384,7040,57.0,0.16,2.7,3.2
2026-04-01T09:47:47.409Z,12.3,8.1,79.6,16384,7043,57.0,1.20,2.1,5.0
2026-04-01T09:47:48.506Z,14.2,8.9,76.9,16384,7043,57.0,1.33,0.0,0.0
2026-04-01T09:47:49.605Z,13.0,8.4,78.6,16384,7044,57.0,1.12,2.3,5.3
2026-04-01T09:47:50.689Z,14.7,9.4,75.9,16384,7045,57.0,0.88,1.0,2.3
2026-04-01T09:47:51.790Z,14.6,9.3,76.2,16384,7044,57.0,0.88,2.3,7.5
2026-04-01T09:47:52.879Z,15.3,9.8,74.9,16384,7044,57.0,1.05,8.7,4.4
2026-04-01T09:47:53.972Z,16.1,9.3,74.5,16384,7044,57.0,1.00,13.3,7.9
2026-04-01T09:47:55.064Z,16.3,9.5,74.1,16384,7046,57.0,0.96,2.4,2.6
2026-04-01T09:47:56.154Z,14.7,9.2,76.2,16384,7045,57.0,1.22,8.3,92.4
2026-04-01T09:47:57.239Z,13.7,9.2,77.0,16384,7045,57.0,1.99,6.1,6.7
2026-04-01T09:47:58.341Z,26.2,12.9,60.9,16384,7010,57.2,0.94,1.0,2.2
2026-04-01T09:47:59.432Z,15.9,10.0,74.1,16384,7005,57.2,1.16,2.8,5.3
2026-04-01T09:48:00.537Z,17.3,10.7,72.0,16384,7006,57.2,0.58,2.2,8.7
2026-04-01T09:48:01.640Z,17.0,10.8,72.2,16384,7007,57.2,0.52,2.4,6.1
2026-04-01T09:48:02.744Z,14.9,10.0,75.1,16384,7004,57.2,0.86,1.0,2.2
2026-04-01T09:48:03.838Z,21.0,13.1,65.9,16384,7003,57.3,0.83,5.7,8.6
2026-04-01T09:48:04.934Z,14.9,8.7,76.5,16384,7010,57.2,3.22,6.4,5.9
2026-04-01T09:48:06.034Z,15.2,10.3,74.6,16384,7009,57.2,1.23,6.4,6.1
2026-04-01T09:48:07.129Z,14.6,8.5,76.9,16384,7006,57.2,0.83,1.3,4.0
2026-04-01T09:48:08.216Z,15.1,9.4,75.5,16384,6979,57.4,1.03,10.1,91.1
2026-04-01T09:48:09.302Z,16.1,10.3,73.7,16384,7013,57.2,1.06,6.7,8.0
2026-04-01T09:48:10.399Z,14.8,9.0,76.1,16384,7013,57.2,1.12,1.4,3.9
2026-04-01T09:48:11.499Z,12.8,8.4,78.8,16384,7013,57.2,0.99,1.2,5.1
2026-04-01T09:48:12.601Z,13.4,8.4,78.2,16384,7012,57.2,2.06,4.7,7.3
2026-04-01T09:48:13.706Z,26.2,13.4,60.4,16384,6965,57.5,1.84,2.8,4.4
2026-04-01T09:48:14.791Z,15.5,9.0,75.5,16384,7012,57.2,1.00,1.9,6.3
2026-04-01T09:48:15.883Z,15.3,9.3,75.4,16384,7011,57.2,1.14,2.1,5.0
2026-04-01T09:48:16.980Z,14.9,9.5,75.6,16384,7011,57.2,0.91,1.5,3.9
2026-04-01T09:48:18.077Z,14.9,9.2,75.9,16384,7008,57.2,1.35,1.3,6.1
2026-04-01T09:48:19.177Z,16.4,10.1,73.5,16384,7009,57.2,1.48,2.3,7.1
2026-04-01T09:48:20.283Z,19.4,11.4,69.1,16384,7009,57.2,0.49,9.7,88.7
2026-04-01T09:48:21.387Z,14.0,8.6,77.4,16384,7040,57.0,0.44,1.7,6.2
2026-04-01T09:48:22.474Z,13.8,8.9,77.4,16384,7044,57.0,0.52,1.9,5.0
2026-04-01T09:48:23.566Z,14.3,8.4,77.3,16384,7044,57.0,0.50,1.5,3.9
2026-04-01T09:48:24.670Z,14.7,9.6,75.7,16384,7044,57.0,0.33,2.1,5.2
2026-04-01T09:48:25.762Z,15.1,9.9,74.9,16384,7045,57.0,0.55,1.0,2.2
2026-04-01T09:48:26.868Z,17.9,11.0,71.0,16384,7046,57.0,0.40,3.3,8.0
2026-04-01T09:48:28.025Z,19.9,12.0,68.1,16384,7045,57.0,2.04,2.8,1.9
2026-04-01T09:48:29.149Z,48.3,21.4,30.3,16384,6969,57.5,0.58,16.7,9.3
2026-04-01T09:48:30.230Z,22.3,11.9,65.8,16384,6967,57.5,0.75,2.2,7.3
2026-04-01T09:48:31.327Z,15.2,10.7,74.1,16384,6963,57.5,0.63,9.4,89.8
2026-04-01T09:48:32.459Z,20.0,11.5,68.5,16384,6944,57.6,0.53,8.1,10.0
2026-04-01T09:48:33.576Z,23.6,13.3,63.1,16384,6960,57.5,1.69,1.3,2.3
2026-04-01T09:48:34.707Z,22.3,11.6,66.0,16384,6960,57.5,1.15,6.0,7.9
2026-04-01T09:48:35.919Z,20.9,13.0,66.1,16384,6963,57.5,0.40,1.1,4.5
2026-04-01T09:48:37.124Z,29.9,14.5,55.6,16384,6960,57.5,0.56,0.8,1.1
2026-04-01T09:48:38.293Z,24.7,13.1,62.2,16384,6958,57.5,1.07,0.9,2.0
2026-04-01T09:48:39.431Z,29.6,15.2,55.2,16384,6960,57.5,0.42,0.6,2.6
2026-04-01T09:48:40.591Z,24.1,11.2,64.8,16384,6962,57.5,0.49,3.7,2.8
2026-04-01T09:48:41.724Z,20.0,11.1,69.0,16384,6959,57.5,0.57,1.8,3.6
2026-04-01T09:48:42.853Z,16.3,10.2,73.5,16384,6957,57.5,2.45,6.0,45.3
2026-04-01T09:48:44.014Z,26.7,13.7,59.6,16384,6958,57.5,0.95,3.7,44.6
2026-04-01T09:48:45.169Z,24.9,12.4,62.7,16384,6955,57.6,0.98,1.7,2.5
2026-04-01T09:48:46.291Z,20.3,10.9,68.8,16384,6955,57.6,0.47,0.6,2.6
2026-04-01T09:48:47.397Z,17.7,10.3,72.1,16384,6957,57.5,0.63,0.1,2.1
2026-04-01T09:48:48.515Z,17.9,12.4,69.7,16384,6956,57.5,0.61,10.0,323.9
2026-04-01T09:48:49.642Z,21.4,11.7,66.9,16384,6921,57.8,0.40,1.9,4.8
2026-04-01T09:48:50.778Z,18.5,10.6,70.9,16384,6955,57.6,0.76,1.1,4.1
2026-04-01T09:48:51.899Z,20.6,11.7,67.7,16384,6954,57.6,0.52,3.9,7.0
2026-04-01T09:48:53.031Z,21.6,10.6,67.9,16384,6953,57.6,0.44,1.0,0.1
2026-04-01T09:48:54.159Z,22.4,10.8,66.8,16384,6952,57.6,0.17,3.7,6.4
2026-04-01T09:48:55.294Z,22.2,11.8,66.0,16384,6954,57.6,3.56,13.9,92.1
2026-04-01T09:48:56.444Z,20.7,11.5,67.8,16384,6954,57.6,1.09,1.9,4.9
2026-04-01T09:48:57.554Z,24.0,12.0,64.0,16384,6954,57.6,0.53,2.4,5.1
2026-04-01T09:48:58.663Z,16.8,9.9,73.4,16384,6954,57.6,0.62,8.2,39.7
2026-04-01T09:48:59.784Z,17.3,10.2,72.5,16384,6951,57.6,0.60,1.9,2.5
2026-04-01T09:49:00.903Z,17.6,10.2,72.2,16384,6951,57.6,0.95,2.7,5.3
2026-04-01T09:49:02.024Z,16.9,9.3,73.8,16384,6952,57.6,2.57,3.1,9.6
2026-04-01T09:49:03.131Z,21.6,11.2,67.2,16384,6960,57.5,1.33,6.9,6.0
2026-04-01T09:49:04.231Z,20.0,11.1,68.9,16384,6957,57.5,0.48,5.6,2.4
2026-04-01T09:49:05.350Z,17.7,10.5,71.8,16384,6957,57.5,2.73,2.7,6.6
2026-04-01T09:49:06.465Z,18.6,12.5,68.9,16384,6989,57.3,0.53,8.8,87.9
2026-04-01T09:49:07.566Z,18.3,10.9,70.8,16384,6987,57.4,0.69,0.9,0.4
2026-04-01T09:49:08.671Z,17.6,10.1,72.3,16384,6988,57.4,1.24,2.9,5.5
2026-04-01T09:49:09.792Z,23.1,12.8,64.1,16384,6963,57.5,0.89,1.0,2.2
2026-04-01T09:49:10.909Z,16.7,10.1,73.2,16384,6962,57.5,0.79,2.8,9.1
2026-04-01T09:49:12.040Z,22.1,14.3,63.6,16384,6961,57.5,1.51,5.1,3.1
2026-04-01T09:49:13.195Z,23.6,11.2,65.2,16384,6961,57.5,1.33,1.7,5.1
2026-04-01T09:49:14.307Z,28.6,14.5,57.0,16384,6956,57.5,1.11,8.8,5.4
2026-04-01T09:49:15.421Z,22.9,12.4,64.6,16384,6922,57.8,1.29,10.8,9.1
2026-04-01T09:49:16.547Z,17.3,11.6,71.1,16384,6959,57.5,0.90,2.9,8.1
2026-04-01T09:49:17.672Z,19.6,13.1,67.3,16384,6960,57.5,0.89,8.2,91.3
2026-04-01T09:49:18.816Z,19.2,12.6,68.2,16384,6959,57.5,1.05,4.4,10.6
2026-04-01T09:49:19.951Z,23.0,12.7,64.3,16384,6956,57.5,1.42,3.5,4.9
2026-04-01T09:49:21.069Z,20.7,11.2,68.1,16384,6957,57.5,6.96,15.0,4.5
2026-04-01T09:49:22.175Z,23.0,14.7,62.3,16384,6953,57.6,1.80,9.5,10.4
2026-04-01T09:49:23.309Z,20.0,12.3,67.7,16384,6954,57.6,1.83,1.2,4.8
2026-04-01T09:49:24.445Z,24.1,14.0,62.0,16384,6957,57.5,2.04,6.6,8.6
2026-04-01T09:49:25.559Z,24.1,13.2,62.7,16384,6960,57.5,1.49,4.8,5.4
2026-04-01T09:49:26.668Z,20.3,12.5,67.1,16384,6960,57.5,1.26,1.9,5.0
2026-04-01T09:49:27.798Z,16.8,10.4,72.8,16384,6961,57.5,1.07,1.2,4.8
2026-04-01T09:49:28.921Z,18.5,11.0,70.5,16384,6961,57.5,1.05,7.2,46.1
2026-04-01T09:49:30.051Z,20.4,11.7,67.9,16384,6962,57.5,1.29,3.8,46.9
2026-04-01T09:49:31.197Z,23.8,13.4,62.8,16384,6959,57.5,1.28,1.7,1.5
2026-04-01T09:49:32.334Z,19.5,13.3,67.2,16384,6948,57.6,1.20,4.5,4.5
2026-04-01T09:49:33.465Z,19.0,11.4,69.6,16384,6945,57.6,0.92,3.0,4.9
2026-04-01T09:49:34.606Z,18.6,12.0,69.3,16384,6962,57.5,1.01,3.1,0.0
2026-04-01T09:49:35.738Z,19.4,11.5,69.0,16384,6965,57.5,2.51,2.2,6.1
2026-04-01T09:49:36.851Z,20.4,15.1,64.5,16384,6961,57.5,1.11,2.0,3.8
2026-04-01T09:49:37.980Z,19.4,11.0,69.6,16384,6967,57.5,1.02,1.5,4.8
2026-04-01T09:49:39.079Z,30.4,15.6,54.0,16384,6957,57.5,0.93,1.2,5.9
2026-04-01T09:49:40.160Z,19.3,11.2,69.5,16384,6953,57.6,1.28,2.5,6.1
2026-04-01T09:49:41.251Z,19.0,12.2,68.8,16384,6961,57.5,1.81,9.0,92.8
2026-04-01T09:49:42.333Z,22.5,11.0,66.5,16384,6961,57.5,2.37,5.0,5.6
2026-04-01T09:49:43.413Z,23.7,12.0,64.3,16384,6963,57.5,1.32,1.1,5.0
2026-04-01T09:49:44.490Z,17.2,10.6,72.2,16384,6960,57.5,1.44,1.9,5.0
2026-04-01T09:49:45.575Z,23.0,13.1,63.9,16384,6960,57.5,0.54,2.0,6.1
2026-04-01T09:49:46.651Z,20.0,12.5,67.5,16384,6961,57.5,0.61,2.5,3.0
2026-04-01T09:49:47.725Z,19.5,11.7,68.8,16384,6962,57.5,2.22,2.1,5.0
2026-04-01T09:49:48.809Z,18.7,12.5,68.8,16384,6946,57.6,2.49,1.1,4.9
2026-04-01T09:49:49.907Z,19.0,10.0,71.0,16384,6961,57.5,1.13,1.6,3.9
2026-04-01T09:49:51.023Z,18.3,10.4,71.2,16384,6960,57.5,0.72,2.4,6.4
2026-04-01T09:49:52.143Z,24.1,14.2,61.8,16384,6961,57.5,0.72,7.5,87.9
2026-04-01T09:49:53.238Z,24.9,15.1,60.0,16384,6961,57.5,0.52,3.6,4.2
2026-04-01T09:49:54.343Z,17.1,10.8,72.2,16384,6962,57.5,0.56,2.0,6.0
