timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:41:58.876Z,12.8,6.1,81.1,16384,8291,49.4,1.00,4.4,3.7
2026-04-01T11:41:59.963Z,17.1,6.6,76.4,16384,8280,49.5,0.40,6.6,190.1
2026-04-01T11:42:01.045Z,12.5,4.6,82.9,16384,8281,49.5,0.01,7.0,89.9
2026-04-01T11:42:02.136Z,11.8,5.7,82.5,16384,8280,49.5,0.00,2.7,4.0
2026-04-01T11:42:03.220Z,9.9,4.7,85.4,16384,8281,49.5,0.00,4.0,1.5
2026-04-01T11:42:04.311Z,12.3,4.6,83.1,16384,8283,49.4,0.00,3.6,5.1
2026-04-01T11:42:05.399Z,10.7,4.6,84.7,16384,8281,49.5,0.00,7.1,2.5
2026-04-01T11:42:06.491Z,12.0,5.5,82.5,16384,8280,49.5,0.01,2.2,0.7
2026-04-01T11:42:07.595Z,12.1,5.5,82.4,16384,8277,49.5,0.04,9.6,192.8
2026-04-01T11:42:08.698Z,14.1,6.6,79.3,16384,8275,49.5,0.02,1.0,0.4
2026-04-01T11:42:09.787Z,10.6,4.4,84.9,16384,8274,49.5,0.28,8.0,3.9
2026-04-01T11:42:10.877Z,11.4,5.2,83.4,16384,8279,49.5,0.02,0.5,2.3
2026-04-01T11:42:11.974Z,11.0,5.3,83.7,16384,8279,49.5,0.00,11.4,5.9
2026-04-01T11:42:13.067Z,11.5,5.4,83.1,16384,8277,49.5,0.10,1.5,2.5
2026-04-01T11:42:14.146Z,17.0,7.6,75.4,16384,8275,49.5,1.30,10.2,13.4
2026-04-01T11:42:15.238Z,17.0,5.5,77.5,16384,8275,49.5,0.01,8.3,6.4
2026-04-01T11:42:16.336Z,18.2,7.6,74.2,16384,8270,49.5,3.18,5.1,129.2
2026-04-01T11:42:17.432Z,22.9,8.1,69.0,16384,8269,49.5,0.00,10.6,158.6
2026-04-01T11:42:18.530Z,15.4,6.2,78.4,16384,8265,49.6,0.06,2.2,1.4
2026-04-01T11:42:19.623Z,14.4,5.8,79.7,16384,8267,49.5,0.00,3.6,4.9
2026-04-01T11:42:20.716Z,10.9,4.8,84.3,16384,8270,49.5,0.17,1.0,2.2
2026-04-01T11:42:21.800Z,16.8,6.2,77.0,16384,8315,49.3,0.00,0.0,0.0
2026-04-01T11:42:22.889Z,13.8,5.9,80.3,16384,8318,49.2,0.08,3.5,5.3
2026-04-01T11:42:23.970Z,13.1,6.0,80.9,16384,8317,49.2,1.98,2.6,4.3
2026-04-01T11:42:25.090Z,14.9,7.3,77.8,16384,8315,49.3,8.89,1.0,4.7
2026-04-01T11:42:26.185Z,27.1,7.5,65.4,16384,8309,49.3,2.73,0.9,1.9
2026-04-01T11:42:27.291Z,15.7,8.8,75.5,16384,8270,49.5,0.26,16.9,195.9
2026-04-01T11:42:28.394Z,14.8,6.0,79.1,16384,8286,49.4,0.86,6.7,9.6
2026-04-01T11:42:29.488Z,20.1,9.7,70.2,16384,8281,49.5,1.54,5.0,6.2
2026-04-01T11:42:30.571Z,18.7,5.9,75.4,16384,8276,49.5,0.09,0.6,1.8
2026-04-01T11:42:31.666Z,14.5,7.0,78.5,16384,8277,49.5,0.00,9.4,15.5
2026-04-01T11:42:32.762Z,14.1,6.5,79.3,16384,8276,49.5,1.42,5.5,3.2
