timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:10:01.492Z,32.8,26.1,41.1,16384,6905,57.9,0.71,0.7,3.1
2026-04-01T07:10:02.606Z,30.3,21.8,47.9,16384,6902,57.9,0.42,0.9,3.7
2026-04-01T07:10:03.743Z,28.2,19.9,51.9,16384,6906,57.8,0.73,5.7,2.9
2026-04-01T07:10:04.882Z,26.3,18.9,54.8,16384,6905,57.9,12.00,0.6,4.6
2026-04-01T07:10:06.024Z,28.7,20.4,50.8,16384,6904,57.9,0.32,1.4,2.9
2026-04-01T07:10:07.147Z,27.1,20.1,52.8,16384,6906,57.9,1.53,13.0,9.3
2026-04-01T07:10:08.270Z,35.0,20.1,45.0,16384,6904,57.9,0.33,1.3,5.0
2026-04-01T07:10:09.391Z,27.3,20.2,52.5,16384,6907,57.8,0.26,1.9,4.8
2026-04-01T07:10:10.507Z,26.9,19.1,54.0,16384,6908,57.8,0.33,14.0,8.7
2026-04-01T07:10:11.614Z,35.1,21.7,43.2,16384,6906,57.9,0.73,1.2,3.8
2026-04-01T07:10:12.730Z,31.5,19.2,49.3,16384,6903,57.9,0.31,1.0,4.3
2026-04-01T07:10:13.863Z,27.3,19.7,53.0,16384,6879,58.0,0.31,2.2,4.7
2026-04-01T07:10:14.983Z,26.7,19.0,54.3,16384,6899,57.9,3.36,1.3,4.6
2026-04-01T07:10:16.101Z,24.8,20.0,55.2,16384,6898,57.9,0.26,1.3,4.6
2026-04-01T07:10:17.209Z,25.4,17.9,56.7,16384,6899,57.9,0.28,0.9,4.7
2026-04-01T07:10:18.327Z,26.2,18.8,55.0,16384,6898,57.9,0.54,1.2,1.5
2026-04-01T07:10:19.433Z,28.2,20.4,51.4,16384,6903,57.9,0.23,2.6,4.4
2026-04-01T07:10:20.540Z,26.4,18.9,54.7,16384,6898,57.9,1.44,2.0,3.1
2026-04-01T07:10:21.643Z,30.7,19.3,49.9,16384,6897,57.9,0.95,1.8,4.7
2026-04-01T07:10:22.743Z,28.2,19.5,52.3,16384,6902,57.9,0.33,0.9,4.7
2026-04-01T07:10:23.855Z,27.2,19.4,53.4,16384,6901,57.9,0.32,2.2,2.5
2026-04-01T07:10:24.985Z,28.2,20.7,51.0,16384,6902,57.9,0.68,1.5,6.1
2026-04-01T07:10:26.132Z,27.7,20.2,52.1,16384,6902,57.9,0.26,1.5,6.0
2026-04-01T07:10:27.259Z,26.4,18.8,54.8,16384,6902,57.9,0.30,5.5,2.9
2026-04-01T07:10:28.397Z,26.5,19.6,53.8,16384,6904,57.9,0.27,1.2,3.6
2026-04-01T07:10:29.525Z,26.3,19.6,54.1,16384,6886,58.0,0.51,1.8,3.6
2026-04-01T07:10:30.663Z,29.3,20.9,49.8,16384,6902,57.9,0.25,1.4,3.8
2026-04-01T07:10:31.788Z,26.5,19.4,54.1,16384,6903,57.9,0.26,1.2,2.6
2026-04-01T07:10:32.926Z,25.8,19.1,55.0,16384,6904,57.9,0.28,1.8,7.4
2026-04-01T07:10:34.051Z,29.9,20.8,49.3,16384,6908,57.8,1.59,13.7,147.2
2026-04-01T07:10:35.168Z,38.5,21.8,39.6,16384,6908,57.8,0.30,19.6,182.3
2026-04-01T07:10:36.291Z,27.9,20.6,51.5,16384,6906,57.8,0.28,9.4,312.8
2026-04-01T07:10:37.391Z,27.0,19.3,53.8,16384,6907,57.8,0.34,4.0,204.1
2026-04-01T07:10:38.491Z,25.5,18.4,56.0,16384,6907,57.8,0.47,1.5,5.0
2026-04-01T07:10:39.599Z,25.6,18.4,55.9,16384,6907,57.8,0.39,2.9,9.4
2026-04-01T07:10:40.704Z,26.6,19.1,54.3,16384,6906,57.8,0.34,2.5,23.2
2026-04-01T07:10:41.814Z,23.7,17.0,59.2,16384,6908,57.8,0.39,2.0,42.7
2026-04-01T07:10:42.961Z,25.2,17.9,56.9,16384,6907,57.8,0.36,15.8,8.6
2026-04-01T07:10:44.070Z,30.2,17.5,52.3,16384,6904,57.9,0.90,16.8,5.0
2026-04-01T07:10:45.194Z,33.3,22.9,43.8,16384,6878,58.0,3.40,2.0,5.1
2026-04-01T07:10:46.317Z,35.2,27.7,37.0,16384,7092,56.7,0.42,5.9,7.6
2026-04-01T07:10:47.431Z,54.3,26.3,19.4,16384,6998,57.3,0.37,10.0,9.1
2026-04-01T07:10:48.555Z,51.4,27.7,20.9,16384,6962,57.5,0.33,4.7,7.7
2026-04-01T07:10:49.678Z,25.6,18.5,55.9,16384,6957,57.5,8.53,1.7,4.9
2026-04-01T07:10:50.815Z,27.1,24.0,48.9,16384,6957,57.5,0.39,1.1,3.4
2026-04-01T07:10:51.958Z,26.1,20.0,53.9,16384,6974,57.4,0.39,1.4,4.6
2026-04-01T07:10:53.106Z,24.5,19.6,55.9,16384,6978,57.4,0.34,4.8,8.1
2026-04-01T07:10:54.229Z,27.2,19.7,53.1,16384,6977,57.4,0.43,11.4,17.8
2026-04-01T07:10:55.350Z,28.8,21.8,49.4,16384,6975,57.4,0.29,3.3,5.7
2026-04-01T07:10:56.477Z,26.8,19.4,53.8,16384,6978,57.4,0.31,1.6,2.6
2026-04-01T07:10:57.635Z,26.7,21.9,51.4,16384,6975,57.4,0.26,0.4,3.6
2026-04-01T07:10:58.800Z,27.4,23.0,49.6,16384,7013,57.2,1.44,0.9,4.5
2026-04-01T07:10:59.943Z,25.3,20.6,54.1,16384,7009,57.2,0.25,1.8,1.6
2026-04-01T07:11:01.058Z,27.1,19.5,53.5,16384,7008,57.2,0.33,6.1,11.2
2026-04-01T07:11:02.160Z,28.2,20.5,51.2,16384,7013,57.2,0.32,1.8,5.0
2026-04-01T07:11:03.264Z,28.2,21.8,49.9,16384,7011,57.2,0.31,7.6,22.4
2026-04-01T07:11:04.358Z,24.7,17.9,57.4,16384,7014,57.2,1.45,5.4,30.6
2026-04-01T07:11:05.471Z,36.4,21.7,42.0,16384,7015,57.2,0.67,2.7,4.0
2026-04-01T07:11:06.675Z,29.0,23.1,48.0,16384,7010,57.2,0.19,1.9,6.2
2026-04-01T07:11:07.800Z,27.1,22.5,50.4,16384,7031,57.1,0.27,6.2,6.7
2026-04-01T07:11:08.915Z,28.1,20.7,51.1,16384,7040,57.0,0.37,7.6,8.5
2026-04-01T07:11:10.046Z,29.2,20.1,50.6,16384,7053,57.0,0.32,12.7,248.5
2026-04-01T07:11:11.146Z,25.4,19.3,55.3,16384,7054,56.9,0.32,7.0,375.9
2026-04-01T07:11:12.240Z,29.9,23.4,46.7,16384,7048,57.0,0.35,1.5,7.1
2026-04-01T07:11:13.346Z,26.8,18.1,55.1,16384,7053,57.0,0.25,0.6,2.2
2026-04-01T07:11:14.452Z,27.2,20.7,52.1,16384,7053,57.0,0.26,2.4,5.4
2026-04-01T07:11:15.566Z,25.6,19.8,54.6,16384,7055,56.9,3.53,1.4,4.1
2026-04-01T07:11:16.701Z,28.9,20.1,51.1,16384,7036,57.1,0.29,1.7,6.6
2026-04-01T07:11:17.834Z,30.9,23.2,45.9,16384,7052,57.0,0.66,10.8,7.5
2026-04-01T07:11:18.947Z,33.5,23.1,43.4,16384,7009,57.2,1.00,16.7,15.8
2026-04-01T07:11:20.061Z,27.8,18.1,54.1,16384,7006,57.2,0.26,2.3,47.5
2026-04-01T07:11:21.164Z,25.0,19.6,55.4,16384,7013,57.2,0.42,0.9,7.8
2026-04-01T07:11:22.281Z,33.9,24.2,42.0,16384,7018,57.2,0.85,1.3,11.5
2026-04-01T07:11:23.397Z,35.9,24.5,39.6,16384,6984,57.4,0.28,8.3,17.3
2026-04-01T07:11:24.533Z,34.5,20.6,44.9,16384,6982,57.4,0.92,11.1,23.4
2026-04-01T07:11:25.825Z,29.1,19.8,51.1,16384,6897,57.9,1.38,5.8,15.2
2026-04-01T07:11:26.946Z,66.4,26.1,7.6,16384,6673,59.3,0.45,6.4,6.0
2026-04-01T07:11:28.062Z,40.3,25.7,34.0,16384,6668,59.3,0.39,2.1,5.4
2026-04-01T07:11:29.174Z,31.8,21.8,46.4,16384,6667,59.3,1.38,7.7,4.6
2026-04-01T07:11:30.282Z,30.3,21.2,48.5,16384,6664,59.3,0.31,15.1,64.9
2026-04-01T07:11:31.396Z,30.9,21.9,47.2,16384,6665,59.3,0.32,4.5,4.1
2026-04-01T07:11:32.505Z,32.6,22.4,45.0,16384,6646,59.4,0.91,4.0,4.8
2026-04-01T07:11:33.610Z,36.4,21.9,41.7,16384,6674,59.3,0.66,4.5,3.8
2026-04-01T07:11:34.732Z,35.0,21.5,43.5,16384,6672,59.3,0.36,0.9,2.9
2026-04-01T07:11:35.861Z,31.7,21.6,46.7,16384,6671,59.3,0.29,1.8,5.7
2026-04-01T07:11:36.988Z,31.8,21.8,46.4,16384,6668,59.3,0.25,5.1,9.3
2026-04-01T07:11:38.099Z,33.9,22.3,43.9,16384,6666,59.3,0.25,1.9,3.9
2026-04-01T07:11:39.205Z,31.1,21.1,47.7,16384,6668,59.3,0.34,1.3,5.8
2026-04-01T07:11:40.312Z,35.3,21.0,43.7,16384,6666,59.3,0.26,1.9,5.2
2026-04-01T07:11:41.423Z,31.7,21.3,47.0,16384,6667,59.3,0.30,1.2,5.1
2026-04-01T07:11:42.532Z,29.9,20.9,49.2,16384,6667,59.3,0.30,5.9,24.3
2026-04-01T07:11:43.639Z,31.8,21.7,46.5,16384,6668,59.3,0.30,1.5,5.7
2026-04-01T07:11:44.798Z,29.8,20.5,49.7,16384,6668,59.3,1.98,1.4,2.2
2026-04-01T07:11:45.921Z,31.4,22.6,46.0,16384,6665,59.3,0.30,2.6,10.3
2026-04-01T07:11:47.039Z,31.5,21.8,46.7,16384,6664,59.3,0.30,5.9,3.7
2026-04-01T07:11:48.163Z,31.6,21.3,47.1,16384,6653,59.4,0.30,5.8,5.4
2026-04-01T07:11:49.284Z,30.9,21.5,47.6,16384,6669,59.3,1.36,6.5,6.5
2026-04-01T07:11:50.405Z,41.0,22.0,37.0,16384,6666,59.3,0.30,2.1,5.2
2026-04-01T07:11:51.510Z,29.9,21.0,49.1,16384,6661,59.3,0.28,2.5,4.9
2026-04-01T07:11:52.619Z,29.6,20.5,49.9,16384,6661,59.3,0.23,1.8,16.5
2026-04-01T07:11:53.727Z,31.3,21.5,47.2,16384,6660,59.3,0.22,1.8,14.7
2026-04-01T07:11:54.846Z,29.7,20.5,49.9,16384,6661,59.3,0.32,5.5,25.6
2026-04-01T07:11:55.957Z,35.2,21.2,43.6,16384,6658,59.4,0.28,7.2,48.8
2026-04-01T07:11:57.112Z,41.0,22.0,36.9,16384,6654,59.4,0.25,8.4,21.9
2026-04-01T07:11:58.294Z,37.0,25.4,37.6,16384,6648,59.4,0.24,8.7,31.1
2026-04-01T07:11:59.469Z,43.6,29.0,27.4,16384,6649,59.4,1.23,4.6,43.0
2026-04-01T07:12:00.637Z,43.3,26.5,30.2,16384,6648,59.4,0.24,3.0,13.3
2026-04-01T07:12:01.829Z,45.4,26.5,28.2,16384,6646,59.4,0.75,2.3,7.6
2026-04-01T07:12:02.969Z,48.9,26.0,25.1,16384,6619,59.6,0.26,1.4,10.9
2026-04-01T07:12:04.179Z,47.5,28.3,24.1,16384,6595,59.7,4.15,6.9,14.2
2026-04-01T07:12:05.371Z,54.3,30.4,15.3,16384,6580,59.8,4.63,1.6,18.3
2026-04-01T07:12:06.497Z,61.7,29.4,8.9,16384,6561,60.0,0.26,6.8,46.8
2026-04-01T07:12:07.640Z,57.9,30.1,12.0,16384,6536,60.1,4.22,2.2,5.9
2026-04-01T07:12:08.827Z,59.8,32.6,7.5,16384,6508,60.3,4.23,1.6,12.1
2026-04-01T07:12:10.030Z,64.7,30.0,5.3,16384,6463,60.6,4.57,6.4,8.8
2026-04-01T07:12:11.199Z,62.2,29.0,8.9,16384,6474,60.5,2.22,10.1,14.2
2026-04-01T07:12:12.506Z,60.9,31.0,8.1,16384,6473,60.5,4.19,1.3,10.4
2026-04-01T07:12:13.703Z,63.9,30.6,5.5,16384,6469,60.5,4.18,1.7,14.0
2026-04-01T07:12:14.921Z,63.6,31.3,5.1,16384,6468,60.5,7.48,1.2,6.0
2026-04-01T07:12:16.150Z,65.8,32.9,1.3,16384,6434,60.7,2.36,1.8,3.3
2026-04-01T07:12:17.443Z,71.1,28.0,0.9,16384,6399,60.9,8.45,2.0,11.7
2026-04-01T07:12:18.951Z,66.4,29.3,4.3,16384,6393,61.0,4.95,7.6,51.5
2026-04-01T07:12:20.274Z,67.4,30.7,1.9,16384,6390,61.0,4.18,1.9,6.9
2026-04-01T07:12:21.671Z,69.6,29.7,0.7,16384,6379,61.1,8.58,1.9,8.0
2026-04-01T07:12:22.939Z,71.8,27.6,0.5,16384,6360,61.2,8.15,2.1,16.6
2026-04-01T07:12:24.118Z,68.9,29.6,1.5,16384,6343,61.3,4.43,2.4,7.6
2026-04-01T07:12:25.293Z,66.9,32.4,0.7,16384,6304,61.5,8.34,2.2,8.5
2026-04-01T07:12:26.467Z,68.8,30.7,0.5,16384,6273,61.7,4.26,5.7,6.8
2026-04-01T07:12:27.756Z,67.3,31.8,1.0,16384,6282,61.7,8.21,2.5,5.6
2026-04-01T07:12:30.831Z,71.6,28.0,0.4,16384,6245,61.9,10.21,0.0,0.0
2026-04-01T07:12:37.833Z,64.1,24.8,11.1,16384,0,0,0,0.0,0.0
2026-04-01T07:12:42.900Z,70.5,21.5,8.0,16384,0,0,0,1080915.2,289367.3
2026-04-01T07:12:44.108Z,67.5,24.0,8.4,16384,6102,62.8,4.28,8.0,33.3
2026-04-01T07:12:45.536Z,67.1,32.3,0.6,16384,6100,62.8,9.23,1.4,9.8
2026-04-01T07:12:46.978Z,70.5,28.9,0.6,16384,6078,62.9,8.49,1.7,5.2
2026-04-01T07:12:48.348Z,73.1,26.6,0.3,16384,6047,63.1,12.95,1.4,9.6
2026-04-01T07:12:49.575Z,69.4,30.0,0.5,16384,6042,63.1,5.32,3.9,8.7
2026-04-01T07:12:50.808Z,69.7,29.7,0.6,16384,6038,63.1,8.71,0.8,5.5
2026-04-01T07:12:51.953Z,70.2,29.3,0.5,16384,6036,63.2,5.40,2.5,6.4
2026-04-01T07:12:53.173Z,68.4,30.8,0.8,16384,6034,63.2,4.37,1.6,7.3
2026-04-01T07:12:54.454Z,73.1,26.5,0.4,16384,6032,63.2,8.78,2.0,11.8
2026-04-01T07:12:55.690Z,68.6,31.0,0.5,16384,6029,63.2,8.74,6.2,30.5
2026-04-01T07:12:56.887Z,68.0,31.5,0.5,16384,6014,63.3,8.58,10.0,8.9
2026-04-01T07:12:58.085Z,67.8,31.7,0.5,16384,6011,63.3,4.93,7.9,3.4
2026-04-01T07:12:59.292Z,71.9,27.8,0.3,16384,6004,63.4,10.99,1.3,12.3
2026-04-01T07:13:00.571Z,66.5,33.0,0.5,16384,5991,63.4,9.75,3.9,52.9
2026-04-01T07:13:01.887Z,68.7,30.8,0.5,16384,5959,63.6,8.82,2.0,5.2
2026-04-01T07:13:03.051Z,69.3,30.1,0.6,16384,5939,63.8,4.54,1.4,6.1
2026-04-01T07:13:04.246Z,68.6,30.9,0.5,16384,5940,63.7,4.86,6.6,5.6
2026-04-01T07:13:05.467Z,73.0,26.7,0.3,16384,5939,63.7,5.78,1.7,4.7
2026-04-01T07:13:06.670Z,70.6,28.9,0.5,16384,5891,64.0,9.56,2.7,12.1
2026-04-01T07:13:07.845Z,69.1,30.5,0.4,16384,5905,64.0,9.48,15.0,27.0
2026-04-01T07:13:09.070Z,68.9,30.4,0.7,16384,5889,64.1,9.01,8.7,183.1
2026-04-01T07:13:10.340Z,69.2,30.2,0.6,16384,5889,64.1,8.30,2.5,37.9
2026-04-01T07:13:11.572Z,73.5,26.0,0.6,16384,5890,64.0,4.40,1.9,38.0
2026-04-01T07:13:12.812Z,67.2,32.4,0.4,16384,5872,64.2,10.76,3.4,84.6
2026-04-01T07:13:13.971Z,68.6,30.7,0.7,16384,5870,64.2,9.05,1.9,8.4
2026-04-01T07:13:15.281Z,69.3,30.3,0.4,16384,5870,64.2,9.63,2.5,9.6
2026-04-01T07:13:16.572Z,70.7,28.8,0.5,16384,5870,64.2,4.20,2.1,4.7
2026-04-01T07:13:17.829Z,71.7,28.0,0.4,16384,5848,64.3,4.63,6.6,7.7
2026-04-01T07:13:19.109Z,69.1,30.4,0.5,16384,5868,64.2,5.28,4.1,6.3
2026-04-01T07:13:20.361Z,69.7,29.9,0.5,16384,5867,64.2,5.53,5.6,24.5
2026-04-01T07:13:21.596Z,69.8,29.8,0.4,16384,5864,64.2,9.14,5.7,23.3
2026-04-01T07:13:22.878Z,70.1,29.4,0.5,16384,5859,64.2,4.18,2.4,12.7
2026-04-01T07:13:24.054Z,71.2,28.4,0.4,16384,5815,64.5,6.72,2.1,20.7
2026-04-01T07:13:25.222Z,68.2,31.1,0.6,16384,5814,64.5,4.69,2.1,16.8
2026-04-01T07:13:26.458Z,69.3,30.3,0.4,16384,5798,64.6,8.97,1.6,14.7
2026-04-01T07:13:27.794Z,69.6,29.8,0.5,16384,5801,64.6,5.34,1.3,6.1
2026-04-01T07:13:28.968Z,72.9,26.7,0.4,16384,5760,64.8,5.82,2.0,13.8
2026-04-01T07:13:30.223Z,69.9,29.6,0.5,16384,5782,64.7,4.42,5.4,24.8
2026-04-01T07:13:31.413Z,69.3,30.0,0.7,16384,5777,64.7,4.60,2.2,4.2
2026-04-01T07:13:32.593Z,68.6,31.0,0.4,16384,5780,64.7,7.47,10.9,6.4
2026-04-01T07:13:33.911Z,68.8,30.7,0.4,16384,5775,64.8,5.61,11.2,6.4
2026-04-01T07:13:35.204Z,72.8,26.7,0.5,16384,5777,64.7,8.21,1.1,4.8
2026-04-01T07:13:36.406Z,71.8,27.6,0.6,16384,5784,64.7,8.87,0.9,12.8
2026-04-01T07:13:37.588Z,69.7,29.9,0.4,16384,5778,64.7,5.67,1.8,6.7
2026-04-01T07:13:38.747Z,69.4,30.1,0.5,16384,5776,64.7,4.87,5.9,14.6
2026-04-01T07:13:39.920Z,65.7,30.3,4.0,16384,5781,64.7,8.47,9.6,46.0
2026-04-01T07:13:41.104Z,70.9,28.3,0.7,16384,5777,64.7,5.09,4.1,5.2
2026-04-01T07:13:42.338Z,71.7,27.7,0.5,16384,5774,64.8,8.67,2.1,6.9
2026-04-01T07:13:43.572Z,68.3,31.3,0.4,16384,5775,64.8,8.45,2.5,6.4
2026-04-01T07:13:44.724Z,68.9,30.7,0.4,16384,5771,64.8,9.01,1.7,15.4
2026-04-01T07:13:45.952Z,67.5,31.9,0.5,16384,5759,64.8,8.36,1.5,9.3
2026-04-01T07:13:47.314Z,73.4,26.1,0.4,16384,5766,64.8,9.90,5.1,7.5
2026-04-01T07:13:48.530Z,70.0,29.7,0.4,16384,5765,64.8,9.66,6.6,5.6
2026-04-01T07:13:49.722Z,69.0,30.5,0.5,16384,5762,64.8,4.20,3.1,11.7
2026-04-01T07:13:50.967Z,68.9,30.6,0.4,16384,5778,64.7,9.07,2.0,7.6
2026-04-01T07:13:52.223Z,70.2,29.3,0.5,16384,5778,64.7,9.12,4.2,24.5
2026-04-01T07:13:53.431Z,69.3,30.2,0.5,16384,5775,64.8,14.64,5.1,4.9
2026-04-01T07:13:54.694Z,72.2,27.2,0.5,16384,5777,64.7,8.51,0.8,6.1
2026-04-01T07:13:55.911Z,69.6,30.0,0.4,16384,5763,64.8,4.23,2.1,13.6
2026-04-01T07:13:57.105Z,68.5,31.0,0.4,16384,5775,64.8,9.69,1.1,4.3
2026-04-01T07:13:58.403Z,67.1,32.6,0.3,16384,5776,64.7,8.90,0.8,4.9
2026-04-01T07:13:59.648Z,68.9,30.6,0.5,16384,5776,64.7,9.72,2.3,6.0
2026-04-01T07:14:00.838Z,73.2,26.3,0.5,16384,5778,64.7,4.66,4.7,19.2
2026-04-01T07:14:02.085Z,67.2,32.5,0.3,16384,5781,64.7,9.01,3.0,3.4
2026-04-01T07:14:03.351Z,68.8,30.3,0.9,16384,5784,64.7,5.01,6.0,8.5
2026-04-01T07:14:04.564Z,69.3,30.3,0.4,16384,5785,64.7,9.45,5.2,4.5
2026-04-01T07:14:05.805Z,69.8,29.7,0.5,16384,5783,64.7,6.85,4.6,28.6
2026-04-01T07:14:06.951Z,72.8,26.8,0.4,16384,5782,64.7,8.88,6.8,18.6
2026-04-01T07:14:08.138Z,71.6,28.0,0.3,16384,5750,64.9,5.19,2.0,15.2
2026-04-01T07:14:09.309Z,68.4,31.1,0.5,16384,5749,64.9,8.86,8.2,22.0
2026-04-01T07:14:10.520Z,69.0,30.4,0.5,16384,5749,64.9,4.38,2.2,11.1
2026-04-01T07:14:11.788Z,69.0,30.4,0.6,16384,5754,64.9,4.90,2.8,7.8
2026-04-01T07:14:13.097Z,71.1,28.5,0.4,16384,5770,64.8,33.10,2.0,9.8
2026-04-01T07:14:14.304Z,71.1,28.2,0.7,16384,5759,64.9,4.36,1.9,5.9
2026-04-01T07:14:15.537Z,69.6,29.9,0.5,16384,5758,64.9,4.44,2.0,8.9
2026-04-01T07:14:16.712Z,69.7,29.8,0.5,16384,5772,64.8,6.13,1.2,4.4
2026-04-01T07:14:17.918Z,67.7,31.8,0.5,16384,5776,64.7,6.02,1.6,15.4
2026-04-01T07:14:19.155Z,73.3,26.2,0.4,16384,5775,64.7,8.70,3.5,8.5
2026-04-01T07:14:20.329Z,68.4,31.2,0.4,16384,5775,64.8,6.46,2.3,4.9
2026-04-01T07:14:21.643Z,69.6,29.8,0.6,16384,5774,64.8,9.03,1.4,5.8
2026-04-01T07:14:22.847Z,70.6,29.1,0.3,16384,5755,64.9,9.45,2.0,17.4
2026-04-01T07:14:24.087Z,68.3,31.0,0.6,16384,5764,64.8,8.21,6.6,43.8
2026-04-01T07:14:25.280Z,72.1,27.6,0.3,16384,5756,64.9,4.36,2.5,5.6
2026-04-01T07:14:26.490Z,71.5,28.0,0.5,16384,5744,64.9,12.96,1.5,7.8
2026-04-01T07:14:27.676Z,68.0,31.3,0.7,16384,5734,65.0,5.13,2.7,20.5
2026-04-01T07:14:28.825Z,68.0,31.5,0.4,16384,5742,65.0,8.53,1.4,15.1
2026-04-01T07:14:29.980Z,68.7,30.9,0.4,16384,5734,65.0,5.46,2.0,4.1
2026-04-01T07:14:31.191Z,67.9,31.5,0.7,16384,5733,65.0,4.70,1.4,18.4
2026-04-01T07:14:32.433Z,72.8,26.5,0.6,16384,5738,65.0,8.88,1.7,14.5
2026-04-01T07:14:33.678Z,68.8,30.7,0.5,16384,5737,65.0,5.81,5.4,20.4
2026-04-01T07:14:34.956Z,68.3,31.2,0.5,16384,5756,64.9,9.43,5.1,19.6
2026-04-01T07:14:36.208Z,70.0,29.6,0.4,16384,5758,64.9,4.66,0.9,5.6
2026-04-01T07:14:37.449Z,71.3,28.4,0.3,16384,5740,65.0,5.70,5.0,64.5
2026-04-01T07:14:38.767Z,72.9,26.7,0.4,16384,5739,65.0,14.62,0.8,23.9
2026-04-01T07:14:39.956Z,67.6,31.8,0.7,16384,5756,64.9,8.70,2.4,7.6
2026-04-01T07:14:41.202Z,68.3,31.1,0.5,16384,5754,64.9,9.43,2.2,13.9
2026-04-01T07:14:42.478Z,69.1,30.5,0.4,16384,5752,64.9,9.16,19.7,14.3
2026-04-01T07:14:43.795Z,70.1,29.1,0.8,16384,5753,64.9,4.73,3.1,155.7
2026-04-01T07:14:44.963Z,72.8,26.9,0.4,16384,5753,64.9,9.96,10.3,135.7
2026-04-01T07:14:46.190Z,69.0,30.3,0.6,16384,5745,64.9,9.29,10.4,49.5
2026-04-01T07:14:47.458Z,69.9,29.5,0.6,16384,5747,64.9,8.96,1.8,43.0
2026-04-01T07:14:48.707Z,68.7,30.6,0.7,16384,5749,64.9,8.60,3.9,18.5
2026-04-01T07:14:49.918Z,70.8,28.8,0.4,16384,5749,64.9,9.86,2.8,17.8
2026-04-01T07:14:51.121Z,70.5,29.1,0.4,16384,5759,64.8,9.40,2.4,17.2
2026-04-01T07:14:52.446Z,69.0,30.5,0.5,16384,5762,64.8,8.40,2.5,20.9
2026-04-01T07:14:53.716Z,68.7,30.6,0.8,16384,5761,64.8,8.89,1.6,8.8
2026-04-01T07:14:55.076Z,69.6,29.8,0.6,16384,5760,64.8,11.29,7.0,51.3
2026-04-01T07:14:56.249Z,70.0,29.5,0.6,16384,5757,64.9,4.73,2.2,17.2
2026-04-01T07:14:57.424Z,72.0,27.6,0.4,16384,5756,64.9,10.32,2.7,29.0
2026-04-01T07:14:58.660Z,67.4,32.1,0.4,16384,5757,64.9,8.91,1.6,19.1
2026-04-01T07:14:59.831Z,68.3,31.0,0.7,16384,5760,64.8,10.98,1.4,11.2
2026-04-01T07:15:01.101Z,67.6,31.5,1.0,16384,5755,64.9,7.77,2.6,8.4
2026-04-01T07:15:02.375Z,67.4,32.2,0.4,16384,5760,64.8,4.69,2.3,26.2
2026-04-01T07:15:03.603Z,68.4,31.1,0.5,16384,5760,64.8,5.12,9.2,53.4
2026-04-01T07:15:04.864Z,72.5,27.1,0.4,16384,5762,64.8,17.18,4.4,8.3
2026-04-01T07:15:06.181Z,68.4,31.2,0.4,16384,5750,64.9,9.05,2.2,23.5
2026-04-01T07:15:07.427Z,68.9,30.7,0.4,16384,5758,64.9,9.05,2.7,14.5
2026-04-01T07:15:08.711Z,69.1,30.5,0.4,16384,5757,64.9,8.73,2.2,34.5
2026-04-01T07:15:09.946Z,70.3,29.3,0.4,16384,5758,64.9,5.31,2.2,15.0
2026-04-01T07:15:11.180Z,69.3,29.9,0.8,16384,5754,64.9,4.90,2.2,20.1
2026-04-01T07:15:12.372Z,73.4,26.3,0.3,16384,5738,65.0,10.89,2.5,32.8
2026-04-01T07:15:13.698Z,68.4,31.1,0.5,16384,5756,64.9,4.73,5.5,42.3
2026-04-01T07:15:14.984Z,69.7,29.3,0.9,16384,5758,64.9,4.46,3.1,38.6
2026-04-01T07:15:16.260Z,67.3,31.6,1.2,16384,5733,65.0,8.79,3.6,26.5
2026-04-01T07:15:17.568Z,69.5,28.9,1.6,16384,5734,65.0,8.99,0.8,8.6
2026-04-01T07:15:18.816Z,68.3,30.4,1.2,16384,5733,65.0,8.93,4.4,13.2
2026-04-01T07:15:20.023Z,68.2,28.4,3.4,16384,5744,64.9,6.49,2.0,18.4
2026-04-01T07:15:21.224Z,64.7,29.8,5.5,16384,5739,65.0,4.07,5.9,3.8
2026-04-01T07:15:22.435Z,61.3,30.4,8.3,16384,5736,65.0,11.43,9.4,13.6
2026-04-01T07:15:24.392Z,56.7,30.6,12.7,16384,5730,65.0,14.61,2.7,14.8
2026-04-01T07:15:27.688Z,48.4,29.9,21.7,16384,5734,65.0,0.25,0.0,0.0
2026-04-01T07:15:32.238Z,33.9,19.1,47.1,16384,6732,58.9,0.09,1320158.9,353968.2
2026-04-01T07:15:36.244Z,24.9,23.3,51.7,16384,6769,58.7,2.25,3.2,22.0
2026-04-01T07:15:39.300Z,27.0,22.5,50.5,16384,6747,58.8,0.07,0.8,9.7
2026-04-01T07:15:42.952Z,24.6,21.8,53.6,16384,6775,58.6,2.20,3.5,23.1
2026-04-01T07:15:47.446Z,24.2,22.2,53.6,16384,6771,58.7,6.09,4.4,24.8
2026-04-01T07:15:50.147Z,24.5,22.2,53.3,16384,6788,58.6,1.79,1.6,5.9
2026-04-01T07:15:54.292Z,27.1,21.3,51.6,16384,6791,58.6,0.10,2.0,14.2
2026-04-01T07:15:56.817Z,25.4,22.0,52.6,16384,6793,58.5,0.31,1.2,6.8
2026-04-01T07:15:57.937Z,26.2,22.1,51.7,16384,6779,58.6,0.33,2.9,15.8
2026-04-01T07:15:59.039Z,30.6,21.3,48.1,16384,6781,58.6,0.34,6.9,7.7
