timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:41:07.151Z,6.3,3.1,90.6,16384,7618,53.5,0.00,0.1,1.4
2026-04-01T10:41:08.233Z,6.1,3.0,90.9,16384,7614,53.5,0.00,1.3,3.8
2026-04-01T10:41:09.317Z,10.2,3.5,86.3,16384,7618,53.5,0.13,0.1,0.0
2026-04-01T10:41:10.409Z,10.5,4.3,85.2,16384,7617,53.5,0.03,2.0,5.4
2026-04-01T10:41:11.486Z,16.6,5.3,78.1,16384,7618,53.5,1.00,0.1,1.1
2026-04-01T10:41:12.569Z,10.2,4.9,84.9,16384,7616,53.5,0.07,1.4,4.7
2026-04-01T10:41:13.652Z,10.8,4.9,84.3,16384,7617,53.5,0.02,2.7,0.5
2026-04-01T10:41:14.736Z,9.4,3.6,87.0,16384,7616,53.5,0.00,1.6,5.5
2026-04-01T10:41:15.833Z,11.5,4.8,83.7,16384,7614,53.5,0.08,0.6,2.3
2026-04-01T10:41:16.922Z,13.4,6.2,80.4,16384,7615,53.5,0.00,10.6,121.6
2026-04-01T10:41:18.000Z,11.8,5.1,83.2,16384,7615,53.5,0.25,2.7,0.3
2026-04-01T10:41:19.074Z,10.5,4.3,85.2,16384,7617,53.5,0.00,2.2,5.4
2026-04-01T10:41:20.163Z,7.7,4.0,88.3,16384,7617,53.5,1.42,0.9,1.1
2026-04-01T10:41:21.251Z,9.9,5.8,84.3,16384,7617,53.5,0.00,1.9,4.8
2026-04-01T10:41:22.338Z,13.1,5.3,81.6,16384,7619,53.5,0.00,1.0,3.0
2026-04-01T10:41:23.433Z,10.5,4.5,85.0,16384,7621,53.5,0.00,1.0,3.7
2026-04-01T10:41:24.512Z,9.1,4.1,86.8,16384,7621,53.5,0.00,1.3,5.0
2026-04-01T10:41:25.597Z,12.7,5.1,82.2,16384,7621,53.5,0.00,0.8,1.2
2026-04-01T10:41:26.690Z,12.8,5.8,81.4,16384,7623,53.5,0.00,0.5,1.1
2026-04-01T10:41:27.784Z,14.5,6.1,79.4,16384,7627,53.5,0.00,1.4,5.2
2026-04-01T10:41:28.871Z,7.3,3.4,89.2,16384,7627,53.4,1.07,3.1,1.5
2026-04-01T10:41:29.962Z,16.8,4.8,78.3,16384,7625,53.5,0.72,1.0,3.7
2026-04-01T10:41:31.061Z,11.7,4.9,83.3,16384,7628,53.4,1.13,0.5,1.2
2026-04-01T10:41:32.148Z,14.4,6.3,79.3,16384,7626,53.5,1.37,1.5,5.2
2026-04-01T10:41:33.248Z,18.1,6.3,75.5,16384,7630,53.4,0.02,0.6,0.4
2026-04-01T10:41:34.336Z,11.6,4.4,83.9,16384,7627,53.5,0.04,4.3,4.9
2026-04-01T10:41:35.420Z,12.1,5.1,82.8,16384,7626,53.5,0.37,0.1,1.2
2026-04-01T10:41:36.512Z,9.9,4.5,85.6,16384,7626,53.5,0.19,1.3,3.8
2026-04-01T10:41:37.605Z,14.5,6.6,78.9,16384,7626,53.5,0.00,0.1,1.5
2026-04-01T10:41:38.687Z,6.8,3.4,89.8,16384,7626,53.5,0.00,1.3,3.9
2026-04-01T10:41:39.770Z,6.6,3.2,90.2,16384,7616,53.5,0.00,0.1,0.0
2026-04-01T10:41:40.859Z,8.3,3.8,87.9,16384,7625,53.5,0.01,1.4,5.0
2026-04-01T10:41:41.937Z,10.6,4.9,84.5,16384,7626,53.5,0.00,6.7,2.7
2026-04-01T10:41:43.036Z,9.7,4.7,85.7,16384,7625,53.5,0.20,2.4,6.4
2026-04-01T10:41:44.122Z,14.2,6.0,79.8,16384,7627,53.4,1.29,3.4,0.5
2026-04-01T10:41:45.215Z,19.3,5.4,75.3,16384,7623,53.5,0.00,1.3,4.9
2026-04-01T10:41:46.298Z,8.0,3.5,88.4,16384,7623,53.5,0.02,0.1,0.1
2026-04-01T10:41:47.376Z,13.6,5.6,80.8,16384,7624,53.5,1.79,1.3,5.2
2026-04-01T10:41:48.469Z,15.1,5.8,79.1,16384,7619,53.5,0.00,0.1,0.1
2026-04-01T10:41:49.557Z,7.8,4.2,88.0,16384,7620,53.5,1.34,1.2,4.8
2026-04-01T10:41:50.654Z,10.9,4.8,84.4,16384,7619,53.5,2.13,0.2,0.2
2026-04-01T10:41:51.751Z,9.5,6.0,84.5,16384,7624,53.5,0.00,5.6,6.3
2026-04-01T10:41:52.845Z,9.5,4.8,85.7,16384,7626,53.5,0.08,5.9,8.6
2026-04-01T10:41:53.945Z,13.3,6.0,80.8,16384,7622,53.5,0.20,7.6,13.3
2026-04-01T10:41:55.041Z,13.2,6.0,80.9,16384,7623,53.5,0.00,7.1,4.5
2026-04-01T10:41:56.124Z,9.5,3.8,86.7,16384,7635,53.4,0.00,3.3,5.6
2026-04-01T10:41:57.211Z,7.8,3.2,89.0,16384,7635,53.4,0.00,1.5,4.8
2026-04-01T10:41:58.309Z,13.3,5.7,81.0,16384,7635,53.4,0.00,1.2,5.4
2026-04-01T10:41:59.407Z,10.5,3.9,85.6,16384,7637,53.4,1.16,3.9,6.2
2026-04-01T10:42:00.493Z,18.1,5.5,76.4,16384,7635,53.4,1.08,8.6,4.7
2026-04-01T10:42:01.580Z,10.2,4.3,85.5,16384,7635,53.4,0.00,1.1,3.7
2026-04-01T10:42:02.663Z,7.2,4.0,88.8,16384,7618,53.5,2.19,1.5,5.3
2026-04-01T10:42:03.755Z,15.5,8.2,76.3,16384,7633,53.4,0.25,1.2,4.9
2026-04-01T10:42:04.861Z,13.0,8.3,78.7,16384,7628,53.4,0.30,9.8,4.6
2026-04-01T10:42:05.943Z,15.2,5.6,79.2,16384,7632,53.4,0.05,2.1,2.2
2026-04-01T10:42:07.030Z,12.4,5.2,82.4,16384,7632,53.4,0.00,1.2,2.9
2026-04-01T10:42:08.120Z,10.3,5.0,84.8,16384,7632,53.4,0.00,0.1,2.4
2026-04-01T10:42:09.206Z,13.7,5.3,81.0,16384,7631,53.4,0.00,1.3,2.8
2026-04-01T10:42:10.291Z,9.1,3.9,87.0,16384,7632,53.4,0.28,4.4,15.4
2026-04-01T10:42:11.377Z,13.1,4.9,82.0,16384,7631,53.4,0.00,4.8,369.1
2026-04-01T10:42:12.463Z,12.9,5.5,81.5,16384,7633,53.4,0.00,0.1,0.5
2026-04-01T10:42:13.556Z,12.6,5.7,81.7,16384,7633,53.4,0.86,3.8,5.2
2026-04-01T10:42:14.659Z,15.0,5.4,79.6,16384,7632,53.4,0.40,2.7,2.3
2026-04-01T10:42:15.755Z,16.1,5.4,78.5,16384,7637,53.4,0.00,1.3,2.9
2026-04-01T10:42:16.849Z,13.0,5.2,81.8,16384,7639,53.4,0.02,0.7,0.0
2026-04-01T10:42:17.943Z,13.1,5.6,81.3,16384,7636,53.4,0.00,1.3,5.2
2026-04-01T10:42:19.025Z,13.6,6.3,80.1,16384,7641,53.4,0.00,0.1,1.0
2026-04-01T10:42:20.115Z,14.7,5.8,79.5,16384,7631,53.4,1.42,1.6,4.9
2026-04-01T10:42:21.205Z,15.9,8.2,75.9,16384,7672,53.2,0.00,6.1,32.2
2026-04-01T10:42:22.298Z,14.0,5.3,80.7,16384,7673,53.2,0.04,1.2,4.7
2026-04-01T10:42:23.386Z,15.3,6.2,78.4,16384,7672,53.2,0.01,2.6,0.8
2026-04-01T10:42:24.476Z,17.4,4.8,77.7,16384,7672,53.2,0.00,1.9,5.0
2026-04-01T10:42:25.569Z,12.0,5.1,82.9,16384,7672,53.2,0.02,2.1,5.2
2026-04-01T10:42:26.664Z,7.9,3.3,88.7,16384,7672,53.2,0.00,1.7,5.0
2026-04-01T10:42:27.741Z,8.0,3.4,88.6,16384,7674,53.2,0.00,1.2,1.7
2026-04-01T10:42:28.838Z,8.8,4.4,86.7,16384,7676,53.1,0.00,4.4,4.5
2026-04-01T10:42:29.934Z,8.5,3.6,88.0,16384,7675,53.2,0.41,0.5,1.3
2026-04-01T10:42:31.022Z,13.6,4.3,82.1,16384,7674,53.2,0.00,1.8,4.3
2026-04-01T10:42:32.106Z,7.6,3.6,88.8,16384,7678,53.1,0.51,1.2,1.5
2026-04-01T10:42:33.195Z,16.2,6.6,77.2,16384,7612,53.5,4.96,7.1,50.3
2026-04-01T10:42:34.278Z,15.6,7.6,76.7,16384,7650,53.3,0.05,6.3,62.7
2026-04-01T10:42:35.357Z,7.2,3.1,89.7,16384,7643,53.4,0.00,1.5,3.9
2026-04-01T10:42:36.444Z,6.3,2.9,90.8,16384,7649,53.3,0.44,0.0,0.1
2026-04-01T10:42:37.531Z,8.4,3.5,88.1,16384,7648,53.3,0.00,1.4,4.9
2026-04-01T10:42:38.623Z,5.5,3.1,91.4,16384,7647,53.3,0.04,0.5,0.4
2026-04-01T10:42:39.721Z,6.4,3.6,90.0,16384,7650,53.3,0.00,1.2,4.7
2026-04-01T10:42:40.817Z,6.4,2.9,90.7,16384,7650,53.3,0.00,0.2,0.1
2026-04-01T10:42:41.909Z,5.1,2.4,92.5,16384,7651,53.3,0.00,4.9,14.4
2026-04-01T10:42:43.000Z,6.4,3.4,90.1,16384,7652,53.3,0.00,1.7,0.2
2026-04-01T10:42:44.090Z,7.3,3.9,88.8,16384,7652,53.3,0.00,1.6,5.2
2026-04-01T10:42:45.176Z,5.9,2.9,91.3,16384,7683,53.1,0.86,3.0,2.4
2026-04-01T10:42:46.269Z,10.4,3.3,86.3,16384,7680,53.1,0.44,1.4,3.8
2026-04-01T10:42:47.358Z,10.4,3.4,86.1,16384,7681,53.1,0.02,5.0,5.2
2026-04-01T10:42:48.453Z,7.5,3.8,88.7,16384,7680,53.1,0.00,1.4,5.6
2026-04-01T10:42:49.546Z,7.1,4.0,88.9,16384,7680,53.1,0.00,0.6,0.0
2026-04-01T10:42:50.639Z,5.6,2.8,91.6,16384,7686,53.1,3.14,1.5,4.7
2026-04-01T10:42:51.727Z,5.8,4.2,89.9,16384,7684,53.1,0.00,0.9,4.7
2026-04-01T10:42:52.817Z,5.4,2.8,91.8,16384,7734,52.8,0.00,1.0,1.1
2026-04-01T10:42:53.908Z,6.2,2.9,90.9,16384,7737,52.8,0.00,0.1,0.4
2026-04-01T10:42:54.993Z,7.5,4.0,88.5,16384,7757,52.7,0.00,1.4,6.1
2026-04-01T10:42:56.080Z,5.8,2.6,91.6,16384,7757,52.7,0.00,0.1,0.0
2026-04-01T10:42:57.166Z,5.3,2.3,92.3,16384,7757,52.7,0.00,1.4,4.7
2026-04-01T10:42:58.246Z,6.4,2.8,90.8,16384,7757,52.7,0.00,0.1,0.0
2026-04-01T10:42:59.335Z,7.0,3.2,89.8,16384,7737,52.8,0.00,8.8,5.0
2026-04-01T10:43:00.409Z,7.6,3.2,89.1,16384,7756,52.7,0.91,3.9,4.3
2026-04-01T10:43:01.504Z,12.6,3.6,83.8,16384,7752,52.7,0.00,8.5,4.3
2026-04-01T10:43:02.600Z,7.2,4.6,88.2,16384,7753,52.7,0.04,0.9,3.8
2026-04-01T10:43:03.679Z,7.7,5.2,87.2,16384,7752,52.7,0.07,0.1,1.5
2026-04-01T10:43:04.756Z,10.7,8.8,80.4,16384,7710,52.9,0.08,8.6,7.4
2026-04-01T10:43:05.857Z,8.0,3.6,88.4,16384,7709,53.0,0.02,2.5,2.4
2026-04-01T10:43:06.959Z,7.0,3.4,89.6,16384,7717,52.9,0.00,0.9,5.0
2026-04-01T10:43:08.075Z,7.4,2.5,90.1,16384,7713,52.9,0.00,0.1,0.0
2026-04-01T10:43:09.157Z,8.9,2.9,88.2,16384,7720,52.9,0.00,0.9,2.5
2026-04-01T10:43:10.247Z,8.3,4.1,87.6,16384,7720,52.9,0.00,0.5,3.7
2026-04-01T10:43:11.338Z,6.6,2.6,90.8,16384,7720,52.9,0.00,1.8,3.8
2026-04-01T10:43:12.443Z,9.8,4.8,85.4,16384,7720,52.9,0.00,0.1,0.0
2026-04-01T10:43:13.526Z,9.7,5.1,85.2,16384,7721,52.9,0.07,1.3,4.8
2026-04-01T10:43:14.627Z,10.9,6.3,82.9,16384,7711,52.9,7.10,0.1,0.5
2026-04-01T10:43:15.698Z,13.9,11.2,74.9,16384,7707,53.0,10.62,3.9,5.2
2026-04-01T10:43:16.770Z,18.2,7.2,74.5,16384,7694,53.0,14.68,0.7,2.1
2026-04-01T10:43:17.866Z,12.2,6.5,81.3,16384,7686,53.1,0.14,1.2,3.8
2026-04-01T10:43:18.943Z,7.8,4.2,88.0,16384,7684,53.1,0.08,0.2,0.5
2026-04-01T10:43:20.032Z,14.3,6.3,79.4,16384,7613,53.5,0.53,1.2,4.8
2026-04-01T10:43:21.117Z,6.6,5.2,88.3,16384,7599,53.6,39.55,8.4,5.0
2026-04-01T10:43:22.209Z,15.8,6.7,77.5,16384,7607,53.6,277.81,1.4,4.9
2026-04-01T10:43:23.310Z,19.1,8.1,72.8,16384,7605,53.6,139.04,1.0,2.1
2026-04-01T10:43:24.402Z,18.6,13.6,67.8,16384,7597,53.6,0.43,0.9,4.1
2026-04-01T10:43:25.484Z,23.0,6.6,70.5,16384,7593,53.7,0.44,0.9,1.3
2026-04-01T10:43:26.570Z,17.8,4.0,78.2,16384,7595,53.6,54.45,13.5,10.5
2026-04-01T10:43:27.653Z,20.6,7.8,71.7,16384,7583,53.7,85.06,0.9,1.3
2026-04-01T10:43:28.736Z,29.5,7.1,63.4,16384,7553,53.9,60.43,3.0,2.6
2026-04-01T10:43:29.819Z,29.7,6.9,63.4,16384,7553,53.9,80.51,1.3,4.2
2026-04-01T10:43:30.902Z,35.3,8.1,56.6,16384,7553,53.9,123.45,0.2,0.2
2026-04-01T10:43:31.988Z,35.9,14.2,49.9,16384,7570,53.8,173.00,2.1,8.4
2026-04-01T10:43:33.066Z,33.4,12.1,54.5,16384,7550,53.9,156.60,13.3,6.1
2026-04-01T10:43:34.150Z,29.1,9.4,61.5,16384,7563,53.8,138.98,6.2,5.4
2026-04-01T10:43:35.237Z,29.8,8.0,62.2,16384,7554,53.9,182.83,0.5,1.2
2026-04-01T10:43:36.326Z,32.4,7.7,59.9,16384,7541,54.0,171.62,0.1,0.1
2026-04-01T10:43:37.420Z,31.4,13.4,55.1,16384,7542,54.0,74.18,1.9,5.5
2026-04-01T10:43:38.513Z,30.7,14.2,55.1,16384,7523,54.1,74.20,10.9,383.7
2026-04-01T10:43:39.602Z,29.7,16.6,53.7,16384,7328,55.3,72.09,1.4,5.4
2026-04-01T10:43:40.686Z,28.6,10.6,60.8,16384,7276,55.6,94.21,7.3,6.6
2026-04-01T10:43:41.773Z,20.3,5.4,74.3,16384,7278,55.6,34.94,8.0,6.2
2026-04-01T10:43:42.865Z,16.5,6.4,77.1,16384,7282,55.6,0.63,11.6,9.0
2026-04-01T10:43:43.948Z,13.5,5.3,81.2,16384,7284,55.5,1.68,3.6,1.9
2026-04-01T10:43:45.034Z,18.8,5.4,75.8,16384,7284,55.5,0.04,0.7,0.4
2026-04-01T10:43:46.120Z,14.9,6.9,78.2,16384,7285,55.5,0.00,1.4,4.8
2026-04-01T10:43:47.210Z,13.5,5.1,81.4,16384,7288,55.5,1.23,0.1,0.2
2026-04-01T10:43:48.305Z,20.4,7.2,72.4,16384,7282,55.6,0.59,15.4,37.5
2026-04-01T10:43:49.392Z,16.6,6.3,77.0,16384,7311,55.4,1.26,7.2,116.5
2026-04-01T10:43:50.480Z,16.3,7.3,76.4,16384,7309,55.4,3.09,1.2,4.9
2026-04-01T10:43:51.576Z,19.8,10.1,70.2,16384,7536,54.0,0.00,0.8,1.2
2026-04-01T10:43:52.668Z,16.1,4.9,79.0,16384,7537,54.0,0.03,0.5,1.1
2026-04-01T10:43:53.756Z,12.5,5.3,82.2,16384,7537,54.0,0.35,1.4,4.8
2026-04-01T10:43:54.844Z,11.6,4.7,83.7,16384,7537,54.0,0.00,1.0,5.3
2026-04-01T10:43:55.931Z,13.1,5.7,81.3,16384,7504,54.2,0.02,1.7,1.5
2026-04-01T10:43:57.021Z,12.5,5.5,82.0,16384,7549,53.9,0.00,0.1,0.3
2026-04-01T10:43:58.116Z,13.7,5.1,81.3,16384,7551,53.9,0.00,9.1,10.2
2026-04-01T10:43:59.207Z,12.3,5.2,82.5,16384,7553,53.9,0.00,0.1,0.1
2026-04-01T10:44:00.297Z,13.0,4.6,82.4,16384,7552,53.9,0.72,3.3,2.9
2026-04-01T10:44:01.387Z,20.7,6.9,72.3,16384,7550,53.9,0.40,0.9,3.8
2026-04-01T10:44:02.470Z,13.4,5.4,81.2,16384,7552,53.9,0.05,6.5,5.8
2026-04-01T10:44:03.557Z,12.8,6.7,80.5,16384,7553,53.9,0.03,8.4,4.8
2026-04-01T10:44:04.635Z,15.3,7.8,76.8,16384,7551,53.9,0.60,4.8,5.2
2026-04-01T10:44:05.727Z,15.8,9.1,75.1,16384,7551,53.9,0.01,1.7,7.4
2026-04-01T10:44:06.812Z,17.2,8.3,74.5,16384,7552,53.9,0.02,15.9,5.1
2026-04-01T10:44:07.902Z,15.7,7.1,77.2,16384,7552,53.9,0.00,1.1,3.8
2026-04-01T10:44:08.996Z,16.0,7.6,76.4,16384,7553,53.9,0.00,1.4,4.8
2026-04-01T10:44:10.093Z,14.6,5.9,79.5,16384,7522,54.1,0.00,1.5,5.2
2026-04-01T10:44:11.185Z,16.8,6.9,76.3,16384,7522,54.1,0.23,10.8,11.1
2026-04-01T10:44:12.280Z,19.7,9.0,71.3,16384,7508,54.2,0.13,7.8,8.4
2026-04-01T10:44:13.367Z,16.8,6.3,76.9,16384,7523,54.1,0.01,1.6,0.7
2026-04-01T10:44:14.459Z,13.7,5.4,80.9,16384,7523,54.1,0.78,4.0,5.0
2026-04-01T10:44:15.539Z,16.0,7.0,76.9,16384,7525,54.1,0.00,1.0,5.1
2026-04-01T10:44:16.639Z,14.0,6.4,79.6,16384,7513,54.1,0.00,0.9,1.2
2026-04-01T10:44:17.721Z,12.9,5.5,81.6,16384,7527,54.1,0.00,0.6,0.0
2026-04-01T10:44:18.809Z,17.3,4.6,78.1,16384,7528,54.1,0.00,1.3,4.8
2026-04-01T10:44:19.893Z,11.7,4.4,83.9,16384,7528,54.1,0.00,0.1,0.5
2026-04-01T10:44:20.996Z,14.4,6.3,79.4,16384,7528,54.1,1.28,0.9,4.7
2026-04-01T10:44:22.089Z,11.9,6.8,81.3,16384,7528,54.1,0.02,4.4,4.4
2026-04-01T10:44:23.182Z,15.4,6.4,78.3,16384,7557,53.9,0.03,2.6,4.9
2026-04-01T10:44:24.282Z,15.8,6.2,78.0,16384,7558,53.9,0.00,1.5,4.8
2026-04-01T10:44:25.379Z,18.5,7.5,73.9,16384,7526,54.1,0.00,1.2,5.1
2026-04-01T10:44:26.467Z,16.6,6.1,77.3,16384,7509,54.2,0.57,4.7,6.1
2026-04-01T10:44:27.566Z,16.7,7.7,75.5,16384,7510,54.2,0.42,3.3,4.3
2026-04-01T10:44:28.659Z,16.3,5.8,77.8,16384,7526,54.1,0.69,3.3,0.6
2026-04-01T10:44:29.761Z,15.2,5.2,79.6,16384,7525,54.1,0.40,1.3,4.8
2026-04-01T10:44:30.847Z,14.9,5.0,80.1,16384,7528,54.1,0.01,0.2,1.6
2026-04-01T10:44:31.932Z,11.3,4.6,84.0,16384,7528,54.1,0.53,1.5,3.9
2026-04-01T10:44:33.021Z,19.1,7.7,73.2,16384,7526,54.1,0.01,0.9,2.5
2026-04-01T10:44:34.112Z,13.6,5.1,81.3,16384,7531,54.0,0.00,10.9,7.3
2026-04-01T10:44:35.207Z,12.7,5.1,82.2,16384,7533,54.0,0.00,0.1,0.4
2026-04-01T10:44:36.297Z,12.4,4.7,82.9,16384,7533,54.0,0.00,1.3,4.8
2026-04-01T10:44:37.386Z,14.2,5.9,79.9,16384,7533,54.0,0.00,0.1,0.0
2026-04-01T10:44:38.474Z,14.1,4.9,80.9,16384,7532,54.0,0.00,1.2,4.8
2026-04-01T10:44:39.561Z,11.2,4.1,84.7,16384,7533,54.0,0.00,0.6,0.1
2026-04-01T10:44:40.654Z,11.2,4.2,84.6,16384,7533,54.0,0.00,1.5,5.2
2026-04-01T10:44:41.758Z,11.8,4.7,83.4,16384,7534,54.0,0.00,0.5,1.2
2026-04-01T10:44:42.858Z,13.1,5.6,81.3,16384,7537,54.0,0.00,1.3,4.7
2026-04-01T10:44:43.943Z,12.5,5.2,82.2,16384,7537,54.0,1.14,9.0,8.7
2026-04-01T10:44:45.035Z,17.9,5.4,76.6,16384,7571,53.8,0.00,0.9,2.1
2026-04-01T10:44:46.123Z,11.7,4.7,83.6,16384,7581,53.7,0.00,0.9,4.1
2026-04-01T10:44:47.213Z,11.9,4.3,83.9,16384,7582,53.7,0.00,0.6,2.1
2026-04-01T10:44:48.298Z,13.3,5.4,81.3,16384,7582,53.7,0.00,1.2,3.9
2026-04-01T10:44:49.381Z,12.8,4.4,82.8,16384,7582,53.7,0.00,0.1,0.0
2026-04-01T10:44:50.467Z,11.9,4.4,83.6,16384,7582,53.7,1.07,1.8,5.2
2026-04-01T10:44:51.552Z,11.2,6.3,82.5,16384,7583,53.7,0.00,0.5,2.1
2026-04-01T10:44:52.636Z,12.4,5.1,82.5,16384,7550,53.9,0.00,1.4,3.8
2026-04-01T10:44:53.735Z,12.0,4.5,83.5,16384,7582,53.7,0.00,0.1,1.1
2026-04-01T10:44:54.830Z,11.7,4.6,83.7,16384,7584,53.7,0.00,1.4,3.7
2026-04-01T10:44:55.924Z,11.2,4.4,84.4,16384,7584,53.7,0.00,0.1,0.4
2026-04-01T10:44:57.015Z,11.8,4.7,83.4,16384,7584,53.7,0.00,1.2,4.8
2026-04-01T10:44:58.104Z,12.9,5.5,81.6,16384,7585,53.7,0.00,0.1,0.1
2026-04-01T10:44:59.195Z,11.3,4.0,84.6,16384,7585,53.7,0.00,0.9,4.7
2026-04-01T10:45:00.291Z,13.1,5.2,81.7,16384,7585,53.7,0.75,3.3,1.5
2026-04-01T10:45:01.384Z,21.4,7.7,70.9,16384,7581,53.7,0.48,9.7,16.5
2026-04-01T10:45:02.471Z,20.4,10.3,69.4,16384,7583,53.7,0.00,21.3,15.9
2026-04-01T10:45:03.571Z,14.4,7.4,78.2,16384,7581,53.7,0.59,8.5,115.7
2026-04-01T10:45:04.674Z,21.8,13.5,64.7,16384,7580,53.7,0.11,4.8,1.4
2026-04-01T10:45:05.765Z,22.5,7.2,70.4,16384,7580,53.7,0.01,0.5,2.6
2026-04-01T10:45:06.861Z,12.2,6.2,81.6,16384,7579,53.7,0.00,8.5,6.0
2026-04-01T10:45:07.958Z,12.1,4.9,83.0,16384,7579,53.7,0.00,1.2,3.8
2026-04-01T10:45:09.046Z,13.1,5.6,81.3,16384,7579,53.7,0.00,1.3,4.8
2026-04-01T10:45:10.131Z,11.6,4.2,84.2,16384,7578,53.7,0.00,1.1,4.9
2026-04-01T10:45:11.222Z,12.0,4.4,83.6,16384,7579,53.7,0.03,20.4,2.6
2026-04-01T10:45:12.309Z,13.1,4.4,82.5,16384,7579,53.7,0.00,0.7,0.3
2026-04-01T10:45:13.405Z,13.8,5.2,81.0,16384,7548,53.9,0.00,5.4,6.1
2026-04-01T10:45:14.507Z,20.2,5.3,74.5,16384,7547,53.9,0.01,8.3,406.3
2026-04-01T10:45:15.595Z,13.3,5.3,81.5,16384,7551,53.9,1.35,3.7,5.5
2026-04-01T10:45:16.695Z,18.0,5.5,76.4,16384,7549,53.9,0.33,1.0,4.9
2026-04-01T10:45:17.781Z,12.2,5.0,82.7,16384,7548,53.9,0.02,3.7,1.2
2026-04-01T10:45:18.870Z,13.1,5.5,81.4,16384,7548,53.9,0.00,1.9,0.6
2026-04-01T10:45:19.961Z,12.1,4.8,83.0,16384,7548,53.9,0.35,1.2,4.8
2026-04-01T10:45:21.045Z,10.5,4.8,84.7,16384,7548,53.9,0.00,0.1,0.5
2026-04-01T10:45:22.132Z,12.4,5.1,82.5,16384,7549,53.9,0.00,6.5,54.8
2026-04-01T10:45:23.219Z,12.8,5.1,82.1,16384,7549,53.9,0.00,2.4,4.9
2026-04-01T10:45:24.312Z,13.7,5.0,81.3,16384,7549,53.9,0.00,1.6,1.1
2026-04-01T10:45:25.401Z,12.9,4.4,82.7,16384,7547,53.9,0.00,0.0,0.0
2026-04-01T10:45:26.493Z,11.3,4.2,84.5,16384,7549,53.9,0.31,1.4,5.2
2026-04-01T10:45:27.581Z,10.5,4.4,85.1,16384,7549,53.9,0.45,3.8,3.5
2026-04-01T10:45:28.684Z,13.5,5.8,80.7,16384,7501,54.2,0.00,7.0,10.9
2026-04-01T10:45:29.780Z,12.8,5.7,81.5,16384,7548,53.9,0.00,4.4,1.6
2026-04-01T10:45:30.862Z,11.8,4.1,84.1,16384,7548,53.9,0.00,0.9,5.3
2026-04-01T10:45:31.944Z,10.2,4.3,85.5,16384,7548,53.9,0.00,1.1,1.3
2026-04-01T10:45:33.033Z,10.7,4.3,85.0,16384,7548,53.9,0.00,1.0,3.3
2026-04-01T10:45:34.121Z,11.3,5.0,83.7,16384,7548,53.9,0.02,10.8,7.5
2026-04-01T10:45:35.209Z,12.1,4.8,83.0,16384,7548,53.9,0.00,0.6,0.1
2026-04-01T10:45:36.300Z,11.6,4.6,83.7,16384,7548,53.9,0.02,0.9,5.1
2026-04-01T10:45:37.383Z,14.5,5.4,80.0,16384,7547,53.9,0.00,0.9,1.2
2026-04-01T10:45:38.464Z,11.3,4.6,84.0,16384,7547,53.9,0.00,6.3,6.1
2026-04-01T10:45:39.548Z,12.3,5.0,82.7,16384,7547,53.9,2.23,19.3,2.2
2026-04-01T10:45:40.634Z,22.0,6.5,71.5,16384,7545,53.9,0.00,12.0,422.9
2026-04-01T10:45:41.733Z,12.9,5.1,82.0,16384,7546,53.9,0.03,0.9,1.5
2026-04-01T10:45:42.829Z,12.2,5.0,82.8,16384,7544,54.0,0.00,0.5,1.1
2026-04-01T10:45:43.911Z,11.4,4.6,84.0,16384,7544,54.0,0.75,6.8,5.5
2026-04-01T10:45:45.007Z,18.5,6.0,75.5,16384,7543,54.0,0.00,3.3,1.5
2026-04-01T10:45:46.103Z,12.8,4.8,82.4,16384,7542,54.0,0.04,3.2,7.3
2026-04-01T10:45:47.196Z,15.2,6.0,78.8,16384,7541,54.0,2.98,7.4,2.9
2026-04-01T10:45:48.285Z,17.2,7.1,75.6,16384,7510,54.2,4.64,2.5,5.7
2026-04-01T10:45:49.508Z,19.1,8.2,72.7,16384,7479,54.4,4.77,7.1,75.7
2026-04-01T10:45:50.621Z,33.7,9.8,56.4,16384,7361,55.1,4.00,2.3,4.3
2026-04-01T10:45:51.719Z,26.9,10.3,62.8,16384,7404,54.8,0.08,1.6,6.3
2026-04-01T10:45:52.811Z,21.9,9.5,68.6,16384,7532,54.0,0.00,9.0,419.5
2026-04-01T10:45:53.904Z,10.9,4.9,84.2,16384,7532,54.0,0.00,1.5,5.9
2026-04-01T10:45:54.998Z,12.7,5.4,81.9,16384,7533,54.0,0.00,5.2,10.2
2026-04-01T10:45:56.093Z,11.5,4.6,83.9,16384,7533,54.0,0.00,4.0,5.0
2026-04-01T10:45:57.179Z,12.0,4.6,83.4,16384,7532,54.0,2.50,1.6,1.8
2026-04-01T10:45:58.259Z,12.4,5.4,82.2,16384,7532,54.0,0.00,3.6,5.7
2026-04-01T10:45:59.343Z,12.4,4.8,82.8,16384,7532,54.0,0.98,3.6,2.6
2026-04-01T10:46:00.439Z,18.0,5.6,76.5,16384,7532,54.0,0.00,0.8,3.2
2026-04-01T10:46:01.537Z,10.5,4.5,85.0,16384,7532,54.0,0.00,7.4,35.7
2026-04-01T10:46:02.634Z,12.2,5.5,82.3,16384,7533,54.0,0.00,0.1,0.1
