timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:20:12.041Z,37.2,10.3,52.5,16384,6631,59.5,2.80,6.4,5.8
2026-04-01T11:20:13.169Z,40.9,9.5,49.7,16384,6618,59.6,61.73,9.4,8.0
2026-04-01T11:20:14.271Z,41.4,21.5,37.1,16384,6618,59.6,27.89,6.9,126.3
2026-04-01T11:20:15.379Z,45.8,12.4,41.9,16384,6619,59.6,28.11,1.9,4.7
2026-04-01T11:20:16.476Z,39.6,10.7,49.7,16384,6623,59.6,10.33,2.4,3.4
2026-04-01T11:20:17.573Z,43.1,9.5,47.4,16384,6639,59.5,0.35,3.4,2.5
2026-04-01T11:20:18.667Z,40.9,8.7,50.4,16384,6641,59.5,2.34,5.7,8.1
2026-04-01T11:20:19.764Z,42.6,9.9,47.5,16384,6647,59.4,0.68,5.3,5.4
2026-04-01T11:20:20.862Z,41.1,8.7,50.2,16384,6723,59.0,6.07,5.3,7.0
2026-04-01T11:20:21.965Z,40.6,10.1,49.3,16384,6736,58.9,0.48,5.2,7.3
2026-04-01T11:20:23.064Z,40.5,8.7,50.9,16384,6743,58.8,2.27,3.7,3.5
2026-04-01T11:20:24.164Z,41.5,8.5,50.0,16384,6748,58.8,2.38,4.8,4.4
2026-04-01T11:20:25.266Z,43.1,9.5,47.5,16384,6747,58.8,3.33,5.4,7.0
2026-04-01T11:20:26.364Z,42.0,8.6,49.5,16384,6773,58.7,4.61,6.2,8.0
2026-04-01T11:20:27.457Z,39.0,7.8,53.2,16384,6784,58.6,3.19,5.5,4.0
2026-04-01T11:20:28.560Z,39.1,6.5,54.4,16384,6772,58.7,5.83,6.8,5.0
2026-04-01T11:20:29.664Z,40.7,8.3,51.0,16384,6749,58.8,1.12,7.8,7.0
2026-04-01T11:20:30.772Z,47.6,8.9,43.6,16384,6773,58.7,1.99,5.3,6.9
2026-04-01T11:20:31.871Z,37.8,7.0,55.2,16384,6772,58.7,2.36,8.7,10.3
2026-04-01T11:20:32.971Z,35.5,6.0,58.5,16384,6777,58.6,22.62,5.4,4.6
2026-04-01T11:20:34.071Z,37.1,6.3,56.6,16384,6784,58.6,2.59,11.2,7.3
2026-04-01T11:20:35.188Z,38.4,7.5,54.0,16384,6774,58.7,5.36,11.3,5.2
2026-04-01T11:20:36.297Z,42.5,7.5,49.9,16384,6785,58.6,95.93,0.5,1.8
2026-04-01T11:20:37.396Z,45.6,7.2,47.2,16384,6786,58.6,21.86,11.7,9.1
2026-04-01T11:20:38.490Z,38.1,7.9,54.0,16384,6796,58.5,3.54,3.8,3.6
2026-04-01T11:20:39.590Z,34.9,5.3,59.8,16384,6801,58.5,82.88,3.0,6.3
2026-04-01T11:20:40.687Z,41.0,9.6,49.4,16384,6790,58.6,2.21,7.7,4.5
2026-04-01T11:20:41.786Z,34.9,6.1,59.0,16384,6801,58.5,2.02,4.7,3.3
2026-04-01T11:20:44.849Z,40.9,9.1,49.9,16384,6793,58.5,4.57,0.0,0.0
2026-04-01T11:20:47.897Z,40.1,10.0,49.9,16384,6744,58.8,0.21,0.0,0.0
2026-04-01T11:20:50.962Z,20.2,3.1,76.7,16384,6775,58.6,0.01,0.0,0.0
2026-04-01T11:20:54.032Z,5.9,3.4,90.7,16384,6780,58.6,0.10,0.0,0.0
2026-04-01T11:20:57.080Z,5.7,2.7,91.6,16384,6781,58.6,0.02,0.0,0.0
2026-04-01T11:21:24.830Z,6.4,2.5,91.1,16384,6780,58.6,0.07,0.0,0.0
2026-04-01T11:21:28.394Z,8.2,8.6,83.2,16384,7423,54.7,0.28,0.0,0.0
2026-04-01T11:21:31.457Z,19.2,12.3,68.5,16384,7538,54.0,0.09,0.0,0.0
2026-04-01T11:21:34.526Z,6.7,3.2,90.1,16384,7539,54.0,0.01,0.0,0.0
2026-04-01T11:21:37.605Z,6.0,3.1,90.9,16384,7543,54.0,0.00,0.0,0.0
2026-04-01T11:21:41.165Z,18.0,9.9,72.0,16384,7543,54.0,0.00,0.0,0.0
2026-04-01T11:21:44.776Z,27.3,14.0,58.7,16384,7525,54.1,0.00,0.0,0.0
2026-04-01T11:21:48.380Z,28.8,16.9,54.3,16384,7545,53.9,0.00,0.0,0.0
2026-04-01T11:21:52.037Z,39.0,21.3,39.6,16384,7527,54.1,0.00,0.0,0.0
2026-04-01T11:21:55.759Z,48.8,22.7,28.5,16384,7544,54.0,0.44,0.0,0.0
2026-04-01T11:21:59.326Z,47.8,23.2,29.0,16384,7522,54.1,0.29,0.0,0.0
2026-04-01T11:22:02.885Z,30.0,19.5,50.5,16384,7542,54.0,0.01,0.0,0.0
2026-04-01T11:22:06.476Z,33.5,27.6,38.9,16384,7516,54.1,0.01,0.0,0.0
2026-04-01T11:22:09.994Z,24.8,16.9,58.3,16384,7536,54.0,0.00,0.0,0.0
2026-04-01T11:28:34.356Z,18.5,14.5,67.0,16384,7517,54.1,0.04,0.0,0.0
2026-04-01T11:28:35.929Z,14.8,21.2,64.0,16384,7541,54.0,11.48,32948.0,6278.5
2026-04-01T11:28:37.168Z,54.7,39.7,5.7,16384,6893,57.9,7.76,37.9,19.4
2026-04-01T11:28:38.279Z,65.5,33.2,1.3,16384,6539,60.1,4.72,35.3,16.8
2026-04-01T11:28:39.423Z,30.2,12.0,57.9,16384,6391,61.0,1.89,7.0,4.7
2026-04-01T11:28:40.563Z,36.4,15.7,47.9,16384,6254,61.8,6.01,9.2,8.9
2026-04-01T11:28:41.664Z,43.7,19.0,37.3,16384,6343,61.3,1.10,17.7,8.0
2026-04-01T11:28:42.774Z,27.1,13.2,59.7,16384,6333,61.3,3.79,6.6,6.9
2026-04-01T11:28:43.864Z,30.8,14.9,54.2,16384,6814,58.4,3.33,6.6,1.8
2026-04-01T11:28:44.953Z,20.7,12.7,66.6,16384,6812,58.4,0.30,18.5,12.9
2026-04-01T11:28:46.055Z,30.9,11.3,57.8,16384,6810,58.4,0.01,7.1,3.4
2026-04-01T11:28:47.159Z,23.0,7.5,69.4,16384,6811,58.4,1.71,2.6,8.0
2026-04-01T11:28:48.271Z,24.2,8.6,67.1,16384,6816,58.4,0.33,1.8,5.3
2026-04-01T11:28:49.374Z,22.3,9.6,68.1,16384,6821,58.4,0.72,1.5,5.4
2026-04-01T11:28:50.470Z,24.5,9.6,66.0,16384,6820,58.4,0.15,1.3,3.0
2026-04-01T11:28:51.571Z,24.0,6.3,69.7,16384,6821,58.4,0.87,0.7,4.2
2026-04-01T11:28:52.682Z,28.6,10.5,60.9,16384,6798,58.5,1.18,3.4,2.8
2026-04-01T11:28:53.797Z,30.9,17.3,51.8,16384,6828,58.3,0.44,1.3,3.7
2026-04-01T11:28:54.896Z,27.5,17.1,55.4,16384,6830,58.3,0.05,1.2,8.0
2026-04-01T11:28:55.990Z,24.7,18.2,57.1,16384,6798,58.5,0.10,12.5,14.9
2026-04-01T11:28:57.094Z,27.0,10.8,62.2,16384,6834,58.3,1.75,9.1,9.1
2026-04-01T11:28:58.197Z,32.2,12.8,55.0,16384,6974,57.4,0.03,9.5,125.1
2026-04-01T11:28:59.288Z,10.7,5.0,84.3,16384,7022,57.1,0.03,2.6,5.7
2026-04-01T11:29:00.375Z,6.5,3.6,89.9,16384,7056,56.9,0.15,0.9,2.5
2026-04-01T11:29:01.462Z,6.6,3.9,89.5,16384,7068,56.9,0.00,0.9,4.3
2026-04-01T11:29:02.558Z,12.0,6.6,81.4,16384,7072,56.8,0.00,0.0,2.1
2026-04-01T11:29:03.648Z,10.5,5.3,84.2,16384,7088,56.7,6.85,1.5,3.8
2026-04-01T11:29:04.729Z,10.3,6.5,83.2,16384,7093,56.7,0.05,4.0,0.2
2026-04-01T11:29:05.814Z,10.1,5.1,84.9,16384,7092,56.7,0.07,1.5,4.9
2026-04-01T11:29:06.901Z,9.2,4.5,86.3,16384,7094,56.7,0.51,0.8,5.0
2026-04-01T11:29:07.992Z,11.9,5.7,82.4,16384,7093,56.7,1.10,3.4,1.6
2026-04-01T11:29:09.079Z,16.9,6.8,76.4,16384,7094,56.7,0.00,0.0,0.2
2026-04-01T11:29:10.160Z,10.5,5.8,83.7,16384,7127,56.5,0.00,1.2,4.8
2026-04-01T11:29:11.251Z,9.0,5.5,85.5,16384,7094,56.7,0.02,0.9,6.2
2026-04-01T11:29:12.341Z,9.0,4.8,86.2,16384,7096,56.7,0.00,0.8,1.6
2026-04-01T11:29:13.427Z,7.6,3.8,88.6,16384,7097,56.7,0.00,1.0,4.2
2026-04-01T11:29:14.515Z,10.3,5.6,84.1,16384,7089,56.7,1.75,6.4,5.8
2026-04-01T11:29:15.609Z,13.5,5.4,81.1,16384,7087,56.7,0.46,17.1,512.8
2026-04-01T11:29:16.698Z,17.3,8.3,74.4,16384,7102,56.7,0.00,5.2,5.1
2026-04-01T11:29:17.795Z,16.3,7.1,76.6,16384,7102,56.7,0.00,2.1,1.0
2026-04-01T11:29:18.890Z,14.6,6.3,79.1,16384,7113,56.6,0.00,4.4,5.2
2026-04-01T11:29:19.981Z,10.5,4.5,85.0,16384,7113,56.6,0.00,0.8,1.2
2026-04-01T11:29:21.078Z,10.6,4.5,84.9,16384,7113,56.6,0.00,2.0,5.5
2026-04-01T11:29:22.170Z,11.2,4.7,84.1,16384,7120,56.5,0.00,1.8,5.3
2026-04-01T11:29:23.268Z,10.7,4.8,84.4,16384,7123,56.5,1.19,3.2,1.5
2026-04-01T11:29:24.361Z,18.8,6.1,75.1,16384,7122,56.5,0.01,1.8,5.9
2026-04-01T11:29:25.451Z,12.4,6.7,80.9,16384,7120,56.5,0.01,10.2,36.4
2026-04-01T11:29:26.539Z,16.3,6.9,76.8,16384,7152,56.3,0.00,6.1,3.5
2026-04-01T11:29:27.626Z,11.3,3.7,85.0,16384,7151,56.4,0.00,8.8,8.6
2026-04-01T11:29:28.712Z,13.4,5.2,81.4,16384,7133,56.5,0.00,1.2,1.3
2026-04-01T11:29:29.798Z,11.9,4.8,83.3,16384,7152,56.4,0.00,1.7,5.0
2026-04-01T11:29:30.883Z,10.1,4.2,85.8,16384,7152,56.3,0.00,1.9,6.0
2026-04-01T11:29:31.978Z,11.1,4.4,84.5,16384,7152,56.3,0.91,6.9,6.2
2026-04-01T11:29:33.073Z,10.5,4.9,84.6,16384,7152,56.3,0.00,0.8,2.2
2026-04-01T11:29:34.164Z,10.9,5.1,84.0,16384,7153,56.3,1.37,1.7,4.2
2026-04-01T11:29:35.252Z,9.2,5.1,85.7,16384,7152,56.3,0.00,2.9,0.1
2026-04-01T11:29:36.348Z,10.3,4.0,85.7,16384,7152,56.3,0.01,1.7,4.9
2026-04-01T11:29:37.442Z,11.8,4.9,83.2,16384,7152,56.3,0.00,2.4,5.6
2026-04-01T11:29:38.535Z,10.5,4.4,85.1,16384,7152,56.3,0.00,1.4,4.8
2026-04-01T11:29:39.619Z,12.3,4.6,83.1,16384,7157,56.3,1.04,3.7,1.7
2026-04-01T11:29:40.702Z,16.6,3.9,79.4,16384,7157,56.3,0.00,0.9,2.2
2026-04-01T11:29:41.792Z,11.0,4.7,84.3,16384,7158,56.3,0.00,1.6,4.0
2026-04-01T11:29:42.893Z,9.7,3.6,86.8,16384,7157,56.3,0.00,0.5,0.5
2026-04-01T11:29:43.985Z,10.5,5.0,84.5,16384,7164,56.3,1.09,1.5,6.1
2026-04-01T11:29:45.073Z,13.1,5.3,81.7,16384,7175,56.2,0.00,0.7,0.2
2026-04-01T11:29:46.160Z,10.5,4.6,84.8,16384,7175,56.2,0.00,1.7,5.0
2026-04-01T11:29:47.266Z,11.5,5.1,83.4,16384,7174,56.2,0.04,1.5,5.2
2026-04-01T11:29:48.346Z,10.5,4.9,84.6,16384,7174,56.2,0.00,1.6,1.4
2026-04-01T11:29:49.435Z,11.4,5.0,83.6,16384,7175,56.2,0.02,0.3,0.1
2026-04-01T11:29:50.527Z,9.8,3.9,86.2,16384,7175,56.2,0.00,1.8,6.2
2026-04-01T11:29:51.622Z,11.3,3.9,84.8,16384,7174,56.2,0.00,1.5,5.1
2026-04-01T11:29:52.938Z,12.7,5.4,81.9,16384,7174,56.2,0.00,1.7,5.3
2026-04-01T11:29:54.026Z,10.4,4.4,85.3,16384,7174,56.2,0.73,2.9,2.2
2026-04-01T11:29:55.119Z,14.0,5.4,80.6,16384,7174,56.2,0.40,1.7,4.0
2026-04-01T11:29:56.212Z,13.4,4.5,82.1,16384,7175,56.2,0.00,0.8,1.3
2026-04-01T11:29:57.292Z,10.0,4.4,85.7,16384,7173,56.2,0.00,1.6,5.4
2026-04-01T11:29:58.379Z,9.8,4.3,85.9,16384,7173,56.2,0.00,1.3,1.3
2026-04-01T11:29:59.463Z,10.2,4.2,85.7,16384,7174,56.2,0.06,2.2,3.0
2026-04-01T11:30:00.560Z,17.2,11.8,71.0,16384,7172,56.2,0.07,1.8,5.3
2026-04-01T11:30:01.653Z,12.9,9.9,77.2,16384,7172,56.2,0.04,1.3,2.3
2026-04-01T11:30:02.742Z,13.1,5.5,81.4,16384,7164,56.3,0.00,1.3,4.2
2026-04-01T11:30:03.831Z,11.3,4.5,84.1,16384,7166,56.3,1.44,0.3,0.1
2026-04-01T11:30:04.923Z,10.7,6.1,83.2,16384,7168,56.3,0.07,5.2,5.0
2026-04-01T11:30:06.010Z,9.8,4.3,86.0,16384,7167,56.3,0.00,0.3,0.1
2026-04-01T11:30:07.094Z,10.5,4.2,85.3,16384,7169,56.2,0.00,1.7,5.0
2026-04-01T11:30:08.182Z,10.0,4.2,85.8,16384,7168,56.2,0.00,1.6,5.3
2026-04-01T11:30:09.264Z,10.4,4.3,85.3,16384,7169,56.2,0.60,4.4,5.5
2026-04-01T11:30:10.352Z,16.8,5.2,78.0,16384,7168,56.3,0.00,1.3,1.2
2026-04-01T11:30:11.441Z,11.4,5.2,83.4,16384,7168,56.3,0.00,1.6,4.9
2026-04-01T11:30:12.526Z,10.0,3.6,86.4,16384,7167,56.3,0.00,0.0,0.0
2026-04-01T11:30:13.612Z,11.1,4.0,84.9,16384,7172,56.2,2.01,1.5,5.4
2026-04-01T11:30:14.702Z,15.5,5.8,78.7,16384,7183,56.2,0.00,1.1,1.5
2026-04-01T11:30:15.797Z,12.9,5.2,81.9,16384,7179,56.2,0.00,1.9,5.3
2026-04-01T11:30:16.885Z,10.6,4.1,85.3,16384,7180,56.2,0.00,7.1,48.5
2026-04-01T11:30:17.979Z,11.0,4.6,84.4,16384,7181,56.2,0.00,5.1,71.2
2026-04-01T11:30:19.077Z,12.7,6.1,81.2,16384,7169,56.2,0.03,7.2,3.9
2026-04-01T11:30:20.177Z,13.8,5.8,80.3,16384,7174,56.2,0.00,0.8,0.4
2026-04-01T11:30:21.267Z,11.7,5.5,82.9,16384,7181,56.2,0.00,2.1,4.9
2026-04-01T11:30:22.360Z,10.4,4.4,85.2,16384,7179,56.2,0.00,8.4,4.9
2026-04-01T11:30:23.447Z,10.5,4.5,85.1,16384,7180,56.2,0.00,2.6,4.5
2026-04-01T11:30:24.530Z,12.8,4.8,82.3,16384,7177,56.2,1.09,3.6,3.3
2026-04-01T11:30:25.627Z,18.4,6.1,75.4,16384,7175,56.2,0.01,8.9,2.9
2026-04-01T11:30:26.726Z,13.4,5.7,80.9,16384,7177,56.2,0.00,1.5,4.0
2026-04-01T11:30:27.826Z,15.3,5.8,78.8,16384,7133,56.5,0.26,1.3,2.5
2026-04-01T11:30:28.928Z,15.2,6.1,78.7,16384,7132,56.5,0.00,1.5,4.4
2026-04-01T11:30:30.027Z,13.9,5.9,80.1,16384,7134,56.5,0.00,0.6,0.4
2026-04-01T11:30:31.115Z,16.1,6.5,77.4,16384,7134,56.5,0.10,1.8,5.1
2026-04-01T11:30:32.212Z,14.8,5.4,79.8,16384,7134,56.5,0.00,2.1,5.1
2026-04-01T11:30:33.308Z,12.6,4.9,82.5,16384,7132,56.5,0.47,1.2,3.1
2026-04-01T11:30:34.423Z,13.1,6.2,80.7,16384,7132,56.5,0.37,3.5,1.3
2026-04-01T11:30:35.514Z,15.1,6.4,78.5,16384,7132,56.5,0.01,2.0,4.1
2026-04-01T11:30:36.607Z,17.9,6.7,75.4,16384,7133,56.5,0.01,0.6,2.3
2026-04-01T11:30:37.693Z,14.0,5.8,80.2,16384,7134,56.5,0.20,4.1,3.5
2026-04-01T11:30:38.792Z,12.9,4.5,82.5,16384,7133,56.5,0.00,1.7,3.7
2026-04-01T11:30:39.871Z,10.6,4.4,84.9,16384,7134,56.5,0.00,1.8,4.1
2026-04-01T11:30:40.958Z,10.8,5.1,84.1,16384,7134,56.5,0.00,1.4,5.2
2026-04-01T11:30:42.043Z,9.9,4.2,85.9,16384,7133,56.5,0.75,1.4,1.5
2026-04-01T11:30:43.124Z,16.8,6.1,77.1,16384,7133,56.5,0.00,1.6,1.8
2026-04-01T11:30:44.214Z,11.1,4.5,84.3,16384,7133,56.5,0.00,2.0,6.5
2026-04-01T11:30:45.298Z,12.8,5.3,81.9,16384,7133,56.5,0.00,0.8,0.5
2026-04-01T11:30:46.387Z,15.8,6.8,77.4,16384,7134,56.5,0.09,2.0,7.2
2026-04-01T11:30:47.470Z,13.7,5.6,80.7,16384,7133,56.5,0.77,8.1,2.7
2026-04-01T11:30:48.559Z,14.4,6.0,79.5,16384,7132,56.5,0.00,2.1,5.6
2026-04-01T11:30:49.661Z,10.7,3.9,85.4,16384,7134,56.5,0.00,1.4,5.0
2026-04-01T11:30:50.748Z,13.0,4.9,82.1,16384,7133,56.5,0.00,1.3,1.5
2026-04-01T11:30:51.839Z,11.1,5.0,84.0,16384,7133,56.5,0.00,0.6,0.3
2026-04-01T11:30:52.919Z,10.6,4.8,84.6,16384,7134,56.5,1.32,4.3,5.4
2026-04-01T11:30:54.014Z,16.9,4.7,78.5,16384,7131,56.5,0.00,1.9,4.9
2026-04-01T11:30:55.102Z,11.3,6.1,82.6,16384,7132,56.5,0.00,13.0,11.7
2026-04-01T11:30:56.202Z,10.2,4.4,85.4,16384,7133,56.5,0.00,2.5,2.0
2026-04-01T11:30:57.288Z,11.3,5.0,83.7,16384,7132,56.5,0.00,1.9,5.2
2026-04-01T11:30:58.372Z,11.3,4.6,84.1,16384,7162,56.3,0.00,5.8,4.2
2026-04-01T11:30:59.453Z,11.4,4.9,83.7,16384,7160,56.3,0.03,1.0,2.4
2026-04-01T11:31:00.535Z,11.8,4.8,83.4,16384,7161,56.3,0.00,1.6,4.1
2026-04-01T11:31:01.617Z,12.8,5.0,82.2,16384,7162,56.3,0.00,1.3,4.0
2026-04-01T11:31:02.701Z,11.9,4.4,83.7,16384,7167,56.3,0.00,1.5,5.2
2026-04-01T11:31:03.785Z,11.8,4.4,83.8,16384,7165,56.3,1.31,1.4,2.2
2026-04-01T11:31:04.872Z,12.1,6.6,81.3,16384,7167,56.3,0.06,6.1,5.1
2026-04-01T11:31:05.970Z,13.4,7.7,78.9,16384,7167,56.3,0.00,1.4,1.7
2026-04-01T11:31:07.065Z,12.7,5.8,81.5,16384,7167,56.3,0.00,1.3,4.8
2026-04-01T11:31:08.154Z,11.5,4.6,83.9,16384,7167,56.3,0.00,1.1,1.2
2026-04-01T11:31:09.242Z,11.7,4.6,83.7,16384,7174,56.2,0.65,3.3,2.9
2026-04-01T11:31:10.623Z,15.7,4.4,79.9,16384,7174,56.2,0.00,1.7,3.9
2026-04-01T11:31:11.707Z,12.4,4.8,82.8,16384,7157,56.3,0.00,0.5,1.0
2026-04-01T11:31:12.790Z,13.2,5.3,81.5,16384,7174,56.2,0.00,1.8,4.0
2026-04-01T11:31:13.875Z,11.3,4.8,83.9,16384,7174,56.2,0.00,0.7,1.5
2026-04-01T11:31:14.971Z,11.5,4.7,83.7,16384,7172,56.2,0.00,0.9,2.2
2026-04-01T11:31:16.064Z,11.0,4.8,84.2,16384,7172,56.2,0.00,2.1,3.9
2026-04-01T11:31:17.152Z,12.0,5.2,82.9,16384,7173,56.2,0.00,0.7,0.2
2026-04-01T11:31:18.242Z,10.9,4.1,85.1,16384,7171,56.2,0.00,2.0,5.1
2026-04-01T11:31:19.321Z,11.3,4.9,83.8,16384,7172,56.2,0.34,10.2,29.9
2026-04-01T11:31:20.407Z,15.3,7.4,77.4,16384,7165,56.3,2.15,14.2,14.5
2026-04-01T11:31:21.498Z,17.0,4.4,78.6,16384,7167,56.3,0.02,7.0,151.9
2026-04-01T11:31:22.584Z,11.7,5.4,82.9,16384,7132,56.5,0.00,0.9,4.7
2026-04-01T11:31:23.672Z,10.3,4.3,85.5,16384,7132,56.5,0.00,0.8,1.1
2026-04-01T11:31:24.765Z,9.2,3.3,87.4,16384,7131,56.5,1.09,12.3,5.7
2026-04-01T11:31:25.842Z,15.1,5.0,79.8,16384,7129,56.5,0.01,10.4,6.1
2026-04-01T11:31:26.920Z,18.4,8.3,73.3,16384,7119,56.5,0.42,4.8,5.9
