timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T02:05:06.244Z,26.5,10.4,63.2,16384,5291,67.7,0.02,6.1,27.4
2026-04-05T02:05:07.339Z,21.4,9.8,68.8,16384,5328,67.5,0.05,2.1,6.6
2026-04-05T02:05:08.454Z,18.1,9.9,72.0,16384,5408,67.0,0.27,10.4,11.4
2026-04-05T02:05:09.569Z,22.0,12.6,65.5,16384,5377,67.2,3.32,8.6,6.0
2026-04-05T02:05:10.676Z,26.9,11.3,61.8,16384,5370,67.2,0.01,19.6,11.8
2026-04-05T02:05:11.780Z,21.2,8.9,69.9,16384,5374,67.2,32.91,7.2,10.9
2026-04-05T02:05:12.889Z,17.1,10.2,72.7,16384,5365,67.3,0.20,12.0,131.2
2026-04-05T02:05:13.995Z,13.8,8.3,77.9,16384,5367,67.2,0.04,10.5,14.9
2026-04-05T02:05:15.098Z,18.9,12.1,69.1,16384,5366,67.2,8.32,4.6,3.2
2026-04-05T02:05:16.202Z,18.8,10.4,70.8,16384,5382,67.2,3.07,11.9,9.3
2026-04-05T02:05:17.299Z,26.6,12.1,61.3,16384,5390,67.1,0.29,9.9,31.3
2026-04-05T02:05:18.394Z,14.1,8.5,77.4,16384,5385,67.1,6.23,4.5,5.8
2026-04-05T02:05:19.509Z,14.8,8.8,76.4,16384,5367,67.2,0.28,4.7,9.7
2026-04-05T02:05:20.611Z,14.7,9.7,75.6,16384,5398,67.1,0.79,12.1,735.5
2026-04-05T02:05:21.708Z,24.2,14.3,61.5,16384,5404,67.0,0.08,11.2,5.2
2026-04-05T02:05:22.813Z,21.5,10.4,68.1,16384,5392,67.1,0.20,6.1,17.3
2026-04-05T02:05:23.917Z,20.9,10.0,69.2,16384,5391,67.1,1.81,5.4,8.4
2026-04-05T02:05:25.021Z,32.7,15.2,52.1,16384,5740,65.0,1.38,10.6,10.5
2026-04-05T02:05:26.127Z,24.2,10.2,65.6,16384,5738,65.0,0.52,4.6,5.6
2026-04-05T02:05:27.237Z,23.3,7.6,69.1,16384,5727,65.0,0.49,7.8,45.3
2026-04-05T02:05:28.346Z,18.4,12.1,69.5,16384,5687,65.3,0.27,4.0,3.3
2026-04-05T02:05:29.462Z,16.1,13.6,70.3,16384,5705,65.2,0.07,7.0,11.2
2026-04-05T02:05:30.569Z,26.0,16.3,57.7,16384,5693,65.3,1.23,14.7,126.5
2026-04-05T02:05:31.679Z,33.7,21.1,45.2,16384,5663,65.4,2.78,13.3,13.7
2026-04-05T02:05:32.785Z,20.9,11.8,67.2,16384,5700,65.2,0.73,5.3,7.1
2026-04-05T02:05:33.882Z,13.4,8.9,77.7,16384,5699,65.2,0.36,3.3,8.7
2026-04-05T02:05:34.984Z,19.6,12.6,67.8,16384,5664,65.4,0.15,4.1,10.4
2026-04-05T02:05:36.079Z,17.8,11.2,70.9,16384,5643,65.6,0.41,6.2,8.1
2026-04-05T02:05:37.170Z,23.0,14.2,62.8,16384,5652,65.5,0.11,4.4,6.6
2026-04-05T02:05:38.274Z,14.2,10.7,75.1,16384,5675,65.4,0.80,7.7,8.4
2026-04-05T02:05:39.365Z,23.2,14.7,62.1,16384,5684,65.3,0.28,6.1,6.7
2026-04-05T02:05:40.466Z,13.7,11.0,75.3,16384,5685,65.3,0.01,26.2,14.1
2026-04-05T02:05:41.577Z,11.3,7.9,80.8,16384,5693,65.3,0.02,7.1,22.4
2026-04-05T02:05:42.674Z,10.6,8.2,81.2,16384,5753,64.9,0.64,5.8,7.7
2026-04-05T02:05:43.773Z,15.8,11.0,73.2,16384,5757,64.9,0.89,4.3,7.0
2026-04-05T02:05:44.876Z,21.1,12.5,66.4,16384,5714,65.1,0.05,5.0,7.7
2026-04-05T02:05:45.989Z,13.3,9.2,77.5,16384,5715,65.1,8.88,5.1,11.5
2026-04-05T02:05:47.087Z,18.6,11.2,70.2,16384,5679,65.3,5.67,20.0,17.6
2026-04-05T02:05:48.200Z,31.2,17.5,51.3,16384,5609,65.8,1.06,14.3,17.1
2026-04-05T02:05:49.297Z,27.4,13.7,58.9,16384,5635,65.6,0.03,13.9,143.3
2026-04-05T02:05:50.396Z,23.6,13.0,63.4,16384,5526,66.3,2.27,9.7,38.9
2026-04-05T02:05:51.501Z,29.3,15.5,55.2,16384,5573,66.0,0.07,19.5,269.5
2026-04-05T02:05:52.604Z,19.0,10.9,70.0,16384,5572,66.0,0.09,15.0,266.3
2026-04-05T02:05:53.699Z,13.7,8.7,77.5,16384,5573,66.0,0.79,11.7,215.1
2026-04-05T02:05:54.793Z,13.7,9.5,76.8,16384,5569,66.0,2.34,4.9,8.4
2026-04-05T02:05:55.892Z,14.8,10.0,75.2,16384,5571,66.0,1.46,14.1,8.7
2026-04-05T02:05:56.998Z,20.9,11.1,68.0,16384,5576,66.0,0.65,6.1,56.1
2026-04-05T02:05:58.086Z,16.8,8.7,74.6,16384,5592,65.9,2.53,2.9,10.0
2026-04-05T02:05:59.177Z,15.4,9.8,74.8,16384,5592,65.9,0.30,8.2,6.2
2026-04-05T02:06:00.279Z,17.9,11.6,70.5,16384,5575,66.0,0.80,6.0,5.4
2026-04-05T02:06:01.374Z,21.7,11.5,66.8,16384,5513,66.3,0.02,9.0,9.3
2026-04-05T02:06:02.468Z,15.7,9.1,75.2,16384,5536,66.2,0.02,16.4,10.9
2026-04-05T02:06:03.578Z,15.1,8.9,76.1,16384,5537,66.2,0.01,4.4,7.4
2026-04-05T02:06:04.684Z,12.0,9.0,79.0,16384,5514,66.3,0.00,4.7,6.8
2026-04-05T02:06:05.786Z,13.2,9.7,77.1,16384,5514,66.3,0.01,4.5,3.6
2026-04-05T02:06:06.900Z,14.9,9.8,75.3,16384,5516,66.3,0.26,5.2,7.3
2026-04-05T02:06:08.045Z,12.4,8.6,79.1,16384,5545,66.2,0.04,11.5,124.9
2026-04-05T02:06:09.196Z,16.4,12.2,71.4,16384,5570,66.0,0.04,11.9,10.4
2026-04-05T02:06:10.325Z,22.7,14.3,63.0,16384,5565,66.0,0.00,18.7,6.0
2026-04-05T02:06:11.446Z,17.8,8.8,73.4,16384,5566,66.0,0.60,4.0,3.0
2026-04-05T02:06:12.575Z,15.2,11.0,73.8,16384,5596,65.8,0.16,6.8,24.7
2026-04-05T02:06:13.712Z,17.0,10.3,72.7,16384,5656,65.5,0.02,7.1,2.0
2026-04-05T02:06:14.857Z,16.4,10.6,73.0,16384,5654,65.5,0.05,6.0,5.5
2026-04-05T02:06:15.975Z,12.4,8.8,78.8,16384,5654,65.5,0.37,3.3,3.1
2026-04-05T02:06:17.110Z,15.6,11.5,72.9,16384,5674,65.4,0.04,5.6,10.0
2026-04-05T02:06:18.236Z,12.7,8.9,78.4,16384,5675,65.4,0.06,2.8,1.3
2026-04-05T02:06:19.372Z,13.9,9.3,76.9,16384,5641,65.6,0.00,6.3,8.0
2026-04-05T02:06:20.499Z,16.3,10.8,72.9,16384,5619,65.7,0.03,6.1,1.3
2026-04-05T02:06:21.641Z,15.8,9.3,74.9,16384,5616,65.7,1.24,7.2,92.0
2026-04-05T02:06:22.767Z,19.4,10.9,69.7,16384,5617,65.7,0.04,7.0,45.4
2026-04-05T02:06:23.906Z,15.5,10.5,73.9,16384,5628,65.7,0.00,4.8,6.0
2026-04-05T02:06:25.046Z,22.6,11.6,65.7,16384,5537,66.2,1.22,7.5,9.9
2026-04-05T02:06:26.202Z,17.5,11.9,70.5,16384,5537,66.2,2.02,9.2,7.9
2026-04-05T02:06:27.376Z,20.6,12.1,67.2,16384,5526,66.3,2.97,16.2,244.6
2026-04-05T02:06:28.539Z,22.0,16.1,62.0,16384,5517,66.3,0.30,6.0,9.8
2026-04-05T02:06:29.689Z,18.3,13.7,68.0,16384,5511,66.4,0.00,6.2,8.1
2026-04-05T02:06:30.811Z,16.2,12.8,71.0,16384,5509,66.4,0.03,12.8,144.2
2026-04-05T02:06:31.909Z,19.2,11.5,69.3,16384,5528,66.3,0.01,5.7,111.0
2026-04-05T02:06:33.017Z,15.8,10.0,74.2,16384,5527,66.3,0.26,6.5,4.4
2026-04-05T02:06:34.114Z,15.2,8.3,76.5,16384,5528,66.3,0.28,8.0,5.3
2026-04-05T02:06:35.215Z,13.2,8.8,78.0,16384,5533,66.2,0.01,4.6,5.8
2026-04-05T02:06:36.314Z,13.4,8.2,78.4,16384,5535,66.2,0.01,6.0,6.8
2026-04-05T02:06:37.407Z,14.2,9.7,76.1,16384,5536,66.2,0.01,3.8,5.3
2026-04-05T02:06:38.501Z,13.6,9.5,76.9,16384,5533,66.2,0.02,6.0,7.4
2026-04-05T02:06:39.600Z,11.7,8.2,80.1,16384,5515,66.3,0.01,7.0,2.9
2026-04-05T02:06:40.702Z,11.5,8.5,80.0,16384,5536,66.2,0.02,6.4,6.0
2026-04-05T02:06:41.828Z,12.5,7.7,79.9,16384,5534,66.2,0.01,10.7,19.5
2026-04-05T02:06:42.963Z,14.6,8.1,77.4,16384,5505,66.4,0.17,5.3,5.8
2026-04-05T02:06:44.085Z,15.2,9.6,75.2,16384,5534,66.2,0.01,2.0,7.4
2026-04-05T02:06:45.227Z,13.0,8.9,78.1,16384,5536,66.2,0.26,7.3,5.4
2026-04-05T02:06:46.371Z,13.7,8.2,78.0,16384,5534,66.2,0.02,6.6,107.8
2026-04-05T02:06:47.503Z,13.2,9.0,77.8,16384,5538,66.2,0.93,8.3,14.1
2026-04-05T02:06:48.642Z,20.7,14.0,65.3,16384,5511,66.4,0.57,4.6,5.7
2026-04-05T02:06:49.804Z,13.9,10.3,75.8,16384,5467,66.6,0.00,3.9,3.8
2026-04-05T02:06:50.928Z,12.9,8.0,79.1,16384,5466,66.6,0.00,3.3,15.9
2026-04-05T02:06:52.058Z,15.9,9.5,74.6,16384,5528,66.3,0.00,10.8,2.1
2026-04-05T02:06:53.181Z,10.5,7.6,82.0,16384,5529,66.3,0.20,6.5,7.0
2026-04-05T02:06:54.302Z,16.6,10.9,72.5,16384,5573,66.0,0.05,3.5,2.2
2026-04-05T02:06:55.415Z,14.4,9.8,75.8,16384,5569,66.0,0.91,3.9,7.7
2026-04-05T02:06:56.529Z,14.7,8.4,76.9,16384,5569,66.0,2.08,2.5,3.1
2026-04-05T02:06:57.638Z,19.0,9.5,71.5,16384,5584,65.9,3.15,12.9,9.2
2026-04-05T02:06:58.725Z,14.5,10.4,75.0,16384,5577,66.0,0.01,6.3,5.4
2026-04-05T02:06:59.860Z,13.0,9.3,77.7,16384,5602,65.8,0.32,9.2,133.9
2026-04-05T02:07:00.971Z,16.5,11.0,72.5,16384,5572,66.0,0.02,16.2,8.5
2026-04-05T02:07:02.077Z,19.4,11.1,69.5,16384,5567,66.0,0.01,4.0,6.4
2026-04-05T02:07:03.200Z,14.2,8.4,77.4,16384,5535,66.2,1.20,5.6,9.7
2026-04-05T02:07:04.330Z,28.2,14.4,57.4,16384,5464,66.6,0.43,15.6,12.5
2026-04-05T02:07:05.444Z,27.3,14.6,58.1,16384,5455,66.7,0.02,15.7,128.5
2026-04-05T02:07:06.585Z,19.3,9.4,71.3,16384,5457,66.7,0.48,5.6,18.2
2026-04-05T02:07:07.706Z,30.5,11.3,58.2,16384,5412,67.0,0.62,27.7,722.9
2026-04-05T02:07:08.836Z,25.7,13.2,61.1,16384,5419,66.9,1.90,11.2,13.6
2026-04-05T02:07:09.955Z,21.3,11.8,66.9,16384,5444,66.8,0.54,13.3,173.3
2026-04-05T02:07:11.089Z,20.0,10.3,69.7,16384,5415,67.0,0.01,8.6,6.8
2026-04-05T02:07:12.232Z,17.1,9.2,73.7,16384,5415,67.0,0.04,5.6,2.2
2026-04-05T02:07:13.471Z,16.1,8.1,75.8,16384,5424,66.9,0.59,9.9,48.3
2026-04-05T02:07:14.639Z,18.8,9.5,71.7,16384,5390,67.1,0.05,11.6,5.2
2026-04-05T02:07:15.778Z,18.1,9.8,72.1,16384,5388,67.1,0.89,10.2,150.7
2026-04-05T02:07:16.938Z,18.7,10.4,70.9,16384,5388,67.1,11.49,14.6,271.4
2026-04-05T02:07:18.087Z,20.7,11.1,68.2,16384,5380,67.2,0.29,12.1,246.6
2026-04-05T02:07:19.236Z,17.1,10.4,72.5,16384,5345,67.4,0.19,4.3,68.2
2026-04-05T02:07:20.362Z,18.4,10.8,70.9,16384,5383,67.1,0.00,7.1,53.5
2026-04-05T02:07:21.504Z,17.8,9.7,72.5,16384,5384,67.1,0.00,3.8,7.4
2026-04-05T02:07:22.651Z,16.9,10.8,72.3,16384,5387,67.1,0.28,10.4,8.3
2026-04-05T02:07:23.769Z,25.6,13.6,60.8,16384,5352,67.3,1.27,16.9,145.4
2026-04-05T02:07:24.887Z,19.3,12.4,68.3,16384,5366,67.2,0.15,7.0,3.3
2026-04-05T02:07:26.006Z,19.6,12.5,67.9,16384,5353,67.3,2.21,9.3,48.0
2026-04-05T02:07:27.116Z,19.8,11.4,68.8,16384,5412,67.0,1.95,5.2,2.5
2026-04-05T02:07:28.226Z,21.3,11.9,66.8,16384,5396,67.1,2.04,7.4,7.4
2026-04-05T02:07:29.321Z,20.5,15.2,64.2,16384,5368,67.2,0.74,4.5,4.4
2026-04-05T02:07:30.411Z,20.4,14.6,65.0,16384,5352,67.3,3.62,13.5,161.3
2026-04-05T02:07:31.517Z,27.9,16.0,56.1,16384,5329,67.5,0.69,8.1,18.0
2026-04-05T02:07:32.617Z,19.0,10.6,70.4,16384,5328,67.5,0.68,15.8,745.5
2026-04-05T02:07:33.725Z,24.0,11.8,64.3,16384,5321,67.5,1.01,20.3,11.2
2026-04-05T02:07:34.830Z,17.0,11.4,71.6,16384,5226,68.1,0.19,6.4,8.0
2026-04-05T02:07:35.932Z,17.4,10.5,72.1,16384,5249,68.0,0.03,3.8,3.9
2026-04-05T02:07:37.034Z,15.6,8.8,75.6,16384,5252,67.9,0.01,10.8,5.2
2026-04-05T02:07:38.131Z,17.9,9.6,72.5,16384,5287,67.7,0.03,9.3,3.0
2026-04-05T02:07:39.239Z,16.9,10.4,72.7,16384,5294,67.7,0.41,12.7,168.4
2026-04-05T02:07:40.338Z,21.1,12.6,66.3,16384,5275,67.8,0.01,7.2,111.1
2026-04-05T02:07:41.440Z,18.4,9.8,71.8,16384,5275,67.8,0.01,5.6,6.3
2026-04-05T02:07:42.535Z,17.0,9.8,73.2,16384,5274,67.8,0.28,8.2,30.1
2026-04-05T02:07:43.675Z,17.2,8.9,74.0,16384,5292,67.7,0.38,12.9,149.8
2026-04-05T02:07:44.819Z,24.3,12.0,63.7,16384,5264,67.9,28.20,13.5,25.1
2026-04-05T02:07:45.980Z,28.9,25.5,45.6,16384,5219,68.1,23.20,7.6,14.3
2026-04-05T02:07:47.143Z,32.1,41.6,26.2,16384,5265,67.9,85.38,4.5,10.4
2026-04-05T02:07:48.302Z,37.8,29.1,33.1,16384,5271,67.8,90.00,18.3,25.3
2026-04-05T02:07:49.444Z,27.7,29.1,43.2,16384,5289,67.7,80.05,6.2,7.7
2026-04-05T02:07:50.564Z,35.2,30.7,34.1,16384,5231,68.1,65.76,6.5,16.3
2026-04-05T02:07:51.696Z,21.8,25.1,53.0,16384,5241,68.0,73.50,5.8,7.2
2026-04-05T02:07:52.830Z,18.2,24.6,57.2,16384,5229,68.1,13.24,15.3,8.5
2026-04-05T02:07:53.950Z,24.0,25.6,50.4,16384,5227,68.1,0.30,4.9,6.0
2026-04-05T02:07:55.059Z,20.1,24.9,55.0,16384,5251,68.0,14.83,7.6,35.7
2026-04-05T02:07:56.168Z,23.3,26.6,50.2,16384,5221,68.1,2.33,12.1,22.1
2026-04-05T02:07:57.288Z,21.0,11.5,67.6,16384,5236,68.0,1.19,6.8,10.2
2026-04-05T02:07:58.416Z,21.8,12.5,65.7,16384,5242,68.0,0.01,4.9,6.0
2026-04-05T02:07:59.570Z,17.7,10.4,71.9,16384,5228,68.1,3.33,13.3,166.3
2026-04-05T02:08:00.692Z,37.4,18.2,44.4,16384,5125,68.7,12.01,6.5,12.3
2026-04-05T02:08:01.816Z,23.2,14.5,62.3,16384,5081,69.0,0.25,28.5,134.4
2026-04-05T02:08:02.936Z,16.9,9.6,73.4,16384,5075,69.0,38.78,6.4,6.6
2026-04-05T02:08:04.050Z,18.9,11.7,69.3,16384,5035,69.3,16.91,7.3,7.5
2026-04-05T02:08:05.170Z,30.6,15.4,54.0,16384,5029,69.3,5.42,6.1,31.3
2026-04-05T02:08:06.306Z,24.1,15.0,60.8,16384,5043,69.2,0.60,28.1,15.0
2026-04-05T02:08:07.435Z,21.0,10.4,68.6,16384,5043,69.2,0.07,6.5,14.7
2026-04-05T02:08:08.568Z,23.1,10.3,66.7,16384,5033,69.3,0.09,6.4,12.2
2026-04-05T02:08:09.693Z,16.8,10.2,73.0,16384,4994,69.5,0.01,9.4,45.2
2026-04-05T02:08:10.806Z,18.6,11.3,70.1,16384,4995,69.5,0.84,4.9,5.9
2026-04-05T02:08:11.921Z,16.8,10.4,72.8,16384,4992,69.5,0.03,6.7,3.5
2026-04-05T02:08:13.082Z,17.0,9.1,73.9,16384,4992,69.5,0.41,5.6,11.0
2026-04-05T02:08:14.407Z,24.8,14.1,61.1,16384,4949,69.8,0.59,8.1,14.6
2026-04-05T02:08:15.557Z,55.4,20.6,24.0,16384,4944,69.8,0.89,10.9,36.8
2026-04-05T02:08:16.702Z,20.5,12.2,67.3,16384,4961,69.7,0.07,4.6,2.2
2026-04-05T02:08:17.845Z,17.7,9.9,72.4,16384,4962,69.7,1.26,10.0,102.0
2026-04-05T02:08:18.978Z,26.0,13.3,60.6,16384,5005,69.4,0.32,9.6,48.5
2026-04-05T02:08:20.109Z,22.0,12.6,65.3,16384,5008,69.4,1.54,5.0,9.8
2026-04-05T02:08:21.256Z,16.4,10.2,73.4,16384,5042,69.2,0.07,7.7,3.9
2026-04-05T02:08:22.439Z,22.7,13.3,64.0,16384,5120,68.7,35.66,6.8,11.4
2026-04-05T02:08:23.614Z,26.2,24.5,49.3,16384,5112,68.8,9.87,9.0,12.0
2026-04-05T02:08:24.770Z,30.0,14.9,55.1,16384,5084,69.0,0.01,6.0,10.7
2026-04-05T02:08:25.928Z,30.5,11.5,57.9,16384,5065,69.1,1.99,7.3,31.4
2026-04-05T02:08:27.103Z,36.8,16.5,46.6,16384,5079,69.0,3.48,6.6,7.0
2026-04-05T02:08:28.251Z,42.6,16.5,40.9,16384,5057,69.1,2.01,5.7,11.1
2026-04-05T02:08:29.383Z,35.5,17.4,47.1,16384,5048,69.2,30.28,5.7,10.0
2026-04-05T02:08:30.525Z,37.5,19.5,43.0,16384,4989,69.6,3.13,86.5,182.7
2026-04-05T02:08:31.652Z,39.4,21.3,39.3,16384,5002,69.5,9.71,13.5,143.7
2026-04-05T02:08:32.759Z,39.3,19.9,40.8,16384,5004,69.5,0.51,4.8,7.0
2026-04-05T02:08:33.872Z,16.0,9.1,74.9,16384,5001,69.5,0.29,10.5,8.5
2026-04-05T02:08:34.979Z,19.3,11.6,69.2,16384,5004,69.5,0.74,12.3,13.2
2026-04-05T02:08:36.093Z,19.0,11.3,69.8,16384,5006,69.4,0.36,9.9,9.3
2026-04-05T02:08:37.201Z,24.8,10.5,64.7,16384,5004,69.5,1.31,7.2,27.8
2026-04-05T02:08:38.308Z,18.3,11.2,70.5,16384,5005,69.4,0.01,10.2,6.2
2026-04-05T02:08:39.420Z,16.4,10.1,73.4,16384,5005,69.5,0.62,5.6,12.1
2026-04-05T02:08:40.551Z,27.1,12.0,60.9,16384,5006,69.4,1.15,9.8,57.7
2026-04-05T02:08:41.692Z,24.7,12.0,63.3,16384,4996,69.5,1.81,9.7,130.0
2026-04-05T02:08:42.814Z,33.1,18.0,48.9,16384,4983,69.6,0.05,7.0,8.9
2026-04-05T02:08:43.936Z,23.0,12.5,64.4,16384,5000,69.5,0.41,6.1,11.0
2026-04-05T02:08:45.047Z,19.7,12.1,68.2,16384,5001,69.5,4.72,14.3,20.0
2026-04-05T02:08:46.177Z,25.2,13.9,60.9,16384,5006,69.4,8.27,16.6,14.6
2026-04-05T02:08:47.317Z,33.2,15.7,51.1,16384,5053,69.2,1.60,21.4,148.8
2026-04-05T02:08:48.517Z,22.5,14.0,63.4,16384,5067,69.1,3.13,14.5,142.2
2026-04-05T02:08:49.654Z,25.8,12.2,62.0,16384,5050,69.2,0.04,3.5,7.9
2026-04-05T02:08:50.780Z,17.3,10.4,72.3,16384,5054,69.2,0.70,11.3,41.8
2026-04-05T02:08:51.934Z,31.7,17.1,51.2,16384,5052,69.2,0.07,16.4,392.7
2026-04-05T02:08:53.066Z,34.8,16.6,48.6,16384,4999,69.5,0.25,11.0,321.2
2026-04-05T02:08:54.214Z,30.4,15.1,54.5,16384,4981,69.6,1.49,30.0,137.4
2026-04-05T02:08:55.352Z,41.6,16.7,41.7,16384,4973,69.6,0.26,23.1,19.6
2026-04-05T02:08:56.487Z,24.2,11.8,64.0,16384,4977,69.6,5.56,5.2,2.3
2026-04-05T02:08:57.622Z,34.5,13.6,51.9,16384,4979,69.6,4.65,6.3,41.1
2026-04-05T02:08:58.758Z,30.4,15.2,54.3,16384,4989,69.5,0.06,15.0,5.9
2026-04-05T02:08:59.904Z,25.5,13.5,61.0,16384,4996,69.5,1.03,8.3,66.8
2026-04-05T02:09:01.070Z,21.6,13.3,65.1,16384,4994,69.5,0.94,19.1,212.2
2026-04-05T02:09:02.217Z,22.4,11.7,65.9,16384,5018,69.4,0.04,6.2,7.9
2026-04-05T02:09:03.341Z,19.7,11.1,69.2,16384,5077,69.0,0.52,12.2,18.1
2026-04-05T02:09:04.462Z,21.9,12.8,65.3,16384,5083,69.0,0.01,6.0,3.2
2026-04-05T02:09:05.568Z,19.8,11.5,68.8,16384,5069,69.1,0.70,20.2,885.4
2026-04-05T02:09:06.672Z,26.9,13.6,59.6,16384,5066,69.1,0.01,11.2,13.0
2026-04-05T02:09:07.779Z,16.2,10.5,73.3,16384,5072,69.0,0.06,10.0,142.2
2026-04-05T02:09:08.881Z,18.7,11.7,69.6,16384,5069,69.1,0.17,13.7,14.5
2026-04-05T02:09:09.972Z,21.2,12.7,66.1,16384,5061,69.1,0.02,14.9,137.9
2026-04-05T02:09:11.069Z,17.8,11.6,70.6,16384,5055,69.1,0.09,8.8,6.0
2026-04-05T02:09:12.164Z,17.3,10.7,72.0,16384,5076,69.0,0.58,25.3,181.8
2026-04-05T02:09:13.262Z,20.0,11.3,68.7,16384,5104,68.8,0.33,11.8,551.9
2026-04-05T02:09:14.353Z,18.6,11.9,69.5,16384,5100,68.9,0.07,7.1,126.9
2026-04-05T02:09:15.459Z,20.2,11.9,67.9,16384,5107,68.8,0.11,12.1,107.0
2026-04-05T02:09:16.559Z,21.6,11.9,66.5,16384,5101,68.9,1.53,36.1,139.8
2026-04-05T02:09:17.668Z,24.2,13.4,62.4,16384,5098,68.9,11.97,15.7,14.2
2026-04-05T02:09:18.802Z,28.2,14.4,57.4,16384,5108,68.8,2.84,17.3,13.8
2026-04-05T02:09:19.923Z,31.6,17.3,51.1,16384,5137,68.6,19.17,9.3,156.7
2026-04-05T02:09:21.069Z,36.6,32.3,31.1,16384,5128,68.7,37.75,5.0,12.2
2026-04-05T02:09:22.220Z,26.4,36.1,37.5,16384,5118,68.8,87.92,7.9,10.2
2026-04-05T02:09:23.359Z,32.0,29.6,38.5,16384,5114,68.8,82.43,14.1,151.3
2026-04-05T02:09:24.517Z,30.3,28.5,41.2,16384,5071,69.0,61.26,15.4,6.8
2026-04-05T02:09:25.650Z,35.4,29.8,34.8,16384,5097,68.9,67.68,16.8,20.3
2026-04-05T02:09:26.786Z,27.8,27.8,44.4,16384,5076,69.0,56.78,14.7,91.9
2026-04-05T02:09:27.939Z,23.7,26.8,49.4,16384,5087,69.0,7.72,8.5,8.4
2026-04-05T02:09:29.102Z,24.8,30.6,44.7,16384,5051,69.2,0.70,8.6,35.4
2026-04-05T02:09:30.237Z,28.7,31.4,39.8,16384,4988,69.6,6.98,14.7,11.6
2026-04-05T02:09:31.359Z,24.6,32.8,42.6,16384,5049,69.2,3.93,16.9,284.3
2026-04-05T02:09:32.490Z,25.5,15.8,58.7,16384,5030,69.3,8.02,5.8,7.2
2026-04-05T02:09:33.644Z,37.5,21.0,41.6,16384,4922,70.0,5.25,16.7,21.0
2026-04-05T02:09:34.810Z,33.9,19.3,46.8,16384,4947,69.8,6.59,60.7,24.4
2026-04-05T02:09:35.964Z,31.0,18.4,50.6,16384,4941,69.8,12.00,1345.9,83.0
2026-04-05T02:09:37.175Z,37.6,18.4,44.0,16384,4918,70.0,37.03,26.7,165.5
2026-04-05T02:09:38.484Z,45.7,26.8,27.5,16384,4861,70.3,25.84,68.8,37.5
2026-04-05T02:09:39.864Z,55.6,25.7,18.7,16384,4821,70.6,11.13,20.4,31.7
2026-04-05T02:09:41.075Z,54.3,29.8,15.9,16384,4808,70.7,2.67,14.3,92.6
2026-04-05T02:09:42.263Z,57.3,28.0,14.7,16384,4773,70.9,3.12,127.3,27.3
2026-04-05T02:09:43.431Z,53.0,24.8,22.2,16384,4799,70.7,6.35,184.6,166.6
2026-04-05T02:09:44.599Z,51.4,22.2,26.4,16384,4804,70.7,3.60,209.1,24.6
2026-04-05T02:09:45.778Z,56.0,21.5,22.6,16384,4808,70.7,7.31,25.3,161.8
2026-04-05T02:09:46.941Z,50.9,27.5,21.6,16384,4760,70.9,11.69,16.7,15.1
2026-04-05T02:09:48.192Z,47.2,26.5,26.2,16384,4759,71.0,1.68,16.4,29.7
2026-04-05T02:09:49.376Z,52.0,22.4,25.6,16384,4751,71.0,20.94,29.0,25.7
2026-04-05T02:09:50.578Z,51.5,23.4,25.1,16384,4770,70.9,14.48,23.5,48.1
2026-04-05T02:09:52.099Z,56.6,28.0,15.4,16384,4736,71.1,2.20,14.8,22.1
2026-04-05T02:09:53.402Z,61.6,28.9,9.5,16384,4693,71.4,8.03,12.8,57.1
2026-04-05T02:09:54.642Z,53.9,28.5,17.5,16384,4782,70.8,4.01,15.8,12.7
2026-04-05T02:09:55.905Z,45.3,25.5,29.2,16384,4765,70.9,10.88,14.1,19.2
2026-04-05T02:09:57.362Z,42.2,26.9,30.9,16384,4602,71.9,2.52,10.9,25.0
2026-04-05T02:09:58.564Z,45.0,22.9,32.1,16384,4607,71.9,4.78,13.1,141.2
2026-04-05T02:09:59.735Z,33.8,21.2,45.1,16384,4707,71.3,1.32,6.3,8.6
2026-04-05T02:10:00.952Z,27.0,14.8,58.2,16384,4752,71.0,21.98,11.0,28.2
2026-04-05T02:10:02.273Z,36.7,27.4,35.9,16384,4868,70.3,21.80,7.3,20.5
2026-04-05T02:10:03.461Z,49.4,32.5,18.0,16384,4788,70.8,1.37,5.9,18.7
2026-04-05T02:10:04.601Z,41.5,20.6,37.8,16384,4749,71.0,0.11,8.3,10.5
2026-04-05T02:10:05.738Z,36.5,15.5,48.0,16384,4810,70.6,2.89,6.6,15.7
2026-04-05T02:10:06.928Z,37.6,17.4,44.9,16384,4790,70.8,0.90,9.0,13.4
2026-04-05T02:10:08.108Z,50.2,21.6,28.3,16384,4792,70.7,0.53,6.1,22.1
2026-04-05T02:10:09.264Z,36.5,19.0,44.5,16384,4766,70.9,29.65,7.6,10.1
2026-04-05T02:10:10.396Z,24.2,16.6,59.2,16384,4750,71.0,16.58,16.2,24.5
2026-04-05T02:10:11.527Z,31.7,16.3,52.0,16384,4782,70.8,2.95,33.5,164.1
2026-04-05T02:10:12.681Z,22.3,15.0,62.7,16384,4779,70.8,6.53,8.1,11.7
2026-04-05T02:10:13.803Z,27.9,18.0,54.1,16384,4740,71.1,0.30,23.1,15.0
