timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:41:45.560Z,72.6,27.3,0.1,16384,5613,65.7,5.79,1.7,6.0
2026-04-01T09:41:46.823Z,78.3,21.5,0.2,16384,5633,65.6,8.21,3.7,7.9
2026-04-01T09:41:51.870Z,78.1,21.9,0.0,16384,5623,65.7,0,0.0,0.0
2026-04-01T09:41:55.085Z,75.1,22.2,2.7,16384,5606,65.8,10.00,2525311.6,463166.8
2026-04-01T09:41:58.232Z,72.6,23.3,4.2,16384,5635,65.6,5.09,0.0,0.0
2026-04-01T09:42:00.973Z,63.7,22.5,13.8,16384,5598,65.8,8.08,2767453.4,507603.7
2026-04-01T09:42:02.168Z,54.9,23.6,21.5,16384,5634,65.6,1.02,1.0,4.2
2026-04-01T09:42:03.311Z,38.8,18.0,43.1,16384,5632,65.6,4.77,1.2,1.4
2026-04-01T09:42:04.433Z,30.0,16.4,53.5,16384,5633,65.6,0.85,8.2,22.3
2026-04-01T09:42:05.546Z,25.8,14.1,60.1,16384,5636,65.6,6.97,3.5,4.2
2026-04-01T09:42:06.670Z,31.5,16.1,52.4,16384,5631,65.6,0.63,5.8,3.6
2026-04-01T09:42:07.779Z,51.3,17.1,31.6,16384,6710,59.0,0.86,8.0,305.5
2026-04-01T09:42:08.897Z,26.4,13.4,60.2,16384,6707,59.1,1.02,2.2,5.2
2026-04-01T09:42:10.012Z,22.0,10.8,67.2,16384,6707,59.1,1.29,1.5,4.8
2026-04-01T09:42:11.133Z,26.0,15.9,58.1,16384,6705,59.1,1.19,1.2,4.9
2026-04-01T09:42:12.256Z,26.0,13.0,61.0,16384,6766,58.7,6.92,8.5,4.5
2026-04-01T09:42:13.375Z,37.0,16.8,46.2,16384,6782,58.6,5.25,19.1,399.4
2026-04-01T09:42:14.487Z,36.0,19.8,44.2,16384,6772,58.7,3.15,14.5,10.4
2026-04-01T09:42:15.604Z,32.6,15.8,51.6,16384,6794,58.5,2.93,74.3,7.2
2026-04-01T09:42:16.720Z,35.7,19.5,44.9,16384,6774,58.7,1.95,9.3,77.1
2026-04-01T09:42:17.839Z,34.8,17.9,47.4,16384,6794,58.5,1.03,2.0,5.0
2026-04-01T09:42:18.954Z,24.4,13.6,62.0,16384,6793,58.5,1.45,4.1,4.3
2026-04-01T09:42:20.066Z,26.2,13.7,60.0,16384,6948,57.6,1.09,2.3,4.9
2026-04-01T09:42:21.182Z,25.7,13.0,61.3,16384,6952,57.6,0.99,1.0,2.2
2026-04-01T09:42:22.295Z,24.9,12.4,62.7,16384,6953,57.6,1.14,6.1,18.0
2026-04-01T09:42:23.414Z,22.7,10.4,66.9,16384,6947,57.6,0.86,16.5,100.2
2026-04-01T09:42:24.513Z,28.4,13.2,58.4,16384,6952,57.6,1.98,10.2,7.9
2026-04-01T09:42:25.639Z,30.2,14.3,55.5,16384,6947,57.6,0.98,6.2,52.5
2026-04-01T09:42:26.747Z,29.2,15.9,54.9,16384,6945,57.6,1.25,8.4,257.4
2026-04-01T09:42:27.875Z,28.1,14.8,57.2,16384,6942,57.6,1.38,4.5,5.9
2026-04-01T09:42:28.984Z,34.6,14.7,50.7,16384,6949,57.6,1.10,1.0,2.2
2026-04-01T09:42:30.099Z,26.0,11.7,62.3,16384,6943,57.6,0.86,5.2,5.5
2026-04-01T09:42:31.205Z,23.1,11.3,65.6,16384,6962,57.5,1.58,1.7,3.9
2026-04-01T09:42:32.313Z,22.2,13.1,64.7,16384,6947,57.6,1.12,2.0,5.0
2026-04-01T09:42:33.415Z,20.1,12.7,67.2,16384,6966,57.5,1.16,2.0,7.2
2026-04-01T09:42:34.516Z,25.2,12.4,62.3,16384,6964,57.5,1.75,13.9,107.1
2026-04-01T09:42:35.628Z,23.7,12.4,63.9,16384,6969,57.5,4.69,7.9,44.9
2026-04-01T09:42:36.740Z,20.8,12.9,66.3,16384,6970,57.5,1.03,2.0,3.3
2026-04-01T09:42:37.852Z,24.5,12.8,62.7,16384,6971,57.5,1.20,16.5,6.5
2026-04-01T09:42:38.956Z,24.1,12.8,63.2,16384,6974,57.4,1.08,1.6,4.8
2026-04-01T09:42:40.063Z,20.8,10.0,69.2,16384,6973,57.4,0.99,8.1,16.8
2026-04-01T09:42:41.162Z,21.3,10.5,68.2,16384,6974,57.4,1.74,1.4,2.3
2026-04-01T09:42:42.274Z,18.2,9.8,72.0,16384,6973,57.4,5.43,3.7,5.2
2026-04-01T09:42:43.383Z,29.9,15.0,55.1,16384,6975,57.4,0.72,1.5,4.8
2026-04-01T09:42:44.482Z,21.1,11.2,67.7,16384,6976,57.4,0.46,6.5,7.9
2026-04-01T09:42:45.582Z,18.5,9.6,71.9,16384,6989,57.3,0.38,5.2,101.3
2026-04-01T09:42:46.681Z,19.8,10.4,69.8,16384,6983,57.4,1.49,2.5,6.3
2026-04-01T09:42:47.790Z,24.0,12.7,63.3,16384,7010,57.2,0.55,6.6,13.5
2026-04-01T09:42:48.899Z,24.3,14.0,61.6,16384,6982,57.4,0.74,1.1,4.8
2026-04-01T09:42:50.011Z,23.3,11.9,64.7,16384,6980,57.4,0.30,2.7,4.2
2026-04-01T09:42:51.120Z,23.9,11.9,64.2,16384,6979,57.4,0.56,1.5,5.5
2026-04-01T09:42:52.233Z,24.5,12.4,63.2,16384,6965,57.5,0.57,1.6,4.2
2026-04-01T09:42:53.339Z,27.5,15.8,56.7,16384,6977,57.4,1.08,0.5,1.1
2026-04-01T09:42:54.455Z,22.5,12.8,64.7,16384,6977,57.4,0.54,0.4,4.2
2026-04-01T09:42:55.558Z,22.6,11.9,65.5,16384,6979,57.4,0.39,11.6,95.8
2026-04-01T09:42:56.665Z,21.9,10.9,67.2,16384,6979,57.4,0.77,0.6,1.3
2026-04-01T09:42:57.781Z,22.5,13.5,63.9,16384,6969,57.5,0.50,1.4,3.8
2026-04-01T09:42:58.891Z,28.7,15.0,56.3,16384,6974,57.4,0.85,1.5,4.9
2026-04-01T09:43:00.013Z,21.7,11.1,67.1,16384,7035,57.1,1.50,1.2,1.5
2026-04-01T09:43:01.157Z,27.5,16.0,56.4,16384,6972,57.4,0.47,2.0,4.8
2026-04-01T09:43:02.287Z,21.6,11.6,66.8,16384,6964,57.5,0.59,1.5,4.8
2026-04-01T09:43:03.402Z,22.4,14.0,63.5,16384,6967,57.5,1.49,7.1,6.9
2026-04-01T09:43:04.518Z,23.3,14.8,61.9,16384,6971,57.5,0.49,9.2,7.4
2026-04-01T09:43:05.662Z,20.9,13.1,66.0,16384,6965,57.5,3.36,7.0,8.0
2026-04-01T09:43:06.800Z,28.8,16.9,54.3,16384,6952,57.6,0.48,8.4,24.6
2026-04-01T09:43:07.934Z,22.1,11.6,66.3,16384,6957,57.5,0.56,3.5,73.3
2026-04-01T09:43:09.102Z,19.7,11.4,68.9,16384,6958,57.5,0.66,1.5,4.8
2026-04-01T09:43:10.268Z,25.2,14.1,60.7,16384,6956,57.5,0.77,2.7,7.1
2026-04-01T09:43:11.408Z,26.0,15.6,58.4,16384,6954,57.6,1.06,4.2,3.7
2026-04-01T09:43:12.527Z,19.7,9.5,70.8,16384,6959,57.5,4.07,2.0,7.0
2026-04-01T09:43:13.642Z,21.5,13.4,65.1,16384,6955,57.5,0.95,2.2,6.0
2026-04-01T09:43:14.746Z,21.6,13.0,65.4,16384,6951,57.6,1.85,2.1,6.5
2026-04-01T09:43:15.866Z,18.3,12.1,69.6,16384,6944,57.6,1.50,1.7,2.7
2026-04-01T09:43:16.979Z,18.2,10.5,71.3,16384,6949,57.6,0.57,9.5,6.3
2026-04-01T09:43:18.091Z,19.1,11.2,69.7,16384,6949,57.6,0.69,9.2,4.5
2026-04-01T09:43:19.195Z,17.7,10.6,71.7,16384,6950,57.6,0.50,8.5,93.8
2026-04-01T09:43:20.298Z,16.8,10.8,72.4,16384,6951,57.6,0.70,2.0,0.8
2026-04-01T09:43:21.402Z,17.8,12.2,70.0,16384,6983,57.4,0.68,0.7,3.2
2026-04-01T09:43:22.507Z,17.9,11.0,71.1,16384,6951,57.6,0.37,2.2,3.1
2026-04-01T09:43:23.622Z,15.9,10.1,73.9,16384,6951,57.6,0.44,1.8,5.9
2026-04-01T09:43:24.738Z,18.3,11.2,70.5,16384,6953,57.6,0.46,0.4,0.1
2026-04-01T09:43:25.846Z,18.9,12.6,68.5,16384,6951,57.6,2.08,3.8,2.8
2026-04-01T09:43:26.962Z,22.7,10.8,66.6,16384,6979,57.4,0.99,2.4,6.0
2026-04-01T09:43:28.071Z,18.5,10.6,70.9,16384,6993,57.3,0.57,1.7,5.9
2026-04-01T09:43:29.175Z,14.6,9.0,76.4,16384,6990,57.3,0.93,2.4,10.5
2026-04-01T09:43:30.288Z,16.1,10.0,73.9,16384,6997,57.3,0.51,9.1,89.4
2026-04-01T09:43:31.398Z,15.7,10.7,73.6,16384,6997,57.3,0.54,2.5,8.8
2026-04-01T09:43:32.506Z,13.6,8.4,78.1,16384,6999,57.3,0.74,3.3,6.4
2026-04-01T09:43:33.609Z,13.9,9.1,77.0,16384,6998,57.3,0.99,2.0,3.3
2026-04-01T09:43:34.719Z,17.3,10.8,71.9,16384,7032,57.1,1.69,4.0,4.8
2026-04-01T09:43:35.828Z,16.8,12.0,71.2,16384,7031,57.1,0.90,2.2,5.3
2026-04-01T09:43:36.950Z,15.5,9.4,75.1,16384,7031,57.1,1.28,2.0,4.9
2026-04-01T09:43:38.073Z,17.0,9.9,73.1,16384,7024,57.1,2.27,2.2,8.4
2026-04-01T09:43:39.207Z,34.3,17.6,48.2,16384,7024,57.1,1.26,1.4,2.2
2026-04-01T09:43:40.345Z,29.6,15.5,54.8,16384,6960,57.5,0.96,5.1,7.8
2026-04-01T09:43:41.471Z,18.7,10.6,70.8,16384,6960,57.5,1.20,8.0,85.6
2026-04-01T09:43:42.599Z,34.9,11.8,53.2,16384,6964,57.5,1.42,2.9,6.3
2026-04-01T09:43:43.728Z,21.3,11.1,67.6,16384,6961,57.5,1.26,1.7,4.7
2026-04-01T09:43:44.855Z,23.5,13.6,62.9,16384,6965,57.5,2.24,2.1,4.9
2026-04-01T09:43:45.988Z,23.8,12.2,63.9,16384,6962,57.5,1.54,1.2,1.4
2026-04-01T09:43:47.121Z,22.2,12.3,65.5,16384,6967,57.5,0.99,1.6,4.9
2026-04-01T09:43:48.274Z,23.3,11.3,65.4,16384,6963,57.5,0.96,6.3,9.4
2026-04-01T09:43:49.407Z,26.1,14.6,59.3,16384,6967,57.5,0.82,1.9,5.1
2026-04-01T09:43:50.517Z,19.4,11.8,68.7,16384,6970,57.5,1.34,0.8,1.4
2026-04-01T09:43:51.633Z,23.7,12.0,64.3,16384,6970,57.5,2.22,1.9,4.9
2026-04-01T09:43:52.778Z,18.7,10.9,70.4,16384,6968,57.5,0.84,6.3,16.5
2026-04-01T09:43:53.896Z,15.7,10.5,73.7,16384,6966,57.5,0.89,4.1,74.6
2026-04-01T09:43:55.022Z,15.9,8.9,75.2,16384,6966,57.5,0.98,1.3,2.5
2026-04-01T09:43:56.138Z,18.3,9.9,71.8,16384,6972,57.4,3.20,4.6,4.2
2026-04-01T09:43:57.253Z,23.6,10.8,65.6,16384,6963,57.5,1.12,0.1,1.0
2026-04-01T09:43:58.374Z,18.4,10.1,71.5,16384,6969,57.5,1.18,1.8,4.9
2026-04-01T09:43:59.483Z,18.7,11.7,69.6,16384,6971,57.5,1.13,0.5,1.1
2026-04-01T09:44:00.577Z,16.0,9.4,74.6,16384,6974,57.4,1.99,23.6,10.6
2026-04-01T09:44:01.704Z,17.2,9.9,72.9,16384,6972,57.4,3.46,2.1,3.9
2026-04-01T09:44:02.858Z,32.6,19.8,47.7,16384,6974,57.4,0.83,1.0,2.1
2026-04-01T09:44:03.985Z,33.4,15.1,51.5,16384,6975,57.4,1.12,4.4,3.8
2026-04-01T09:44:05.094Z,22.4,11.4,66.2,16384,6984,57.4,4.28,6.2,6.1
2026-04-01T09:44:06.204Z,20.5,11.5,68.0,16384,6988,57.3,1.19,12.5,90.6
2026-04-01T09:44:07.349Z,20.3,10.9,68.8,16384,6987,57.4,1.14,1.0,1.1
2026-04-01T09:44:08.531Z,20.1,10.6,69.3,16384,6986,57.4,0.54,1.4,4.6
2026-04-01T09:44:09.692Z,20.0,13.7,66.3,16384,6987,57.4,0.37,0.0,0.0
2026-04-01T09:44:10.860Z,16.3,10.8,72.8,16384,6992,57.3,1.75,4.5,5.3
2026-04-01T09:44:12.000Z,21.0,9.6,69.5,16384,6994,57.3,0.82,1.1,4.5
2026-04-01T09:44:13.118Z,23.0,11.1,65.9,16384,6987,57.4,0.59,0.9,1.3
2026-04-01T09:44:14.241Z,19.3,11.8,68.9,16384,6991,57.3,0.65,0.9,2.3
2026-04-01T09:44:15.375Z,23.8,11.6,64.6,16384,6986,57.4,0.52,1.4,4.7
2026-04-01T09:44:16.472Z,24.6,13.8,61.6,16384,6991,57.3,0.66,7.9,88.9
2026-04-01T09:44:17.563Z,14.8,9.9,75.4,16384,6991,57.3,0.46,2.4,3.2
2026-04-01T09:44:18.664Z,18.2,10.5,71.3,16384,6991,57.3,1.63,0.0,2.1
2026-04-01T09:44:19.759Z,20.3,12.7,67.0,16384,6989,57.3,1.11,1.6,2.9
2026-04-01T09:44:20.872Z,18.2,10.3,71.5,16384,6991,57.3,0.51,0.8,1.4
2026-04-01T09:44:21.980Z,18.2,9.9,71.9,16384,6990,57.3,2.10,1.5,3.8
2026-04-01T09:44:23.101Z,22.0,12.0,66.0,16384,6991,57.3,0.60,0.0,0.0
2026-04-01T09:44:24.225Z,21.3,11.8,66.9,16384,6988,57.3,0.40,1.6,4.8
2026-04-01T09:44:25.343Z,15.2,9.7,75.1,16384,6991,57.3,1.46,2.5,0.5
2026-04-01T09:44:26.467Z,18.0,10.3,71.7,16384,6989,57.3,0.94,2.3,6.1
2026-04-01T09:44:27.576Z,18.3,9.3,72.4,16384,6989,57.3,1.02,1.4,3.9
2026-04-01T09:44:28.694Z,17.0,11.0,72.1,16384,6989,57.3,1.33,7.1,8.5
2026-04-01T09:44:29.821Z,18.7,11.7,69.6,16384,6985,57.4,0.96,4.4,88.4
2026-04-01T09:44:30.956Z,19.8,10.5,69.7,16384,6987,57.4,1.12,2.2,5.2
2026-04-01T09:44:32.094Z,24.1,12.3,63.6,16384,6982,57.4,0.98,1.9,5.9
2026-04-01T09:44:33.205Z,24.8,13.0,62.1,16384,6982,57.4,1.08,1.1,3.8
2026-04-01T09:44:34.299Z,15.6,10.6,73.8,16384,6982,57.4,1.11,4.9,5.9
2026-04-01T09:44:35.409Z,13.6,8.7,77.7,16384,6983,57.4,3.23,2.4,6.1
2026-04-01T09:44:36.538Z,14.0,10.3,75.7,16384,6965,57.5,1.83,2.9,6.4
2026-04-01T09:44:37.689Z,26.9,14.1,59.0,16384,6982,57.4,1.01,1.3,6.8
2026-04-01T09:44:38.822Z,21.0,12.1,66.9,16384,6982,57.4,0.89,6.8,84.9
2026-04-01T09:44:39.939Z,18.3,11.3,70.5,16384,6984,57.4,1.11,2.0,0.3
2026-04-01T09:44:41.055Z,22.5,10.6,66.9,16384,6983,57.4,2.18,5.2,6.6
2026-04-01T09:44:42.164Z,30.6,12.9,56.5,16384,6981,57.4,1.09,1.6,6.1
2026-04-01T09:44:43.297Z,19.6,11.0,69.4,16384,6981,57.4,0.81,1.5,4.9
2026-04-01T09:44:44.426Z,18.2,10.9,71.0,16384,6985,57.4,1.87,0.6,1.1
2026-04-01T09:44:45.567Z,19.8,11.8,68.4,16384,6983,57.4,0.80,1.5,4.7
2026-04-01T09:44:46.707Z,24.8,13.3,61.9,16384,6980,57.4,0.51,0.8,0.4
2026-04-01T09:44:47.849Z,19.9,11.6,68.5,16384,6979,57.4,0.79,1.6,6.0
2026-04-01T09:44:48.980Z,17.6,11.2,71.2,16384,6981,57.4,0.97,1.5,4.7
2026-04-01T09:44:50.122Z,17.7,9.3,72.9,16384,6980,57.4,1.09,1.6,4.9
2026-04-01T09:44:51.239Z,19.2,11.1,69.7,16384,6979,57.4,1.05,9.4,85.9
2026-04-01T09:44:52.361Z,24.3,13.7,62.0,16384,6981,57.4,1.05,18.9,9.3
2026-04-01T09:44:53.487Z,19.5,10.9,69.7,16384,6980,57.4,1.12,1.0,2.2
2026-04-01T09:44:54.619Z,20.7,11.8,67.4,16384,6984,57.4,0.65,1.0,3.6
2026-04-01T09:44:55.731Z,19.4,11.1,69.5,16384,6977,57.4,1.53,2.5,0.4
2026-04-01T09:44:56.852Z,25.5,11.1,63.4,16384,6975,57.4,0.51,2.2,5.2
2026-04-01T09:44:57.963Z,24.3,13.1,62.6,16384,6972,57.4,0.50,0.0,0.0
2026-04-01T09:44:59.087Z,20.7,12.0,67.3,16384,6969,57.5,0.88,11.6,306.3
2026-04-01T09:45:00.194Z,25.6,13.2,61.2,16384,6963,57.5,1.06,0.0,0.0
2026-04-01T09:45:01.297Z,18.9,10.7,70.4,16384,6965,57.5,0.91,2.9,5.3
2026-04-01T09:45:02.392Z,20.5,12.2,67.3,16384,6945,57.6,0.95,4.1,8.3
2026-04-01T09:45:03.492Z,21.2,11.5,67.3,16384,6964,57.5,1.13,9.4,91.8
2026-04-01T09:45:04.601Z,20.5,11.1,68.4,16384,6965,57.5,0.97,4.9,5.1
2026-04-01T09:45:05.715Z,21.3,12.2,66.6,16384,6966,57.5,2.04,2.3,6.4
2026-04-01T09:45:06.821Z,29.6,18.9,51.5,16384,6965,57.5,0.48,1.8,2.6
2026-04-01T09:45:07.932Z,23.4,12.3,64.3,16384,6967,57.5,0.97,1.7,7.5
2026-04-01T09:45:09.050Z,25.2,14.2,60.6,16384,6967,57.5,0.94,5.7,32.9
2026-04-01T09:45:10.154Z,23.0,11.1,65.9,16384,6967,57.5,1.09,6.0,5.4
2026-04-01T09:45:11.247Z,20.7,10.8,68.5,16384,6966,57.5,2.19,5.0,0.6
2026-04-01T09:45:12.348Z,28.2,13.3,58.5,16384,6965,57.5,0.76,2.0,4.9
2026-04-01T09:45:13.443Z,20.6,11.6,67.8,16384,6967,57.5,0.62,6.0,7.3
2026-04-01T09:45:14.540Z,20.9,11.2,67.9,16384,6964,57.5,19.53,5.0,97.5
2026-04-01T09:45:15.653Z,23.7,11.8,64.5,16384,6951,57.6,0.91,1.2,3.8
2026-04-01T09:45:16.754Z,20.4,11.4,68.2,16384,6953,57.6,1.26,2.7,6.3
2026-04-01T09:45:17.869Z,20.1,12.1,67.8,16384,6931,57.7,1.07,2.0,6.0
2026-04-01T09:45:18.984Z,23.0,11.9,65.1,16384,6952,57.6,1.03,0.5,1.1
2026-04-01T09:45:20.097Z,23.0,12.8,64.2,16384,6960,57.5,1.06,1.7,5.9
2026-04-01T09:45:21.208Z,22.8,11.8,65.3,16384,6961,57.5,1.23,1.4,4.2
2026-04-01T09:45:22.323Z,20.2,11.3,68.5,16384,6960,57.5,1.00,2.3,4.9
2026-04-01T09:45:23.435Z,22.9,12.2,64.9,16384,6960,57.5,0.98,1.7,4.8
2026-04-01T09:45:24.546Z,20.7,11.7,67.5,16384,6960,57.5,1.03,1.8,2.5
2026-04-01T09:45:25.653Z,21.1,11.5,67.4,16384,6960,57.5,1.13,12.7,95.6
2026-04-01T09:45:26.783Z,23.3,14.0,62.7,16384,6960,57.5,1.01,13.8,12.0
2026-04-01T09:45:27.930Z,22.0,11.7,66.3,16384,6959,57.5,1.25,6.4,5.2
2026-04-01T09:45:29.059Z,36.8,13.8,49.5,16384,6961,57.5,0.65,2.8,6.0
2026-04-01T09:45:30.178Z,18.4,10.4,71.2,16384,6959,57.5,1.32,1.6,4.0
2026-04-01T09:45:31.286Z,16.5,9.9,73.6,16384,6961,57.5,0.97,1.8,5.0
2026-04-01T09:45:32.396Z,16.2,10.8,73.0,16384,6961,57.5,1.00,2.3,5.3
2026-04-01T09:45:33.494Z,18.0,11.0,71.0,16384,6962,57.5,1.00,2.1,5.1
2026-04-01T09:45:34.606Z,15.6,9.2,75.2,16384,6962,57.5,1.15,5.0,2.3
2026-04-01T09:45:35.728Z,14.4,9.4,76.2,16384,6962,57.5,2.10,3.0,5.6
2026-04-01T09:45:36.837Z,16.6,11.3,72.1,16384,6961,57.5,1.31,17.3,91.4
2026-04-01T09:45:37.945Z,17.0,9.4,73.5,16384,6961,57.5,1.05,9.2,7.5
2026-04-01T09:45:39.064Z,18.0,10.1,71.9,16384,7008,57.2,0.92,2.0,2.4
2026-04-01T09:45:40.179Z,16.4,9.3,74.3,16384,7010,57.2,0.98,2.9,8.6
2026-04-01T09:45:41.295Z,16.1,9.8,74.1,16384,7010,57.2,1.86,3.7,2.7
2026-04-01T09:45:42.407Z,20.0,12.3,67.7,16384,7009,57.2,1.68,3.3,8.0
2026-04-01T09:45:43.517Z,21.7,10.4,67.8,16384,7007,57.2,1.45,2.2,2.6
2026-04-01T09:45:44.618Z,27.0,14.7,58.3,16384,6972,57.4,1.71,1.3,3.9
2026-04-01T09:45:45.733Z,14.6,9.3,76.1,16384,6972,57.4,0.45,0.7,1.1
2026-04-01T09:45:46.840Z,14.0,8.9,77.0,16384,6974,57.4,0.43,2.1,4.2
2026-04-01T09:45:47.949Z,16.1,10.5,73.4,16384,6975,57.4,0.43,1.7,8.1
2026-04-01T09:45:49.062Z,17.1,9.6,73.3,16384,6976,57.4,1.03,13.1,90.1
2026-04-01T09:45:50.184Z,15.1,8.9,75.9,16384,6973,57.4,0.90,2.0,1.7
2026-04-01T09:45:51.274Z,15.9,10.7,73.4,16384,6972,57.4,1.06,1.2,4.8
2026-04-01T09:45:52.384Z,13.8,8.4,77.7,16384,6971,57.5,0.87,2.7,5.4
2026-04-01T09:45:53.494Z,13.7,8.7,77.6,16384,6972,57.4,0.91,5.4,16.1
2026-04-01T09:45:54.586Z,16.7,10.9,72.4,16384,6975,57.4,1.38,3.3,5.2
2026-04-01T09:45:55.700Z,14.0,9.2,76.9,16384,7001,57.3,0.48,1.4,1.8
2026-04-01T09:45:56.810Z,13.5,8.7,77.8,16384,7005,57.2,0.92,2.6,2.6
2026-04-01T09:45:57.918Z,14.9,8.9,76.3,16384,7003,57.3,1.05,2.8,5.9
2026-04-01T09:45:59.028Z,16.5,9.2,74.4,16384,7004,57.2,2.90,5.6,6.8
2026-04-01T09:46:00.144Z,21.4,10.9,67.7,16384,7014,57.2,0.78,9.4,92.2
2026-04-01T09:46:01.248Z,14.7,9.3,76.0,16384,7017,57.2,1.10,2.2,6.2
2026-04-01T09:46:02.347Z,17.9,12.4,69.7,16384,7050,57.0,1.61,1.5,1.6
2026-04-01T09:46:03.468Z,27.1,14.1,58.8,16384,6988,57.4,1.55,7.0,7.0
2026-04-01T09:46:04.575Z,23.6,14.3,62.2,16384,6982,57.4,0.52,5.1,3.8
2026-04-01T09:46:05.693Z,18.8,12.1,69.0,16384,6985,57.4,1.89,1.7,5.0
2026-04-01T09:46:06.810Z,17.3,12.4,70.3,16384,6984,57.4,0.50,1.8,6.0
2026-04-01T09:46:07.943Z,18.7,12.4,68.9,16384,6985,57.4,0.74,2.7,6.4
2026-04-01T09:46:09.085Z,20.5,12.2,67.3,16384,6982,57.4,0.90,1.5,4.7
2026-04-01T09:46:10.215Z,26.5,13.0,60.6,16384,6982,57.4,1.09,1.5,4.0
2026-04-01T09:46:11.335Z,19.1,11.9,69.0,16384,6981,57.4,1.35,2.4,4.9
2026-04-01T09:46:12.464Z,16.6,10.5,72.9,16384,6979,57.4,2.29,3.1,3.7
2026-04-01T09:46:13.585Z,26.2,14.2,59.6,16384,7011,57.2,1.16,7.3,83.5
2026-04-01T09:46:14.716Z,18.0,11.6,70.4,16384,7008,57.2,1.38,2.0,5.1
2026-04-01T09:46:15.883Z,16.5,10.1,73.4,16384,6983,57.4,1.23,8.9,13.1
2026-04-01T09:46:17.037Z,16.5,10.7,72.7,16384,6982,57.4,1.27,10.5,11.4
2026-04-01T09:46:18.185Z,20.2,12.4,67.4,16384,6982,57.4,1.38,2.7,6.3
2026-04-01T09:46:19.294Z,20.7,12.2,67.1,16384,6980,57.4,1.30,1.2,0.1
2026-04-01T09:46:20.411Z,15.8,9.6,74.6,16384,6977,57.4,1.28,0.6,3.2
2026-04-01T09:46:21.522Z,14.3,9.4,76.3,16384,6977,57.4,1.43,1.4,2.7
2026-04-01T09:46:22.624Z,13.6,8.6,77.8,16384,6978,57.4,0.44,1.2,1.5
2026-04-01T09:46:23.735Z,15.3,10.3,74.5,16384,6977,57.4,0.50,6.5,21.2
2026-04-01T09:46:24.838Z,19.2,12.0,68.8,16384,6980,57.4,2.36,2.8,71.2
2026-04-01T09:46:25.972Z,19.4,11.6,69.0,16384,6979,57.4,2.07,20.1,8.5
2026-04-01T09:46:27.114Z,29.2,16.1,54.7,16384,6974,57.4,1.26,2.0,2.8
2026-04-01T09:46:28.243Z,22.0,11.9,66.1,16384,6969,57.5,1.40,0.9,1.4
2026-04-01T09:46:29.382Z,21.0,13.3,65.7,16384,6970,57.5,1.15,2.1,5.1
2026-04-01T09:46:30.503Z,18.0,11.7,70.3,16384,6973,57.4,1.18,2.0,3.8
2026-04-01T09:46:31.624Z,17.3,10.4,72.3,16384,6970,57.5,1.74,2.4,4.8
2026-04-01T09:46:32.743Z,19.6,11.4,68.9,16384,6973,57.4,1.10,1.7,1.5
2026-04-01T09:46:33.882Z,21.0,12.4,66.6,16384,6972,57.4,0.81,4.5,4.8
2026-04-01T09:46:35.050Z,20.0,10.2,69.7,16384,6975,57.4,2.41,2.1,4.8
2026-04-01T09:46:36.211Z,29.1,15.4,55.4,16384,6973,57.4,0.50,7.9,83.2
2026-04-01T09:46:37.346Z,19.3,10.8,69.9,16384,6975,57.4,0.75,2.9,5.1
2026-04-01T09:46:38.498Z,21.5,12.3,66.2,16384,6975,57.4,0.67,1.8,5.0
2026-04-01T09:46:39.647Z,16.9,10.6,72.6,16384,6978,57.4,0.78,1.9,4.8
2026-04-01T09:46:40.819Z,17.7,11.4,70.9,16384,6976,57.4,2.27,4.4,6.0
2026-04-01T09:46:41.996Z,24.6,11.6,63.9,16384,6984,57.4,1.06,0.9,2.0
2026-04-01T09:46:43.184Z,25.7,13.9,60.4,16384,6984,57.4,0.48,6.0,8.3
2026-04-01T09:46:44.341Z,25.1,12.2,62.6,16384,6965,57.5,0.71,3.3,3.9
2026-04-01T09:46:45.486Z,21.0,10.8,68.1,16384,6980,57.4,1.20,0.9,2.1
2026-04-01T09:46:46.631Z,20.9,11.4,67.7,16384,6981,57.4,2.00,5.7,19.6
2026-04-01T09:46:47.817Z,19.6,11.1,69.3,16384,6985,57.4,2.28,4.3,67.0
2026-04-01T09:46:48.983Z,18.8,11.5,69.7,16384,6984,57.4,1.54,7.4,14.1
2026-04-01T09:46:50.148Z,24.7,12.2,63.1,16384,6981,57.4,1.17,1.8,4.8
2026-04-01T09:46:51.296Z,18.3,10.9,70.8,16384,6980,57.4,0.97,1.6,6.0
2026-04-01T09:46:52.431Z,22.4,12.9,64.6,16384,6972,57.4,1.20,8.8,306.0
2026-04-01T09:46:53.563Z,18.8,11.5,69.8,16384,6971,57.5,1.02,2.0,3.6
2026-04-01T09:46:54.700Z,18.7,10.4,70.9,16384,6973,57.4,0.62,3.8,4.8
2026-04-01T09:46:55.861Z,20.0,10.9,69.1,16384,6973,57.4,3.18,4.1,4.2
2026-04-01T09:46:57.007Z,31.6,13.0,55.5,16384,6954,57.6,1.20,1.5,5.7
2026-04-01T09:46:58.122Z,25.0,13.3,61.8,16384,6968,57.5,0.91,2.9,8.3
2026-04-01T09:46:59.211Z,21.8,11.1,67.1,16384,6965,57.5,1.11,8.4,91.4
