timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:57:56.106Z,37.8,13.8,48.4,16384,6747,58.8,3.98,1.2,4.7
2026-04-01T10:57:57.233Z,39.7,13.7,46.7,16384,6715,59.0,4.03,0.9,4.0
2026-04-01T10:57:58.372Z,43.7,14.8,41.5,16384,6686,59.2,3.99,1.6,4.6
2026-04-01T10:57:59.549Z,54.8,15.0,30.3,16384,6654,59.4,4.05,1.1,4.7
2026-04-01T10:58:00.694Z,60.3,17.4,22.3,16384,6652,59.4,4.71,2.6,0.6
2026-04-01T10:58:01.831Z,60.6,17.8,21.6,16384,6648,59.4,3.97,5.0,24.8
2026-04-01T10:58:02.973Z,52.3,19.1,28.6,16384,6647,59.4,9.67,2.6,5.0
2026-04-01T10:58:04.170Z,61.5,23.1,15.5,16384,6636,59.5,6.08,11.5,11.0
2026-04-01T10:58:05.347Z,61.6,21.8,16.5,16384,6624,59.6,4.25,8.7,8.2
2026-04-01T10:58:06.476Z,74.3,19.6,6.1,16384,6606,59.7,8.06,0.9,2.1
2026-04-01T10:58:07.620Z,63.4,17.3,19.4,16384,6600,59.7,4.00,11.5,3.3
2026-04-01T10:58:08.794Z,62.7,18.5,18.8,16384,6599,59.7,5.95,5.1,8.4
2026-04-01T10:58:09.949Z,68.7,23.3,7.9,16384,6587,59.8,8.24,6.4,4.2
2026-04-01T10:58:11.117Z,71.5,21.9,6.6,16384,6566,59.9,8.39,0.9,3.5
2026-04-01T10:58:12.286Z,76.3,17.6,6.1,16384,6548,60.0,8.07,0.1,0.1
2026-04-01T10:58:13.444Z,66.4,18.5,15.1,16384,6545,60.1,7.99,6.3,26.2
2026-04-01T10:58:14.612Z,63.7,18.2,18.2,16384,6542,60.1,8.36,0.7,1.1
2026-04-01T10:58:15.772Z,67.7,19.2,13.0,16384,6541,60.1,5.12,4.3,7.1
2026-04-01T10:58:16.959Z,74.2,22.3,3.6,16384,6503,60.3,8.36,0.2,1.0
2026-04-01T10:58:18.141Z,71.4,24.9,3.7,16384,6492,60.4,12.24,1.7,5.0
2026-04-01T10:58:19.308Z,70.4,19.9,9.6,16384,6480,60.4,8.24,0.8,1.9
2026-04-01T10:58:20.475Z,74.4,19.2,6.5,16384,6467,60.5,9.97,1.3,5.9
2026-04-01T10:58:21.620Z,78.3,19.8,1.9,16384,6455,60.6,8.05,0.5,1.1
2026-04-01T10:58:22.788Z,74.9,21.9,3.2,16384,6432,60.7,8.20,1.0,2.0
2026-04-01T10:58:23.977Z,73.1,19.6,7.3,16384,6432,60.7,7.98,4.6,22.6
2026-04-01T10:58:25.248Z,70.0,20.7,9.4,16384,6429,60.8,8.41,3.4,5.9
2026-04-01T10:58:26.432Z,77.5,19.9,2.6,16384,6371,61.1,3.99,0.1,0.9
2026-04-01T10:58:27.602Z,67.8,24.1,8.2,16384,6361,61.2,12.49,1.6,6.0
2026-04-01T10:58:28.832Z,73.6,23.9,2.6,16384,6345,61.3,4.52,10.4,90.8
2026-04-01T10:58:30.099Z,74.8,23.3,1.8,16384,6355,61.2,12.77,1.3,3.8
2026-04-01T10:58:31.347Z,77.5,20.5,2.1,16384,6353,61.2,8.12,1.0,2.4
2026-04-01T10:58:32.507Z,74.1,20.1,5.8,16384,6342,61.3,13.25,1.0,4.7
2026-04-01T10:58:33.680Z,73.3,22.5,4.2,16384,6340,61.3,8.07,1.0,4.5
2026-04-01T10:58:34.815Z,71.7,22.0,6.3,16384,6336,61.3,4.01,4.0,3.3
2026-04-01T10:58:35.953Z,61.0,22.8,16.3,16384,6335,61.3,8.42,5.3,22.2
2026-04-01T10:58:37.149Z,78.2,20.3,1.4,16384,6326,61.4,14.08,2.1,3.5
2026-04-01T10:58:38.330Z,77.6,21.4,0.9,16384,6308,61.5,8.28,0.2,1.0
2026-04-01T10:58:39.537Z,77.3,21.3,1.4,16384,6312,61.5,12.61,1.1,4.9
2026-04-01T10:58:40.676Z,79.1,19.5,1.4,16384,6309,61.5,8.51,0.9,5.2
2026-04-01T10:58:41.888Z,76.0,21.0,3.1,16384,6273,61.7,8.64,0.9,1.0
2026-04-01T10:58:43.085Z,74.9,21.8,3.2,16384,6245,61.9,3.99,1.3,4.6
2026-04-01T10:58:44.294Z,71.1,23.5,5.4,16384,6223,62.0,8.33,1.2,4.7
2026-04-01T10:58:45.515Z,74.0,20.1,5.9,16384,6211,62.1,5.08,3.5,2.3
2026-04-01T10:58:46.652Z,79.2,18.7,2.2,16384,6197,62.2,9.76,4.2,19.8
2026-04-01T10:58:47.810Z,77.8,21.1,1.1,16384,6180,62.3,8.93,3.3,7.1
2026-04-01T10:58:48.949Z,77.8,21.8,0.4,16384,6174,62.3,9.53,5.8,3.0
2026-04-01T10:58:50.106Z,78.3,21.3,0.3,16384,6179,62.3,12.10,1.3,3.6
2026-04-01T10:58:51.322Z,78.8,20.1,1.1,16384,6177,62.3,12.24,0.9,2.4
2026-04-01T10:58:52.462Z,77.9,20.8,1.3,16384,6176,62.3,12.81,0.7,3.5
2026-04-01T10:58:53.626Z,77.9,21.2,0.9,16384,6175,62.3,9.30,0.1,2.0
2026-04-01T10:58:54.769Z,82.1,17.6,0.3,16384,6134,62.6,12.61,1.4,3.2
2026-04-01T10:58:55.911Z,78.4,20.3,1.3,16384,6159,62.4,14.76,0.6,2.4
2026-04-01T10:58:57.081Z,77.2,21.2,1.5,16384,6157,62.4,12.44,1.5,4.6
2026-04-01T10:58:58.256Z,75.2,21.4,3.4,16384,6146,62.5,3.96,5.6,20.7
2026-04-01T10:58:59.393Z,81.4,17.0,1.6,16384,6146,62.5,12.24,1.2,3.5
2026-04-01T10:59:00.551Z,76.3,21.4,2.3,16384,6145,62.5,8.93,3.2,4.9
2026-04-01T10:59:01.716Z,77.5,21.3,1.2,16384,6146,62.5,9.32,1.0,2.6
2026-04-01T10:59:02.871Z,77.1,21.7,1.2,16384,6146,62.5,9.53,1.3,5.7
2026-04-01T10:59:04.008Z,81.3,17.8,0.9,16384,6149,62.5,9.30,4.0,2.0
2026-04-01T10:59:05.198Z,76.4,23.3,0.3,16384,6149,62.5,12.24,1.3,4.6
2026-04-01T10:59:06.335Z,77.2,21.9,0.8,16384,6148,62.5,9.46,1.0,2.8
2026-04-01T10:59:07.472Z,78.0,21.3,0.8,16384,6148,62.5,8.70,13.1,6.3
2026-04-01T10:59:08.608Z,82.7,16.8,0.6,16384,6147,62.5,13.33,3.6,5.9
2026-04-01T10:59:09.785Z,76.7,21.5,1.8,16384,6137,62.5,8.02,6.8,25.7
2026-04-01T10:59:10.920Z,74.8,22.7,2.4,16384,6126,62.6,9.33,6.0,13.1
2026-04-01T10:59:12.071Z,78.6,20.7,0.7,16384,6126,62.6,9.93,21.6,104.8
2026-04-01T10:59:13.466Z,79.0,20.2,0.8,16384,6134,62.6,8.94,1.5,4.9
2026-04-01T10:59:14.620Z,76.7,21.3,2.0,16384,6135,62.6,9.06,0.7,0.9
2026-04-01T10:59:15.825Z,77.5,21.5,1.0,16384,6135,62.6,8.79,3.3,5.0
2026-04-01T10:59:17.008Z,83.5,16.2,0.3,16384,6131,62.6,13.26,0.9,1.9
2026-04-01T10:59:18.169Z,77.8,21.5,0.7,16384,6132,62.6,12.80,0.8,4.3
2026-04-01T10:59:19.343Z,75.6,23.2,1.2,16384,6132,62.6,12.46,0.7,1.0
2026-04-01T10:59:20.551Z,75.5,21.0,3.5,16384,6132,62.6,9.87,6.9,25.1
2026-04-01T10:59:21.695Z,79.0,20.0,0.9,16384,6131,62.6,12.06,0.4,1.3
2026-04-01T10:59:22.835Z,76.6,21.7,1.8,16384,6131,62.6,12.76,0.9,4.5
2026-04-01T10:59:24.082Z,76.3,20.7,2.9,16384,6131,62.6,13.08,1.1,1.3
2026-04-01T10:59:25.272Z,80.6,17.7,1.7,16384,6122,62.6,12.14,0.4,1.0
2026-04-01T10:59:26.412Z,77.9,20.4,1.7,16384,6104,62.7,12.14,1.2,4.4
2026-04-01T10:59:27.688Z,76.5,21.1,2.4,16384,6120,62.6,12.19,0.5,1.4
2026-04-01T10:59:28.835Z,75.3,20.9,3.7,16384,6123,62.6,8.40,0.7,3.5
2026-04-01T10:59:29.989Z,78.8,17.5,3.7,16384,6124,62.6,12.40,2.5,1.1
2026-04-01T10:59:31.142Z,77.3,20.1,2.6,16384,6124,62.6,8.54,1.7,4.8
2026-04-01T10:59:32.291Z,76.5,22.8,0.8,16384,6120,62.6,12.57,6.2,22.0
2026-04-01T10:59:33.438Z,77.3,21.3,1.4,16384,6113,62.7,13.23,0.8,2.6
2026-04-01T10:59:34.584Z,83.4,16.4,0.2,16384,6106,62.7,12.54,3.7,2.0
2026-04-01T10:59:35.733Z,77.2,21.0,1.9,16384,6106,62.7,8.16,1.3,4.1
2026-04-01T10:59:36.925Z,75.7,21.5,2.8,16384,6101,62.8,8.35,0.4,1.3
2026-04-01T10:59:38.059Z,74.5,23.9,1.6,16384,6103,62.7,8.25,1.2,4.6
2026-04-01T10:59:39.202Z,81.5,17.1,1.4,16384,6102,62.8,16.52,0.1,1.0
2026-04-01T10:59:40.450Z,77.1,21.2,1.8,16384,6075,62.9,7.93,1.1,3.6
2026-04-01T10:59:41.600Z,76.0,21.8,2.2,16384,6022,63.2,12.75,0.1,1.8
2026-04-01T10:59:42.811Z,75.0,22.2,2.8,16384,5990,63.4,8.91,5.8,23.5
2026-04-01T10:59:43.960Z,81.6,17.2,1.2,16384,5957,63.6,12.22,1.6,1.3
2026-04-01T10:59:45.178Z,75.0,21.4,3.6,16384,5953,63.7,13.59,3.6,3.9
2026-04-01T10:59:46.320Z,75.6,21.4,3.1,16384,5950,63.7,8.06,0.5,2.0
2026-04-01T10:59:47.488Z,77.8,20.7,1.5,16384,5950,63.7,9.45,1.2,4.1
2026-04-01T10:59:48.747Z,80.6,18.5,1.0,16384,5967,63.6,13.32,0.5,4.0
2026-04-01T10:59:49.904Z,79.4,20.0,0.6,16384,5967,63.6,12.94,0.7,0.2
2026-04-01T10:59:51.042Z,78.5,20.7,0.8,16384,5965,63.6,9.64,0.5,1.9
2026-04-01T10:59:52.180Z,79.4,19.9,0.8,16384,5963,63.6,9.12,1.3,5.3
2026-04-01T10:59:53.325Z,79.6,19.8,0.6,16384,5968,63.6,12.18,1.9,6.2
2026-04-01T10:59:54.484Z,75.8,22.3,2.0,16384,5967,63.6,8.54,13.3,115.5
2026-04-01T10:59:55.673Z,75.6,21.1,3.3,16384,5967,63.6,11.91,0.6,0.4
2026-04-01T10:59:56.823Z,76.0,20.2,3.8,16384,5966,63.6,8.01,1.2,4.6
2026-04-01T10:59:57.982Z,79.0,18.8,2.2,16384,5960,63.6,9.06,0.1,1.3
2026-04-01T10:59:59.154Z,76.8,22.2,1.0,16384,5968,63.6,14.25,1.2,3.4
2026-04-01T11:00:00.335Z,77.2,21.4,1.4,16384,5969,63.6,13.93,3.5,4.8
2026-04-01T11:00:01.474Z,80.1,18.5,1.4,16384,5969,63.6,4.26,14.0,18.7
2026-04-01T11:00:02.612Z,78.4,20.9,0.7,16384,5950,63.7,9.70,6.3,7.4
2026-04-01T11:00:03.757Z,75.1,23.8,1.1,16384,5935,63.8,12.94,1.1,2.2
2026-04-01T11:00:04.888Z,75.3,22.6,2.1,16384,5953,63.7,12.99,9.1,24.7
2026-04-01T11:00:06.036Z,75.8,22.0,2.2,16384,5954,63.7,7.99,2.1,2.4
2026-04-01T11:00:07.237Z,81.7,17.1,1.2,16384,5952,63.7,12.84,2.9,5.6
2026-04-01T11:00:08.462Z,77.5,21.0,1.5,16384,5936,63.8,12.61,0.5,1.4
2026-04-01T11:00:09.614Z,77.5,21.7,0.8,16384,5956,63.6,12.29,6.9,3.3
2026-04-01T11:00:11.089Z,82.1,17.0,1.0,16384,5956,63.6,12.90,6.6,4.3
2026-04-01T11:00:12.269Z,76.5,21.1,2.5,16384,5953,63.7,8.24,2.4,5.3
2026-04-01T11:00:13.415Z,73.8,23.4,2.9,16384,5944,63.7,12.24,6.4,3.2
2026-04-01T11:00:14.562Z,74.3,22.8,2.8,16384,5963,63.6,8.36,1.0,4.6
2026-04-01T11:00:15.707Z,82.4,17.0,0.5,16384,5970,63.6,14.78,4.0,2.6
2026-04-01T11:00:16.861Z,77.2,21.4,1.4,16384,5972,63.5,12.44,5.9,24.4
2026-04-01T11:00:18.098Z,78.1,21.3,0.5,16384,5972,63.5,12.41,0.7,1.4
2026-04-01T11:00:19.262Z,78.2,21.0,0.8,16384,5971,63.6,8.36,0.4,1.9
2026-04-01T11:00:20.409Z,79.6,20.1,0.3,16384,5975,63.5,14.08,1.2,3.6
2026-04-01T11:00:21.549Z,78.5,21.3,0.2,16384,5974,63.5,12.51,0.9,2.9
2026-04-01T11:00:22.684Z,77.8,21.1,1.1,16384,5976,63.5,13.10,0.8,3.5
2026-04-01T11:00:23.841Z,76.2,20.9,2.9,16384,5979,63.5,8.46,0.6,1.4
2026-04-01T11:00:24.976Z,79.7,18.5,1.8,16384,5968,63.6,8.49,1.4,4.6
2026-04-01T11:00:26.115Z,74.8,22.0,3.2,16384,5979,63.5,12.48,0.3,2.0
2026-04-01T11:00:27.321Z,76.0,21.2,2.7,16384,5979,63.5,12.36,5.9,25.1
2026-04-01T11:00:28.460Z,75.3,21.6,3.1,16384,5979,63.5,8.21,1.3,1.5
2026-04-01T11:00:29.642Z,79.9,18.4,1.8,16384,5979,63.5,4.25,3.7,4.0
2026-04-01T11:00:30.989Z,77.9,21.6,0.5,16384,5969,63.6,9.23,0.1,1.9
2026-04-01T11:00:32.446Z,78.0,21.2,0.8,16384,5971,63.6,12.02,1.6,4.5
2026-04-01T11:00:33.587Z,77.7,20.8,1.5,16384,5978,63.5,8.96,0.6,2.4
2026-04-01T11:00:34.753Z,81.7,17.1,1.2,16384,5978,63.5,16.23,4.5,3.8
2026-04-01T11:00:35.945Z,77.5,21.6,1.0,16384,5969,63.6,10.42,7.7,95.6
2026-04-01T11:00:37.098Z,76.8,22.1,1.2,16384,5978,63.5,12.69,1.3,1.3
2026-04-01T11:00:38.284Z,76.7,20.2,3.1,16384,5972,63.5,4.26,4.7,22.7
2026-04-01T11:00:39.430Z,79.9,17.8,2.3,16384,5953,63.7,12.60,2.8,4.0
2026-04-01T11:00:40.600Z,75.2,21.4,3.4,16384,5953,63.7,12.51,0.1,0.1
2026-04-01T11:00:41.751Z,75.2,22.1,2.8,16384,5950,63.7,12.00,1.2,4.5
2026-04-01T11:00:42.904Z,76.2,20.8,2.9,16384,5971,63.6,8.56,0.9,2.1
2026-04-01T11:00:44.046Z,81.6,17.2,1.2,16384,5970,63.6,16.41,0.9,3.9
2026-04-01T11:00:45.188Z,77.8,20.9,1.3,16384,5969,63.6,12.81,2.7,0.7
2026-04-01T11:00:46.327Z,76.6,21.2,2.2,16384,5970,63.6,8.70,1.3,4.6
2026-04-01T11:00:47.466Z,77.3,21.1,1.6,16384,5970,63.6,9.83,0.2,1.0
2026-04-01T11:00:48.622Z,82.5,17.1,0.4,16384,5971,63.6,12.44,1.6,4.0
2026-04-01T11:00:50.588Z,78.1,20.7,1.2,16384,5971,63.6,8.27,5.8,24.2
2026-04-01T11:00:51.898Z,75.3,22.2,2.5,16384,5967,63.6,12.43,0.5,0.6
2026-04-01T11:00:53.207Z,77.8,19.5,2.7,16384,5972,63.6,8.76,1.1,4.1
2026-04-01T11:00:54.342Z,75.4,19.6,5.1,16384,5985,63.5,8.52,0.9,4.4
2026-04-01T11:00:55.564Z,74.4,20.3,5.3,16384,5976,63.5,8.80,0.9,1.0
2026-04-01T11:00:56.750Z,72.7,19.8,7.5,16384,5984,63.5,12.57,0.7,2.0
2026-04-01T11:00:57.911Z,71.6,21.2,7.2,16384,5974,63.5,3.97,0.8,3.3
2026-04-01T11:00:59.039Z,71.9,22.1,6.1,16384,5988,63.5,12.38,0.8,4.9
2026-04-01T11:01:00.318Z,61.6,21.9,16.5,16384,5987,63.5,8.40,4.0,2.6
2026-04-01T11:01:01.637Z,65.2,19.5,15.3,16384,5984,63.5,4.72,4.7,17.5
2026-04-01T11:01:02.816Z,69.5,20.4,10.1,16384,5973,63.5,4.41,1.1,3.5
2026-04-01T11:01:04.086Z,63.1,22.6,14.3,16384,5971,63.6,8.28,3.7,1.5
2026-04-01T11:01:05.235Z,64.5,20.0,15.5,16384,5970,63.6,4.71,1.1,4.2
2026-04-01T11:01:06.448Z,53.1,19.8,27.1,16384,5972,63.6,8.93,0.1,1.1
2026-04-01T11:01:07.607Z,48.1,17.7,34.2,16384,5969,63.6,12.35,1.2,3.4
2026-04-01T11:01:08.755Z,42.5,17.8,39.8,16384,5949,63.7,6.48,8.9,2.4
2026-04-01T11:01:09.889Z,35.7,14.3,50.0,16384,5966,63.6,4.60,6.8,7.5
2026-04-01T11:01:11.013Z,42.3,16.9,40.8,16384,5961,63.6,0.00,1.3,2.0
2026-04-01T11:01:12.164Z,29.6,11.5,58.9,16384,5961,63.6,4.70,5.3,24.6
2026-04-01T11:01:13.287Z,28.6,11.2,60.2,16384,5961,63.6,0.26,1.4,0.6
2026-04-01T11:01:14.403Z,24.5,10.0,65.5,16384,5962,63.6,0.19,11.6,6.7
2026-04-01T11:01:15.515Z,23.6,9.7,66.6,16384,5969,63.6,1.50,11.0,2.8
2026-04-01T11:01:16.625Z,27.5,7.6,64.9,16384,5977,63.5,0.06,6.9,11.4
2026-04-01T11:01:17.724Z,21.7,7.3,71.0,16384,5979,63.5,0.18,17.4,417.6
2026-04-01T11:01:18.829Z,18.2,9.5,72.3,16384,6957,57.5,0.22,1.7,147.8
2026-04-01T11:01:19.936Z,15.0,6.8,78.2,16384,6958,57.5,3.30,0.1,0.4
2026-04-01T11:01:21.042Z,12.5,8.7,78.8,16384,6959,57.5,1.83,1.3,4.7
2026-04-01T11:01:22.142Z,11.4,5.7,82.9,16384,6960,57.5,0.02,1.0,2.0
2026-04-01T11:01:23.252Z,13.8,5.9,80.2,16384,6957,57.5,0.16,12.7,43.3
2026-04-01T11:01:24.362Z,20.3,7.5,72.2,16384,6948,57.6,0.01,15.2,463.2
2026-04-01T11:01:25.473Z,19.7,7.5,72.8,16384,7184,56.2,0.00,2.4,5.0
2026-04-01T11:01:26.569Z,12.2,5.2,82.6,16384,7186,56.1,0.00,1.1,4.7
2026-04-01T11:01:27.669Z,12.6,5.7,81.6,16384,7185,56.1,0.00,1.6,1.8
2026-04-01T11:01:28.773Z,11.4,4.9,83.7,16384,7186,56.1,0.02,5.4,0.7
2026-04-01T11:01:29.875Z,13.8,6.3,80.0,16384,7185,56.1,0.00,2.5,5.1
2026-04-01T11:01:30.976Z,11.8,5.9,82.2,16384,7199,56.1,0.00,1.0,4.8
2026-04-01T11:01:32.083Z,11.8,5.2,83.0,16384,7199,56.1,0.00,1.6,1.5
2026-04-01T11:01:33.185Z,11.0,4.7,84.3,16384,7199,56.1,0.14,9.5,10.4
2026-04-01T11:01:34.284Z,20.0,7.0,73.1,16384,7199,56.1,0.00,19.7,560.3
2026-04-01T11:01:35.375Z,17.2,7.2,75.6,16384,7199,56.1,0.02,1.5,0.7
2026-04-01T11:01:36.475Z,12.2,5.4,82.4,16384,7199,56.1,0.00,1.6,4.8
2026-04-01T11:01:37.579Z,12.3,6.0,81.8,16384,7200,56.1,0.02,3.4,4.8
2026-04-01T11:01:38.684Z,13.3,5.8,80.9,16384,7199,56.1,0.01,1.2,1.4
2026-04-01T11:01:39.783Z,9.5,4.3,86.2,16384,7200,56.1,0.01,0.6,0.7
2026-04-01T11:01:40.884Z,10.2,5.0,84.8,16384,7199,56.1,0.02,2.0,5.1
2026-04-01T11:01:41.995Z,16.2,4.9,78.9,16384,7200,56.1,0.00,7.1,7.4
2026-04-01T11:01:43.102Z,11.2,5.5,83.3,16384,7198,56.1,0.12,2.5,2.6
2026-04-01T11:01:44.200Z,10.8,5.0,84.3,16384,7197,56.1,0.00,1.2,0.3
2026-04-01T11:01:45.305Z,10.9,4.9,84.2,16384,7207,56.0,0.51,2.5,6.3
2026-04-01T11:01:46.406Z,16.6,7.3,76.1,16384,7243,55.8,1.27,2.3,0.4
2026-04-01T11:01:47.513Z,13.9,5.0,81.1,16384,7245,55.8,0.01,2.3,8.4
2026-04-01T11:01:48.602Z,10.7,5.5,83.8,16384,7246,55.8,0.93,10.8,12.4
2026-04-01T11:01:49.698Z,8.8,5.3,85.9,16384,7245,55.8,0.00,0.8,1.1
2026-04-01T11:01:50.799Z,8.8,5.0,86.1,16384,7245,55.8,1.40,0.1,0.4
2026-04-01T11:01:51.895Z,7.8,5.8,86.4,16384,7243,55.8,0.03,5.7,6.8
2026-04-01T11:01:52.989Z,7.5,4.1,88.4,16384,7243,55.8,3.39,4.9,5.5
2026-04-01T11:01:54.094Z,14.0,6.1,80.0,16384,7217,55.9,0.00,1.4,3.7
2026-04-01T11:01:55.187Z,12.5,6.4,81.1,16384,7225,55.9,0.00,4.6,10.7
2026-04-01T11:01:56.286Z,10.5,5.4,84.1,16384,7225,55.9,0.00,7.6,6.6
2026-04-01T11:01:57.382Z,10.4,4.8,84.8,16384,7255,55.7,0.00,3.2,100.1
2026-04-01T11:01:58.482Z,7.5,3.8,88.7,16384,7256,55.7,0.00,1.5,4.9
2026-04-01T11:01:59.577Z,7.1,3.5,89.4,16384,7257,55.7,0.00,0.5,2.1
2026-04-01T11:02:00.673Z,6.7,3.7,89.6,16384,7263,55.7,1.28,3.8,4.5
2026-04-01T11:02:01.785Z,14.9,6.1,79.0,16384,7261,55.7,0.00,0.2,0.1
2026-04-01T11:02:02.897Z,7.6,4.8,87.5,16384,7259,55.7,0.01,0.8,4.6
2026-04-01T11:02:03.998Z,13.7,8.9,77.3,16384,7257,55.7,0.01,4.3,1.1
2026-04-01T11:02:05.107Z,13.8,8.9,77.2,16384,7258,55.7,5.18,0.9,4.8
2026-04-01T11:02:06.214Z,23.3,11.9,64.8,16384,7236,55.8,0.09,1.3,1.4
2026-04-01T11:02:07.314Z,14.4,7.6,78.0,16384,7175,56.2,0.05,0.9,4.7
2026-04-01T11:02:08.421Z,13.7,6.7,79.5,16384,7175,56.2,0.00,0.9,1.3
2026-04-01T11:02:09.529Z,8.6,4.4,87.0,16384,7176,56.2,0.17,1.4,6.9
2026-04-01T11:02:10.632Z,14.8,7.7,77.5,16384,7168,56.3,0.01,4.6,3.0
2026-04-01T11:02:11.729Z,10.5,5.5,84.1,16384,7173,56.2,0.00,1.8,1.3
2026-04-01T11:02:12.826Z,8.2,4.3,87.4,16384,7180,56.2,0.00,0.8,3.7
2026-04-01T11:02:13.927Z,7.0,3.4,89.6,16384,7181,56.2,0.03,3.3,1.5
2026-04-01T11:02:15.035Z,11.9,5.3,82.8,16384,7183,56.2,0.01,0.8,4.7
2026-04-01T11:02:16.124Z,12.0,5.3,82.6,16384,7188,56.1,0.00,0.8,1.5
2026-04-01T11:02:17.211Z,12.8,6.6,80.6,16384,7190,56.1,0.00,0.6,0.0
2026-04-01T11:02:18.306Z,12.0,4.8,83.2,16384,7190,56.1,0.09,1.3,4.3
2026-04-01T11:02:19.394Z,11.4,4.7,83.9,16384,7189,56.1,1.14,7.7,3.9
2026-04-01T11:02:20.482Z,8.6,4.5,86.9,16384,7190,56.1,1.85,1.2,4.2
2026-04-01T11:02:21.562Z,10.9,8.6,80.5,16384,7193,56.1,0.01,0.5,2.1
2026-04-01T11:02:22.659Z,7.8,3.9,88.3,16384,7191,56.1,0.00,7.7,6.0
2026-04-01T11:02:23.760Z,10.2,5.2,84.6,16384,7192,56.1,0.00,1.5,3.9
2026-04-01T11:02:24.862Z,7.0,3.8,89.2,16384,7196,56.1,0.02,0.6,1.2
2026-04-01T11:02:25.958Z,11.6,5.1,83.3,16384,7201,56.0,0.00,0.8,3.8
2026-04-01T11:02:27.055Z,11.2,5.6,83.2,16384,7202,56.0,0.00,0.1,0.1
2026-04-01T11:02:28.147Z,7.8,4.4,87.8,16384,7202,56.0,0.00,1.9,4.7
2026-04-01T11:02:29.244Z,7.6,3.4,89.0,16384,7204,56.0,1.14,3.0,1.6
2026-04-01T11:02:30.338Z,17.1,5.0,77.9,16384,7205,56.0,0.00,1.3,4.7
2026-04-01T11:02:31.438Z,12.6,6.0,81.4,16384,7203,56.0,0.09,0.7,2.8
2026-04-01T11:02:32.535Z,18.6,8.9,72.5,16384,7201,56.0,0.00,8.8,475.6
2026-04-01T11:02:33.629Z,11.6,4.9,83.5,16384,7201,56.1,0.00,0.8,2.2
2026-04-01T11:02:34.728Z,12.5,5.2,82.3,16384,7200,56.1,0.00,9.2,6.3
2026-04-01T11:02:35.817Z,13.0,5.8,81.1,16384,7232,55.9,0.00,3.9,95.8
2026-04-01T11:02:36.930Z,13.2,6.4,80.5,16384,7211,56.0,0.00,3.6,3.9
2026-04-01T11:02:38.025Z,13.9,6.2,80.0,16384,7232,55.9,0.00,3.9,2.8
