timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T06:05:48.666Z,38.9,22.9,38.2,16384,16137,98.5,2017.3,2017.3,4.7,4.3
2026-04-01T06:05:49.858Z,32.2,21.8,46.0,16384,16061,98.0,1059.8,1059.8,1.5,6.0
2026-04-01T06:05:50.993Z,39.8,26.1,34.1,16384,16059,98.0,230.4,230.4,1.6,1.6
2026-04-01T06:05:52.130Z,23.6,18.4,58.0,16384,16084,98.2,5309.4,5309.4,5.3,17.1
2026-04-01T06:05:53.255Z,34.3,24.9,40.8,16384,16094,98.2,1515.5,1515.5,58.7,1314.9
2026-04-01T06:05:54.361Z,29.6,23.0,47.4,16384,16147,98.6,1085.4,1085.4,8.0,11.9
2026-04-01T06:05:55.452Z,34.0,22.9,43.1,16384,16139,98.5,358.4,358.4,5.8,14.8
2026-04-01T06:05:56.535Z,21.8,16.6,61.5,16384,16142,98.5,2831.4,2831.4,48.6,13.7
2026-04-01T06:05:57.621Z,36.9,25.1,38.0,16384,16148,98.6,353.3,353.3,38.7,678.1
2026-04-01T06:05:58.709Z,29.7,19.5,50.9,16384,16254,99.2,634.9,634.9,23.8,9.5
2026-04-01T06:05:59.803Z,26.2,19.0,54.9,16384,16221,99.0,1377.3,1377.3,24.5,13.1
2026-04-01T06:06:00.908Z,25.7,16.9,57.4,16384,16208,98.9,1986.6,1986.6,11.7,9.9
2026-04-01T06:06:02.043Z,27.1,18.3,54.6,16384,16216,99.0,13363.2,13363.2,16.6,13.5
2026-04-01T06:06:03.240Z,28.4,18.9,52.7,16384,16242,99.1,1792.0,1792.0,29.2,116.5
2026-04-01T06:06:04.369Z,31.7,19.6,48.6,16384,16251,99.2,977.9,977.9,23.0,11.7
2026-04-01T06:06:05.468Z,23.7,17.7,58.7,16384,16255,99.2,384.0,384.0,1.9,10.8
2026-04-01T06:06:06.575Z,22.7,17.5,59.8,16384,16254,99.2,660.5,660.5,53.6,168.0
2026-04-01T06:06:07.710Z,23.6,16.9,59.5,16384,16227,99.0,1894.4,1894.4,12.0,7.9
2026-04-01T06:06:08.839Z,30.5,21.6,48.0,16384,16261,99.2,2053.1,2053.1,3.4,6.2
2026-04-01T06:06:09.930Z,30.7,23.4,45.9,16384,16250,99.2,803.8,803.8,1.4,6.1
2026-04-01T06:06:11.024Z,23.0,17.1,60.0,16384,16259,99.2,358.4,358.4,3.7,9.1
2026-04-01T06:06:12.133Z,23.9,18.2,57.9,16384,16187,98.8,1208.3,1208.3,20.0,35.9
2026-04-01T06:06:13.218Z,22.6,18.4,58.9,16384,16191,98.8,1402.9,1402.9,1.1,0.6
2026-04-01T06:06:14.315Z,27.7,20.8,51.5,16384,16191,98.8,1735.7,1735.7,1.3,3.2
2026-04-01T06:06:15.405Z,24.7,18.5,56.9,16384,16192,98.8,3276.8,3276.8,0.2,0.1
2026-04-01T06:06:16.505Z,23.7,20.2,56.1,16384,16193,98.8,844.8,844.8,14.2,22.3
2026-04-01T06:06:17.693Z,27.6,21.3,51.1,16384,16210,98.9,2360.3,2360.3,37.3,32.5
2026-04-01T06:06:18.814Z,37.0,21.9,41.1,16384,16213,99.0,1218.6,1218.6,14.1,10.0
2026-04-01T06:06:19.924Z,35.4,20.9,43.6,16384,16244,99.1,5212.2,5212.2,3.1,7.0
2026-04-01T06:06:21.032Z,27.2,19.6,53.2,16384,16284,99.4,10316.8,10316.8,62.0,922.7
2026-04-01T06:06:22.126Z,35.0,24.0,41.0,16384,16337,99.7,15595.5,15595.5,18.5,522.9
2026-04-01T06:06:23.224Z,34.8,22.1,43.1,16384,16351,99.8,3399.7,3399.7,92.4,36.5
2026-04-01T06:06:24.324Z,27.4,21.3,51.4,16384,16348,99.8,32829.4,32829.4,3.9,7.0
2026-04-01T06:06:25.475Z,25.2,20.0,54.8,16384,16259,99.2,20531.2,20531.2,34.0,32.3
2026-04-01T06:06:26.591Z,35.4,20.4,44.2,16384,16260,99.2,1341.4,1341.4,3.1,7.4
2026-04-01T06:06:27.722Z,30.2,21.1,48.7,16384,16289,99.4,87838.7,87838.7,4.3,33.3
2026-04-01T06:06:28.947Z,50.3,35.4,14.3,16384,16296,99.5,1843.2,1843.2,18.1,8.1
2026-04-01T06:06:30.473Z,35.7,25.4,38.9,16384,16303,99.5,9507.8,9507.8,3.3,5.5
2026-04-01T06:06:31.622Z,42.3,28.7,28.9,16384,16337,99.7,20741.1,20741.1,25.0,157.8
2026-04-01T06:06:32.715Z,45.1,30.4,24.4,16384,16330,99.7,4807.7,4807.7,11.0,5.9
2026-04-01T06:06:33.801Z,38.5,23.4,38.1,16384,16322,99.6,1018.9,1018.9,12.9,6.7
2026-04-01T06:06:34.887Z,36.2,25.4,38.4,16384,16331,99.7,4925.4,4925.4,11.5,7.8
2026-04-01T06:06:35.994Z,38.7,26.7,34.6,16384,16331,99.7,2268.2,2268.2,4.9,11.4
2026-04-01T06:06:37.123Z,27.2,20.7,52.1,16384,16288,99.4,721.9,721.9,42.9,337.2
2026-04-01T06:06:38.318Z,35.7,24.7,39.7,16384,16285,99.4,5289.0,5289.0,7.8,273.8
2026-04-01T06:06:39.393Z,37.8,26.8,35.4,16384,16252,99.2,1233.9,1233.9,4.5,10.3
2026-04-01T06:06:40.461Z,25.3,19.0,55.7,16384,16110,98.3,4034.6,4034.6,5.9,7.5
2026-04-01T06:06:41.546Z,26.7,20.0,53.3,16384,16114,98.4,8611.8,8611.8,8.5,10.3
2026-04-01T06:06:42.642Z,31.3,22.0,46.7,16384,16119,98.4,8908.8,8908.8,15.2,24.7
2026-04-01T06:06:43.728Z,30.0,22.2,47.8,16384,16154,98.6,752.6,752.6,5.6,7.9
2026-04-01T06:06:44.803Z,24.7,17.7,57.5,16384,16154,98.6,1244.2,1244.2,3.9,7.2
2026-04-01T06:06:45.883Z,24.4,18.9,56.7,16384,16154,98.6,1530.9,1530.9,8.1,11.7
2026-04-01T06:06:46.970Z,27.7,19.8,52.5,16384,16155,98.6,1505.3,1505.3,4.6,10.5
2026-04-01T06:06:48.073Z,25.2,18.2,56.6,16384,16162,98.6,2759.7,2759.7,61.1,11.2
2026-04-01T06:06:49.174Z,38.3,19.5,42.2,16384,16154,98.6,2503.7,2503.7,4.2,7.0
2026-04-01T06:06:50.252Z,25.9,18.2,55.9,16384,16155,98.6,896.0,896.0,2.1,6.5
2026-04-01T06:06:51.322Z,24.6,16.7,58.6,16384,16157,98.6,266.2,266.2,3.0,5.1
2026-04-01T06:06:52.403Z,25.8,19.7,54.5,16384,16158,98.6,824.3,824.3,3.4,7.0
2026-04-01T06:06:53.482Z,23.7,17.9,58.5,16384,16159,98.6,957.4,957.4,9.1,10.9
2026-04-01T06:06:54.559Z,25.8,18.2,56.1,16384,16162,98.6,3804.2,3804.2,5.0,12.9
2026-04-01T06:06:55.663Z,24.6,20.4,55.0,16384,16162,98.6,1966.1,1966.1,27.5,34.4
2026-04-01T06:06:56.778Z,29.1,21.8,49.0,16384,16196,98.9,1131.5,1131.5,51.6,45.9
2026-04-01T06:06:57.884Z,31.6,23.9,44.6,16384,16200,98.9,12841.0,12841.0,9.2,12.7
2026-04-01T06:06:59.002Z,28.6,21.9,49.5,16384,16220,99.0,8105.0,8105.0,48.2,325.0
2026-04-01T06:07:00.301Z,41.2,30.0,28.8,16384,16252,99.2,1367.0,1367.0,50.5,1009.6
2026-04-01T06:07:01.457Z,35.0,23.3,41.6,16384,16287,99.4,476.2,476.2,2.8,47.6
2026-04-01T06:07:02.583Z,30.3,20.5,49.2,16384,16317,99.6,348.2,348.2,4.3,5.1
2026-04-01T06:07:03.699Z,27.2,19.3,53.5,16384,16287,99.4,849.9,849.9,20.6,7.0
2026-04-01T06:07:04.812Z,31.2,19.5,49.3,16384,16288,99.4,10270.7,10270.7,10.4,4.7
2026-04-01T06:07:05.920Z,36.7,24.7,38.7,16384,16367,99.9,6456.3,6456.3,16.5,13.1
2026-04-01T06:07:07.018Z,35.9,25.3,38.8,16384,16347,99.8,3251.2,3251.2,11.9,9.3
2026-04-01T06:07:08.108Z,31.5,23.5,45.0,16384,16319,99.6,3491.8,3491.8,5.4,5.4
2026-04-01T06:07:09.195Z,29.4,19.1,51.4,16384,16327,99.7,998.4,998.4,5.0,8.3
2026-04-01T06:07:10.271Z,23.9,18.4,57.7,16384,16324,99.6,4311.0,4311.0,47.3,125.1
2026-04-01T06:07:11.350Z,30.1,20.1,49.8,16384,16326,99.6,865.3,865.3,2.1,6.8
2026-04-01T06:07:12.439Z,24.2,18.2,57.6,16384,16345,99.8,3128.3,3128.3,5.2,24.7
2026-04-01T06:07:13.536Z,25.1,21.2,53.8,16384,16324,99.6,916.5,916.5,2.7,3.5
2026-04-01T06:07:14.633Z,25.4,19.3,55.3,16384,16331,99.7,2257.9,2257.9,5.9,7.9
2026-04-01T06:07:15.738Z,35.6,26.5,37.9,16384,16333,99.7,1679.4,1679.4,1.1,6.1
2026-04-01T06:07:16.845Z,20.1,18.0,61.9,16384,16333,99.7,788.5,788.5,2.7,4.7
2026-04-01T06:07:17.958Z,22.5,17.3,60.2,16384,16314,99.6,5468.2,5468.2,9.5,1.9
2026-04-01T06:07:19.085Z,42.3,24.3,33.4,16384,16261,99.2,1838.1,1838.1,1.5,6.4
2026-04-01T06:07:20.237Z,34.4,23.6,42.0,16384,16267,99.3,83025.9,83025.9,19.9,14.3
2026-04-01T06:07:21.371Z,50.0,34.8,15.2,16384,16312,99.6,31790.1,31790.1,28.4,46.9
2026-04-01T06:07:22.470Z,38.7,28.1,33.2,16384,16339,99.7,2959.4,2959.4,19.7,40.8
2026-04-01T06:07:23.562Z,31.2,20.5,48.3,16384,16342,99.7,6558.7,6558.7,17.3,5.8
2026-04-01T06:07:24.750Z,30.3,22.6,47.1,16384,16284,99.4,28718.1,28718.1,41.6,47.3
2026-04-01T06:07:25.878Z,42.5,31.7,25.8,16384,16339,99.7,2590.7,2590.7,42.9,616.1
2026-04-01T06:07:26.990Z,36.9,29.5,33.6,16384,16308,99.5,1751.0,1751.0,11.8,6.6
2026-04-01T06:07:28.115Z,32.4,27.1,40.5,16384,16318,99.6,1638.4,1638.4,27.3,23.8
2026-04-01T06:07:29.226Z,38.5,30.1,31.4,16384,16324,99.6,1551.4,1551.4,23.3,24.7
2026-04-01T06:07:30.323Z,34.2,26.4,39.3,16384,16303,99.5,1228.8,1228.8,3.1,6.6
2026-04-01T06:07:31.431Z,29.1,21.3,49.7,16384,16306,99.5,906.2,906.2,10.4,4.5
2026-04-01T06:07:32.526Z,31.8,23.6,44.6,16384,16288,99.4,1510.4,1510.4,11.4,15.1
2026-04-01T06:07:33.637Z,24.2,18.5,57.3,16384,16296,99.5,4039.7,4039.7,22.8,12.9
2026-04-01T06:07:34.735Z,40.1,23.6,36.3,16384,16299,99.5,2370.6,2370.6,4.2,9.7
2026-04-01T06:07:35.820Z,27.4,22.2,50.5,16384,16303,99.5,798.7,798.7,20.6,118.8
2026-04-01T06:07:36.925Z,22.4,18.0,59.5,16384,16302,99.5,2641.9,2641.9,2.4,3.8
2026-04-01T06:07:38.052Z,23.6,18.2,58.2,16384,16304,99.5,2616.3,2616.3,3.7,8.2
2026-04-01T06:07:39.191Z,27.9,20.8,51.3,16384,16314,99.6,732.2,732.2,3.2,6.4
2026-04-01T06:07:40.342Z,25.6,19.3,55.1,16384,16342,99.7,916.5,916.5,5.7,10.3
2026-04-01T06:07:41.516Z,24.7,18.9,56.5,16384,16313,99.6,1495.0,1495.0,17.3,25.9
2026-04-01T06:07:42.670Z,25.3,18.8,55.9,16384,16314,99.6,6876.2,6876.2,17.6,9.9
2026-04-01T06:07:43.781Z,29.3,20.6,50.1,16384,16333,99.7,1617.9,1617.9,6.3,8.3
2026-04-01T06:07:44.881Z,28.3,21.4,50.2,16384,16312,99.6,3476.5,3476.5,3.2,6.5
2026-04-01T06:07:45.960Z,26.9,21.6,51.5,16384,16284,99.4,435.2,435.2,3.3,6.5
2026-04-01T06:07:47.054Z,21.3,16.4,62.3,16384,16284,99.4,1848.3,1848.3,3.8,6.7
2026-04-01T06:07:48.143Z,22.1,18.0,59.9,16384,16281,99.4,2426.9,2426.9,10.6,5.8
2026-04-01T06:07:49.247Z,24.9,19.5,55.5,16384,16278,99.4,1095.7,1095.7,3.7,3.8
2026-04-01T06:07:50.343Z,29.3,17.6,53.1,16384,16294,99.4,1372.2,1372.2,2.0,4.0
2026-04-01T06:07:51.439Z,23.7,18.8,57.5,16384,16279,99.4,1367.0,1367.0,2.1,7.0
2026-04-01T06:07:52.551Z,21.0,16.2,62.8,16384,16285,99.4,3394.6,3394.6,1.9,1.9
2026-04-01T06:07:53.669Z,24.5,20.3,55.3,16384,16322,99.6,849.9,849.9,3.6,6.9
2026-04-01T06:07:54.774Z,27.9,21.4,50.7,16384,16322,99.6,1172.5,1172.5,2.8,7.8
2026-04-01T06:07:55.870Z,26.1,19.8,54.0,16384,16285,99.4,1346.6,1346.6,3.2,3.9
2026-04-01T06:07:56.994Z,23.9,19.0,57.1,16384,16288,99.4,716.8,716.8,3.1,7.4
2026-04-01T06:07:58.090Z,25.4,21.1,53.5,16384,16286,99.4,368.6,368.6,6.7,4.6
2026-04-01T06:07:59.182Z,22.7,19.0,58.3,16384,16286,99.4,931.8,931.8,4.3,11.8
2026-04-01T06:08:00.291Z,23.6,18.1,58.2,16384,16287,99.4,4541.4,4541.4,25.3,6.6
2026-04-01T06:08:01.418Z,31.8,28.0,40.1,16384,16315,99.6,7219.2,7219.2,53.8,34.7
2026-04-01T06:08:02.522Z,30.7,25.0,44.3,16384,16315,99.6,2657.3,2657.3,21.4,14.8
2026-04-01T06:08:03.615Z,27.0,20.6,52.3,16384,16312,99.6,890.9,890.9,12.5,7.1
2026-04-01T06:08:04.718Z,25.8,20.0,54.2,16384,16316,99.6,721.9,721.9,2.1,3.9
2026-04-01T06:08:05.811Z,22.5,17.8,59.7,16384,16317,99.6,2785.3,2785.3,3.5,7.0
2026-04-01T06:08:06.890Z,26.6,21.0,52.4,16384,16280,99.4,583.7,583.7,3.7,7.2
2026-04-01T06:08:07.976Z,23.7,19.3,57.1,16384,16283,99.4,634.9,634.9,2.1,4.8
2026-04-01T06:08:09.067Z,24.5,19.7,55.8,16384,16281,99.4,363.5,363.5,3.4,3.5
2026-04-01T06:08:10.149Z,25.2,18.8,56.0,16384,16280,99.4,9205.8,9205.8,19.9,18.2
2026-04-01T06:08:11.237Z,27.3,23.0,49.7,16384,16311,99.6,6333.4,6333.4,6.9,22.7
2026-04-01T06:08:12.310Z,25.8,21.2,53.0,16384,16228,99.0,1377.3,1377.3,3.4,23.0
2026-04-01T06:08:13.397Z,20.1,16.5,63.4,16384,16229,99.1,1592.3,1592.3,232.3,28.7
2026-04-01T06:08:14.486Z,20.4,16.7,62.9,16384,16241,99.1,189.4,189.4,8.6,12.5
2026-04-01T06:08:15.584Z,20.0,16.2,63.8,16384,16243,99.1,2780.2,2780.2,2.1,6.7
2026-04-01T06:08:16.703Z,20.1,17.5,62.4,16384,16247,99.2,762.9,762.9,4.6,7.0
2026-04-01T06:08:17.887Z,24.4,19.4,56.2,16384,16243,99.1,73006.1,73006.1,11.6,11.2
2026-04-01T06:08:19.126Z,30.9,26.8,42.3,16384,16363,99.9,3087.4,3087.4,25.9,513.5
2026-04-01T06:08:20.306Z,21.9,16.6,61.5,16384,16352,99.8,1024.0,1024.0,6.1,5.0
2026-04-01T06:08:21.413Z,21.1,16.8,62.1,16384,16331,99.7,7019.5,7019.5,4.5,4.1
2026-04-01T06:08:22.495Z,26.1,21.1,52.8,16384,16330,99.7,435.2,435.2,2.5,6.2
2026-04-01T06:08:23.573Z,18.3,15.8,65.9,16384,16341,99.7,1582.1,1582.1,16.3,9.5
2026-04-01T06:08:24.647Z,22.3,17.1,60.6,16384,16338,99.7,9425.9,9425.9,2.7,6.9
2026-04-01T06:08:25.728Z,23.4,17.1,59.5,16384,16336,99.7,547.8,547.8,2.2,5.4
2026-04-01T06:08:26.807Z,21.4,19.3,59.3,16384,16350,99.8,1776.6,1776.6,2.4,4.6
2026-04-01T06:08:27.900Z,22.0,19.3,58.8,16384,16358,99.8,286.7,286.7,1.3,6.2
2026-04-01T06:08:28.999Z,19.9,15.9,64.2,16384,16349,99.8,358.4,358.4,4.3,8.2
2026-04-01T06:08:30.088Z,20.0,15.6,64.4,16384,16326,99.6,634.9,634.9,2.5,6.3
2026-04-01T06:08:31.185Z,20.6,16.1,63.2,16384,16327,99.7,547.8,547.8,16.0,35.4
2026-04-01T06:08:32.289Z,23.5,17.0,59.5,16384,16321,99.6,4485.1,4485.1,7.1,5.3
2026-04-01T06:08:33.393Z,23.7,19.4,56.8,16384,16317,99.6,4096.0,4096.0,24.4,18.4
2026-04-01T06:08:34.495Z,30.7,20.1,49.1,16384,16336,99.7,2242.6,2242.6,3.2,6.8
2026-04-01T06:08:35.599Z,27.0,18.1,54.9,16384,16328,99.7,727.0,727.0,2.5,6.9
2026-04-01T06:08:36.683Z,20.8,16.7,62.5,16384,16328,99.7,399.4,399.4,17.8,22.7
2026-04-01T06:08:37.770Z,18.2,14.7,67.1,16384,16333,99.7,1653.8,1653.8,2.7,6.5
2026-04-01T06:08:38.857Z,24.1,16.5,59.4,16384,16314,99.6,5867.5,5867.5,16.5,8.9
2026-04-01T06:08:39.941Z,19.0,16.2,64.8,16384,16325,99.6,593.9,593.9,15.9,11.6
2026-04-01T06:08:41.029Z,19.2,15.4,65.4,16384,16324,99.6,593.9,593.9,3.3,7.4
2026-04-01T06:08:42.123Z,18.1,14.3,67.6,16384,16328,99.7,2104.3,2104.3,12.9,15.2
2026-04-01T06:08:43.224Z,20.5,16.2,63.3,16384,16330,99.7,957.4,957.4,3.2,6.4
2026-04-01T06:08:44.322Z,20.5,16.2,63.3,16384,16294,99.5,1105.9,1105.9,5.0,7.6
2026-04-01T06:08:45.408Z,20.3,16.2,63.5,16384,16306,99.5,1751.0,1751.0,2.7,6.8
2026-04-01T06:08:46.513Z,19.5,17.5,63.0,16384,16307,99.5,727.0,727.0,2.7,6.3
2026-04-01T06:08:47.624Z,19.6,15.6,64.8,16384,16308,99.5,634.9,634.9,2.6,7.1
2026-04-01T06:08:48.754Z,20.1,16.0,63.9,16384,16306,99.5,1602.6,1602.6,10.6,8.1
2026-04-01T06:08:49.892Z,26.6,16.5,56.9,16384,16309,99.5,824.3,824.3,2.4,6.1
2026-04-01T06:08:51.011Z,18.8,15.4,65.9,16384,16315,99.6,404.5,404.5,1.6,3.6
2026-04-01T06:08:52.105Z,18.7,15.1,66.3,16384,16318,99.6,890.9,890.9,1.4,3.2
2026-04-01T06:08:53.195Z,18.6,15.1,66.3,16384,16317,99.6,547.8,547.8,3.3,6.4
2026-04-01T06:08:54.287Z,20.1,16.4,63.6,16384,16289,99.4,3962.9,3962.9,2.3,4.4
2026-04-01T06:08:55.379Z,20.6,15.2,64.2,16384,16304,99.5,2595.8,2595.8,6.5,15.1
2026-04-01T06:08:56.467Z,19.6,15.3,65.1,16384,16310,99.5,317.4,317.4,2.7,7.0
2026-04-01T06:08:57.568Z,19.1,15.8,65.1,16384,16312,99.6,675.8,675.8,3.1,6.9
2026-04-01T06:08:58.654Z,20.5,17.9,61.6,16384,16315,99.6,245.8,245.8,1.8,5.6
2026-04-01T06:08:59.753Z,20.3,17.3,62.4,16384,16309,99.5,880.6,880.6,3.7,8.8
2026-04-01T06:09:00.836Z,20.4,16.2,63.4,16384,16310,99.5,14740.5,14740.5,6.2,11.5
2026-04-01T06:09:01.925Z,20.6,17.0,62.4,16384,16341,99.7,3010.6,3010.6,20.3,10.6
2026-04-01T06:09:03.017Z,20.2,16.8,63.0,16384,16318,99.6,2933.8,2933.8,3.8,6.7
2026-04-01T06:09:04.104Z,19.7,16.3,64.0,16384,16350,99.8,302.1,302.1,11.8,4.9
2026-04-01T06:09:05.197Z,18.7,15.4,65.9,16384,16309,99.5,302.1,302.1,4.8,4.4
2026-04-01T06:09:06.285Z,18.7,15.3,66.0,16384,16311,99.6,1024.0,1024.0,28.5,11.2
2026-04-01T06:09:07.377Z,23.1,17.4,59.5,16384,16324,99.6,844.8,844.8,1.4,3.9
2026-04-01T06:09:08.490Z,25.9,17.9,56.2,16384,16325,99.6,1449.0,1449.0,1.4,3.3
2026-04-01T06:09:09.597Z,24.5,20.1,55.4,16384,16322,99.6,875.5,875.5,1.2,7.0
2026-04-01T06:09:10.724Z,21.9,17.5,60.6,16384,16327,99.7,2810.9,2810.9,8.0,12.2
2026-04-01T06:09:11.890Z,26.3,19.8,53.9,16384,16336,99.7,17274.9,17274.9,3.1,20.0
2026-04-01T06:09:13.001Z,23.8,20.5,55.7,16384,16363,99.9,6487.0,6487.0,16.2,23.7
2026-04-01T06:09:14.095Z,28.3,20.6,51.0,16384,16364,99.9,23290.9,23290.9,7.7,13.9
2026-04-01T06:09:15.218Z,31.9,23.5,44.6,16384,16306,99.5,2083.8,2083.8,4.3,7.0
2026-04-01T06:09:16.327Z,26.4,21.0,52.6,16384,16307,99.5,2478.1,2478.1,1.2,3.3
2026-04-01T06:09:17.423Z,25.4,18.7,55.9,16384,16334,99.7,414.7,414.7,1.7,1.2
2026-04-01T06:09:18.553Z,25.1,18.0,56.9,16384,16307,99.5,3409.9,3409.9,14.1,17.9
2026-04-01T06:09:19.668Z,39.0,21.6,39.4,16384,16300,99.5,798.7,798.7,7.0,7.6
2026-04-01T06:09:20.763Z,35.2,25.5,39.3,16384,16325,99.6,8944.6,8944.6,1.4,3.1
2026-04-01T06:09:21.961Z,30.4,22.1,47.4,16384,16321,99.6,3952.6,3952.6,1.4,3.2
2026-04-01T06:09:23.129Z,39.3,26.4,34.3,16384,16345,99.8,1745.9,1745.9,2.1,3.2
2026-04-01T06:09:24.288Z,25.2,17.4,57.4,16384,16342,99.7,10921.0,10921.0,4.0,5.7
2026-04-01T06:09:25.422Z,26.9,21.2,51.9,16384,16354,99.8,358.4,358.4,4.1,8.6
2026-04-01T06:09:26.580Z,24.6,17.8,57.6,16384,16318,99.6,742.4,742.4,2.8,3.2
2026-04-01T06:09:27.709Z,27.1,20.8,52.1,16384,16324,99.6,9912.3,9912.3,3.4,7.2
2026-04-01T06:09:28.808Z,30.9,21.5,47.5,16384,16317,99.6,1157.1,1157.1,2.6,6.5
2026-04-01T06:09:29.910Z,25.4,18.0,56.6,16384,16322,99.6,7593.0,7593.0,2.7,7.5
2026-04-01T06:09:31.012Z,24.6,19.3,56.1,16384,16310,99.6,2032.6,2032.6,2.5,6.4
2026-04-01T06:09:32.109Z,31.4,20.6,48.0,16384,16314,99.6,911.4,911.4,22.8,27.5
2026-04-01T06:09:33.229Z,22.4,17.2,60.4,16384,16318,99.6,5130.2,5130.2,23.7,24.6
2026-04-01T06:09:34.351Z,33.0,20.0,47.0,16384,16322,99.6,506.9,506.9,21.2,29.3
2026-04-01T06:09:35.508Z,32.6,26.9,40.5,16384,16342,99.7,11842.6,11842.6,12.2,11.4
2026-04-01T06:09:36.620Z,32.8,28.9,38.4,16384,16358,99.8,13071.4,13071.4,49.6,47.2
2026-04-01T06:09:37.781Z,39.6,31.4,29.0,16384,16355,99.8,26496.0,26496.0,19.2,20.0
2026-04-01T06:09:38.923Z,35.0,27.5,37.4,16384,16350,99.8,31124.5,31124.5,23.4,36.0
2026-04-01T06:09:40.052Z,41.2,31.0,27.7,16384,16350,99.8,39454.7,39454.7,31.7,40.3
2026-04-01T06:09:41.266Z,37.7,29.7,32.6,16384,16360,99.9,2068.5,2068.5,52.6,59.7
2026-04-01T06:09:42.482Z,30.2,25.3,44.5,16384,16354,99.8,24473.6,24473.6,49.7,57.8
2026-04-01T06:09:43.604Z,39.5,29.3,31.2,16384,16340,99.7,4244.5,4244.5,20.9,13.8
2026-04-01T06:09:44.732Z,38.1,25.2,36.7,16384,16350,99.8,22287.4,22287.4,12.0,12.6
2026-04-01T06:09:45.868Z,45.8,32.6,21.6,16384,16313,99.6,33720.3,33720.3,13.8,11.2
2026-04-01T06:09:46.999Z,43.7,30.9,25.4,16384,16338,99.7,706.6,706.6,11.6,11.9
2026-04-01T06:09:48.114Z,29.1,20.0,50.9,16384,16146,98.6,1428.5,1428.5,23.3,12.5
2026-04-01T06:09:49.208Z,37.1,20.5,42.3,16384,16114,98.3,1397.8,1397.8,14.1,13.0
2026-04-01T06:09:50.314Z,27.2,19.2,53.6,16384,16107,98.3,4121.6,4121.6,13.2,12.9
2026-04-01T06:09:51.407Z,32.4,22.7,44.9,16384,16117,98.4,3399.7,3399.7,26.9,30.6
2026-04-01T06:09:52.498Z,38.0,24.7,37.2,16384,16112,98.3,1049.6,1049.6,12.0,11.5
2026-04-01T06:09:53.587Z,31.5,22.1,46.4,16384,16113,98.3,1561.6,1561.6,14.2,12.3
2026-04-01T06:09:54.676Z,32.3,21.2,46.4,16384,16117,98.4,1111.0,1111.0,10.8,9.5
2026-04-01T06:09:55.766Z,30.1,21.7,48.2,16384,16117,98.4,2242.6,2242.6,14.2,11.8
2026-04-01T06:09:56.850Z,31.1,22.0,46.9,16384,16104,98.3,844.8,844.8,13.0,15.4
2026-04-01T06:09:57.943Z,35.9,23.2,40.9,16384,16102,98.3,1438.7,1438.7,11.7,8.9
2026-04-01T06:09:59.088Z,35.1,22.7,42.2,16384,16098,98.3,916.5,916.5,18.7,19.3
2026-04-01T06:10:00.180Z,35.2,20.4,44.4,16384,16098,98.3,440.3,440.3,37.4,550.5
2026-04-01T06:10:01.273Z,37.2,28.9,33.9,16384,16082,98.2,3681.3,3681.3,14.9,12.6
2026-04-01T06:10:02.375Z,38.8,26.1,35.1,16384,16117,98.4,17443.8,17443.8,16.9,19.3
2026-04-01T06:10:03.463Z,44.8,26.6,28.6,16384,16146,98.5,1648.6,1648.6,35.7,25.0
2026-04-01T06:10:04.551Z,35.4,20.7,43.9,16384,16157,98.6,604.2,604.2,2.1,3.9
2026-04-01T06:10:05.641Z,29.9,19.2,50.9,16384,16143,98.5,358.4,358.4,4.8,8.0
2026-04-01T06:10:06.732Z,29.1,18.5,52.4,16384,16199,98.9,1065.0,1065.0,3.6,8.4
2026-04-01T06:10:07.820Z,30.0,20.0,49.9,16384,16199,98.9,650.2,650.2,3.1,5.2
2026-04-01T06:10:08.901Z,28.4,18.7,52.9,16384,16199,98.9,655.4,655.4,1.6,6.2
2026-04-01T06:10:09.989Z,27.6,20.3,52.0,16384,16202,98.9,1013.8,1013.8,4.6,7.6
2026-04-01T06:10:11.077Z,27.8,20.0,52.2,16384,16203,98.9,2590.7,2590.7,16.9,10.3
2026-04-01T06:10:12.183Z,30.2,21.0,48.8,16384,16205,98.9,2350.1,2350.1,45.9,64.7
2026-04-01T06:10:13.306Z,36.2,23.3,40.5,16384,16222,99.0,1833.0,1833.0,6.6,7.5
2026-04-01T06:10:14.456Z,31.5,19.8,48.7,16384,16215,99.0,1807.4,1807.4,2.8,6.4
2026-04-01T06:10:15.590Z,32.1,21.4,46.5,16384,16222,99.0,4766.7,4766.7,16.4,17.6
2026-04-01T06:10:16.728Z,26.0,19.3,54.7,16384,16239,99.1,2048.0,2048.0,7.4,6.8
2026-04-01T06:10:17.844Z,26.9,17.6,55.5,16384,16231,99.1,1100.8,1100.8,9.9,10.2
2026-04-01T06:10:18.931Z,35.6,18.9,45.5,16384,16234,99.1,506.9,506.9,3.1,6.3
2026-04-01T06:10:20.014Z,25.8,17.3,57.0,16384,16233,99.1,1269.8,1269.8,3.7,8.9
2026-04-01T06:10:21.105Z,25.7,16.5,57.8,16384,16238,99.1,547.8,547.8,4.2,6.5
