timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-18T07:18:36.718Z,7.8,5.8,86.4,16384,7605,53.6,74.31,0.0,0.0
2026-04-18T07:18:37.829Z,22.7,17.0,60.3,16384,7299,55.4,21.94,0.0,0.0
2026-04-18T07:18:38.915Z,14.9,9.4,75.7,16384,7261,55.7,36.51,0.0,0.0
2026-04-18T07:18:40.021Z,17.3,10.3,72.4,16384,7126,56.5,7.93,0.0,0.0
2026-04-18T07:18:41.121Z,12.3,8.8,79.0,16384,7168,56.3,12.24,0.0,0.0
2026-04-18T07:18:42.223Z,9.9,8.4,81.8,16384,7133,56.5,10.33,0.0,0.0
2026-04-18T07:18:43.309Z,10.7,9.5,79.8,16384,7078,56.8,7.78,0.0,0.0
2026-04-18T07:18:44.413Z,11.1,8.0,80.8,16384,7070,56.8,10.29,0.0,0.0
2026-04-18T07:18:45.515Z,9.1,5.0,85.9,16384,7050,57.0,3.56,0.0,0.0
2026-04-18T07:18:46.616Z,14.4,8.7,76.9,16384,7041,57.0,9.89,0.0,0.0
2026-04-18T07:18:47.719Z,13.2,7.0,79.8,16384,7034,57.1,6.72,0.0,0.0
2026-04-18T07:18:48.802Z,13.4,8.6,78.1,16384,7038,57.0,9.20,0.0,0.0
2026-04-18T07:18:49.886Z,14.5,7.9,77.6,16384,7028,57.1,8.97,0.0,0.0
2026-04-18T07:18:50.983Z,11.6,8.2,80.2,16384,6987,57.4,8.72,0.0,0.0
2026-04-18T07:18:52.070Z,12.5,8.6,78.9,16384,7006,57.2,2.72,0.0,0.0
2026-04-18T07:18:53.156Z,9.5,6.8,83.7,16384,7003,57.3,4.73,0.0,0.0
2026-04-18T07:18:54.255Z,9.5,7.0,83.5,16384,6995,57.3,7.08,0.0,0.0
2026-04-18T07:18:55.357Z,9.3,6.8,84.0,16384,6973,57.4,6.37,0.0,0.0
2026-04-18T07:18:56.458Z,14.2,7.4,78.4,16384,6982,57.4,2.57,0.0,0.0
2026-04-18T07:18:57.554Z,8.4,5.4,86.2,16384,6975,57.4,7.27,0.0,0.0
2026-04-18T07:18:58.651Z,12.3,8.5,79.3,16384,7046,57.0,45.08,0.0,0.0
2026-04-18T07:18:59.751Z,31.7,13.9,54.4,16384,7036,57.1,14.55,0.0,0.0
2026-04-18T07:19:00.846Z,24.1,11.7,64.2,16384,7241,55.8,2.76,0.0,0.0
2026-04-18T07:19:01.968Z,17.5,4.1,78.4,16384,7233,55.9,10.35,0.0,0.0
2026-04-18T07:19:03.171Z,41.7,16.0,42.3,16384,7201,56.0,6.68,0.0,0.0
2026-04-18T07:19:04.321Z,73.9,25.4,0.7,16384,7100,56.7,24.18,0.0,0.0
2026-04-18T07:19:05.458Z,58.1,18.5,23.4,16384,7119,56.5,43.02,0.0,0.0
2026-04-18T07:19:06.558Z,30.3,17.2,52.5,16384,7079,56.8,8.32,0.0,0.0
2026-04-18T07:19:07.650Z,9.7,6.3,84.0,16384,6988,57.4,66.89,0.0,0.0
2026-04-18T07:19:08.733Z,18.5,9.4,72.2,16384,6984,57.4,6.72,0.0,0.0
2026-04-18T07:19:09.844Z,17.7,8.8,73.4,16384,6959,57.5,8.43,0.0,0.0
2026-04-18T07:19:10.959Z,70.9,21.8,7.3,16384,6818,58.4,7.44,0.0,0.0
2026-04-18T07:19:12.074Z,33.8,12.3,53.9,16384,6795,58.5,3.22,0.0,0.0
2026-04-18T07:19:13.168Z,18.2,7.4,74.3,16384,6803,58.5,11.35,0.0,0.0
2026-04-18T07:19:14.256Z,10.0,5.5,84.4,16384,6783,58.6,17.26,0.0,0.0
2026-04-18T07:19:15.344Z,19.1,8.7,72.3,16384,6738,58.9,4.83,0.0,0.0
2026-04-18T07:19:16.464Z,12.5,6.2,81.3,16384,6711,59.0,4.13,0.0,0.0
2026-04-18T07:19:17.613Z,18.7,9.4,71.8,16384,6725,59.0,17.47,0.0,0.0
2026-04-18T07:19:18.714Z,18.4,9.8,71.8,16384,6671,59.3,12.96,0.0,0.0
2026-04-18T07:19:19.816Z,31.8,14.7,53.5,16384,6665,59.3,14.55,0.0,0.0
2026-04-18T07:19:20.911Z,33.9,15.5,50.6,16384,6642,59.5,2.75,0.0,0.0
2026-04-18T07:19:22.011Z,24.5,7.7,67.8,16384,6645,59.4,4.74,0.0,0.0
2026-04-18T07:19:23.101Z,24.5,7.0,68.6,16384,6645,59.4,5.45,0.0,0.0
2026-04-18T07:19:24.212Z,17.6,6.8,75.5,16384,6626,59.6,7.09,0.0,0.0
2026-04-18T07:19:25.297Z,18.5,8.6,72.9,16384,6625,59.6,4.02,0.0,0.0
2026-04-18T07:19:26.399Z,15.0,5.6,79.4,16384,6621,59.6,10.21,0.0,0.0
2026-04-18T07:19:27.487Z,16.0,8.2,75.7,16384,6616,59.6,3.00,0.0,0.0
2026-04-18T07:19:28.593Z,16.5,6.2,77.3,16384,6658,59.4,3.98,0.0,0.0
2026-04-18T07:19:29.702Z,14.7,8.3,77.0,16384,6625,59.6,3.76,0.0,0.0
2026-04-18T07:19:30.793Z,26.3,8.8,64.9,16384,6643,59.5,6.69,0.0,0.0
2026-04-18T07:19:31.879Z,17.4,8.1,74.5,16384,6624,59.6,3.27,0.0,0.0
2026-04-18T07:19:32.998Z,17.9,7.4,74.7,16384,6612,59.6,1.73,0.0,0.0
2026-04-18T07:19:34.078Z,17.4,7.8,74.8,16384,6627,59.6,6.96,0.0,0.0
2026-04-18T07:19:35.186Z,17.4,7.0,75.6,16384,6617,59.6,2.23,0.0,0.0
2026-04-18T07:19:36.268Z,12.8,6.5,80.7,16384,6617,59.6,3.51,0.0,0.0
2026-04-18T07:19:37.354Z,20.7,8.6,70.7,16384,6609,59.7,10.11,0.0,0.0
2026-04-18T07:19:38.448Z,22.5,6.0,71.4,16384,6600,59.7,2.73,0.0,0.0
2026-04-18T07:19:39.551Z,21.6,5.1,73.2,16384,6604,59.7,1.76,0.0,0.0
2026-04-18T07:19:40.655Z,21.3,4.8,73.9,16384,6679,59.2,4.57,0.0,0.0
2026-04-18T07:19:41.807Z,22.3,6.8,70.9,16384,6705,59.1,23.37,0.0,0.0
2026-04-18T07:19:42.901Z,16.9,8.5,74.5,16384,6627,59.6,12.05,0.0,0.0
2026-04-18T07:19:44.023Z,21.9,9.4,68.7,16384,6601,59.7,3.28,0.0,0.0
2026-04-18T07:19:45.130Z,19.1,8.2,72.7,16384,6605,59.7,7.46,0.0,0.0
2026-04-18T07:19:46.221Z,19.0,8.3,72.7,16384,6600,59.7,1.98,0.0,0.0
2026-04-18T07:19:47.390Z,9.7,5.1,85.3,16384,6596,59.7,4.24,0.0,0.0
2026-04-18T07:19:48.483Z,24.2,9.2,66.6,16384,6592,59.8,2.79,0.0,0.0
2026-04-18T07:19:49.571Z,20.6,7.6,71.9,16384,6590,59.8,69.21,0.0,0.0
2026-04-18T07:19:50.689Z,18.8,11.2,69.9,16384,6494,60.4,2.49,0.0,0.0
2026-04-18T07:19:51.787Z,18.3,7.4,74.3,16384,6488,60.4,0.50,0.0,0.0
2026-04-18T07:19:52.885Z,14.7,7.0,78.3,16384,6485,60.4,4.09,0.0,0.0
2026-04-18T07:19:54.014Z,15.8,7.8,76.4,16384,6483,60.4,1.25,0.0,0.0
2026-04-18T07:19:55.108Z,20.9,7.9,71.2,16384,6478,60.5,7.96,0.0,0.0
2026-04-18T07:19:56.214Z,23.9,8.4,67.7,16384,6438,60.7,131.24,0.0,0.0
2026-04-18T07:19:57.309Z,29.6,8.2,62.2,16384,6301,61.5,10.99,0.0,0.0
2026-04-18T07:19:58.411Z,25.4,7.9,66.7,16384,6259,61.8,2.49,0.0,0.0
2026-04-18T07:19:59.514Z,20.9,4.7,74.4,16384,6252,61.8,15.15,0.0,0.0
2026-04-18T07:20:00.626Z,23.3,11.7,65.0,16384,6261,61.8,37.85,0.0,0.0
2026-04-18T07:20:01.722Z,23.5,10.9,65.5,16384,6101,62.8,8.03,0.0,0.0
2026-04-18T07:20:02.831Z,20.2,9.7,70.1,16384,6115,62.7,9.18,0.0,0.0
2026-04-18T07:20:03.939Z,22.2,10.7,67.1,16384,6104,62.7,4.49,0.0,0.0
2026-04-18T07:20:05.049Z,19.5,9.4,71.0,16384,6137,62.5,13.12,0.0,0.0
2026-04-18T07:20:06.147Z,21.3,11.0,67.7,16384,6096,62.8,4.73,0.0,0.0
2026-04-18T07:20:07.245Z,25.7,9.5,64.8,16384,6121,62.6,1.25,0.0,0.0
2026-04-18T07:20:08.337Z,20.7,8.6,70.7,16384,6117,62.7,3.58,0.0,0.0
2026-04-18T07:20:09.427Z,23.9,8.7,67.3,16384,6024,63.2,3.49,0.0,0.0
2026-04-18T07:20:10.527Z,20.4,9.8,69.8,16384,6044,63.1,5.45,0.0,0.0
2026-04-18T07:20:11.621Z,19.6,8.6,71.8,16384,5947,63.7,4.58,0.0,0.0
2026-04-18T07:20:12.720Z,19.5,8.5,72.0,16384,5968,63.6,1.24,0.0,0.0
2026-04-18T07:20:13.812Z,11.6,6.1,82.3,16384,5966,63.6,3.01,0.0,0.0
2026-04-18T07:20:14.893Z,16.8,7.3,76.0,16384,5959,63.6,1.75,0.0,0.0
2026-04-18T07:20:15.980Z,16.3,3.1,80.6,16384,5957,63.6,1.25,0.0,0.0
2026-04-18T07:20:17.070Z,23.6,5.1,71.3,16384,5950,63.7,1.47,0.0,0.0
2026-04-18T07:20:18.188Z,23.4,5.4,71.2,16384,5955,63.7,1.90,0.0,0.0
2026-04-18T07:20:19.282Z,23.1,7.2,69.6,16384,5977,63.5,3.49,0.0,0.0
2026-04-18T07:20:20.385Z,15.5,7.3,77.2,16384,5877,64.1,1.25,0.0,0.0
2026-04-18T07:20:21.483Z,16.2,5.6,78.2,16384,5831,64.4,0.50,0.0,0.0
2026-04-18T07:20:22.569Z,16.6,6.5,76.9,16384,5878,64.1,0.50,0.0,0.0
2026-04-18T07:20:23.652Z,12.8,5.8,81.4,16384,5892,64.0,1.00,0.0,0.0
2026-04-18T07:20:24.745Z,14.4,6.9,78.7,16384,5893,64.0,1.00,0.0,0.0
2026-04-18T07:20:25.835Z,14.4,5.2,80.4,16384,5890,64.0,20.91,0.0,0.0
2026-04-18T07:20:26.937Z,15.0,7.7,77.3,16384,5899,64.0,2.49,0.0,0.0
2026-04-18T07:20:28.034Z,14.9,5.2,79.8,16384,5898,64.0,3.25,0.0,0.0
2026-04-18T07:20:29.134Z,15.2,8.1,76.7,16384,5910,63.9,4.66,0.0,0.0
2026-04-18T07:20:30.221Z,19.9,7.3,72.8,16384,5913,63.9,2.54,0.0,0.0
2026-04-18T07:20:31.318Z,15.7,7.8,76.5,16384,5992,63.4,0.74,0.0,0.0
2026-04-18T07:20:32.416Z,16.3,4.8,78.8,16384,6002,63.4,76.48,0.0,0.0
2026-04-18T07:20:33.502Z,14.7,8.4,76.8,16384,5906,64.0,0.25,0.0,0.0
2026-04-18T07:20:34.598Z,18.0,4.2,77.8,16384,5916,63.9,1.74,0.0,0.0
2026-04-18T07:20:35.693Z,20.3,4.7,75.0,16384,5912,63.9,1.98,0.0,0.0
2026-04-18T07:20:36.795Z,23.3,4.6,72.1,16384,5879,64.1,1.06,0.0,0.0
2026-04-18T07:20:37.888Z,15.8,4.2,80.0,16384,5876,64.1,1.50,0.0,0.0
2026-04-18T07:20:38.993Z,17.7,6.6,75.7,16384,5864,64.2,1.40,0.0,0.0
2026-04-18T07:20:40.089Z,12.9,6.6,80.5,16384,5935,63.8,0.57,0.0,0.0
2026-04-18T07:20:41.175Z,17.4,7.8,74.8,16384,5964,63.6,2.50,0.0,0.0
2026-04-18T07:20:42.271Z,16.6,5.8,77.6,16384,5963,63.6,3.10,0.0,0.0
2026-04-18T07:20:43.362Z,18.7,8.5,72.9,16384,5924,63.8,1.08,0.0,0.0
2026-04-18T07:20:44.460Z,17.3,7.4,75.3,16384,5921,63.9,13.14,0.0,0.0
2026-04-18T07:20:45.574Z,20.7,8.9,70.4,16384,5865,64.2,9.60,0.0,0.0
2026-04-18T07:20:46.732Z,22.5,10.4,67.1,16384,5790,64.7,2.98,0.0,0.0
2026-04-18T07:20:47.846Z,22.3,7.4,70.3,16384,5763,64.8,0.75,0.0,0.0
2026-04-18T07:20:48.965Z,16.0,6.0,78.1,16384,5769,64.8,1.24,0.0,0.0
2026-04-18T07:20:50.075Z,20.8,7.7,71.5,16384,5811,64.5,3.48,0.0,0.0
2026-04-18T07:20:51.324Z,18.3,7.5,74.2,16384,5799,64.6,473.13,0.0,0.0
2026-04-18T07:20:52.755Z,39.4,31.7,28.9,16384,5732,65.0,1496.30,0.0,0.0
2026-04-18T07:20:53.864Z,39.2,31.2,29.6,16384,7269,55.6,19.10,0.0,0.0
2026-04-18T07:20:54.966Z,16.2,8.2,75.6,16384,7288,55.5,8.96,0.0,0.0
2026-04-18T07:20:56.062Z,17.1,8.3,74.6,16384,7274,55.6,12.31,0.0,0.0
2026-04-18T07:20:57.159Z,14.8,6.2,78.9,16384,7264,55.7,14.01,0.0,0.0
2026-04-18T07:20:58.265Z,18.0,9.0,73.0,16384,7249,55.8,5.50,0.0,0.0
2026-04-18T07:20:59.369Z,14.4,7.2,78.4,16384,7248,55.8,18.32,0.0,0.0
2026-04-18T07:21:00.481Z,23.6,9.4,67.0,16384,7223,55.9,31.74,0.0,0.0
2026-04-18T07:21:01.573Z,31.6,10.6,57.8,16384,7206,56.0,7.44,0.0,0.0
2026-04-18T07:21:02.663Z,14.6,6.1,79.3,16384,7203,56.0,11.21,0.0,0.0
2026-04-18T07:21:03.757Z,13.6,7.2,79.2,16384,7220,55.9,3.74,0.0,0.0
2026-04-18T07:21:04.852Z,15.5,6.0,78.5,16384,7217,56.0,12.20,0.0,0.0
2026-04-18T07:21:05.957Z,17.6,8.7,73.7,16384,7242,55.8,3.26,0.0,0.0
2026-04-18T07:21:07.051Z,12.8,6.4,80.8,16384,7240,55.8,6.95,0.0,0.0
2026-04-18T07:21:08.144Z,16.6,6.6,76.8,16384,7232,55.9,4.24,0.0,0.0
2026-04-18T07:21:09.246Z,13.6,5.4,81.0,16384,7228,55.9,5.94,0.0,0.0
2026-04-18T07:21:10.340Z,16.9,8.1,75.1,16384,7222,55.9,1.26,0.0,0.0
2026-04-18T07:21:11.422Z,11.4,4.9,83.7,16384,7250,55.7,50.89,0.0,0.0
2026-04-18T07:21:12.529Z,20.5,10.0,69.5,16384,7201,56.0,6.49,0.0,0.0
2026-04-18T07:21:13.629Z,15.0,6.1,78.9,16384,7213,56.0,9.51,0.0,0.0
2026-04-18T07:21:14.726Z,16.7,6.9,76.4,16384,7203,56.0,3.82,0.0,0.0
2026-04-18T07:21:15.849Z,17.5,5.6,76.9,16384,7235,55.8,7.78,0.0,0.0
2026-04-18T07:21:16.958Z,17.7,7.8,74.4,16384,7231,55.9,15.92,0.0,0.0
2026-04-18T07:21:18.072Z,18.0,7.6,74.4,16384,7214,56.0,1.75,0.0,0.0
2026-04-18T07:21:19.160Z,13.9,5.3,80.8,16384,7212,56.0,5.22,0.0,0.0
2026-04-18T07:21:20.250Z,17.8,8.0,74.2,16384,7101,56.7,5.22,0.0,0.0
2026-04-18T07:21:21.349Z,13.7,5.7,80.6,16384,7065,56.9,8.93,0.0,0.0
2026-04-18T07:21:22.451Z,16.3,8.3,75.4,16384,7151,56.4,3.98,0.0,0.0
2026-04-18T07:21:23.558Z,13.7,5.5,80.9,16384,7145,56.4,6.49,0.0,0.0
2026-04-18T07:21:24.649Z,15.3,8.1,76.7,16384,7136,56.4,4.74,0.0,0.0
2026-04-18T07:21:25.734Z,13.8,5.9,80.4,16384,7135,56.5,23.11,0.0,0.0
2026-04-18T07:21:26.832Z,17.2,8.0,74.8,16384,7132,56.5,20.33,0.0,0.0
2026-04-18T07:21:27.929Z,14.8,7.7,77.5,16384,7109,56.6,118.22,0.0,0.0
2026-04-18T07:21:29.031Z,28.1,11.7,60.2,16384,6926,57.7,14.99,0.0,0.0
2026-04-18T07:21:30.157Z,24.7,9.4,66.0,16384,6847,58.2,106.39,0.5,1.1
2026-04-18T07:21:33.234Z,36.9,22.0,41.1,16384,6705,59.1,313.60,0.0,0.0
2026-04-18T07:21:35.290Z,58.0,35.1,7.0,16384,6093,62.8,171.61,2773876.7,745280.8
2026-04-18T07:21:36.397Z,45.8,23.2,31.0,16384,5708,65.2,50.80,85.3,209.6
2026-04-18T07:21:37.521Z,28.1,17.0,54.9,16384,5702,65.2,116.38,16.3,99.3
2026-04-18T07:21:38.644Z,26.1,16.1,57.8,16384,5554,66.1,214.05,4.1,9.8
2026-04-18T07:21:39.755Z,24.5,14.7,60.8,16384,5433,66.8,636.37,15.9,5.9
2026-04-18T07:21:40.866Z,21.3,10.7,67.9,16384,5504,66.4,239.38,19.2,9.0
2026-04-18T07:21:41.977Z,25.1,16.0,58.9,16384,5488,66.5,23.49,10.4,9.5
2026-04-18T07:21:43.098Z,29.3,16.1,54.5,16384,5475,66.6,16.02,37.3,5.3
2026-04-18T07:21:44.230Z,30.7,9.5,59.8,16384,5461,66.7,35.42,12.2,16.1
2026-04-18T07:21:45.362Z,37.7,19.2,43.1,16384,5419,66.9,26.86,11.3,159.1
2026-04-18T07:21:46.492Z,38.2,14.7,47.1,16384,5360,67.3,22.05,83.9,9.6
2026-04-18T07:21:47.639Z,27.4,11.3,61.3,16384,5366,67.2,19.29,21.0,7.5
2026-04-18T07:21:48.758Z,32.4,9.5,58.1,16384,5352,67.3,9.40,15.4,3.0
2026-04-18T07:21:49.886Z,27.4,12.0,60.6,16384,5344,67.4,2.96,1.7,4.4
2026-04-18T07:21:51.007Z,24.3,10.0,65.7,16384,5354,67.3,7.32,32.0,6.3
2026-04-18T07:21:52.142Z,27.7,10.5,61.8,16384,5365,67.3,15.76,1.4,4.6
2026-04-18T07:21:53.262Z,30.0,12.8,57.1,16384,5320,67.5,25.19,1.0,2.8
2026-04-18T07:21:54.379Z,28.4,10.7,60.9,16384,5257,67.9,59.47,2.2,6.4
2026-04-18T07:21:55.510Z,33.1,14.8,52.1,16384,5249,68.0,19.45,3.2,4.6
2026-04-18T07:21:56.633Z,28.3,12.3,59.4,16384,5230,68.1,27.49,55.9,7.2
2026-04-18T07:21:57.762Z,35.7,14.3,50.0,16384,5222,68.1,11.92,3.5,1.0
2026-04-18T07:21:58.877Z,34.3,10.4,55.2,16384,5295,67.7,8.78,4.7,5.8
2026-04-18T07:22:00.001Z,29.5,15.9,54.6,16384,5306,67.6,8.85,0.6,2.8
2026-04-18T07:22:01.130Z,26.7,10.6,62.6,16384,5258,67.9,5.89,2.6,3.2
2026-04-18T07:22:02.272Z,21.2,10.7,68.2,16384,5266,67.9,7.92,8.9,1.5
2026-04-18T07:22:03.381Z,19.4,10.3,70.3,16384,5330,67.5,4.04,3.0,6.5
2026-04-18T07:22:04.530Z,17.7,6.9,75.4,16384,5245,68.0,4.49,6.5,76.6
2026-04-18T07:22:05.636Z,24.4,11.6,64.0,16384,5242,68.0,5.95,9.8,21.4
2026-04-18T07:22:06.751Z,17.5,9.8,72.7,16384,5244,68.0,28.54,21.2,45.2
2026-04-18T07:22:07.861Z,26.0,13.4,60.5,16384,5331,67.5,3.21,26.9,155.3
2026-04-18T07:22:08.965Z,15.8,7.1,77.0,16384,5309,67.6,4.69,15.2,276.5
2026-04-18T07:22:10.070Z,17.0,8.9,74.1,16384,5328,67.5,3.81,5.2,20.5
2026-04-18T07:22:11.173Z,20.9,8.5,70.5,16384,5335,67.4,5.51,14.3,119.8
2026-04-18T07:22:12.284Z,17.4,9.3,73.3,16384,5377,67.2,28.56,16.6,18.9
2026-04-18T07:22:13.399Z,18.2,10.5,71.2,16384,5402,67.0,6.23,15.1,13.2
2026-04-18T07:22:14.515Z,17.5,7.6,74.9,16384,5355,67.3,0.81,2.3,3.2
2026-04-18T07:22:15.614Z,14.7,7.0,78.3,16384,5429,66.9,6.49,1.3,0.7
2026-04-18T07:22:16.713Z,15.3,6.2,78.6,16384,5427,66.9,6.00,1.0,2.9
2026-04-18T07:22:17.819Z,22.5,8.6,68.9,16384,5447,66.8,10.06,2.6,7.2
2026-04-18T07:22:18.937Z,18.2,8.4,73.3,16384,5354,67.3,2.47,5.6,4.6
2026-04-18T07:22:20.084Z,21.7,12.2,66.0,16384,5295,67.7,2.76,2.0,3.9
2026-04-18T07:22:21.302Z,19.7,10.0,70.3,16384,5311,67.6,33.44,5.7,3.1
2026-04-18T07:22:22.419Z,42.7,17.2,40.2,16384,5300,67.7,6.49,4.0,11.1
2026-04-18T07:22:23.514Z,14.2,8.0,77.8,16384,5256,67.9,5.02,3.5,239.1
2026-04-18T07:22:24.613Z,17.1,8.5,74.4,16384,5220,68.1,1.77,5.8,55.0
2026-04-18T07:22:25.721Z,19.7,9.4,70.9,16384,5210,68.2,8.10,5.5,14.7
2026-04-18T07:22:26.836Z,20.3,10.9,68.8,16384,5230,68.1,9.75,7.4,7.6
2026-04-18T07:22:27.941Z,18.0,9.2,72.8,16384,5239,68.0,6.50,23.5,5.9
2026-04-18T07:22:29.053Z,20.2,7.1,72.7,16384,5239,68.0,6.64,15.6,5.5
2026-04-18T07:22:30.179Z,19.2,10.3,70.5,16384,5228,68.1,2.27,6.6,7.5
2026-04-18T07:22:31.272Z,13.1,7.2,79.8,16384,5170,68.4,0.65,5.8,9.8
2026-04-18T07:22:32.376Z,16.6,7.2,76.2,16384,5235,68.0,3.07,7.9,3.0
2026-04-18T07:22:33.468Z,13.0,7.4,79.6,16384,5218,68.2,2.00,4.1,3.8
2026-04-18T07:22:34.578Z,20.4,7.8,71.8,16384,5222,68.1,1.17,8.9,5.4
2026-04-18T07:22:35.684Z,15.1,5.9,79.0,16384,5254,67.9,1.29,11.0,8.6
2026-04-18T07:22:36.773Z,14.5,8.0,77.5,16384,5252,67.9,4.61,22.4,18.7
2026-04-18T07:22:37.860Z,20.0,7.0,73.0,16384,5223,68.1,2.52,11.7,11.6
2026-04-18T07:22:38.969Z,20.3,8.4,71.3,16384,5204,68.2,0.25,1.6,5.1
2026-04-18T07:22:40.065Z,10.2,5.3,84.6,16384,5282,67.8,1.07,1.5,4.6
2026-04-18T07:22:41.158Z,13.5,6.8,79.7,16384,5296,67.7,0.65,1.8,1.6
2026-04-18T07:22:42.260Z,11.5,6.0,82.5,16384,5338,67.4,2.08,3.7,9.0
2026-04-18T07:22:43.367Z,12.3,7.4,80.3,16384,5379,67.2,13.31,15.5,3.8
2026-04-18T07:22:44.471Z,22.2,11.0,66.8,16384,5374,67.2,12.40,2.4,18.4
2026-04-18T07:22:45.566Z,14.1,8.4,77.4,16384,5338,67.4,2.77,4.2,10.1
2026-04-18T07:22:46.674Z,14.9,6.7,78.4,16384,5354,67.3,3.85,3.6,9.6
2026-04-18T07:22:47.776Z,11.4,4.7,83.9,16384,5358,67.3,11.75,3.1,17.9
2026-04-18T07:22:48.874Z,17.8,8.0,74.2,16384,5362,67.3,1.88,2.8,8.5
2026-04-18T07:22:49.977Z,10.5,4.7,84.9,16384,5389,67.1,0.78,4.2,3.8
2026-04-18T07:22:51.070Z,15.6,7.9,76.5,16384,5398,67.1,1.54,9.4,3.7
2026-04-18T07:22:52.467Z,16.1,6.0,77.9,16384,5390,67.1,12.89,17.5,168.0
2026-04-18T07:22:53.582Z,21.1,10.5,68.5,16384,5291,67.7,0.75,6.9,10.4
2026-04-18T07:22:54.697Z,18.2,9.2,72.5,16384,5221,68.1,8.59,22.1,28.9
2026-04-18T07:22:55.803Z,27.2,11.6,61.2,16384,5268,67.8,25.34,3.6,15.2
2026-04-18T07:22:56.910Z,19.1,8.8,72.1,16384,5218,68.2,3.05,9.2,5.8
2026-04-18T07:22:58.009Z,15.7,6.0,78.3,16384,5192,68.3,6.97,23.0,27.3
2026-04-18T07:22:59.125Z,16.7,10.2,73.1,16384,5251,68.0,4.56,3.1,10.4
2026-04-18T07:23:00.222Z,16.2,6.6,77.1,16384,5251,67.9,3.00,4.1,19.3
2026-04-18T07:23:01.323Z,17.3,7.3,75.4,16384,5248,68.0,0.75,5.2,12.2
2026-04-18T07:23:02.416Z,10.6,4.2,85.2,16384,5200,68.3,0.75,2.3,10.3
2026-04-18T07:23:03.525Z,14.0,6.3,79.7,16384,5248,68.0,0.52,2.4,6.0
2026-04-18T07:23:04.625Z,16.0,5.1,78.8,16384,5277,67.8,0.25,0.9,5.4
2026-04-18T07:23:05.735Z,10.5,5.8,83.7,16384,5281,67.8,14.58,5.6,18.3
2026-04-18T07:23:06.840Z,14.7,6.8,78.5,16384,5254,67.9,3.90,18.4,9.6
2026-04-18T07:23:07.948Z,15.8,8.3,75.9,16384,5247,68.0,25.24,6.2,12.4
2026-04-18T07:23:09.042Z,18.7,9.2,72.1,16384,5234,68.1,1.91,5.2,21.6
2026-04-18T07:23:10.144Z,20.0,5.6,74.4,16384,5240,68.0,1.71,3.2,11.8
2026-04-18T07:23:11.255Z,15.4,7.3,77.3,16384,5234,68.1,1.31,11.3,10.6
2026-04-18T07:23:12.355Z,18.3,6.7,75.1,16384,5230,68.1,0.47,14.4,5.4
2026-04-18T07:23:13.452Z,19.0,7.4,73.5,16384,5229,68.1,36.59,3.2,9.8
2026-04-18T07:23:14.561Z,23.6,11.7,64.7,16384,5211,68.2,1.97,12.2,15.4
2026-04-18T07:23:15.665Z,16.7,8.5,74.8,16384,5223,68.1,0.23,3.4,3.8
2026-04-18T07:23:16.767Z,15.5,8.8,75.8,16384,5232,68.1,1.00,3.2,11.7
2026-04-18T07:23:17.880Z,20.4,9.0,70.5,16384,5232,68.1,1.29,5.8,22.9
2026-04-18T07:23:18.995Z,14.9,7.6,77.5,16384,5234,68.1,53.67,11.0,18.3
2026-04-18T07:23:20.114Z,24.6,15.9,59.5,16384,5105,68.8,7.43,497.6,56.1
2026-04-18T07:23:21.248Z,20.1,12.4,67.5,16384,5088,68.9,25.50,92.9,17.2
2026-04-18T07:23:22.359Z,23.6,16.2,60.2,16384,5109,68.8,5.64,409.8,31.3
2026-04-18T07:23:23.457Z,24.3,13.2,62.4,16384,5117,68.8,1.89,11.5,10.0
2026-04-18T07:23:24.563Z,14.1,10.4,75.5,16384,5107,68.8,6.41,10.3,11.7
2026-04-18T07:23:25.669Z,23.4,15.5,61.1,16384,5134,68.7,4.90,6.8,15.8
2026-04-18T07:23:26.784Z,29.0,9.9,61.1,16384,5144,68.6,44.60,4.6,12.9
2026-04-18T07:23:27.931Z,47.3,29.0,23.6,16384,5074,69.0,8.51,11.7,5.0
2026-04-18T07:23:29.042Z,43.3,24.6,32.1,16384,5055,69.1,22.26,17.8,11.6
2026-04-18T07:23:30.162Z,47.1,20.6,32.3,16384,5045,69.2,6.19,12.2,114.5
2026-04-18T07:23:31.279Z,26.6,10.7,62.7,16384,5046,69.2,2.56,476.8,34.6
2026-04-18T07:23:32.378Z,18.9,9.9,71.2,16384,5045,69.2,0.74,6.1,10.9
2026-04-18T07:23:33.488Z,20.1,10.4,69.5,16384,5047,69.2,2.33,17.6,14.5
2026-04-18T07:23:34.602Z,20.8,9.8,69.5,16384,5032,69.3,5.07,5.3,15.0
2026-04-18T07:23:35.703Z,27.6,15.0,57.4,16384,5063,69.1,4.87,10.8,9.6
2026-04-18T07:23:36.801Z,20.1,10.5,69.3,16384,5057,69.1,4.41,1.7,9.4
2026-04-18T07:23:37.901Z,26.1,12.2,61.7,16384,5053,69.2,1.09,5.4,5.4
2026-04-18T07:23:39.014Z,17.1,8.9,74.0,16384,5056,69.1,1.38,4.4,13.2
2026-04-18T07:23:40.131Z,20.9,10.1,69.0,16384,5160,68.5,7.35,2.3,10.9
