timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:08:52.075Z,14.6,6.8,78.7,16384,7352,55.1,0.00,0.1,0.1
2026-04-01T11:08:53.161Z,15.7,5.7,78.6,16384,7353,55.1,0.00,1.9,5.0
2026-04-01T11:08:54.259Z,17.3,6.1,76.6,16384,7353,55.1,0.05,8.6,93.1
2026-04-01T11:08:55.545Z,18.2,6.2,75.7,16384,7352,55.1,0.04,6.3,407.3
2026-04-01T11:08:56.648Z,15.3,6.4,78.4,16384,7354,55.1,0.00,1.2,4.1
2026-04-01T11:08:57.747Z,12.2,4.9,82.9,16384,7355,55.1,0.00,0.4,1.0
2026-04-01T11:08:58.832Z,14.4,5.4,80.3,16384,7355,55.1,0.62,6.0,3.3
2026-04-01T11:08:59.943Z,22.5,6.3,71.2,16384,7352,55.1,0.40,3.3,3.3
2026-04-01T11:09:01.025Z,15.0,6.0,79.1,16384,7355,55.1,0.02,3.2,3.0
2026-04-01T11:09:02.133Z,16.7,6.9,76.4,16384,7352,55.1,2.34,4.2,4.6
2026-04-01T11:09:03.227Z,30.8,9.0,60.2,16384,7357,55.1,0.11,9.0,487.8
2026-04-01T11:09:04.320Z,13.9,6.3,79.8,16384,7356,55.1,0.00,11.1,92.3
2026-04-01T11:09:05.408Z,11.8,4.8,83.4,16384,7354,55.1,0.07,1.6,0.3
2026-04-01T11:09:06.494Z,13.5,5.8,80.7,16384,7357,55.1,0.00,1.2,4.8
2026-04-01T11:09:07.580Z,13.5,6.2,80.3,16384,7357,55.1,0.00,1.1,4.9
2026-04-01T11:09:08.671Z,11.9,4.9,83.2,16384,7356,55.1,0.00,7.7,11.6
2026-04-01T11:09:09.760Z,15.0,6.8,78.2,16384,7357,55.1,0.00,1.8,0.3
2026-04-01T11:09:10.856Z,13.5,5.5,80.9,16384,7358,55.1,0.01,1.5,4.9
2026-04-01T11:09:11.938Z,15.4,6.9,77.7,16384,7356,55.1,1.40,20.4,16.7
2026-04-01T11:09:13.023Z,15.0,6.1,78.9,16384,7355,55.1,1.52,8.1,6.4
2026-04-01T11:09:14.111Z,15.6,6.0,78.4,16384,7355,55.1,1.55,10.3,499.8
2026-04-01T11:09:15.207Z,18.8,5.4,75.8,16384,7352,55.1,0.40,1.8,4.8
2026-04-01T11:09:16.294Z,12.5,4.5,83.0,16384,7351,55.1,0.00,0.9,1.9
2026-04-01T11:09:17.391Z,12.3,4.8,82.8,16384,7354,55.1,0.00,0.5,1.1
2026-04-01T11:09:18.484Z,9.9,3.7,86.5,16384,7356,55.1,0.00,4.1,5.0
2026-04-01T11:09:19.574Z,10.0,3.8,86.2,16384,7358,55.1,0.04,0.2,0.5
2026-04-01T11:09:20.652Z,11.8,4.2,84.0,16384,7362,55.1,3.59,11.8,47.3
2026-04-01T11:09:21.751Z,16.7,9.0,74.3,16384,7362,55.1,0.04,3.9,459.1
2026-04-01T11:09:22.843Z,13.2,6.6,80.2,16384,7362,55.1,0.00,1.0,4.8
2026-04-01T11:09:23.928Z,11.4,5.0,83.6,16384,7426,54.7,0.00,6.7,90.8
2026-04-01T11:09:25.018Z,10.2,4.4,85.4,16384,7426,54.7,0.00,2.1,1.3
2026-04-01T11:09:26.107Z,10.9,4.2,85.0,16384,7426,54.7,0.00,1.8,4.7
2026-04-01T11:09:27.195Z,12.0,5.5,82.5,16384,7426,54.7,0.01,3.2,0.4
2026-04-01T11:09:28.288Z,13.0,5.9,81.1,16384,7426,54.7,0.02,4.1,6.9
