timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:48:37.142Z,27.6,13.5,58.9,16384,6952,57.6,0.56,0.5,1.1
2026-04-01T09:48:38.295Z,23.2,12.1,64.6,16384,6956,57.5,1.07,1.0,2.1
2026-04-01T09:48:39.433Z,29.2,14.9,55.9,16384,6961,57.5,0.42,0.6,2.6
2026-04-01T09:48:40.593Z,23.9,11.2,64.9,16384,6963,57.5,0.49,3.7,2.8
2026-04-01T09:48:41.722Z,20.0,11.1,68.8,16384,6961,57.5,0.57,1.8,3.6
2026-04-01T09:48:42.851Z,16.1,10.1,73.7,16384,6957,57.5,2.45,6.0,45.3
2026-04-01T09:48:44.017Z,26.8,13.7,59.6,16384,6957,57.5,0.95,3.7,44.6
2026-04-01T09:48:45.172Z,24.9,12.5,62.6,16384,6956,57.5,0.98,1.7,2.5
2026-04-01T09:48:46.292Z,20.4,11.0,68.6,16384,6956,57.5,0.47,0.6,2.6
2026-04-01T09:48:47.398Z,17.5,10.1,72.4,16384,6956,57.5,0.63,0.1,2.1
2026-04-01T09:48:48.518Z,18.0,12.4,69.7,16384,6957,57.5,0.61,10.4,323.9
2026-04-01T09:48:49.640Z,21.4,11.9,66.7,16384,6922,57.8,0.40,1.6,4.8
2026-04-01T09:48:50.776Z,18.6,10.3,71.1,16384,6953,57.6,0.76,1.1,4.1
2026-04-01T09:48:51.899Z,20.5,11.4,68.0,16384,6952,57.6,0.51,3.9,7.1
2026-04-01T09:48:53.033Z,21.7,10.9,67.4,16384,6954,57.6,0.44,1.0,0.1
2026-04-01T09:48:54.156Z,22.4,10.9,66.7,16384,6952,57.6,0.17,3.8,6.4
2026-04-01T09:48:55.294Z,22.1,11.7,66.3,16384,6953,57.6,3.56,13.9,92.1
2026-04-01T09:48:56.444Z,20.8,11.6,67.6,16384,6952,57.6,1.09,1.9,4.9
2026-04-01T09:48:57.554Z,24.1,12.0,63.9,16384,6955,57.6,0.53,2.4,5.1
2026-04-01T09:48:58.664Z,16.7,9.9,73.5,16384,6955,57.6,0.62,8.2,39.6
2026-04-01T09:48:59.784Z,17.3,10.2,72.5,16384,6953,57.6,0.60,1.9,2.5
2026-04-01T09:49:00.906Z,17.6,10.2,72.2,16384,6953,57.6,0.95,2.7,5.3
2026-04-01T09:49:02.023Z,17.0,9.3,73.7,16384,6953,57.6,2.57,3.1,9.6
2026-04-01T09:49:03.132Z,21.5,11.2,67.2,16384,6961,57.5,1.33,6.8,5.9
2026-04-01T09:49:04.232Z,19.9,11.2,68.9,16384,6958,57.5,0.48,5.7,2.4
2026-04-01T09:49:05.350Z,17.7,10.5,71.7,16384,6958,57.5,2.73,2.7,6.6
2026-04-01T09:49:06.467Z,18.7,12.3,69.1,16384,6988,57.4,0.53,8.8,87.9
2026-04-01T09:49:07.567Z,18.3,11.0,70.7,16384,6989,57.3,0.68,0.9,0.4
2026-04-01T09:49:08.671Z,17.5,10.2,72.3,16384,6991,57.3,1.24,2.9,5.5
2026-04-01T09:49:09.790Z,23.2,12.7,64.2,16384,6963,57.5,0.90,1.0,2.2
2026-04-01T09:49:10.907Z,16.6,10.1,73.3,16384,6961,57.5,0.81,2.8,9.1
2026-04-01T09:49:12.034Z,22.1,14.2,63.7,16384,6961,57.5,1.51,5.1,3.2
2026-04-01T09:49:13.194Z,23.4,11.1,65.5,16384,6959,57.5,1.33,1.7,5.1
2026-04-01T09:49:14.303Z,28.9,14.6,56.5,16384,6956,57.5,1.11,8.8,5.4
2026-04-01T09:49:15.421Z,22.9,12.3,64.8,16384,6920,57.8,1.29,10.8,9.1
2026-04-01T09:49:16.547Z,17.4,11.7,71.0,16384,6959,57.5,0.91,2.9,8.1
2026-04-01T09:49:17.672Z,19.6,13.1,67.3,16384,6958,57.5,0.89,8.2,91.1
2026-04-01T09:49:18.818Z,19.2,12.6,68.2,16384,6958,57.5,1.04,4.4,10.6
2026-04-01T09:49:19.947Z,23.1,12.7,64.2,16384,6959,57.5,1.42,3.5,4.9
2026-04-01T09:49:21.061Z,20.6,11.0,68.3,16384,6957,57.5,7.00,15.1,4.5
2026-04-01T09:49:22.170Z,22.6,14.7,62.7,16384,6952,57.6,1.79,9.5,10.4
2026-04-01T09:49:23.310Z,20.3,12.5,67.1,16384,6951,57.6,1.83,1.2,4.8
2026-04-01T09:49:24.447Z,24.1,13.9,62.0,16384,6960,57.5,2.04,6.6,8.5
2026-04-01T09:49:25.557Z,24.3,13.2,62.6,16384,6961,57.5,1.49,4.7,5.4
2026-04-01T09:49:26.666Z,20.3,12.6,67.2,16384,6960,57.5,1.26,2.0,5.0
2026-04-01T09:49:27.796Z,16.8,10.3,72.9,16384,6961,57.5,1.07,1.2,4.8
2026-04-01T09:49:28.916Z,18.4,11.1,70.5,16384,6961,57.5,1.06,7.2,46.3
2026-04-01T09:49:30.043Z,20.4,11.6,68.0,16384,6961,57.5,1.32,3.8,46.9
2026-04-01T09:49:31.174Z,23.7,13.3,63.1,16384,6958,57.5,1.31,1.7,1.5
2026-04-01T09:49:32.306Z,19.4,13.1,67.5,16384,6944,57.6,1.13,4.5,4.6
2026-04-01T09:49:33.441Z,19.2,11.6,69.2,16384,6942,57.6,0.91,3.1,5.0
2026-04-01T09:49:34.565Z,18.6,11.6,69.7,16384,6960,57.5,1.00,3.1,0.0
2026-04-01T09:49:35.666Z,19.5,11.3,69.2,16384,6960,57.5,2.60,2.3,5.3
2026-04-01T09:49:36.770Z,19.6,14.8,65.7,16384,6962,57.5,0.91,1.7,4.9
2026-04-01T09:49:37.861Z,18.9,12.1,69.0,16384,6959,57.5,0.95,1.9,4.9
2026-04-01T09:49:38.952Z,31.3,16.2,52.5,16384,6957,57.5,1.07,1.0,4.9
2026-04-01T09:49:40.047Z,19.8,11.3,69.0,16384,6957,57.5,1.14,2.4,5.2
2026-04-01T09:49:41.144Z,19.1,11.1,69.8,16384,6940,57.6,1.80,9.0,90.0
2026-04-01T09:49:42.232Z,23.3,11.7,65.0,16384,6961,57.5,2.85,5.2,8.4
2026-04-01T09:49:43.326Z,23.7,12.0,64.2,16384,6961,57.5,1.05,1.1,2.3
2026-04-01T09:49:44.418Z,17.0,10.6,72.4,16384,6960,57.5,1.28,1.7,7.6
2026-04-01T09:49:45.514Z,22.8,13.2,63.9,16384,6961,57.5,0.48,2.2,6.0
2026-04-01T09:49:46.600Z,19.8,12.3,67.9,16384,6961,57.5,0.49,2.1,3.0
2026-04-01T09:49:47.692Z,19.6,11.8,68.6,16384,6962,57.5,2.22,2.4,5.0
2026-04-01T09:49:48.782Z,18.5,12.3,69.2,16384,6946,57.6,2.48,1.0,4.9
2026-04-01T09:49:49.875Z,18.9,10.1,71.0,16384,6961,57.5,1.09,1.6,3.9
2026-04-01T09:49:50.992Z,18.0,10.4,71.7,16384,6961,57.5,0.72,2.0,6.3
2026-04-01T09:49:52.114Z,23.9,13.7,62.4,16384,6962,57.5,0.68,7.2,48.5
2026-04-01T09:49:53.212Z,25.6,15.3,59.0,16384,6962,57.5,0.48,4.3,45.5
2026-04-01T09:49:54.317Z,17.1,10.8,72.2,16384,6963,57.5,0.56,2.0,6.0
2026-04-01T09:49:55.410Z,29.3,15.5,55.2,16384,6961,57.5,0.46,3.2,3.0
2026-04-01T09:49:56.506Z,20.3,11.0,68.7,16384,6962,57.5,0.62,0.8,0.4
2026-04-01T09:49:57.611Z,18.9,11.9,69.3,16384,6961,57.5,0.54,0.0,0.0
2026-04-01T09:49:58.710Z,15.9,10.8,73.4,16384,6962,57.5,0.49,0.5,0.0
2026-04-01T09:49:59.799Z,13.6,8.7,77.7,16384,6960,57.5,1.03,0.0,0.0
2026-04-01T09:50:00.904Z,16.7,10.4,73.0,16384,6959,57.5,0.50,0.7,0.4
2026-04-01T09:50:02.003Z,18.7,10.7,70.6,16384,6962,57.5,0.53,0.1,0.0
2026-04-01T09:50:03.136Z,20.1,12.8,67.2,16384,6956,57.5,0.56,9.4,7.9
2026-04-01T09:50:04.280Z,31.1,17.6,51.3,16384,6940,57.6,0.65,18.8,89.8
2026-04-01T09:50:05.389Z,24.5,13.2,62.3,16384,6955,57.5,2.50,1.5,2.6
2026-04-01T09:50:06.488Z,16.4,11.9,71.8,16384,6957,57.5,0.64,2.3,4.3
2026-04-01T09:50:07.608Z,19.4,12.3,68.3,16384,6957,57.5,0.60,1.0,2.2
2026-04-01T09:50:08.717Z,20.4,13.6,66.0,16384,6958,57.5,0.59,1.0,3.7
2026-04-01T09:50:09.842Z,21.2,13.5,65.3,16384,6943,57.6,0.62,1.0,1.1
2026-04-01T09:50:10.961Z,32.3,16.3,51.4,16384,6954,57.6,2.13,4.8,6.5
2026-04-01T09:50:12.078Z,30.3,12.7,57.0,16384,6946,57.6,0.67,2.5,7.1
2026-04-01T09:50:13.202Z,22.7,14.2,63.1,16384,6949,57.6,0.81,1.5,4.8
2026-04-01T09:50:14.322Z,18.9,11.2,70.0,16384,6951,57.6,0.84,2.0,5.1
2026-04-01T09:50:15.461Z,22.2,11.9,65.9,16384,6947,57.6,0.76,8.2,89.4
2026-04-01T09:50:16.586Z,17.7,11.4,71.0,16384,6952,57.6,1.18,1.5,1.8
2026-04-01T09:50:17.701Z,18.5,12.7,68.8,16384,6953,57.6,1.41,3.0,9.3
2026-04-01T09:50:18.811Z,17.7,12.5,69.8,16384,6954,57.6,1.02,7.4,8.9
2026-04-01T09:50:19.927Z,15.4,9.6,75.0,16384,6956,57.5,1.06,6.7,9.1
2026-04-01T09:50:21.050Z,18.4,10.5,71.2,16384,6956,57.5,0.95,2.0,5.2
2026-04-01T09:50:22.173Z,17.3,10.0,72.7,16384,6955,57.5,1.37,1.8,3.7
2026-04-01T09:50:23.323Z,21.0,13.9,65.1,16384,6989,57.3,1.41,2.0,5.9
2026-04-01T09:50:24.481Z,26.7,17.0,56.3,16384,6959,57.5,1.43,1.6,4.6
2026-04-01T09:50:25.619Z,26.8,14.9,58.4,16384,6916,57.8,4.03,8.9,11.3
2026-04-01T09:50:26.771Z,26.0,12.4,61.6,16384,6959,57.5,1.50,16.0,90.8
2026-04-01T09:50:27.907Z,23.3,14.2,62.5,16384,6958,57.5,1.50,0.6,2.4
2026-04-01T09:50:29.041Z,21.7,12.3,66.0,16384,6955,57.5,1.09,1.5,2.7
2026-04-01T09:50:30.170Z,19.7,11.0,69.3,16384,6954,57.6,1.00,1.4,5.8
2026-04-01T09:50:31.305Z,16.3,9.6,74.2,16384,6955,57.6,1.09,1.7,1.5
2026-04-01T09:50:32.433Z,16.4,11.5,72.1,16384,6954,57.6,1.12,0.6,1.0
2026-04-01T09:50:33.576Z,15.7,10.1,74.1,16384,6953,57.6,1.00,5.9,8.4
2026-04-01T09:50:34.703Z,21.1,14.1,64.8,16384,6943,57.6,2.35,6.6,6.2
2026-04-01T09:50:35.825Z,18.5,12.3,69.2,16384,6959,57.5,1.54,0.5,0.1
2026-04-01T09:50:36.955Z,20.6,14.2,65.2,16384,6956,57.5,1.14,1.5,4.5
2026-04-01T09:50:38.096Z,20.0,11.3,68.6,16384,6957,57.5,1.15,9.4,93.0
2026-04-01T09:50:39.240Z,19.8,12.4,67.8,16384,6988,57.3,1.49,2.0,2.5
2026-04-01T09:50:40.373Z,16.7,11.1,72.2,16384,6990,57.3,2.47,3.4,6.0
2026-04-01T09:50:41.490Z,20.5,11.8,67.7,16384,6990,57.3,1.60,2.2,6.5
2026-04-01T09:50:42.618Z,20.5,10.3,69.2,16384,6989,57.3,1.29,2.5,5.9
2026-04-01T09:50:43.743Z,17.3,11.3,71.4,16384,6988,57.3,1.34,1.4,2.6
2026-04-01T09:50:44.882Z,19.1,12.2,68.7,16384,6961,57.5,1.58,16.0,7.2
2026-04-01T09:50:46.008Z,19.6,10.8,69.6,16384,6959,57.5,1.64,2.6,6.0
2026-04-01T09:50:47.150Z,18.4,10.0,71.5,16384,6956,57.5,1.02,1.8,4.1
2026-04-01T09:50:48.283Z,18.9,12.4,68.6,16384,6924,57.7,1.08,1.9,5.8
2026-04-01T09:50:49.404Z,19.7,13.4,66.9,16384,6959,57.5,3.12,2.4,7.9
2026-04-01T09:50:50.538Z,29.4,15.8,54.8,16384,6941,57.6,1.49,8.4,87.5
2026-04-01T09:50:51.684Z,20.8,12.6,66.5,16384,6959,57.5,1.30,2.4,5.3
2026-04-01T09:50:52.826Z,20.0,12.3,67.8,16384,6957,57.5,1.16,1.5,4.7
2026-04-01T09:50:53.985Z,19.3,12.2,68.5,16384,6955,57.5,1.92,2.0,5.3
2026-04-01T09:50:55.143Z,27.4,15.4,57.2,16384,6956,57.5,1.75,1.4,4.8
2026-04-01T09:50:56.258Z,20.9,11.8,67.4,16384,6954,57.6,3.09,4.0,4.9
2026-04-01T09:50:57.384Z,26.8,11.7,61.5,16384,6956,57.5,1.54,2.0,2.6
2026-04-01T09:50:58.510Z,15.9,9.8,74.3,16384,6955,57.5,1.33,2.2,9.9
2026-04-01T09:50:59.619Z,19.0,12.2,68.8,16384,6954,57.6,1.39,1.0,4.8
2026-04-01T09:51:00.745Z,13.8,8.8,77.5,16384,6957,57.5,1.14,2.0,4.9
2026-04-01T09:51:01.879Z,13.9,8.8,77.3,16384,6954,57.6,0.99,1.7,2.5
2026-04-01T09:51:03.000Z,14.9,8.7,76.5,16384,6964,57.5,1.66,2.0,7.4
2026-04-01T09:51:04.125Z,16.4,9.1,74.5,16384,6962,57.5,1.46,4.4,2.2
2026-04-01T09:51:05.282Z,18.8,12.0,69.2,16384,6959,57.5,3.58,2.5,7.4
2026-04-01T09:51:06.443Z,21.4,14.8,63.8,16384,6965,57.5,1.39,0.7,2.2
2026-04-01T09:51:07.559Z,17.1,11.0,71.9,16384,6964,57.5,1.13,2.1,4.0
2026-04-01T09:51:08.693Z,16.3,10.4,73.3,16384,6965,57.5,1.24,1.2,4.8
2026-04-01T09:51:09.845Z,26.0,15.5,58.5,16384,6964,57.5,1.68,1.3,2.3
2026-04-01T09:51:10.978Z,21.2,13.2,65.6,16384,6949,57.6,2.49,12.4,9.9
2026-04-01T09:51:12.132Z,23.7,10.0,66.3,16384,6948,57.6,1.05,5.1,84.3
2026-04-01T09:51:13.272Z,20.8,11.4,67.8,16384,6962,57.5,1.17,1.4,2.6
2026-04-01T09:51:14.410Z,20.8,12.0,67.1,16384,6962,57.5,1.07,0.7,2.2
2026-04-01T09:51:15.536Z,21.4,11.3,67.3,16384,6961,57.5,2.37,1.4,4.4
2026-04-01T09:51:16.651Z,23.8,13.7,62.5,16384,6959,57.5,1.12,24.4,339.6
2026-04-01T09:51:17.800Z,20.4,12.2,67.4,16384,6958,57.5,1.25,6.6,6.0
2026-04-01T09:51:18.955Z,21.8,12.0,66.2,16384,6957,57.5,0.84,1.6,4.7
2026-04-01T09:51:20.100Z,23.1,12.3,64.6,16384,6959,57.5,1.40,3.7,4.8
2026-04-01T09:51:21.230Z,23.4,12.3,64.3,16384,6957,57.5,1.37,2.5,5.0
2026-04-01T09:51:22.375Z,19.8,10.6,69.6,16384,6960,57.5,1.30,4.7,7.0
2026-04-01T09:51:23.525Z,29.4,12.1,58.5,16384,6966,57.5,1.50,7.6,313.9
2026-04-01T09:51:24.705Z,21.3,12.0,66.7,16384,6962,57.5,1.44,1.5,3.7
2026-04-01T09:51:25.888Z,21.5,12.1,66.5,16384,6963,57.5,2.47,2.4,1.4
2026-04-01T09:51:27.068Z,29.7,13.8,56.4,16384,6966,57.5,1.45,11.4,65.8
2026-04-01T09:51:28.191Z,25.4,12.4,62.2,16384,6960,57.5,1.13,4.1,0.2
2026-04-01T09:51:29.302Z,21.4,11.6,67.0,16384,6958,57.5,1.24,2.5,5.0
2026-04-01T09:51:30.407Z,20.9,11.3,67.8,16384,6957,57.5,1.23,11.3,7.0
2026-04-01T09:51:31.508Z,29.0,13.1,57.9,16384,6964,57.5,2.55,8.7,333.2
2026-04-01T09:51:32.612Z,20.1,11.3,68.6,16384,6956,57.5,1.70,1.2,5.2
2026-04-01T09:51:33.703Z,20.9,13.0,66.1,16384,6955,57.5,1.22,11.8,3.7
2026-04-01T09:51:34.799Z,21.1,11.4,67.5,16384,6954,57.6,3.01,0.5,1.1
2026-04-01T09:51:35.907Z,20.9,12.4,66.7,16384,6957,57.5,1.48,4.9,5.5
2026-04-01T09:51:37.006Z,23.0,11.5,65.5,16384,6957,57.5,1.38,11.5,95.8
2026-04-01T09:51:38.110Z,24.6,11.7,63.8,16384,6958,57.5,1.31,7.7,16.9
2026-04-01T09:51:39.205Z,22.9,11.7,65.4,16384,6957,57.5,1.49,4.6,6.2
2026-04-01T09:51:40.304Z,23.9,12.4,63.7,16384,6958,57.5,2.47,11.5,49.8
2026-04-01T09:51:41.401Z,27.3,12.8,59.8,16384,6957,57.5,2.06,6.4,5.3
2026-04-01T09:51:42.501Z,24.9,13.4,61.7,16384,6956,57.5,1.81,9.0,6.0
2026-04-01T09:51:43.606Z,33.4,12.9,53.7,16384,6944,57.6,1.32,4.1,2.7
2026-04-01T09:51:44.696Z,23.5,11.3,65.2,16384,6937,57.7,1.28,7.3,8.5
2026-04-01T09:51:45.799Z,28.6,13.3,58.0,16384,6921,57.8,1.58,2.4,6.3
2026-04-01T09:51:46.906Z,32.7,15.7,51.6,16384,6922,57.7,1.19,8.6,331.6
2026-04-01T09:51:48.033Z,21.4,10.9,67.7,16384,6923,57.7,1.24,2.0,7.3
2026-04-01T09:51:49.140Z,28.6,11.5,59.8,16384,6922,57.8,2.06,8.0,6.4
2026-04-01T09:51:50.243Z,22.7,12.4,64.9,16384,6891,57.9,1.52,4.9,6.3
2026-04-01T09:51:51.350Z,22.7,12.0,65.4,16384,6924,57.7,1.17,1.5,3.9
2026-04-01T09:51:52.459Z,19.4,10.7,69.9,16384,6924,57.7,1.35,5.3,7.2
2026-04-01T09:51:53.555Z,22.3,12.0,65.7,16384,6923,57.7,1.49,2.0,4.0
2026-04-01T09:51:54.661Z,17.4,9.7,72.9,16384,6928,57.7,1.27,1.6,5.0
2026-04-01T09:51:55.768Z,16.0,10.7,73.4,16384,6928,57.7,1.00,6.2,64.9
2026-04-01T09:51:56.887Z,14.0,8.4,77.6,16384,6928,57.7,0.88,5.6,6.4
2026-04-01T09:51:58.018Z,18.8,10.7,70.6,16384,6925,57.7,3.92,0.4,0.4
2026-04-01T09:51:59.136Z,31.1,15.1,53.8,16384,6922,57.8,1.36,1.4,3.3
2026-04-01T09:52:00.251Z,27.3,15.9,56.8,16384,6904,57.9,1.06,5.4,11.3
2026-04-01T09:52:01.355Z,24.6,13.4,61.9,16384,6915,57.8,0.92,2.5,5.1
2026-04-01T09:52:02.448Z,16.8,10.2,73.0,16384,6914,57.8,0.96,1.3,6.3
2026-04-01T09:52:03.548Z,19.0,10.7,70.3,16384,6913,57.8,31.40,7.2,5.9
2026-04-01T09:52:04.652Z,21.6,12.7,65.7,16384,6890,57.9,2.78,9.1,4.8
2026-04-01T09:52:05.762Z,29.8,16.6,53.6,16384,6889,58.0,4.36,4.3,93.3
2026-04-01T09:52:06.865Z,15.4,10.7,73.9,16384,6891,57.9,1.39,1.6,5.1
2026-04-01T09:52:07.961Z,15.5,9.8,74.7,16384,6890,57.9,8.78,1.6,5.3
2026-04-01T09:52:09.067Z,16.0,9.0,75.1,16384,6889,58.0,18.05,4.9,8.8
2026-04-01T09:52:10.167Z,18.4,11.0,70.5,16384,6921,57.8,2.06,3.1,5.1
2026-04-01T09:52:11.267Z,19.6,11.4,69.0,16384,6910,57.8,0.07,0.5,0.0
2026-04-01T09:52:12.366Z,12.4,7.7,79.8,16384,6926,57.7,1.46,3.8,6.4
2026-04-01T09:52:13.466Z,22.5,11.4,66.2,16384,6927,57.7,0.02,0.8,0.5
2026-04-01T09:52:14.561Z,12.6,8.1,79.3,16384,6926,57.7,0.06,0.7,3.3
2026-04-01T09:52:15.658Z,12.5,8.4,79.2,16384,6957,57.5,1.69,1.5,2.8
2026-04-01T09:52:16.760Z,15.1,10.7,74.2,16384,6952,57.6,4.89,0.4,0.6
2026-04-01T09:52:17.880Z,13.3,8.8,77.9,16384,6956,57.5,2.06,16.0,7.7
2026-04-01T09:52:19.018Z,15.4,9.5,75.1,16384,6956,57.5,1.08,2.2,3.8
2026-04-01T09:52:20.157Z,16.2,9.3,74.6,16384,6960,57.5,1.55,1.2,4.7
2026-04-01T09:52:21.291Z,15.1,8.8,76.1,16384,6965,57.5,1.48,0.9,1.8
2026-04-01T09:52:22.425Z,16.0,9.8,74.3,16384,6965,57.5,0.68,2.2,1.4
2026-04-01T09:52:23.558Z,12.8,8.4,78.7,16384,6965,57.5,4.44,1.5,6.1
2026-04-01T09:52:24.704Z,13.4,9.1,77.5,16384,6966,57.5,1.25,1.6,3.7
2026-04-01T09:52:25.839Z,13.6,8.9,77.5,16384,6967,57.5,0.92,1.5,5.7
2026-04-01T09:52:26.999Z,14.7,9.0,76.3,16384,6967,57.5,3.38,4.0,5.1
2026-04-01T09:52:28.141Z,19.5,9.4,71.1,16384,6966,57.5,2.23,1.5,5.0
2026-04-01T09:52:29.280Z,19.2,9.9,70.9,16384,6965,57.5,1.31,1.8,4.8
2026-04-01T09:52:30.430Z,18.5,9.0,72.4,16384,6965,57.5,1.08,1.1,4.6
2026-04-01T09:52:31.562Z,14.7,9.8,75.5,16384,6966,57.5,0.51,6.4,8.4
2026-04-01T09:52:32.695Z,15.2,9.2,75.6,16384,6959,57.5,0.78,6.2,89.5
2026-04-01T09:52:33.841Z,13.5,9.6,76.8,16384,6959,57.5,0.62,4.3,5.1
2026-04-01T09:52:34.987Z,15.1,9.5,75.4,16384,6962,57.5,3.22,1.4,3.7
2026-04-01T09:52:36.126Z,15.6,10.0,74.5,16384,6962,57.5,4.93,2.0,6.8
2026-04-01T09:52:37.246Z,16.6,10.1,73.3,16384,6962,57.5,1.60,1.5,3.8
2026-04-01T09:52:38.354Z,13.6,8.9,77.5,16384,6961,57.5,1.12,1.0,5.1
2026-04-01T09:52:39.470Z,13.0,8.0,78.9,16384,6964,57.5,0.34,1.1,2.2
2026-04-01T09:52:40.577Z,13.5,8.5,78.0,16384,6972,57.4,1.69,1.5,3.8
2026-04-01T09:52:41.688Z,12.9,8.5,78.6,16384,6980,57.4,2.46,0.1,0.3
2026-04-01T09:52:42.801Z,14.5,8.9,76.6,16384,6979,57.4,2.66,3.9,6.0
2026-04-01T09:52:43.933Z,22.9,10.6,66.5,16384,6976,57.4,1.97,2.2,4.1
2026-04-01T09:52:45.068Z,15.1,8.5,76.4,16384,6979,57.4,21.36,1.5,4.8
2026-04-01T09:52:46.187Z,16.7,9.3,74.0,16384,6978,57.4,1.39,1.6,5.8
2026-04-01T09:52:47.296Z,14.3,9.8,75.9,16384,6943,57.6,12.13,1.6,5.3
2026-04-01T09:52:48.400Z,14.1,8.5,77.4,16384,6979,57.4,1.42,3.1,8.1
2026-04-01T09:52:49.526Z,12.0,8.1,79.9,16384,6978,57.4,3.32,2.2,4.2
2026-04-01T09:52:50.643Z,12.8,8.6,78.5,16384,6980,57.4,5.32,1.6,5.8
2026-04-01T09:52:51.760Z,13.5,9.0,77.6,16384,6980,57.4,5.67,1.3,2.2
2026-04-01T09:52:52.889Z,16.9,10.2,72.9,16384,6975,57.4,8.18,1.6,4.9
2026-04-01T09:52:54.013Z,15.5,8.4,76.0,16384,6974,57.4,0.46,1.9,6.2
2026-04-01T09:52:55.152Z,15.5,8.4,76.1,16384,6975,57.4,2.26,2.0,4.7
2026-04-01T09:52:56.305Z,13.8,8.7,77.5,16384,6973,57.4,4.94,1.6,5.8
2026-04-01T09:52:57.459Z,13.5,9.2,77.3,16384,6974,57.4,3.75,5.3,8.0
2026-04-01T09:52:58.593Z,25.5,13.1,61.4,16384,6975,57.4,4.54,16.3,83.4
2026-04-01T09:52:59.745Z,13.4,8.9,77.7,16384,6975,57.4,1.10,2.0,5.0
2026-04-01T09:53:00.897Z,14.7,8.9,76.4,16384,6973,57.4,1.15,1.1,4.6
2026-04-01T09:53:02.006Z,15.2,8.2,76.6,16384,6976,57.4,0.70,9.2,7.3
2026-04-01T09:53:03.105Z,16.9,10.7,72.4,16384,6967,57.5,0.45,1.0,1.2
2026-04-01T09:53:04.192Z,13.1,7.5,79.3,16384,6967,57.5,1.03,4.1,2.6
2026-04-01T09:53:05.287Z,13.9,8.5,77.5,16384,6970,57.5,2.32,10.0,7.1
2026-04-01T09:53:06.367Z,13.1,9.8,77.2,16384,6969,57.5,1.50,0.7,0.1
2026-04-01T09:53:07.462Z,12.9,8.4,78.7,16384,6969,57.5,0.55,2.2,6.6
2026-04-01T09:53:08.542Z,14.3,8.7,77.0,16384,6969,57.5,1.53,2.3,5.5
2026-04-01T09:53:09.635Z,13.5,8.6,78.0,16384,6970,57.5,1.61,2.1,5.4
2026-04-01T09:53:10.719Z,15.5,9.6,74.9,16384,6971,57.5,2.27,1.4,2.5
2026-04-01T09:53:11.819Z,13.9,8.5,77.6,16384,6972,57.4,3.35,4.3,8.0
2026-04-01T09:53:12.931Z,17.2,9.7,73.1,16384,6970,57.5,3.37,1.7,2.5
2026-04-01T09:53:14.018Z,23.4,11.1,65.5,16384,6970,57.5,0.62,2.3,9.3
2026-04-01T09:53:15.109Z,15.3,9.1,75.5,16384,6967,57.5,0.26,2.2,5.3
2026-04-01T09:53:16.206Z,14.1,8.6,77.3,16384,6911,57.8,2.22,1.4,2.6
2026-04-01T09:53:17.306Z,12.8,9.0,78.3,16384,6910,57.8,1.30,3.1,8.7
2026-04-01T09:53:18.397Z,14.3,9.8,75.9,16384,6908,57.8,1.04,2.4,6.1
2026-04-01T09:53:19.496Z,14.6,9.4,75.9,16384,6911,57.8,5.44,1.7,6.4
2026-04-01T09:53:20.582Z,13.8,9.1,77.1,16384,6910,57.8,3.14,0.4,1.1
2026-04-01T09:53:21.690Z,13.6,8.8,77.6,16384,6911,57.8,3.92,2.0,4.2
2026-04-01T09:53:22.774Z,13.5,9.4,77.0,16384,6912,57.8,4.45,1.2,4.8
2026-04-01T09:53:23.863Z,14.8,8.9,76.2,16384,6911,57.8,3.01,8.1,5.2
2026-04-01T09:53:24.959Z,15.1,9.0,76.0,16384,6910,57.8,5.00,4.4,89.5
2026-04-01T09:53:26.058Z,15.0,8.8,76.1,16384,6911,57.8,0.29,1.8,7.3
2026-04-01T09:53:27.154Z,14.6,8.7,76.7,16384,6910,57.8,1.36,4.0,4.2
2026-04-01T09:53:28.265Z,23.3,11.0,65.7,16384,6909,57.8,0.59,1.4,5.3
2026-04-01T09:53:29.404Z,36.5,18.1,45.4,16384,6797,58.5,0.53,12.2,10.8
2026-04-01T09:53:30.542Z,31.0,17.9,51.1,16384,6998,57.3,0.19,2.5,9.4
2026-04-01T09:53:31.638Z,68.8,22.7,8.5,16384,6871,58.1,0.23,2.4,6.9
2026-04-01T09:53:32.750Z,22.6,11.5,66.0,16384,6876,58.0,0.29,2.0,5.2
2026-04-01T09:53:33.872Z,25.0,13.8,61.2,16384,6872,58.1,0.30,4.7,4.8
2026-04-01T09:53:35.005Z,24.9,12.8,62.3,16384,6864,58.1,2.30,1.4,7.1
2026-04-01T09:53:36.139Z,26.5,13.7,59.7,16384,6856,58.2,0.79,10.5,6.9
2026-04-01T09:53:37.272Z,50.8,15.0,34.1,16384,6678,59.2,1.97,1.7,6.9
2026-04-01T09:53:38.395Z,67.2,18.1,14.7,16384,6410,60.9,0.53,14.6,40.7
2026-04-01T09:53:39.536Z,24.7,12.5,62.8,16384,6403,60.9,0.69,11.9,4.7
2026-04-01T09:53:40.668Z,22.6,12.2,65.2,16384,6402,60.9,0.36,4.0,4.4
