timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:15:08.738Z,34.8,22.5,42.8,16384,6578,59.9,4.70,1.9,2.1
2026-04-01T10:15:09.840Z,32.3,18.3,49.4,16384,6543,60.1,2.47,7.8,62.1
2026-04-01T10:15:10.952Z,26.5,15.0,58.6,16384,6580,59.8,1.48,2.1,35.2
2026-04-01T10:15:12.061Z,23.3,12.8,63.9,16384,6579,59.8,7.23,2.7,6.5
2026-04-01T10:15:13.157Z,26.1,15.6,58.3,16384,6578,59.8,6.62,3.9,6.1
2026-04-01T10:15:14.270Z,28.9,13.6,57.5,16384,6541,60.1,4.55,1.9,5.3
2026-04-01T10:15:15.367Z,23.2,14.6,62.1,16384,6546,60.0,1.81,0.1,1.1
2026-04-01T10:15:16.462Z,21.8,13.0,65.3,16384,6567,59.9,2.04,1.8,6.8
2026-04-01T10:15:17.553Z,24.8,14.8,60.4,16384,6572,59.9,0.94,2.1,5.6
2026-04-01T10:15:18.657Z,22.7,14.9,62.4,16384,6572,59.9,1.40,3.1,8.4
2026-04-01T10:15:19.760Z,21.3,13.7,65.0,16384,6571,59.9,1.12,1.7,7.0
2026-04-01T10:15:20.871Z,21.3,12.2,66.5,16384,6542,60.1,1.14,2.6,9.7
2026-04-01T10:15:21.992Z,22.1,12.7,65.2,16384,6544,60.1,0.85,2.0,6.2
2026-04-01T10:15:23.094Z,23.8,13.4,62.8,16384,6576,59.9,1.66,2.2,8.8
2026-04-01T10:15:24.205Z,23.8,13.7,62.5,16384,6540,60.1,4.43,3.4,6.5
2026-04-01T10:15:25.305Z,29.6,17.0,53.4,16384,6552,60.0,1.79,6.4,55.0
2026-04-01T10:15:26.411Z,22.7,14.1,63.2,16384,6538,60.1,4.09,5.3,70.0
2026-04-01T10:15:27.512Z,21.9,13.6,64.6,16384,6562,59.9,1.24,15.8,72.2
2026-04-01T10:15:28.626Z,31.2,15.1,53.8,16384,6561,60.0,0.85,10.8,76.6
2026-04-01T10:15:29.727Z,22.7,13.6,63.8,16384,6561,60.0,1.21,3.3,173.9
2026-04-01T10:15:30.843Z,22.5,13.6,63.9,16384,6560,60.0,58.31,1.5,5.6
2026-04-01T10:15:31.966Z,21.7,13.1,65.2,16384,6553,60.0,53.89,0.9,2.1
2026-04-01T10:15:33.080Z,28.0,15.3,56.7,16384,6494,60.4,11.92,0.8,2.6
2026-04-01T10:15:34.194Z,30.3,16.3,53.4,16384,6517,60.2,4.22,4.6,6.0
2026-04-01T10:15:35.308Z,24.0,13.4,62.6,16384,6537,60.1,6.36,4.6,5.0
2026-04-01T10:15:36.434Z,22.4,14.3,63.2,16384,6542,60.1,4.16,1.3,5.8
2026-04-01T10:15:37.563Z,22.8,13.6,63.6,16384,6542,60.1,3.50,1.6,4.8
2026-04-01T10:15:38.717Z,21.5,12.3,66.2,16384,6513,60.2,3.83,5.7,5.8
2026-04-01T10:15:39.891Z,26.9,14.5,58.6,16384,6547,60.0,3.11,2.0,5.0
2026-04-01T10:15:41.035Z,26.5,14.3,59.3,16384,6524,60.2,2.71,0.8,4.5
2026-04-01T10:15:42.175Z,25.5,13.2,61.3,16384,6546,60.0,2.41,0.9,1.5
2026-04-01T10:15:43.309Z,24.0,14.0,62.0,16384,6523,60.2,5.50,3.7,4.8
2026-04-01T10:15:44.430Z,33.6,16.0,50.4,16384,6545,60.1,4.45,1.2,6.0
2026-04-01T10:15:45.558Z,24.6,14.0,61.4,16384,6541,60.1,3.69,5.3,50.6
2026-04-01T10:15:46.687Z,22.3,13.1,64.6,16384,6543,60.1,2.81,2.8,42.1
2026-04-01T10:15:47.837Z,22.2,13.0,64.7,16384,6543,60.1,2.63,7.4,75.8
2026-04-01T10:15:48.986Z,23.7,13.2,63.2,16384,6541,60.1,5.68,2.5,33.0
2026-04-01T10:15:50.142Z,23.6,12.8,63.6,16384,6546,60.0,1.40,2.1,43.4
2026-04-01T10:15:51.302Z,22.7,13.6,63.7,16384,6544,60.1,4.14,3.8,45.3
2026-04-01T10:15:52.459Z,22.6,14.0,63.4,16384,6545,60.0,5.15,3.3,53.3
2026-04-01T10:15:53.610Z,22.1,12.9,65.0,16384,6543,60.1,37.64,2.4,33.4
2026-04-01T10:15:54.775Z,26.0,15.8,58.2,16384,6516,60.2,89.61,1.4,39.4
2026-04-01T10:15:55.936Z,28.6,16.2,55.2,16384,6536,60.1,33.47,1.6,32.5
2026-04-01T10:15:57.087Z,26.3,15.5,58.2,16384,6532,60.1,16.53,2.6,45.2
2026-04-01T10:15:58.216Z,26.0,16.1,57.9,16384,6520,60.2,2.84,4.7,37.0
2026-04-01T10:15:59.361Z,27.8,13.8,58.4,16384,6538,60.1,1.34,1.4,46.5
2026-04-01T10:16:00.502Z,19.5,12.4,68.1,16384,6537,60.1,1.45,2.7,46.8
2026-04-01T10:16:01.621Z,18.9,11.6,69.5,16384,6538,60.1,1.52,2.8,37.1
2026-04-01T10:16:02.763Z,18.9,11.6,69.5,16384,6568,59.9,1.40,2.2,26.0
2026-04-01T10:16:03.922Z,19.9,11.7,68.4,16384,6568,59.9,1.50,7.7,44.7
2026-04-01T10:16:05.081Z,22.6,12.9,64.5,16384,6536,60.1,4.71,2.6,5.0
2026-04-01T10:16:06.235Z,22.6,14.0,63.4,16384,6535,60.1,1.71,3.7,2.2
2026-04-01T10:16:07.399Z,18.9,12.0,69.1,16384,6539,60.1,1.55,2.4,8.1
2026-04-01T10:16:08.543Z,18.0,11.6,70.4,16384,6537,60.1,1.46,0.9,2.1
2026-04-01T10:16:09.646Z,18.7,11.7,69.6,16384,6532,60.1,1.44,8.7,5.6
2026-04-01T10:16:10.753Z,19.0,11.6,69.3,16384,6536,60.1,1.34,7.8,7.0
2026-04-01T10:16:11.856Z,22.1,11.0,66.9,16384,6530,60.1,1.17,8.5,6.5
2026-04-01T10:16:12.947Z,24.4,12.3,63.3,16384,6527,60.2,1.39,3.7,6.3
2026-04-01T10:16:14.042Z,18.0,10.8,71.1,16384,6527,60.2,1.60,0.9,1.1
2026-04-01T10:16:15.138Z,22.0,14.0,64.0,16384,6525,60.2,1.45,1.8,5.2
2026-04-01T10:16:16.244Z,17.3,11.6,71.2,16384,6522,60.2,1.75,1.7,4.9
2026-04-01T10:16:17.333Z,17.0,12.2,70.8,16384,6523,60.2,5.10,1.5,2.2
2026-04-01T10:16:18.434Z,23.6,15.2,61.2,16384,6527,60.2,1.45,1.9,7.6
2026-04-01T10:16:19.531Z,16.6,11.1,72.3,16384,6523,60.2,1.20,0.2,0.2
2026-04-01T10:16:20.643Z,16.9,11.0,72.1,16384,6507,60.3,1.51,1.6,6.2
2026-04-01T10:16:21.754Z,16.8,11.0,72.2,16384,6510,60.3,1.35,0.0,0.0
2026-04-01T10:16:22.869Z,16.0,10.4,73.6,16384,6508,60.3,1.43,0.9,4.7
2026-04-01T10:16:23.979Z,16.3,9.9,73.8,16384,6509,60.3,1.58,1.9,2.1
2026-04-01T10:16:25.107Z,17.0,10.1,72.9,16384,6509,60.3,9.16,2.0,8.8
2026-04-01T10:16:26.214Z,18.2,14.2,67.6,16384,6509,60.3,2.19,3.5,4.7
2026-04-01T10:16:27.320Z,21.4,11.3,67.2,16384,6507,60.3,2.10,13.5,11.3
2026-04-01T10:16:28.438Z,17.6,10.7,71.8,16384,6512,60.3,1.34,0.8,0.4
2026-04-01T10:16:29.548Z,14.5,10.1,75.3,16384,6542,60.1,1.35,1.2,4.8
2026-04-01T10:16:30.652Z,17.3,11.4,71.3,16384,6541,60.1,1.36,0.0,0.5
2026-04-01T10:16:31.750Z,16.3,11.2,72.5,16384,6537,60.1,1.55,1.3,4.9
2026-04-01T10:16:32.857Z,16.4,11.1,72.5,16384,6539,60.1,1.59,1.3,6.9
2026-04-01T10:16:33.969Z,19.0,11.4,69.7,16384,6538,60.1,1.45,8.3,13.0
2026-04-01T10:16:35.081Z,17.4,10.4,72.2,16384,6540,60.1,4.73,1.8,0.5
2026-04-01T10:16:36.199Z,18.3,13.5,68.2,16384,6522,60.2,1.32,1.3,4.8
2026-04-01T10:16:37.308Z,15.5,10.5,74.0,16384,6540,60.1,1.37,0.1,0.0
2026-04-01T10:16:38.417Z,14.6,9.8,75.6,16384,6537,60.1,1.52,1.3,4.7
2026-04-01T10:16:39.524Z,15.8,10.4,73.8,16384,6573,59.9,1.55,0.1,0.0
2026-04-01T10:16:40.636Z,14.4,9.8,75.9,16384,6570,59.9,1.35,1.4,6.0
2026-04-01T10:16:41.745Z,17.8,12.0,70.2,16384,6574,59.9,1.77,1.6,5.7
2026-04-01T10:16:42.860Z,14.5,9.6,75.8,16384,6576,59.9,2.52,4.0,5.0
2026-04-01T10:16:43.973Z,22.5,10.3,67.2,16384,6574,59.9,5.30,0.2,0.0
2026-04-01T10:16:45.090Z,16.8,10.1,73.1,16384,6571,59.9,4.85,1.6,6.2
2026-04-01T10:16:46.203Z,18.8,12.0,69.1,16384,6573,59.9,2.76,2.2,5.1
2026-04-01T10:16:47.305Z,14.9,10.2,74.9,16384,6570,59.9,1.48,1.2,4.7
2026-04-01T10:16:48.408Z,17.2,10.8,72.0,16384,6568,59.9,1.36,1.2,4.7
2026-04-01T10:16:49.514Z,15.3,10.4,74.3,16384,6570,59.9,51.09,1.7,5.8
2026-04-01T10:16:50.621Z,17.9,11.3,70.8,16384,6541,60.1,23.65,1.5,12.9
2026-04-01T10:16:51.741Z,21.5,15.1,63.5,16384,6558,60.0,16.95,1.6,5.9
2026-04-01T10:16:52.859Z,17.5,12.3,70.2,16384,6569,59.9,1.66,21.4,4.0
2026-04-01T10:16:53.979Z,17.4,10.9,71.7,16384,6569,59.9,5.98,4.1,3.7
2026-04-01T10:16:55.112Z,16.9,9.8,73.3,16384,6568,59.9,11.83,1.3,4.6
2026-04-01T10:16:56.223Z,20.0,12.3,67.7,16384,6535,60.1,3.38,9.4,6.3
2026-04-01T10:16:57.349Z,16.5,11.9,71.6,16384,6566,59.9,2.63,10.2,9.8
2026-04-01T10:16:58.485Z,17.2,12.6,70.2,16384,6563,59.9,4.38,4.5,31.1
2026-04-01T10:16:59.622Z,22.7,11.9,65.4,16384,6564,59.9,2.65,3.2,133.5
2026-04-01T10:17:00.781Z,15.3,10.8,73.9,16384,6567,59.9,2.90,1.2,23.0
2026-04-01T10:17:01.949Z,17.8,12.1,70.1,16384,6567,59.9,2.61,2.2,57.0
2026-04-01T10:17:03.106Z,19.3,11.2,69.5,16384,6566,59.9,3.87,6.0,21.9
2026-04-01T10:17:04.236Z,17.7,11.4,70.9,16384,6564,59.9,2.90,4.7,17.3
2026-04-01T10:17:05.358Z,18.4,12.5,69.1,16384,6559,60.0,12.84,0.8,42.1
2026-04-01T10:17:06.474Z,14.2,11.8,74.0,16384,6559,60.0,43.67,1.7,19.9
2026-04-01T10:17:07.585Z,19.2,13.3,67.5,16384,6554,60.0,9.22,1.4,10.3
2026-04-01T10:17:08.712Z,14.5,9.8,75.7,16384,6554,60.0,15.83,1.9,14.6
2026-04-01T10:17:09.832Z,14.0,9.9,76.1,16384,6556,60.0,10.56,0.7,22.2
2026-04-01T10:17:10.967Z,15.5,9.9,74.7,16384,6556,60.0,12.59,1.4,40.0
2026-04-01T10:17:12.088Z,18.3,11.5,70.2,16384,6555,60.0,15.42,1.1,7.5
2026-04-01T10:17:13.185Z,17.2,10.6,72.2,16384,6555,60.0,32.72,4.6,46.4
2026-04-01T10:17:14.273Z,24.4,12.4,63.2,16384,6555,60.0,1.60,1.6,29.9
2026-04-01T10:17:15.363Z,17.9,11.7,70.4,16384,6555,60.0,1.08,0.5,9.2
2026-04-01T10:17:16.451Z,15.1,9.7,75.1,16384,6552,60.0,1.04,5.7,31.9
2026-04-01T10:17:17.540Z,17.5,11.8,70.6,16384,6553,60.0,2.56,3.7,29.8
2026-04-01T10:17:18.645Z,19.7,13.9,66.5,16384,6540,60.1,4.09,6.7,26.3
2026-04-01T10:17:19.735Z,29.7,16.7,53.6,16384,6542,60.1,1.76,2.8,20.2
2026-04-01T10:17:20.829Z,15.7,10.5,73.8,16384,6542,60.1,8.53,5.3,22.9
2026-04-01T10:17:21.933Z,16.9,10.6,72.6,16384,6547,60.0,6.03,3.2,42.7
2026-04-01T10:17:23.053Z,18.7,11.8,69.5,16384,6548,60.0,44.58,3.5,32.2
2026-04-01T10:17:24.173Z,27.8,17.0,55.2,16384,6524,60.2,1.82,2.0,40.0
2026-04-01T10:17:25.270Z,20.4,12.5,67.1,16384,6544,60.1,1.44,0.9,23.5
2026-04-01T10:17:26.386Z,20.6,12.2,67.2,16384,6541,60.1,2.15,1.6,36.7
2026-04-01T10:17:27.495Z,16.9,11.5,71.7,16384,6543,60.1,1.07,3.6,46.0
2026-04-01T10:17:28.609Z,17.7,10.8,71.5,16384,6543,60.1,18.00,2.2,56.3
2026-04-01T10:17:29.731Z,17.4,11.6,71.0,16384,6544,60.1,6.33,3.1,41.1
2026-04-01T10:17:30.866Z,17.8,11.3,70.9,16384,6544,60.1,13.05,14.7,253.6
2026-04-01T10:17:32.002Z,17.5,11.4,71.1,16384,6544,60.1,50.20,3.1,15.3
2026-04-01T10:17:33.130Z,20.4,12.3,67.3,16384,6549,60.0,68.48,0.9,1.9
2026-04-01T10:17:34.249Z,27.4,14.7,57.9,16384,6498,60.3,39.42,4.5,4.7
2026-04-01T10:17:35.370Z,18.7,14.5,66.7,16384,6545,60.1,34.77,1.3,0.1
2026-04-01T10:17:36.491Z,16.9,15.2,68.0,16384,6545,60.1,1.87,1.6,6.0
2026-04-01T10:17:37.599Z,19.4,14.8,65.8,16384,6548,60.0,6.78,0.1,0.0
2026-04-01T10:17:38.713Z,14.8,9.9,75.4,16384,6550,60.0,4.12,6.3,8.8
2026-04-01T10:17:39.973Z,16.1,10.9,72.9,16384,6544,60.1,9.34,2.7,10.0
2026-04-01T10:17:41.095Z,22.8,15.6,61.6,16384,6530,60.1,2.43,1.5,3.3
2026-04-01T10:17:42.218Z,30.9,18.4,50.7,16384,6499,60.3,13.62,8.8,16.4
2026-04-01T10:17:43.359Z,52.3,23.4,24.2,16384,6403,60.9,16.57,1.7,7.8
2026-04-01T10:17:44.482Z,51.3,23.7,25.1,16384,6351,61.2,11.63,10.3,14.0
2026-04-01T10:17:45.592Z,57.1,21.1,21.9,16384,6344,61.3,1.48,11.8,4.6
2026-04-01T10:17:46.700Z,40.7,11.1,48.2,16384,6340,61.3,0.03,9.9,9.8
2026-04-01T10:17:47.806Z,23.9,7.8,68.3,16384,6342,61.3,1.99,2.8,2.2
2026-04-01T10:17:48.914Z,33.2,13.5,53.2,16384,6347,61.3,0.40,1.3,5.5
2026-04-01T10:17:50.041Z,33.3,13.1,53.7,16384,6344,61.3,0.25,2.4,4.3
2026-04-01T10:17:51.166Z,37.7,9.9,52.4,16384,6347,61.3,0.49,1.5,5.9
2026-04-01T10:17:52.284Z,39.2,10.0,50.7,16384,6338,61.3,0.73,1.3,4.1
2026-04-01T10:17:53.401Z,43.5,14.5,42.0,16384,6358,61.2,2.78,3.1,7.7
2026-04-01T10:17:54.511Z,33.9,11.9,54.3,16384,6357,61.2,0.16,5.9,14.5
2026-04-01T10:17:55.628Z,36.1,10.1,53.8,16384,6356,61.2,1.59,9.5,69.0
2026-04-01T10:17:56.752Z,36.9,10.8,52.4,16384,6358,61.2,0.06,11.6,49.2
2026-04-01T10:17:57.891Z,36.1,9.5,54.4,16384,6360,61.2,0.26,7.4,38.1
2026-04-01T10:18:00.970Z,38.8,11.4,49.7,16384,6357,61.2,1.02,0.0,0.0
2026-04-01T10:18:04.035Z,37.5,11.6,50.9,16384,6356,61.2,0.18,0.0,0.0
2026-04-01T10:18:07.112Z,21.7,4.7,73.6,16384,6362,61.2,6.45,0.0,0.0
2026-04-01T10:18:10.174Z,21.2,4.9,73.9,16384,6364,61.2,0.06,0.0,0.0
2026-04-01T10:18:13.240Z,11.0,5.0,84.1,16384,6364,61.2,0.02,0.0,0.0
2026-04-01T10:21:02.342Z,8.9,5.4,85.7,16384,6368,61.1,0.06,0.0,0.0
2026-04-01T10:21:04.080Z,11.4,11.2,77.4,16384,6509,60.3,17.16,74576.1,13873.1
2026-04-01T10:21:05.330Z,54.9,44.9,0.2,16384,6032,63.2,6.21,43.5,26.9
2026-04-01T10:21:06.584Z,52.1,31.4,16.5,16384,5997,63.4,3.13,23.3,119.2
2026-04-01T10:21:07.841Z,32.9,22.3,44.9,16384,5999,63.4,3.74,11.1,90.2
2026-04-01T10:21:09.044Z,54.2,29.7,16.1,16384,5675,65.4,0.25,9.8,68.5
2026-04-01T10:21:10.256Z,34.5,19.4,46.1,16384,5589,65.9,3.01,13.9,111.7
2026-04-01T10:21:11.464Z,26.9,15.0,58.1,16384,5481,66.5,2.73,4.6,66.8
2026-04-01T10:21:12.614Z,37.6,20.8,41.6,16384,5564,66.0,2.70,9.6,65.0
2026-04-01T10:21:13.746Z,35.0,18.8,46.1,16384,5637,65.6,4.13,14.3,36.5
2026-04-01T10:21:14.830Z,25.8,19.2,55.0,16384,6091,62.8,0.21,2.4,25.0
2026-04-01T10:21:15.907Z,17.9,11.1,71.0,16384,6095,62.8,0.03,8.7,29.9
2026-04-01T10:21:16.984Z,13.6,8.5,77.9,16384,6096,62.8,0.04,12.0,29.9
2026-04-01T10:21:18.065Z,17.8,11.8,70.4,16384,6101,62.8,0.04,5.8,27.3
2026-04-01T10:21:19.184Z,16.8,9.9,73.3,16384,6105,62.7,2.19,7.7,28.1
2026-04-01T10:21:20.312Z,26.3,15.7,58.0,16384,6100,62.8,8.61,5.7,38.1
2026-04-01T10:21:21.419Z,31.1,17.0,51.9,16384,6096,62.8,0.68,15.9,80.2
2026-04-01T10:21:22.528Z,24.7,12.2,63.2,16384,6097,62.8,1.01,1.5,9.1
2026-04-01T10:21:23.641Z,18.8,14.1,67.2,16384,6059,63.0,1.93,0.8,6.0
2026-04-01T10:21:24.765Z,22.8,21.8,55.5,16384,6199,62.2,0.17,2.6,9.4
2026-04-01T10:21:25.871Z,23.5,22.6,53.8,16384,6186,62.2,0.11,1.3,6.9
2026-04-01T10:21:26.967Z,21.6,22.6,55.8,16384,6207,62.1,0.15,5.9,6.8
2026-04-01T10:21:28.043Z,14.5,9.8,75.8,16384,6208,62.1,0.02,2.4,4.6
2026-04-01T10:21:29.126Z,13.2,8.5,78.3,16384,6210,62.1,0.02,2.3,8.2
2026-04-01T10:21:30.213Z,16.4,10.9,72.7,16384,6219,62.0,0.03,1.3,5.4
2026-04-01T10:21:31.306Z,16.9,9.7,73.3,16384,6222,62.0,0.03,2.0,8.6
2026-04-01T10:21:32.423Z,18.6,11.3,70.1,16384,6218,62.0,0.14,3.3,10.3
2026-04-01T10:21:33.503Z,19.9,13.3,66.9,16384,6285,61.6,0.03,1.8,6.1
2026-04-01T10:21:34.592Z,17.1,9.8,73.1,16384,6300,61.6,0.19,5.6,11.5
2026-04-01T10:21:35.693Z,17.3,11.2,71.4,16384,6293,61.6,1.31,5.0,15.9
2026-04-01T10:21:36.798Z,29.0,14.0,57.0,16384,6302,61.5,0.03,2.6,15.8
2026-04-01T10:21:37.916Z,15.0,9.3,75.6,16384,6306,61.5,0.55,3.0,14.1
2026-04-01T10:21:39.035Z,16.8,11.9,71.3,16384,6313,61.5,0.02,6.1,14.1
2026-04-01T10:21:40.158Z,13.4,9.1,77.5,16384,6308,61.5,0.02,2.9,16.8
2026-04-01T10:21:41.286Z,16.0,10.9,73.1,16384,6316,61.4,0.28,2.5,12.4
2026-04-01T10:21:42.432Z,16.8,9.1,74.0,16384,6317,61.4,0.10,9.8,7.3
2026-04-01T10:21:43.558Z,29.1,14.9,56.0,16384,6235,61.9,0.05,10.8,7.0
2026-04-01T10:21:44.685Z,26.5,14.8,58.7,16384,6246,61.9,1.56,6.8,82.5
2026-04-01T10:21:45.813Z,20.7,13.7,65.6,16384,6246,61.9,0.15,6.2,21.4
2026-04-01T10:21:46.957Z,21.7,12.7,65.7,16384,6201,62.2,0.06,3.5,33.1
2026-04-01T10:21:48.099Z,23.1,14.5,62.4,16384,6241,61.9,0.87,18.8,92.4
2026-04-01T10:21:49.247Z,19.5,11.3,69.2,16384,6237,61.9,0.02,4.5,68.7
2026-04-01T10:21:50.376Z,19.5,10.9,69.6,16384,6247,61.9,2.62,5.0,24.4
2026-04-01T10:21:51.543Z,24.6,13.8,61.6,16384,6207,62.1,0.90,6.6,24.3
2026-04-01T10:21:52.697Z,29.0,14.2,56.8,16384,6245,61.9,0.02,4.7,13.1
2026-04-01T10:21:53.814Z,25.2,14.0,60.8,16384,6247,61.9,0.07,7.0,25.6
2026-04-01T10:21:54.936Z,22.7,12.5,64.8,16384,6247,61.9,0.66,1.6,5.9
2026-04-01T10:21:56.060Z,23.0,13.0,64.0,16384,6243,61.9,0.02,5.5,12.1
2026-04-01T10:21:57.184Z,16.5,10.9,72.5,16384,6243,61.9,0.03,2.0,10.5
2026-04-01T10:21:58.306Z,18.2,10.1,71.7,16384,6248,61.9,0.27,3.6,26.8
2026-04-01T10:21:59.418Z,16.0,10.0,74.0,16384,6251,61.8,0.02,1.6,12.4
2026-04-01T10:22:00.532Z,14.3,9.6,76.1,16384,6248,61.9,0.02,2.3,14.1
2026-04-01T10:22:01.695Z,16.8,11.8,71.4,16384,6251,61.8,0.02,1.4,13.5
2026-04-01T10:22:02.857Z,16.3,11.2,72.5,16384,6251,61.8,0.30,2.1,20.0
2026-04-01T10:22:03.995Z,21.3,13.3,65.4,16384,6253,61.8,5.84,5.3,20.1
2026-04-01T10:22:05.165Z,21.7,15.3,63.0,16384,6246,61.9,0.05,4.2,37.9
2026-04-01T10:22:06.378Z,21.1,10.8,68.1,16384,6251,61.8,0.42,4.5,15.0
2026-04-01T10:22:07.523Z,33.7,14.9,51.4,16384,6208,62.1,0.14,1.8,3.3
2026-04-01T10:22:08.661Z,16.6,10.4,73.0,16384,6254,61.8,0.02,2.0,5.5
2026-04-01T10:22:09.808Z,15.3,9.9,74.7,16384,6211,62.1,0.70,2.1,9.7
2026-04-01T10:22:10.952Z,27.0,14.3,58.7,16384,6247,61.9,0.05,8.5,5.7
2026-04-01T10:22:12.135Z,28.3,16.0,55.7,16384,6246,61.9,0.47,2.5,9.1
2026-04-01T10:22:13.287Z,26.8,13.8,59.3,16384,6248,61.9,0.02,7.5,86.4
2026-04-01T10:22:14.432Z,20.7,10.9,68.4,16384,6254,61.8,0.02,2.9,62.4
2026-04-01T10:22:15.559Z,21.1,12.3,66.6,16384,6252,61.8,0.02,0.8,39.6
2026-04-01T10:22:16.690Z,19.5,11.8,68.6,16384,6253,61.8,0.02,4.4,62.1
2026-04-01T10:22:17.811Z,21.0,12.9,66.1,16384,6255,61.8,0.08,1.9,51.7
2026-04-01T10:22:18.939Z,20.0,11.7,68.2,16384,6257,61.8,0.02,5.2,101.9
2026-04-01T10:22:20.063Z,18.8,11.5,69.7,16384,6260,61.8,1.54,2.9,67.4
2026-04-01T10:22:21.198Z,17.7,12.9,69.3,16384,6258,61.8,0.89,5.6,21.4
2026-04-01T10:22:22.333Z,27.3,11.8,60.9,16384,6239,61.9,0.02,6.2,40.6
2026-04-01T10:22:23.459Z,20.1,11.1,68.8,16384,6220,62.0,0.02,5.6,58.3
2026-04-01T10:22:24.590Z,18.7,10.6,70.7,16384,6264,61.8,0.02,8.5,10.6
2026-04-01T10:22:25.724Z,18.0,10.9,71.1,16384,6242,61.9,0.02,9.6,41.5
2026-04-01T10:22:26.854Z,18.0,10.9,71.2,16384,6262,61.8,0.02,1.2,5.9
2026-04-01T10:22:27.980Z,19.4,11.6,69.1,16384,6262,61.8,0.02,6.8,8.3
2026-04-01T10:22:29.118Z,18.2,11.0,70.8,16384,6264,61.8,0.02,1.3,5.6
2026-04-01T10:22:30.257Z,18.5,10.9,70.7,16384,6262,61.8,0.02,2.4,9.2
2026-04-01T10:22:31.391Z,19.6,10.6,69.8,16384,6262,61.8,0.02,1.4,5.0
2026-04-01T10:22:32.521Z,19.5,10.6,69.9,16384,6260,61.8,0.04,1.6,5.7
2026-04-01T10:22:33.665Z,18.9,11.8,69.3,16384,6230,62.0,0.02,0.2,1.2
2026-04-01T10:22:34.812Z,17.8,11.2,70.9,16384,6271,61.7,0.02,4.3,5.6
2026-04-01T10:22:35.958Z,18.2,11.3,70.5,16384,6273,61.7,0.02,1.6,4.9
2026-04-01T10:22:37.113Z,17.5,10.8,71.7,16384,6235,61.9,0.71,4.1,8.3
2026-04-01T10:22:38.269Z,26.4,12.4,61.2,16384,6230,62.0,0.02,1.0,24.8
2026-04-01T10:22:39.422Z,20.6,11.1,68.3,16384,6274,61.7,0.02,1.5,8.9
2026-04-01T10:22:40.551Z,20.6,11.7,67.7,16384,6273,61.7,0.02,0.2,6.0
2026-04-01T10:22:41.688Z,18.2,11.0,70.8,16384,6273,61.7,0.02,1.3,7.2
2026-04-01T10:22:42.832Z,18.1,11.1,70.8,16384,6271,61.7,1.95,0.1,3.0
2026-04-01T10:22:44.024Z,26.0,13.6,60.4,16384,6268,61.7,0.02,1.5,13.6
2026-04-01T10:22:45.215Z,19.3,11.8,68.9,16384,6228,62.0,0.00,0.4,3.0
2026-04-01T10:22:46.333Z,20.2,12.6,67.3,16384,6224,62.0,0.02,1.2,4.8
2026-04-01T10:22:47.432Z,20.6,11.3,68.1,16384,6300,61.5,0.03,3.1,123.7
2026-04-01T10:22:48.517Z,22.4,12.5,65.1,16384,6272,61.7,0.03,2.4,68.4
2026-04-01T10:22:49.606Z,17.6,11.3,71.1,16384,6270,61.7,0.02,0.9,6.6
2026-04-01T10:22:50.700Z,18.2,11.2,70.6,16384,6229,62.0,1.52,1.7,25.3
2026-04-01T10:22:51.796Z,18.2,12.2,69.7,16384,6269,61.7,0.58,8.6,8.2
2026-04-01T10:22:52.905Z,21.4,11.5,67.1,16384,6270,61.7,0.42,9.4,6.2
2026-04-01T10:22:54.023Z,23.8,11.9,64.3,16384,6274,61.7,0.03,9.2,5.0
2026-04-01T10:22:55.151Z,18.1,10.2,71.6,16384,6272,61.7,0.94,7.4,9.7
2026-04-01T10:22:56.307Z,20.7,12.1,67.1,16384,6269,61.7,0.02,2.7,10.3
2026-04-01T10:22:57.434Z,24.1,12.2,63.7,16384,6267,61.7,0.03,1.3,6.3
2026-04-01T10:22:58.557Z,19.6,11.9,68.5,16384,6272,61.7,0.02,1.7,6.3
2026-04-01T10:22:59.684Z,16.9,11.0,72.1,16384,6266,61.8,0.02,1.2,5.6
2026-04-01T10:23:00.808Z,19.1,12.2,68.8,16384,6267,61.7,0.02,2.2,7.2
2026-04-01T10:23:01.938Z,18.4,12.0,69.6,16384,6226,62.0,0.06,0.1,0.9
2026-04-01T10:23:03.066Z,17.7,11.6,70.7,16384,6266,61.8,0.18,1.2,5.1
2026-04-01T10:23:04.189Z,21.7,13.7,64.5,16384,6226,62.0,0.05,3.4,0.1
2026-04-01T10:23:05.320Z,22.2,12.3,65.6,16384,6226,62.0,0.05,3.9,6.3
2026-04-01T10:23:06.435Z,21.5,10.9,67.6,16384,6265,61.8,0.02,1.3,1.3
2026-04-01T10:23:07.540Z,18.0,10.5,71.5,16384,6265,61.8,0.02,8.1,7.3
2026-04-01T10:23:08.662Z,17.9,10.7,71.3,16384,6266,61.8,0.03,3.0,8.7
2026-04-01T10:23:09.777Z,18.9,11.3,69.8,16384,6265,61.8,0.02,12.3,17.3
2026-04-01T10:23:10.907Z,18.9,10.9,70.2,16384,6263,61.8,0.02,3.5,49.2
2026-04-01T10:23:12.051Z,17.9,10.9,71.2,16384,6264,61.8,0.02,5.0,56.9
